timestamp,example05
2022-10-10 14:14:00+00:00,7.673223121121708
2022-10-10 14:15:00+00:00,7.68017564043659
2022-10-10 14:16:00+00:00,7.6676260915849905
2022-10-10 14:17:00+00:00,7.696212639346407
2022-10-10 14:18:00+00:00,7.713784616598755
2022-10-10 14:19:00+00:00,7.716460800176354
2022-10-10 14:20:00+00:00,7.676009932028887
2022-10-10 14:21:00+00:00,7.676473646389156
2022-10-10 14:22:00+00:00,7.674152921281674
2022-10-10 14:23:00+00:00,7.683403681053826
2022-10-10 14:24:00+00:00,7.709756864454164
2022-10-10 14:25:00+00:00,7.675546002537848
2022-10-10 14:26:00+00:00,7.656337166430182
2022-10-10 14:27:00+00:00,7.662467815200237
2022-10-10 14:28:00+00:00,7.660585461703256
2022-10-10 14:29:00+00:00,7.657755271134865
2022-10-10 14:30:00+00:00,7.66105638236183
2022-10-10 14:31:00+00:00,7.652070746116482
2022-10-10 14:32:00+00:00,7.641084249174914
2022-10-10 14:33:00+00:00,7.6515955738576
2022-10-10 14:34:00+00:00,7.648263030901919
2022-10-10 14:35:00+00:00,7.666690200080085
2022-10-10 14:36:00+00:00,7.67368812926773
2022-10-10 14:37:00+00:00,7.656337166430182
2022-10-10 14:38:00+00:00,7.665753431861698
2022-10-10 14:39:00+00:00,7.663407664893479
2022-10-10 14:40:00+00:00,7.674152921281674
2022-10-10 14:41:00+00:00,7.682943169878292
2022-10-10 14:42:00+00:00,7.671360923190644
2022-10-10 14:43:00+00:00,7.679713639966372
2022-10-10 14:44:00+00:00,7.678326356506885
2022-10-10 14:45:00+00:00,7.657755271134865
2022-10-10 14:46:00+00:00,7.656810091480378
2022-10-10 14:47:00+00:00,7.674152921281674
2022-10-10 14:48:00+00:00,7.685703061234547
2022-10-10 14:49:00+00:00,7.691656822810546
2022-10-10 14:50:00+00:00,7.652070746116482
2022-10-10 14:51:00+00:00,7.655864017616056
2022-10-10 14:52:00+00:00,7.669961995473577
2022-10-10 14:53:00+00:00,7.6515955738576
2022-10-10 14:54:00+00:00,7.690743163541872
2022-10-10 14:55:00+00:00,7.679713639966372
2022-10-10 14:56:00+00:00,7.664346632098617
2022-10-10 14:57:00+00:00,7.68017564043659
2022-10-10 14:58:00+00:00,7.678326356506885
2022-10-10 14:59:00+00:00,7.679251425953058
2022-10-10 15:00:00+00:00,7.682943169878292
2022-10-10 15:01:00+00:00,7.673223121121708
2022-10-10 15:02:00+00:00,7.679251425953058
2022-10-10 15:03:00+00:00,7.675546002537848
2022-10-10 15:04:00+00:00,7.665284718471351
2022-10-10 15:05:00+00:00,7.6676260915849905
2022-10-10 15:06:00+00:00,7.670894831362117
2022-10-10 15:07:00+00:00,7.671826797878781
2022-10-10 15:08:00+00:00,7.659642954564682
2022-10-10 15:09:00+00:00,7.672292455628755
2022-10-10 15:10:00+00:00,7.67275789664251
2022-10-10 15:11:00+00:00,7.67368812926773
2022-10-10 15:12:00+00:00,7.675081857716334
2022-10-10 15:13:00+00:00,7.665753431861698
2022-10-10 15:14:00+00:00,7.667158255319148
2022-10-10 15:15:00+00:00,7.67786350067821
2022-10-10 15:16:00+00:00,7.683403681053826
2022-10-10 15:17:00+00:00,7.707512194600341
2022-10-10 15:18:00+00:00,7.713784616598755
2022-10-10 15:19:00+00:00,7.71333788887187
2022-10-10 15:20:00+00:00,7.685703061234547
2022-10-10 15:21:00+00:00,7.671360923190644
2022-10-10 15:22:00+00:00,7.681099001536359
2022-10-10 15:23:00+00:00,7.70210434005105
2022-10-10 15:24:00+00:00,7.7079615318354895
2022-10-10 15:25:00+00:00,7.676473646389156
2022-10-10 15:26:00+00:00,7.672292455628755
2022-10-10 15:27:00+00:00,7.67275789664251
2022-10-10 15:28:00+00:00,7.666221925662724
2022-10-10 15:29:00+00:00,7.663407664893479
2022-10-10 15:30:00+00:00,7.668093709082405
2022-10-10 15:31:00+00:00,7.65728279297819
2022-10-10 15:32:00+00:00,7.6676260915849905
2022-10-10 15:33:00+00:00,7.674152921281674
2022-10-10 15:34:00+00:00,7.660114319173928
2022-10-10 15:35:00+00:00,7.671360923190644
2022-10-10 15:36:00+00:00,7.660585461703256
2022-10-10 15:37:00+00:00,7.664815785285735
2022-10-10 15:38:00+00:00,7.656337166430182
2022-10-10 15:39:00+00:00,7.6638772587034705
2022-10-10 15:40:00+00:00,7.674617497364363
2022-10-10 15:41:00+00:00,7.66105638236183
2022-10-10 15:42:00+00:00,7.660585461703256
2022-10-10 15:43:00+00:00,7.672292455628755
2022-10-10 15:44:00+00:00,7.683863980256429
2022-10-10 15:45:00+00:00,7.66105638236183
2022-10-10 15:46:00+00:00,7.668093709082405
2022-10-10 15:47:00+00:00,7.682482446534505
2022-10-10 15:48:00+00:00,7.685703061234547
2022-10-10 15:49:00+00:00,7.700295203420117
2022-10-10 15:50:00+00:00,7.651120175702699
2022-10-10 15:51:00+00:00,7.664815785285735
2022-10-10 15:52:00+00:00,7.674617497364363
2022-10-10 15:53:00+00:00,7.685243607975833
2022-10-10 15:54:00+00:00,7.703910209616311
2022-10-10 15:55:00+00:00,7.65491704784832
2022-10-10 15:56:00+00:00,7.652545692693921
2022-10-10 15:57:00+00:00,7.665284718471351
2022-10-10 15:58:00+00:00,7.669028288589683
2022-10-10 15:59:00+00:00,7.683403681053826
2022-10-10 16:00:00+00:00,7.68017564043659
2022-10-10 16:01:00+00:00,7.676009932028887
2022-10-10 16:02:00+00:00,7.671826797878781
2022-10-10 16:03:00+00:00,7.67368812926773
2022-10-10 16:04:00+00:00,7.663407664893479
2022-10-10 16:05:00+00:00,7.653494909661252
2022-10-10 16:06:00+00:00,7.649692623711514
2022-10-10 16:07:00+00:00,7.659171367666058
2022-10-10 16:08:00+00:00,7.652070746116482
2022-10-10 16:09:00+00:00,7.676009932028887
2022-10-10 16:10:00+00:00,7.664815785285735
2022-10-10 16:11:00+00:00,7.670894831362117
2022-10-10 16:12:00+00:00,7.672292455628755
2022-10-10 16:13:00+00:00,7.67693714581808
2022-10-10 16:14:00+00:00,7.660585461703256
2022-10-10 16:15:00+00:00,7.679713639966372
2022-10-10 16:16:00+00:00,7.670428522190693
2022-10-10 16:17:00+00:00,7.717796211013582
2022-10-10 16:18:00+00:00,7.7146774738009265
2022-10-10 16:19:00+00:00,7.713784616598755
2022-10-10 16:20:00+00:00,7.669961995473577
2022-10-10 16:21:00+00:00,7.669961995473577
2022-10-10 16:22:00+00:00,7.676473646389156
2022-10-10 16:23:00+00:00,7.699389406256736
2022-10-10 16:24:00+00:00,7.7195739892595805
2022-10-10 16:25:00+00:00,7.670428522190693
2022-10-10 16:26:00+00:00,7.675546002537848
2022-10-10 16:27:00+00:00,7.669495251007694
2022-10-10 16:28:00+00:00,7.668093709082405
2022-10-10 16:29:00+00:00,7.662937850461534
2022-10-10 16:30:00+00:00,7.670428522190693
2022-10-10 16:31:00+00:00,7.660114319173928
2022-10-10 16:32:00+00:00,7.66105638236183
2022-10-10 16:33:00+00:00,7.671360923190644
2022-10-10 16:34:00+00:00,7.671360923190644
2022-10-10 16:35:00+00:00,7.680637427560936
2022-10-10 16:36:00+00:00,7.647308832356238
2022-10-10 16:37:00+00:00,7.669495251007694
2022-10-10 16:38:00+00:00,7.67275789664251
2022-10-10 16:39:00+00:00,7.683403681053826
2022-10-10 16:40:00+00:00,7.677400430514807
2022-10-10 16:41:00+00:00,7.683403681053826
2022-10-10 16:42:00+00:00,7.675546002537848
2022-10-10 16:43:00+00:00,7.681099001536359
2022-10-10 16:44:00+00:00,7.677400430514807
2022-10-10 16:45:00+00:00,7.681099001536359
2022-10-10 16:46:00+00:00,7.675546002537848
2022-10-10 16:47:00+00:00,7.709756864454164
2022-10-10 16:48:00+00:00,7.71244383427499
2022-10-10 16:49:00+00:00,7.709308333385868
2022-10-10 16:50:00+00:00,7.672292455628755
2022-10-10 16:51:00+00:00,7.671360923190644
2022-10-10 16:52:00+00:00,7.669028288589683
2022-10-10 16:53:00+00:00,7.703007682479236
2022-10-10 16:54:00+00:00,7.711101251840158
2022-10-10 16:55:00+00:00,7.6787889981991535
2022-10-10 16:56:00+00:00,7.680637427560936
2022-10-10 16:57:00+00:00,7.685243607975833
2022-10-10 16:58:00+00:00,7.693937325509271
2022-10-10 16:59:00+00:00,7.703910209616311
2022-10-10 17:00:00+00:00,7.691200097522863
2022-10-10 17:01:00+00:00,7.699842407396986
2022-10-10 17:02:00+00:00,7.69484807238461
2022-10-10 17:03:00+00:00,7.692569648067906
2022-10-10 17:04:00+00:00,7.690286020676767
2022-10-10 17:05:00+00:00,7.693481640835175
2022-10-10 17:06:00+00:00,7.679251425953058
2022-10-10 17:07:00+00:00,7.682482446534505
2022-10-10 17:08:00+00:00,7.677400430514807
2022-10-10 17:09:00+00:00,7.684324067681154
2022-10-10 17:10:00+00:00,7.685703061234547
2022-10-10 17:11:00+00:00,7.677400430514807
2022-10-10 17:12:00+00:00,7.674617497364363
2022-10-10 17:13:00+00:00,7.67693714581808
2022-10-10 17:14:00+00:00,7.67368812926773
2022-10-10 17:15:00+00:00,7.682021510826874
2022-10-10 17:16:00+00:00,7.671826797878781
2022-10-10 17:17:00+00:00,7.715123603632105
2022-10-10 17:18:00+00:00,7.710653323501202
2022-10-10 17:19:00+00:00,7.708410667257367
2022-10-10 17:20:00+00:00,7.653494909661252
2022-10-10 17:21:00+00:00,7.665284718471351
2022-10-10 17:22:00+00:00,7.669495251007694
2022-10-10 17:23:00+00:00,7.694392802629421
2022-10-10 17:24:00+00:00,7.693937325509271
2022-10-10 17:25:00+00:00,7.657755271134865
2022-10-10 17:26:00+00:00,7.660114319173928
2022-10-10 17:27:00+00:00,7.65728279297819
2022-10-10 17:28:00+00:00,7.6468313914304815
2022-10-10 17:29:00+00:00,7.659171367666058
2022-10-10 17:30:00+00:00,7.647786045440933
2022-10-10 17:31:00+00:00,7.647786045440933
2022-10-10 17:32:00+00:00,7.665753431861698
2022-10-10 17:33:00+00:00,7.663407664893479
2022-10-10 17:34:00+00:00,7.656337166430182
2022-10-10 17:35:00+00:00,7.670428522190693
2022-10-10 17:36:00+00:00,7.6638772587034705
2022-10-10 17:37:00+00:00,7.659642954564682
2022-10-10 17:38:00+00:00,7.647308832356238
2022-10-10 17:39:00+00:00,7.650644551436896
2022-10-10 17:40:00+00:00,7.666221925662724
2022-10-10 17:41:00+00:00,7.666221925662724
2022-10-10 17:42:00+00:00,7.653020413804189
2022-10-10 17:43:00+00:00,7.664346632098617
2022-10-10 17:44:00+00:00,7.650168700845001
2022-10-10 17:45:00+00:00,7.647308832356238
2022-10-10 17:46:00+00:00,7.65491704784832
2022-10-10 17:47:00+00:00,7.696212639346407
2022-10-10 17:48:00+00:00,7.693481640835175
2022-10-10 17:49:00+00:00,7.685703061234547
2022-10-10 17:50:00+00:00,7.640603826393634
2022-10-10 17:51:00+00:00,7.649692623711514
2022-10-10 17:52:00+00:00,7.6515955738576
2022-10-10 17:53:00+00:00,7.671360923190644
2022-10-10 17:54:00+00:00,7.681099001536359
2022-10-10 17:55:00+00:00,7.643482907077201
2022-10-10 17:56:00+00:00,7.643482907077201
2022-10-10 17:57:00+00:00,7.66105638236183
2022-10-10 17:58:00+00:00,7.662467815200237
2022-10-10 17:59:00+00:00,7.672292455628755
2022-10-10 18:00:00+00:00,7.679251425953058
2022-10-10 18:01:00+00:00,7.68017564043659
2022-10-10 18:02:00+00:00,7.699842407396986
2022-10-10 18:03:00+00:00,7.67786350067821
2022-10-10 18:04:00+00:00,7.676009932028887
2022-10-10 18:05:00+00:00,7.679251425953058
2022-10-10 18:06:00+00:00,7.671360923190644
2022-10-10 18:07:00+00:00,7.679713639966372
2022-10-10 18:08:00+00:00,7.669028288589683
2022-10-10 18:09:00+00:00,7.661527081358517
2022-10-10 18:10:00+00:00,7.6638772587034705
2022-10-10 18:11:00+00:00,7.67693714581808
2022-10-10 18:12:00+00:00,7.684324067681154
2022-10-10 18:13:00+00:00,7.683863980256429
2022-10-10 18:14:00+00:00,7.658699558268299
2022-10-10 18:15:00+00:00,7.659171367666058
2022-10-10 18:16:00+00:00,7.661997558901893
2022-10-10 18:17:00+00:00,7.711548979629145
2022-10-10 18:18:00+00:00,7.699842407396986
2022-10-10 18:19:00+00:00,7.709756864454164
2022-10-10 18:20:00+00:00,7.677400430514807
2022-10-10 18:21:00+00:00,7.676473646389156
2022-10-10 18:22:00+00:00,7.671826797878781
2022-10-10 18:23:00+00:00,7.698936199813447
2022-10-10 18:24:00+00:00,7.689828668736483
2022-10-10 18:25:00+00:00,7.661997558901893
2022-10-10 18:26:00+00:00,7.67693714581808
2022-10-10 18:27:00+00:00,7.696212639346407
2022-10-10 18:28:00+00:00,7.67693714581808
2022-10-10 18:29:00+00:00,7.6787889981991535
2022-10-10 18:30:00+00:00,7.668093709082405
2022-10-10 18:31:00+00:00,7.667158255319148
2022-10-10 18:32:00+00:00,7.668561108015897
2022-10-10 18:33:00+00:00,7.681560362559536
2022-10-10 18:34:00+00:00,7.683863980256429
2022-10-10 18:35:00+00:00,7.678326356506885
2022-10-10 18:36:00+00:00,7.671360923190644
2022-10-10 18:37:00+00:00,7.678326356506885
2022-10-10 18:38:00+00:00,7.67693714581808
2022-10-10 18:39:00+00:00,7.679251425953058
2022-10-10 18:40:00+00:00,7.656810091480378
2022-10-10 18:41:00+00:00,7.669961995473577
2022-10-10 18:42:00+00:00,7.681560362559536
2022-10-10 18:43:00+00:00,7.684324067681154
2022-10-10 18:44:00+00:00,7.674617497364363
2022-10-10 18:45:00+00:00,7.673223121121708
2022-10-10 18:46:00+00:00,7.674617497364363
2022-10-10 18:47:00+00:00,7.711548979629145
2022-10-10 18:48:00+00:00,7.711101251840158
2022-10-10 18:49:00+00:00,7.698029170272805
2022-10-10 18:50:00+00:00,7.671360923190644
2022-10-10 18:51:00+00:00,7.666690200080085
2022-10-10 18:52:00+00:00,7.665284718471351
2022-10-10 18:53:00+00:00,7.703459047867174
2022-10-10 18:54:00+00:00,7.688455356549944
2022-10-10 18:55:00+00:00,7.653494909661252
2022-10-10 18:56:00+00:00,7.665753431861698
2022-10-10 18:57:00+00:00,7.666221925662724
2022-10-10 18:58:00+00:00,7.670428522190693
2022-10-10 18:59:00+00:00,7.679251425953058
2022-10-10 19:00:00+00:00,7.668561108015897
2022-10-10 19:01:00+00:00,7.688455356549944
2022-10-10 19:02:00+00:00,7.710653323501202
2022-10-10 19:03:00+00:00,7.710205194432532
2022-10-10 19:04:00+00:00,7.685703061234547
2022-10-10 19:05:00+00:00,7.682943169878292
2022-10-10 19:06:00+00:00,7.668093709082405
2022-10-10 19:07:00+00:00,7.68017564043659
2022-10-10 19:08:00+00:00,7.665753431861698
2022-10-10 19:09:00+00:00,7.660585461703256
2022-10-10 19:10:00+00:00,7.656337166430182
2022-10-10 19:11:00+00:00,7.657755271134865
2022-10-10 19:12:00+00:00,7.67693714581808
2022-10-10 19:13:00+00:00,7.662937850461534
2022-10-10 19:14:00+00:00,7.663407664893479
2022-10-10 19:15:00+00:00,7.66105638236183
2022-10-10 19:16:00+00:00,7.670428522190693
2022-10-10 19:17:00+00:00,7.699842407396986
2022-10-10 19:18:00+00:00,7.700747794511798
2022-10-10 19:19:00+00:00,7.688913336864795
2022-10-10 19:20:00+00:00,7.658227526161352
2022-10-10 19:21:00+00:00,7.683403681053826
2022-10-10 19:22:00+00:00,7.665284718471351
2022-10-10 19:23:00+00:00,7.694392802629421
2022-10-10 19:24:00+00:00,7.685243607975833
2022-10-10 19:25:00+00:00,7.646353722445999
2022-10-10 19:26:00+00:00,7.647308832356238
2022-10-10 19:27:00+00:00,7.646353722445999
2022-10-10 19:28:00+00:00,7.651120175702699
2022-10-10 19:29:00+00:00,7.652070746116482
2022-10-10 19:30:00+00:00,7.648263030901919
2022-10-10 19:31:00+00:00,7.642044402873258
2022-10-10 19:32:00+00:00,7.642524134232902
2022-10-10 19:33:00+00:00,7.638679823876112
2022-10-10 19:34:00+00:00,7.635786861395584
2022-10-10 19:35:00+00:00,7.6515955738576
2022-10-10 19:36:00+00:00,7.630946580890459
2022-10-10 19:37:00+00:00,7.637234388789472
2022-10-10 19:38:00+00:00,7.627544390488503
2022-10-10 19:39:00+00:00,7.629003889652957
2022-10-10 19:40:00+00:00,7.636752112435779
2022-10-10 19:41:00+00:00,7.637716432664798
2022-10-10 19:42:00+00:00,7.617759576608505
2022-10-10 19:43:00+00:00,7.632885505395133
2022-10-10 19:44:00+00:00,7.633853559681768
2022-10-10 19:45:00+00:00,7.635786861395584
2022-10-10 19:46:00+00:00,7.645397699428633
2022-10-10 19:47:00+00:00,7.669028288589683
2022-10-10 19:48:00+00:00,7.668561108015897
2022-10-10 19:49:00+00:00,7.668561108015897
2022-10-10 19:50:00+00:00,7.629975707027789
2022-10-10 19:51:00+00:00,7.637234388789472
2022-10-10 19:52:00+00:00,7.649692623711514
2022-10-10 19:53:00+00:00,7.673223121121708
2022-10-10 19:54:00+00:00,7.654443226470112
2022-10-10 19:55:00+00:00,7.632401126601453
2022-10-10 19:56:00+00:00,7.62608275807238
2022-10-10 19:57:00+00:00,7.642044402873258
2022-10-10 19:58:00+00:00,7.642044402873258
2022-10-10 19:59:00+00:00,7.656337166430182
2022-10-10 20:00:00+00:00,7.653494909661252
2022-10-10 20:01:00+00:00,7.647308832356238
2022-10-10 20:02:00+00:00,7.653969180478774
2022-10-10 20:03:00+00:00,7.67368812926773
2022-10-10 20:04:00+00:00,7.658227526161352
2022-10-10 20:05:00+00:00,7.655864017616056
2022-10-10 20:06:00+00:00,7.6468313914304815
2022-10-10 20:07:00+00:00,7.644919344958857
2022-10-10 20:08:00+00:00,7.636269603379373
2022-10-10 20:09:00+00:00,7.643482907077201
2022-10-10 20:10:00+00:00,7.629975707027789
2022-10-10 20:11:00+00:00,7.637234388789472
2022-10-10 20:12:00+00:00,7.640123172695364
2022-10-10 20:13:00+00:00,7.625107148238899
2022-10-10 20:14:00+00:00,7.633369649679584
2022-10-10 20:15:00+00:00,7.629003889652957
2022-10-10 20:16:00+00:00,7.643961949002529
2022-10-10 20:17:00+00:00,7.659171367666058
2022-10-10 20:18:00+00:00,7.633853559681768
2022-10-10 20:19:00+00:00,7.628517626575055
2022-10-10 20:20:00+00:00,7.650644551436896
2022-10-10 20:21:00+00:00,7.642044402873258
2022-10-10 20:22:00+00:00,7.642044402873258
2022-10-10 20:23:00+00:00,7.679251425953058
2022-10-10 20:24:00+00:00,7.636752112435779
2022-10-10 20:25:00+00:00,7.628031126930335
2022-10-10 20:26:00+00:00,7.619724213782669
2022-10-10 20:27:00+00:00,7.6236419465115715
2022-10-10 20:28:00+00:00,7.630946580890459
2022-10-10 20:29:00+00:00,7.642044402873258
2022-10-10 20:30:00+00:00,7.6246189861593985
2022-10-10 20:31:00+00:00,7.632401126601453
2022-10-10 20:32:00+00:00,7.630946580890459
2022-10-10 20:33:00+00:00,7.63433723562832
2022-10-10 20:34:00+00:00,7.625107148238899
2022-10-10 20:35:00+00:00,7.651120175702699
2022-10-10 20:36:00+00:00,7.648263030901919
2022-10-10 20:37:00+00:00,7.647786045440933
2022-10-10 20:38:00+00:00,7.632885505395133
2022-10-10 20:39:00+00:00,7.631431664576905
2022-10-10 20:40:00+00:00,7.636269603379373
2022-10-10 20:41:00+00:00,7.648263030901919
2022-10-10 20:42:00+00:00,7.651120175702699
2022-10-10 20:43:00+00:00,7.648739788956242
2022-10-10 20:44:00+00:00,7.606884531219629
2022-10-10 20:45:00+00:00,7.637234388789472
2022-10-10 20:46:00+00:00,7.652545692693921
2022-10-10 20:47:00+00:00,7.675546002537848
2022-10-10 20:48:00+00:00,7.664815785285735
2022-10-10 20:49:00+00:00,7.649692623711514
2022-10-10 20:50:00+00:00,7.643482907077201
2022-10-10 20:51:00+00:00,7.638198244285779
2022-10-10 20:52:00+00:00,7.639161171659173
2022-10-10 20:53:00+00:00,7.6787889981991535
2022-10-10 20:54:00+00:00,7.656337166430182
2022-10-10 20:55:00+00:00,7.627544390488503
2022-10-10 20:56:00+00:00,7.630461261783626
2022-10-10 20:57:00+00:00,7.635786861395584
2022-10-10 20:58:00+00:00,7.629975707027789
2022-10-10 20:59:00+00:00,7.643482907077201
2022-10-10 21:00:00+00:00,7.654443226470112
2022-10-10 21:01:00+00:00,7.653969180478774
2022-10-10 21:02:00+00:00,7.6676260915849905
2022-10-10 21:03:00+00:00,7.653969180478774
2022-10-10 21:04:00+00:00,7.672292455628755
2022-10-10 21:05:00+00:00,7.668561108015897
2022-10-10 21:06:00+00:00,7.656337166430182
2022-10-10 21:07:00+00:00,7.649692623711514
2022-10-10 21:08:00+00:00,7.643003635560717
2022-10-10 21:09:00+00:00,7.636269603379373
2022-10-10 21:10:00+00:00,7.636269603379373
2022-10-10 21:11:00+00:00,7.631431664576905
2022-10-10 21:12:00+00:00,7.635786861395584
2022-10-10 21:13:00+00:00,7.644919344958857
2022-10-10 21:14:00+00:00,7.636269603379373
2022-10-10 21:15:00+00:00,7.618742377670413
2022-10-10 21:16:00+00:00,7.650644551436896
2022-10-10 21:17:00+00:00,7.672292455628755
2022-10-10 21:18:00+00:00,7.666221925662724
2022-10-10 21:19:00+00:00,7.645875825184813
2022-10-10 21:20:00+00:00,7.634820677745543
2022-10-10 21:21:00+00:00,7.645397699428633
2022-10-10 21:22:00+00:00,7.644440761556566
2022-10-10 21:23:00+00:00,7.67275789664251
2022-10-10 21:24:00+00:00,7.676473646389156
2022-10-10 21:25:00+00:00,7.655864017616056
2022-10-10 21:26:00+00:00,7.643003635560717
2022-10-10 21:27:00+00:00,7.663407664893479
2022-10-10 21:28:00+00:00,7.663407664893479
2022-10-10 21:29:00+00:00,7.661997558901893
2022-10-10 21:30:00+00:00,7.652070746116482
2022-10-10 21:31:00+00:00,7.6468313914304815
2022-10-10 21:32:00+00:00,7.641564441260972
2022-10-10 21:33:00+00:00,7.644919344958857
2022-10-10 21:34:00+00:00,7.650644551436896
2022-10-10 21:35:00+00:00,7.647786045440933
2022-10-10 21:36:00+00:00,7.652070746116482
2022-10-10 21:37:00+00:00,7.648263030901919
2022-10-10 21:38:00+00:00,7.645875825184813
2022-10-10 21:39:00+00:00,7.646353722445999
2022-10-10 21:40:00+00:00,7.635303886259415
2022-10-10 21:41:00+00:00,7.652545692693921
2022-10-10 21:42:00+00:00,7.648739788956242
2022-10-10 21:43:00+00:00,7.654443226470112
2022-10-10 21:44:00+00:00,7.6468313914304815
2022-10-10 21:45:00+00:00,7.641564441260972
2022-10-10 21:46:00+00:00,7.646353722445999
2022-10-10 21:47:00+00:00,7.674617497364363
2022-10-10 21:48:00+00:00,7.671826797878781
2022-10-10 21:49:00+00:00,7.658227526161352
2022-10-10 21:50:00+00:00,7.642044402873258
2022-10-10 21:51:00+00:00,7.636269603379373
2022-10-10 21:52:00+00:00,7.649216319820633
2022-10-10 21:53:00+00:00,7.684783943522784
2022-10-10 21:54:00+00:00,7.638198244285779
2022-10-10 21:55:00+00:00,7.830425617820331
2022-10-10 21:56:00+00:00,7.690286020676767
2022-10-10 21:57:00+00:00,7.640123172695364
