timestamp,value-0,is_anomaly
355,-0.005464731034156838,0
356,-0.0015357310909030462,0
357,0.00014144538665883654,0
358,0.0019760657595728876,0
359,0.004697921793942335,0
360,1.2239746647160659,0
361,4.392661362320402,0
362,0.5843929073012367,0
363,-0.5363753154306041,0
364,-0.10036938811883125,0
365,0.0051825354276327385,0
366,0.006980676710765407,0
367,0.005641284598558568,0
368,0.00418933786880461,0
369,0.0035948975975092653,0
370,1.2610554714363575,0
371,4.280178778488058,0
372,0.6374145835219173,0
373,-0.5285314507702249,0
374,-0.11015823829358608,0
375,-0.002722889125541957,0
376,0.0018454546235070059,0
377,0.0035131320741254015,0
378,0.005406144681169634,0
379,0.008217755254448192,0
380,1.3111132510118253,0
381,4.183716708308733,0
382,0.7103857503972001,0
383,-0.49705941690755706,0
384,-0.09691305403044251,0
385,0.009475815627573502,0
386,0.012128425286394282,0
387,0.010732962074018743,0
388,0.008979376688814121,0
389,0.007747004649210545,0
390,1.3495927517154718,0
391,4.066406920519999,0
392,0.7563454985221102,0
393,-0.4955001932205529,0
394,-0.11651649306590464,0
395,-0.012227358861749398,0
396,-0.010748829843033833,0
397,-0.013005100612136652,0
398,-0.014986610407176176,0
399,-0.015837743949793467,0
400,1.371179675027076,0
401,3.9358388896843617,0
402,0.7951629588809196,0
403,-0.49265612003697523,0
404,-0.12819300880890888,0
405,-0.01948094854498078,0
406,-0.012825146207240047,0
407,-0.010080483219957843,0
408,-0.007152040941007494,0
409,-0.003436129385452732,0
410,1.4327634028343121,0
411,3.8447089076811127,0
412,0.873160032845716,0
413,-0.4504653892700272,0
414,-0.10422950461414374,0
415,0.0031974891427383736,0
416,0.007929753724020947,0
417,0.007541915115736537,0
418,0.006656321739685693,0
419,0.006052978006123308,0
420,1.483774800844867,0
421,3.7327845049894326,0
422,0.9228642863318716,0
423,-0.440305799511541,0
424,-0.1161702756789717,0
425,-0.012048990115201483,0
426,-0.009380924320128627,0
427,-0.011469802801195724,0
428,-0.013394484054079924,0
429,-0.014411240375262143,0
430,1.5106735899389139,0
431,3.600149593826133,0
432,0.9573340706723016,0
433,-0.43707292915623436,0
434,-0.12856739458376307,0
435,-0.021497170397191553,0
436,-0.01480774776028212,0
437,-0.012966820459533426,0
438,-0.0109638554537312,0
439,-0.00828550183197395,0
440,1.5682881136362454,0
441,3.498093394003883,0
442,1.0224001354890166,0
443,-0.4019142197282186,0
444,-0.11116644849139345,0
445,-0.004967151545887988,0
446,0.0007713522428017293,0
447,0.0006787503861072488,0
448,0.00018961818894331785,0
449,-7.296720888201125e-05,0
450,1.6225028667902435,0
451,3.3844951705700455,0
452,1.0698302352942257,0
453,-0.386498315746064,0
454,-0.11611535499433573,0
455,-0.011871214952609193,0
456,-0.006516674533576613,0
457,-0.006657979306919406,0
458,-0.00669945470778218,0
459,-0.006163133912314554,0
460,1.6677357836090285,0
461,3.2644109093048805,0
462,1.1143582561931809,0
463,-0.3676695657713822,0
464,-0.1138881070914556,0
465,-0.00884437327300561,0
466,-0.001884019609789048,0
467,-0.0009503279762507737,0
468,-0.000320232335875394,0
469,0.0003144651692390003,0
470,1.7249572557366353,0
471,3.1517420873276185,0
472,1.1617515737689332,0
473,-0.3482614432652532,0
474,-0.11628664497099575,0
475,-0.01676816250692092,0
476,-0.015014715966856884,0
477,-0.019934590782990046,0
478,-0.025239355167882217,0
479,-0.030343746078905418,0
480,1.7414947895234734,0
481,2.9934789937273094,0
482,1.161568964877709,0
483,-0.3724721863378535,0
484,-0.15732224189462563,0
485,-0.0551878495749993,0
486,-0.04740943116247753,0
487,-0.04483301688778098,0
488,-0.04152276509091122,0
489,-0.03752534910012365,0
490,1.7968169374570548,0
491,2.884771384428469,0
492,1.2199184997052734,0
493,-0.3290115691643592,0
494,-0.1278512541419204,0
495,-0.02565262031510388,0
496,-0.019128865370537915,0
497,-0.020051842427622025,0
498,-0.02174858660465827,0
499,-0.023798946062868004,0
500,1.8585685646338617,0
501,2.7657396687586893,0
502,1.2535493915350628,0
503,-0.3179629297055392,0
504,-0.13636381159383537,0
505,-0.03472445727934198,0
506,-0.024816310427260298,0
507,-0.020541547607320725,0
508,-0.01567775573496791,0
509,-0.010516368898490171,0
510,1.9347487645619024,0
511,2.672419585985231,0
512,1.3227194201756916,0
513,-0.2607050228368591,0
514,-0.09414537341327897,0
515,0.005917470711634561,0
516,0.012983079700814864,0
517,0.012012207901072783,0
518,0.009886045250425843,0
519,0.006720655518758676,0
520,1.9995468934436453,0
521,2.5498133719797687,0
522,1.3461862173558663,0
523,-0.2594045456295458,0
524,-0.1167255005169783,0
525,-0.022955498736879864,0
526,-0.0185942693937217,0
527,-0.020538171805277172,0
528,-0.02198744047195626,0
529,-0.023148634789927784,0
530,2.030539180050217,0
531,2.4052720469444693,0
532,1.3601256472749392,0
533,-0.2516172432464397,0
534,-0.11967026863348999,0
535,-0.021001538774033268,0
536,-0.010137212438342471,0
537,-0.0059242020438091065,0
538,-0.0016578657575064227,0
539,0.0021293065701435666,0
540,2.1185243623728796,0
541,2.3149824539928066,0
542,1.4234094147525944,0
543,-0.1975350579785499,0
544,-0.08314479131381194,0
545,0.01146135281886368,0
546,0.01831152932757913,0
547,0.01705772879157232,0
548,0.014869048236076795,0
549,0.011457349827789055,0
550,2.179969433413183,0
551,2.1863764922153575,0
552,1.4380146390020214,0
553,-0.1964139668676432,0
554,-0.10289083222358922,0
555,-0.012625186759868564,0
556,-0.0063464988957403125,0
557,-0.006494292606836281,0
558,-0.006145108175090332,0
559,-0.006041808631387149,0
560,2.2272504558641186,0
561,2.0543950773787025,0
562,1.4591965494806545,0
563,-0.1760099193264034,0
564,-0.09419179433907056,0
565,-0.0018825542428661819,0
566,0.007328372510265424,0
567,0.009046148144967965,0
568,0.010286363298596671,0
569,0.010200530318931547,0
570,2.3037520418884356,0
571,1.943705376710552,0
572,1.4921160573186285,0
573,-0.15020051580396948,0
574,-0.08835063867527468,0
575,-0.0023843490876055183,0
576,0.001994116935611185,0
577,-0.0014686778295753843,0
578,-0.005571775179592046,0
579,-0.011164314341145225,0
580,2.3392060230090674,0
581,1.7877538898348595,0
582,1.475975010315687,0
583,-0.17218393376331187,0
584,-0.12944638828568988,0
585,-0.048000494501609904,0
586,-0.0452589928968436,0
587,-0.04947507953920282,0
588,-0.05341271855984663,0
589,-0.0580601984950606,0
590,2.357204654111815,0
591,1.6213367718766873,0
592,1.455928353949057,0
593,-0.18730086118825767,0
594,-0.15430281401787466,0
595,-0.06826227585641707,0
596,-0.05806945306746165,0
597,-0.05427384345382207,0
598,-0.04994421638884109,0
599,-0.04653757338230217,0
600,2.4401919951978663,0
601,1.5232231456141985,0
602,1.5043974205939943,0
603,-0.13207253865941856,0
604,-0.11095604843958169,0
605,-0.02537385262859577,0
606,-0.015457212851741524,0
607,-0.013767778071664802,0
608,-0.012989360157343048,0
609,-0.014335103429301221,0
610,2.5315246702670717,0
611,1.4201023441954856,0
612,1.5343528153847443,0
613,-0.10321203794717028,0
614,-0.10083244898746385,0
615,-0.01967120991520912,0
616,-0.010052776882633849,0
617,-0.006702512984443797,0
618,-0.0027538438424566866,0
619,-2.57952457607619e-05,0
620,2.615756820485531,0
621,1.3197722336944502,0
622,1.5750775183525147,0
623,-0.05312260765073971,0
624,-0.06278766108990819,0
625,0.017066332382081696,0
626,0.025385352438005365,0
627,0.025140976650415554,0
628,0.023564698002734162,0
629,0.01911122580743681,0
630,2.692556370978759,0
631,1.1977901117785188,0
632,1.5783746445007216,0
633,-0.05144051485390197,0
634,-0.08365164270317678,0
635,-0.013105309046824472,0
636,-0.010281967416013501,0
637,-0.014245564381254874,0
638,-0.017942306297870452,0
639,-0.023233732482403596,0
640,2.7172061220997525,0
641,1.0337397097035055,0
642,1.5490507216366587,0
643,-0.06854005045342039,0
644,-0.11085484548972523,0
645,-0.038126140447794506,0
646,-0.030465074068817415,0
647,-0.029333267397615916,0
648,-0.027803888695090314,0
649,-0.027956913082711157,0
650,2.7847851235136227,0
651,0.9158900955083772,0
652,1.5661508210447916,0
653,-0.03616222096172876,0
654,-0.0877748497725968,0
655,-0.013272972989783437,0
656,-0.0019693625642730056,0
657,0.002282518317561187,0
658,0.006303891823463449,0
659,0.007835860998431235,0
660,2.8893144524986156,0
661,0.8300720377519267,0
662,1.607623357287754,0
663,0.01617912577328308,0
664,-0.05089435873664319,0
665,0.01852628788263403,0
666,0.02643884277412666,0
667,0.026721669865347242,0
668,0.02632784169201886,0
669,0.023102333600089918,0
670,2.9681540960118182,0
671,0.7138667779202225,0
672,1.6130165805389305,0
673,0.032148866708569535,0
674,-0.05005922986737097,0
675,0.01637311797828809,0
676,0.025404788092760915,0
677,0.028754515730723743,0
678,0.03296920536976233,0
679,0.03528295156477192,0
680,3.055258396092435,0
681,0.6167040605215792,0
682,1.6448829965624212,0
683,0.08423902761823052,0
684,-0.006978487081088683,0
685,0.05909497636317027,0
686,0.06794867189019098,0
687,0.06853621015119644,0
688,0.06758184550570219,0
689,0.06271435624036048,0
690,3.143415904719025,0
691,0.5051989498115741,0
692,1.6444432902770727,0
693,0.09094177500631494,0
694,-0.021415512010477263,0
695,0.034925851209024125,0
696,0.038394547048918114,0
697,0.03601702241775289,0
698,0.034317765250075925,0
699,0.030446203459767486,0
700,3.183351317674891,0
701,0.3588304452853688,0
702,1.6208109421981227,0
703,0.09016816373934136,0
704,-0.0293417794218577,0
705,0.029370922309715105,0
706,0.03717570354369449,0
707,0.038385641634065534,0
708,0.03932519792227187,0
709,0.037071601610263,0
710,3.260838726877601,0
711,0.2467609165235869,0
712,1.6237141164298134,0
713,0.11084195530733768,0
714,-0.022673613687260057,0
715,0.0308516160376623,0
716,0.03548316823041797,0
717,0.03317584235307928,0
718,0.03021233372959112,0
719,0.023677682331335985,0
720,3.3134824217046788,0
721,0.10600412554681483,0
722,1.5918214981536962,0
723,0.095367407521434,0
724,-0.053470107806536736,0
725,-0.005720619262321789,0
726,-0.0036674083514244013,0
727,-0.007636188088414357,0
728,-0.011453982434066493,0
729,-0.018222247157892668,0
730,3.3427815473421854,1
731,-0.05375582494676622,1
732,1.7152492593381559,1
733,0.09127470795605234,1
734,-0.12441278322439016,1
735,-0.06412733941213664,1
736,-0.06305801670043157,1
737,-0.068045348595889,1
738,-0.06990667830347101,1
739,-0.07779295235258465,1
740,6.792029216258919,1
741,-0.36697639661805415,1
742,3.0499743104023214,1
743,0.15517698051809617,1
744,-0.17786732294676275,1
745,-0.08359565839250563,1
746,-0.07058121068492978,1
747,-0.06937345235425885,1
748,-0.06832973854513201,1
749,-0.07398882327908606,1
750,6.940389033134488,1
751,-0.5901412430065054,1
752,3.0387907575343323,1
753,0.19362549176298832,1
754,-0.15899257509469694,1
755,-0.06803081844281737,1
756,-0.05277775065272204,1
757,-0.04854369644957958,1
758,-0.04397567285654451,1
759,-0.045823649287019624,1
760,7.1159010640046905,1
761,-0.7812006750854175,1
762,3.0574708140240783,1
763,0.25665916124229554,1
764,-0.08610058232091039,1
765,-0.007182267758438757,1
766,0.006556868807767172,1
767,0.01119442545572952,1
768,0.015601292012444205,1
769,0.016579758932155925,1
770,3.6711034187098366,0
771,-0.46074229029078584,0
772,1.5583185005634208,0
773,0.18822240490932185,0
774,-0.008721117408607815,0
775,0.029184695759265362,0
776,0.03228219606297407,0
777,0.02786926265182676,0
778,0.02118057377949353,0
779,0.00911870724894807,0
780,3.7210313219319326,0
781,-0.608680949731332,0
782,1.4930936974045799,0
783,0.13743840826932313,0
784,-0.07965079581782508,0
785,-0.05197147738435952,0
786,-0.05273217477428095,0
787,-0.056245287282172186,0
788,-0.056932992353394093,0
789,-0.058615132110072576,0
790,3.7391230049301516,0
791,-0.7562118104867067,0
792,1.4569665306893003,0
793,0.147167312585625,0
794,-0.0621985465606445,0
795,-0.022017273747139274,0
796,-0.010522563561181588,0
797,-0.00542225533703943,0
798,-0.0021419739025568267,0
799,-0.004211396037971115,0
800,3.8617002066369723,0
801,-0.8207065777223782,0
802,1.4745565822737672,0
803,0.18347633221827,0
804,-0.04573732186107926,0
805,-0.019101627521013013,0
806,-0.017758943584758758,0
807,-0.021037144622102544,0
808,-0.023897706500396906,0
809,-0.029876343251961104,0
810,3.9062918342990143,0
811,-0.9550250532503255,0
812,1.4293765392199043,0
813,0.17037897730879464,0
814,-0.06437307695094371,0
815,-0.036922657775488164,0
816,-0.03200350257188256,0
817,-0.031587093838764436,0
818,-0.03113436024935002,0
819,-0.03426864944899008,0
820,3.9765440809973263,0
821,-1.0596435426708803,0
822,1.411442525037949,0
823,0.18452308678230922,0
824,-0.05727837158206797,0
825,-0.03162062477854225,0
826,-0.026153864365617452,0
827,-0.025086975258357437,0
828,-0.023978063166948418,0
829,-0.02639221683674742,0
830,4.0574075051056075,0
831,-1.153011521901648,0
832,1.4008628420180715,0
833,0.20632692433276237,0
834,-0.04229418569752995,0
835,-0.018290132740762875,0
836,-0.011929925327030817,0
837,-0.009678791201544476,0
838,-0.00720768703033441,0
839,-0.008080145114304715,0
840,4.1494055506497896,0
841,-1.2327938153655025,0
842,1.4007830383501976,0
843,0.23877056835740196,0
844,-0.017671995491315522,0
845,0.0023256730077174893,0
846,0.006031219522342016,0
847,0.004532209283230116,0
848,0.0017164262804415299,0
849,-0.005874220661713357,0
850,4.2159606320377145,0
851,-1.3455236393461085,0
852,1.3553279958649695,0
853,0.21826635117503376,0
854,-0.052182801129712006,0
855,-0.040402245855540565,0
856,-0.04058518574864334,0
857,-0.04337721408151354,0
858,-0.04467725797022547,0
859,-0.04782313328807582,0
860,4.252829319605104,0
861,-1.4687348773472386,0
862,1.3145985710499244,0
863,0.22197803424098644,0
864,-0.043784559007326265,0
865,-0.023454761538024976,0
866,-0.013349816575575714,0
867,-0.0067933309897369645,0
868,-0.00030807835938322076,0
869,0.002620665127628307,0
870,4.379419062229313,0
871,-1.5060012388121762,0
872,1.3474638010117514,0
873,0.28838833328744046,0
874,0.014421325614871798,0
875,0.028812281033310915,0
876,0.034035106221104595,0
877,0.03470655736409595,0
878,0.03422827094068562,0
879,0.029439533035869447,0
880,4.46961421410764,0
881,-1.5883540395739135,0
882,1.3225164622340253,0
883,0.2900933709095179,0
884,0.003137307743666655,0
885,0.008930600738506645,0
886,0.009324343514242023,0
887,0.007175400053308694,0
888,0.0059838333160991035,0
889,0.0028373397955991204,0
890,4.518002106617891,0
891,-1.6963947986867092,0
892,1.2830889613110084,0
893,0.29265940727497536,0
894,0.007524821963783582,0
895,0.01797573298511157,0
896,0.024834965002620373,0
897,0.02851512192152875,0
898,0.03191467872567626,0
899,0.031910541838868614,0
900,4.6198182998550275,0
901,-1.7532941582396262,0
902,1.2840141906956835,0
903,0.3267697119445277,0
904,0.03328570443758611,0
905,0.03705382960702226,0
906,0.038731648335116324,0
907,0.03687635643265731,0
908,0.03434792108058721,0
909,0.028399699889753605,0
910,4.681236647731431,0
911,-1.8537454263718418,0
912,1.233610055472446,0
913,0.30729267233240304,0
914,0.004923228914903443,0
915,0.002828802243779402,0
916,0.0018569436418806934,0
917,-0.0012040439770620525,0
918,-0.0035069955526347766,0
919,-0.007431937542027175,0
920,4.719431528634535,0
921,-1.9641695096485532,0
922,1.1804874838220947,0
923,0.29611376890659336,0
924,-0.004660015393003331,0
925,-0.0036410431341115067,0
926,1.0434728666793518e-05,0
927,0.0008527106372005552,0
928,0.001202692584057744,0
929,-0.0014198391734043963,0
930,4.7954388025846155,0
931,-2.0397586020734813,0
932,1.1509738557019134,0
933,0.30015665758640764,0
934,-0.007654079503159197,0
935,-0.012259919626427269,0
936,-0.01186627948586035,0
937,-0.013440151270275775,0
938,-0.01454492500662961,0
939,-0.017128326999417576,0
940,4.850790640471757,0
941,-2.1292930031987156,0
942,1.109002908552008,0
943,0.2980131543144767,0
944,-0.010063252312692547,0
945,-0.014184416519468585,0
946,-0.01188939493329415,0
947,-0.012211435071849653,0
948,-0.013193908481800312,0
949,-0.016780438829348755,0
950,4.918186835657577,0
951,-2.2090074632562624,0
952,1.0665196388030855,0
953,0.2883760207737745,0
954,-0.026541018891081035,0
955,-0.03627409558807561,0
956,-0.03669929649587993,0
957,-0.03816659744016111,0
958,-0.0385112043344283,0
959,-0.03899111222564109,0
960,4.970203466691284,0
961,-2.2904077821770823,0
962,1.030782648847867,0
963,0.2987157811528519,0
964,-0.009471934030648322,0
965,-0.012453898979938597,0
966,-0.0050140281521635155,0
967,0.00036850940657505795,0
968,0.00519024173280807,0
969,0.008040233586763226,0
970,5.086641582248118,0
971,-2.3120883199291393,0
972,1.0397401529018728,0
973,0.3402771293603589,0
974,0.024139245135212317,0
975,0.012072410795451585,0
976,0.01146136577869784,0
977,0.008537974974482485,0
978,0.004904153811132153,0
979,-0.00021130018261013718,0
980,5.138709757228972,0
981,-2.4004377305171603,0
982,0.9748780574686006,0
983,0.30717687714355024,0
984,-0.015034623271711558,0
985,-0.03247611159389063,0
986,-0.03540180277711188,0
987,-0.0389072461319306,0
988,-0.04139276763184514,0
989,-0.04307276362391424,0
990,5.168558857412387,0
991,-2.4933591280552285,0
992,0.915865580385481,0
993,0.2939231570166194,0
994,-0.02085539737382141,0
995,-0.03211949558293925,0
996,-0.028098290074734394,0
997,-0.025776119160065197,0
998,-0.02418963150221805,0
999,-0.023601993154909684,0
