timestamp,value-0,is_anomaly
220,0.13792733797266418,0
221,0.694205806140729,0
222,0.9848077530122094,0
223,0.8985181561198649,0
224,0.4683605363326573,0
225,-0.14104133192492121,0
226,-0.6964658780492219,0
227,-0.9853489604676162,0
228,-0.8971333759423156,0
229,-0.46557973179396167,0
230,0.1441539310679515,0
231,0.6987190623523613,0
232,0.985880423447394,0
233,0.8957397236852481,0
234,0.4627943229672861,0
235,-0.14726510462015374,0
236,-0.7009653367676053,0
237,-0.9864021366957161,0
238,-0.8943372131310239,0
239,-0.46000433739860597,0
240,0.1503748218139406,0
241,0.7032046790806854,0
242,0.9869140950531601,0
243,0.8929258581495692,0
244,0.45720980267908184,0
245,-0.15348305189621145,0
246,-0.7054370671459484,0
247,-0.9874162934567876,0
248,-0.8915056726982756,0
249,-0.45441074644486273,0
250,0.15658976412857226,0
251,0.7076624788865136,0
252,0.9879087269401797,0
253,0.8900766708219016,0
254,0.4516071963768882,0
255,-0.1596949277875553,0
256,-0.7098808922944315,0
257,-0.9883913906334731,0
258,-0.8886388666523556,0
259,-0.44879918020046317,0
260,0.16279851216509153,0
261,0.7120922854310222,0
262,0.9888642797634347,0
263,0.8871922744086078,0
264,0.44598672568508485,0
265,-0.1659004865687299,0
266,-0.7142966364270315,0
267,-0.9893273896534954,0
268,-0.8857369083965241,0
269,-0.4431698606441174,0
270,0.16900082032185693,0
271,0.7164939234827875,0
272,0.9897807157237841,0
273,0.8842727830087764,0
274,0.44034861293461847,0
275,-0.17209948276416823,0
276,-0.7186841248685365,0
277,-0.9902242534911979,0
278,-0.8827999127246225,0
279,-0.4375230104569114,0
280,0.1751964432518875,0
281,0.7208672189245969,0
282,0.9906579985694338,0
283,0.8813183121098006,0
284,0.43469308115438504,0
285,-0.17829167115798578,0
286,-0.723043184061515,0
287,-0.9910819466690205,0
288,-0.8798279958164271,0
289,-0.4318588530132947,0
290,0.18138513587265226,0
291,0.7252119987603969,0
292,0.9914960935973844,0
293,0.8783289785827706,0
294,0.4290203540623317,0
295,-0.18447680680348488,0
296,-0.7273736415730423,0
297,-0.991900435258879,0
298,-0.8768212752331461,0
299,-0.42617761237242285,0
300,0.18756665337584894,0
301,0.7295280911221954,0
302,0.9922949676548147,0
303,0.8753049006778097,0
304,0.4233306560565299,0
305,-0.1906546450330677,0
306,-0.7316753261016793,0
307,-0.9926796868835203,0
308,-0.8737798699127295,0
309,-0.4204795132692178,0
310,0.19374075123689216,0
311,0.7338153252767228,0
312,0.9930545891403699,0
313,0.8722461980194777,0
314,0.41762421220645257,0
315,-0.19682494146771917,0
316,-0.7359480674841117,0
317,-0.9934196707178119,0
318,-0.8707039001651232,0
319,-0.41476478110540066,0
320,0.19990718522480974,0
321,0.7380735316323414,0
322,0.9937749280054244,0
323,0.8691529916019989,0
324,0.4119012482439943,0
325,-0.20298745202675783,0
326,-0.74019169670194,0
327,-0.9941203574899385,0
328,-0.8675934876676057,0
329,-0.40903364194072966,0
330,0.2060657114117083,0
331,0.7423025417456189,0
332,0.9944559557552789,0
333,0.8660254037844333,0
334,0.40616199055446417,0
335,-0.20914193293757447,0
336,-0.7444060458884226,0
337,-0.9947817194825856,0
338,-0.864448755459864,0
339,-0.40328632248398105,0
340,0.2122160861825064,0
341,0.7465021883280498,0
342,0.9950976454502656,0
343,0.8628635582859345,0
344,0.4004066661677857,0
345,-0.215288140745108,0
346,-0.7485909483350014,0
347,-0.995403730534014,0
348,-0.8612698279392242,0
349,-0.3975230500839028,0
350,0.2183580662446545,0
351,0.7506723052527293,0
352,0.9956999717068382,0
353,0.8596675801807432,0
354,0.39463550274943876,0
355,-0.2214258323215596,0
356,-0.752746238497954,0
357,-0.9959863660391041,0
358,-0.85805683085569,0
359,-0.39174405272040336,0
360,0.2244914086375645,0
361,0.7548127275608109,0
362,0.9962629106985558,0
363,0.8564375958933382,0
364,0.3888487285913755,0
365,-0.22755476487609338,0
366,-0.756871752004998,0
367,-0.9965296029503373,0
368,-0.8548098913069229,0
369,-0.3859495589953248,0
370,0.2306158707424426,0
371,0.7589232914680893,0
372,0.9967864401570342,0
373,0.8531737331933943,0
374,0.3830465726031719,0
375,-0.23367469596424634,0
376,-0.7609673256616808,0
377,-0.9970334197786916,0
378,-0.8515291377333024,0
379,-0.38013979812358273,0
380,0.2367312102916927,0
381,0.7630038343715347,0
382,0.9972705393728334,0
383,0.8498761211906822,0
384,0.3772292643027641,0
385,-0.23978538349774037,0
386,-0.7650327974578918,0
387,-0.9974977965944998,0
388,-0.8482146999128027,0
389,-0.37431499992402123,0
390,0.242837185378583,0
391,0.7670541948555949,0
392,0.997715189196261,0
393,0.8465448903300505,0
394,0.37139703380755223,0
395,-0.24588658575386516,0
396,-0.7690680065743255,0
397,-0.997922715028244,0
398,-0.8448667089558124,0
399,-0.36847539481024216,0
400,0.248933554466898,0
401,0.7710742126987278,0
402,0.9981203720381464,0
403,0.8431801723862217,0
404,0.36555011182521946,0
405,-0.251978061385123,0
406,-0.7730727933887152,0
407,-0.9983081582712678,0
408,-0.8414852973000388,0
409,-0.3626212137816491,0
410,0.25502007640032726,0
411,0.7750637288796115,0
412,0.9984860718705232,0
413,0.8397821004585332,0
414,0.3596887296445261,0
415,-0.2580595694288585,0
416,-0.7770469994822927,0
417,-0.9986541110764567,0
418,-0.8380705987052247,0
419,-0.3567526884142303,0
420,0.26109651041208803,0
421,0.7790225855834899,0
422,0.9988122742272689,0
423,0.8363508089657792,0
424,0.3538131191263455,0
425,-0.26413086931659757,0
426,-0.7809904676459107,0
427,-0.9989605597588268,0
428,-0.8346227482478252,0
429,-0.35087005085134554,0
430,0.26716261613450415,0
431,0.7829506262084509,0
432,0.999098966204683,0
433,0.8328864336407548,0
434,0.3479235126942539,0
435,-0.2701917208838112,0
436,-0.7849030418864221,0
437,-0.9992274921960805,0
438,-0.8311418823156798,0
439,-0.34497353379456874,0
440,0.2732181536084865,0
441,0.7868476953716022,0
442,0.9993461364619816,0
443,0.8293891115250737,0
444,0.3420201433256552,0
445,-0.27624188437908653,0
446,-0.7887845674326381,0
447,-0.9994548978290696,0
448,-0.8276281386027271,0
449,-0.33906337049467,0
450,0.2792628832928337,0
451,0.790713638915095,0
452,0.9995537752217639,0
453,0.8258589809635439,0
454,0.3361032445422191,0
455,-0.2822811204739669,0
456,-0.7926348907416807,0
457,-0.9996427676622297,0
458,-0.8240816561033703,0
459,-0.3331397947420689,0
460,0.2852965660740366,0
461,0.7945483039124343,0
462,0.9997218742703883,0
463,0.8222961815988202,0
464,0.3301730504008564,0
465,-0.28830919027225466,0
466,-0.7964538595049487,0
467,-0.9997910942639268,0
468,-0.8205025751070709,0
469,-0.32720304085774593,0
470,0.29131896327557155,0
471,0.7983515386744202,0
472,0.9998504269583008,0
473,0.8187008543658165,0
474,0.3242297954843535,0
475,-0.2943258553192977,0
476,-0.800241322654041,0
477,-0.999899871766749,0
478,-0.8168910371928988,0
479,-0.3212533436841346,0
480,0.2973298366671798,0
481,0.8021231927550474,0
482,0.9999394282002937,0
483,0.8150731414862608,0
484,0.31827371489230777,0
485,-0.3003308776117496,0
486,-0.803997130366939,0
487,-0.9999690958677468,0
488,-0.8132471852237366,0
489,-0.31529093857551005,0
490,0.3033289484746174,0
491,0.8058631169576623,0
492,0.999988874475714,0
493,0.8114131864628745,0
494,0.3123050442315054,0
495,-0.3063240196067658,0
496,-0.8077211340738284,0
497,-0.9999987638285974,0
498,-0.8095711633407245,0
499,-0.30931606138883916,0
500,0.309316061388897,0
501,0.8095711633407603,0
502,0.9999987638285973,0
503,0.8077211340737925,0
504,0.30632401960676203,0
505,-0.3123050442315091,0
506,-0.8114131864628769,0
507,-0.999988874475714,0
508,-0.80586311695766,0
509,-0.3033289484746136,0
510,0.31529093857551377,0
511,0.8132471852237388,0
512,0.9999690958677468,0
513,0.8039971303669367,0
514,0.3003308776117458,0
515,-0.3182737148923115,0
516,-0.815073141486263,0
517,-0.9999394282002937,0
518,-0.8021231927550451,0
519,-0.2973298366671761,0
520,0.3212533436841383,0
521,0.8168910371929011,0
522,0.999899871766749,0
523,0.8002413226540387,0
524,0.29432585531929395,0
525,-0.3242297954843572,0
526,-0.8187008543658187,0
527,-0.9998504269583007,0
528,-0.7983515386744178,0
529,-0.29131896327551343,0
530,0.32720304085780333,0
531,0.8205025751071057,0
532,0.9997910942639255,0
533,0.796453859504912,0
534,0.2883091902721964,0
535,-0.33017305040086015,0
536,-0.8222961815988225,0
537,-0.9997218742703882,0
538,-0.7945483039124318,0
539,-0.2852965660740328,0
540,0.3331397947420726,0
541,0.8240816561033725,0
542,0.9996427676622296,0
543,0.7926348907416783,0
544,0.28228112047396314,0
545,-0.3361032445422228,0
546,-0.8258589809635462,0
547,-0.9995537752217638,0
548,-0.7907136389150926,0
549,-0.27926288329282994,0
550,0.33906337049467367,0
551,0.8276281386027293,0
552,0.9994548978290695,0
553,0.7887845674326357,0
554,0.27624188437908276,0
555,-0.3420201433256589,0
556,-0.8293891115250759,0
557,-0.9993461364619813,0
558,-0.7868476953715997,0
559,-0.2732181536084827,0
560,0.3449735337946258,0
561,0.8311418823157135,0
562,0.9992274921960781,0
563,0.7849030418863845,0
564,0.2701917208837527,0
565,-0.3479235126943109,0
566,-0.8328864336407884,0
567,-0.9990989662046804,0
568,-0.7829506262084485,0
569,-0.2671626161345004,0
570,0.35087005085134926,0
571,0.8346227482478273,0
572,0.9989605597588267,0
573,0.7809904676459083,0
574,0.2641308693165938,0
575,-0.35381311912634916,0
576,-0.8363508089657813,0
577,-0.9988122742272688,0
578,-0.7790225855834875,0
579,-0.2610965104120842,0
580,0.35675268841423396,0
581,0.8380705987052268,0
582,0.9986541110764565,0
583,0.7770469994822903,0
584,0.2580595694288547,0
585,-0.35968872964452975,0
586,-0.8397821004585353,0
587,-0.998486071870523,0
588,-0.775063728879609,0
589,-0.2550200764003234,0
590,0.36262121378165274,0
591,0.841485297300041,0
592,0.9983081582712693,0
593,0.7730727933886946,0
594,0.2519780613850917,0
595,-0.3655501118252496,0
596,-0.8431801723862391,0
597,-0.9981203720381445,0
598,-0.7710742126987071,0
599,-0.24893355446686666,0
600,0.36847539481027225,0
601,0.8448667089558297,0
602,0.9979227150282419,0
603,0.7690680065743047,0
604,0.2458865857538338,0
605,-0.37139703380758227,0
606,-0.8465448903300677,0
607,-0.9977151891962607,0
608,-0.7670541948555923,0
609,-0.2428371853785792,0
610,0.37431499992402484,0
611,0.8482146999128047,0
612,0.9974977965944994,0
613,0.7650327974578892,0
614,0.23978538349773657,0
615,-0.3772292643027677,0
616,-0.8498761211906842,0
617,-0.9972705393728332,0
618,-0.7630038343715323,0
619,-0.2367312102916889,0
620,0.3801397981235864,0
621,0.8515291377333045,0
622,0.9970334197786913,0
623,0.7609673256616782,0
624,0.23367469596421486,0
625,-0.38304657260320174,0
626,-0.8531737331934112,0
627,-0.9967864401570316,0
628,-0.7589232914680684,0
629,-0.23061587074241113,0
630,0.38594955899535466,0
631,0.8548098913069396,0
632,0.9965296029503347,0
633,0.7568717520049768,0
634,0.22755476487606188,0
635,-0.38884872859140523,0
636,-0.8564375958933549,0
637,-0.996262910698553,0
638,-0.7548127275607897,0
639,-0.22449140863756067,0
640,0.39174405272040697,0
641,0.8580568308556921,0
642,0.9959863660391037,0
643,0.7527462384979514,0
644,0.22142583232155577,0
645,-0.39463550274944237,0
646,-0.8596675801807452,0
647,-0.9956999717068379,0
648,-0.7506723052527268,0
649,-0.21835806624465068,0
650,0.3975230500839064,0
651,0.8612698279392262,0
652,0.9954037305340135,0
653,0.7485909483349988,0
654,0.21528814074510416,0
655,-0.4004066661677893,0
656,-0.8628635582859222,0
657,-0.9950976454502624,0
658,-0.7465021883280283,0
659,-0.21221608618247478,0
660,0.40328632248401064,0
661,0.8644487554598802,0
662,0.9947817194825823,0
663,0.744406045888401,0
664,0.20914193293754282,0
665,-0.40616199055449376,0
666,-0.8660254037844495,0
667,-0.9944559557552755,0
668,-0.7423025417455972,0
669,-0.20606571141167662,0
670,0.40903364194075914,0
671,0.8675934876676077,0
672,0.9941203574899381,0
673,0.7401916967019373,0
674,0.202987452026754,0
675,-0.4119012482439979,0
676,-0.8691529916020008,0
677,-0.993774928005424,0
678,-0.7380735316323387,0
679,-0.19990718522480588,0
680,0.4147647811054042,0
681,0.8707039001651251,0
682,0.9934196707178115,0
683,0.735948067484109,0
684,0.19682494146771534,0
685,-0.4176242122064562,0
686,-0.8722461980194797,0
687,-0.9930545891403695,0
688,-0.7338153252767008,0
689,-0.19374075123686044,0
690,0.42047951326924715,0
691,0.8737798699127453,0
692,0.9926796868835164,0
693,0.7316753261016573,0
694,0.19065464503303595,0
695,-0.42333065605655923,0
696,-0.8753049006778254,0
697,-0.9922949676548107,0
698,-0.7295280911221733,0
699,-0.18756665337581716,0
700,0.4261776123724521,0
701,0.8768212752331617,0
702,0.991900435258875,0
703,0.7273736415730395,0
704,0.18447680680348102,0
705,-0.42902035406233524,0
706,-0.8783289785827725,0
707,-0.991496093597384,0
708,-0.7252119987603942,0
709,-0.1813851358726484,0
710,0.43185885301329824,0
711,0.879827995816429,0
712,0.9910819466690199,0
713,0.7230431840615122,0
714,0.17829167115798192,0
715,-0.4346930811543886,0
716,-0.8813183121098025,0
717,-0.9906579985694333,0
718,-0.7208672189245942,0
719,-0.17519644325188363,0
720,0.43752301045688935,0
721,0.8827999127246376,0
722,0.9902242534911934,0
723,0.7186841248685141,0
724,0.17209948276413634,0
725,-0.44034861293464755,0
726,-0.8842727830087916,0
727,-0.9897807157237795,0
728,-0.716493923482765,0
729,-0.16900082032182506,0
730,0.4431698606441464,0
731,0.8857369083965391,0
732,0.9893273896534908,0
733,0.7142966364270088,0
734,0.165900486568698,0
735,-0.4459867256850884,0
736,-0.8871922744086096,0
737,-0.9888642797634342,0
738,-0.7120922854310194,0
739,-0.16279851216508764,0
740,0.44879918020046666,0
741,0.8886388666523574,0
742,0.9883913906334726,0
743,0.7098808922944287,0
744,0.15969492778755143,0
745,-0.4516071963768917,0
746,-0.8900766708219034,0
747,-0.9879087269401792,0
748,-0.7076624788865108,0
749,-0.15658976412856837,0
750,0.45441074644486623,0
751,0.8915056726982774,0
752,0.9874162934567825,0
753,0.7054370671459255,0
754,0.1534830518961795,0
755,-0.45720980267911066,0
756,-0.8929258581495837,0
757,-0.9869140950531549,0
758,-0.7032046790806624,0
759,-0.15037482181390863,0
760,0.46000433739863467,0
761,0.8943372131310383,0
762,0.9864021366957108,0
763,0.7009653367675822,0
764,0.14726510462012174,0
765,-0.4627943229673148,0
766,-0.8957397236852626,0
767,-0.9858804234473935,0
768,-0.6987190623523585,0
769,-0.1441539310679476,0
770,0.46557973179396517,0
771,0.8971333759423173,0
772,0.9853489604676156,0
773,0.696465878049219,0
774,0.14104133192491733,0
775,-0.4683605363326608,0
776,-0.8985181561198666,0
777,-0.9848077530122086,0
778,-0.6942058061407261,0
779,-0.1379273379726603,0
780,0.4711367090830103,0
781,0.8998940505233137,0
782,0.9842568064333708,0
783,0.6919388689775562,0
784,0.13481198000659966,0
785,-0.47390822259047793,0
786,-0.9012610455459611,0
787,-0.9836961261796037,0
788,-0.6896650889782371,0
789,-0.13169528883559142,0
790,0.47667504944645445,0
791,0.9026191276690465,0
792,0.9831257177956992,0
793,0.6873844886290918,0
794,0.1285772952818452,0
795,-0.479437162288829,0
796,-0.9039682834620247,0
797,-0.9825455869226243,0
798,-0.6850970904837688,0
799,-0.1254580301802813,0
800,0.48219453380205923,0
801,0.9053084995826015,0
802,0.9819557392975048,0
803,0.6828029171631833,0
804,0.12233752437845119,0
805,-0.4849471367174915,0
806,-0.9066397627768904,0
807,-0.9813561807535593,0
808,-0.6805019913552531,0
809,-0.11921580873617607,0
810,0.4876949438136306,0
811,0.9079620598795436,0
812,0.9807469172200411,0
813,0.6781943358146736,0
814,0.11609291412524168,0
815,-0.49043792791640894,0
816,-0.9092753778139059,0
817,-0.98012795472218,0
818,-0.6758799733626509,0
819,-0.11296887142909305,0
820,0.49317606189950464,0
821,0.9105797035920258,0
822,0.9794992993811101,0
823,0.6735589268868861,0
824,0.10984371154247248,0
825,-0.49590931868436267,0
826,-0.9118750243150436,0
827,-0.9788609574138685,0
828,-0.6712312193408875,0
829,-0.10671746537139663,0
830,0.4986376712410064,0
831,0.9131613271729664,0
832,0.9782129351332056,0
833,0.6688968737442884,0
834,0.10359016383222926,0
835,-0.5013610925876623,0
836,-0.9144385994451684,0
837,-0.9775552389476732,0
838,-0.6665559131823697,0
839,-0.10046183785211009,0
840,0.5040795557913242,0
841,0.9157068285001911,0
842,0.9768878753614934,0
843,0.6642083608055758,0
844,0.09733251836831008,0
845,-0.5067930339683135,0
846,-0.916966001796009,0
847,-0.9762108509744201,0
848,-0.6618542398298789,0
849,-0.09420223632758588,0
850,0.5095015002838577,0
851,0.9182161068802887,0
852,0.9755241724818434,0
853,0.6594935735358707,0
854,0.09107102268666581,0
855,-0.5122049279531401,0
856,-0.9194571313901941,0
857,-0.9748278466745283,0
858,-0.6571263852692127,0
859,-0.0879389084110384,0
860,0.5149032902407821,0
861,0.9206890630528707,0
862,0.9741218804387451,0
863,0.654752698439723,0
864,0.08480592447543846,0
865,-0.5175965604618891,0
866,-0.9219118896852513,0
867,-0.9734062807560007,0
868,-0.6523725365217425,0
869,-0.08167210186320131,0
870,0.5202847119816305,0
871,0.923125599194313,0
872,0.9726810547031469,0
873,0.649985923053648,0
874,0.07853747156561638,0
875,-0.522967718215798,0
876,-0.9243301795773274,0
877,-0.9719462094522356,0
878,-0.6475928816373587,0
879,-0.0754020645824138,0
880,0.5256455526313571,0
881,0.925525618921672,0
882,0.9712017522703669,0
883,0.6451934359387081,0
884,0.0722659119205513,0
885,-0.5283181887460321,0
886,-0.9267119054052971,0
887,-0.9704476905198033,0
888,-0.6427876096865173,0
889,-0.06912904459481432,0
890,0.5309856001293417,0
891,0.9278890272964969,0
892,0.9696840316576824,0
893,0.6403754266730544,0
894,0.06599149362660234,0
895,-0.5336477604020882,0
896,-0.9290569729543682,0
897,-0.9689107832361323,0
898,-0.6379569107531033,0
899,-0.06285329004441584,0
900,0.5363046432373889,0
901,0.9302157308286273,0
902,0.9681279529021177,0
903,0.6355320858443384,0
904,0.05971446488320929,0
905,-0.5389562223602633,0
906,-0.9313652894598531,0
907,-0.967335548397277,0
908,-0.6331009759268262,0
909,-0.05657504918374379,0
910,0.5416024715481816,0
911,0.9325056374797237,0
912,0.9665335775580448,0
913,0.6306636050425249,0
914,0.0534350739930744,0
915,-0.5442433646316109,0
916,-0.9336367636108388,0
917,-0.9657220483153457,0
918,-0.628219997295661,0
919,-0.05029457036333519,0
920,0.5468788754936044,0
921,0.9347586566671608,0
922,0.9649009686947472,0
923,0.6257701768517872,0
924,0.04715356935234023,0
925,-0.5495089780708231,0
926,-0.9358713055537986,0
927,-0.9640703468161461,0
928,-0.6233141679382492,0
929,-0.04401210202236824,0
930,0.5521336463531273,0
931,0.9369746992674415,0
932,0.9632301908938952,0
933,0.6208519948432386,0
934,0.04087019944065015,0
935,-0.5547528543841195,0
936,-0.9380688268961859,0
937,-0.9623805092366337,0
938,-0.6183836819161725,0
939,-0.037727892678721335,0
940,0.5573665762616844,0
941,0.9391536776197651,0
942,0.9615213102471124,0
943,0.6159092535671884,0
944,0.03458521281177346,0
945,-0.5599747861375832,0
946,-0.9402292407097727,0
947,-0.9606526024223261,0
948,-0.6134287342666327,0
949,-0.031442190919142354,0
950,0.5625774582184646,0
951,0.9412955055294947,0
952,0.9597743943531807,0
953,0.6109421485454457,0
954,0.028298858083091818,0
955,-0.5651745667653661,0
956,-0.9423524615343263,0
957,-0.9588866947246599,0
958,-0.6084495209942018,0
959,-0.025155245389415194,0
960,0.5677660860947208,0
961,0.9434000982716048,0
962,0.9579895123154853,0
963,0.6059508762634946,0
964,0.022011383926218882,0
965,-0.5703519905779538,0
966,-0.9444384053808306,0
967,-0.9570828559982534,0
968,-0.6034462390634249,0
969,-0.018867304784410375,0
970,0.5729322546420184,0
971,0.9454673725938808,0
972,0.9561667347392525,0
973,0.6009356341630833,0
974,0.015723039057049915,0
975,-0.5755068527699277,0
976,-0.9464869897348485,0
977,-0.9552411575982742,0
978,-0.5984190863909397,0
979,-0.012578617838701935,0
980,0.5780757595003548,0
981,0.9474972467204411,0
982,0.9543061337287557,0
983,0.5958966206338719,0
984,0.00943407222592327,0
985,-0.5806389494286288,0
986,-0.9484981335597857,0
987,-0.9533616723774218,0
988,-0.5933682618376473,0
989,-0.006289433316046223,0
990,0.5831963972062433,0
991,0.949489640354819,0
992,0.9524077828844292,0
993,0.5908340350059463,0
994,0.0031447322076667886,0
995,-0.5857480775418483,0
996,-0.9504717573001321,0
997,-0.9514444746831744,0
998,-0.5882939652007546,0
999,3.928773447456944e-15,0
