timestamp,value-0,is_anomaly
170,0.48140054761535156,0
171,0.3812132944707569,0
172,0.34021334175287427,0
173,0.26166996235775003,0
174,0.13125924376524348,0
175,0.06070694097737602,0
176,-0.1459649154323468,0
177,-0.12483831316804794,0
178,-0.4153144119151817,0
179,-0.22934417592864054,0
180,-0.5433841414870452,0
181,-0.7866810924092243,0
182,-0.8919922916925151,0
183,-0.8081903543690256,0
184,-0.9367848779777499,0
185,-0.8865894629062794,0
186,-0.9390783742383595,0
187,-1.0065103834617666,0
188,-1.0809422825053951,0
189,-1.1290399614162734,0
190,-0.9880515934782843,0
191,-0.8086973336986809,0
192,-0.8097325079026737,0
193,-0.8793866054319998,0
194,-0.6492378205972554,0
195,-0.5292343481218251,0
196,-0.5483900810187275,0
197,-0.3296010232000401,0
198,-0.21867053679297407,0
199,-0.21475886763523422,0
200,0.06093398142420128,0
201,0.20645327445075834,0
202,0.38152327792598945,0
203,0.49712425792388465,0
204,0.3663126189956137,0
205,0.5146670170027039,0
206,0.7547082058015474,0
207,0.8382262904628094,0
208,0.9095615994862916,0
209,1.3009799775656399,0
210,1.0159757457939655,0
211,1.1004706590712197,0
212,1.0947463128113009,0
213,1.0611254911696844,0
214,0.9453609508974584,0
215,1.018249383583647,0
216,0.8156433366958129,0
217,0.8057072508510832,0
218,0.7042098837150454,0
219,0.6723957747442492,0
220,0.796640423432746,0
221,0.27048328341990585,0
222,0.41064616236312407,0
223,0.06015424520259707,0
224,0.05013933178936138,0
225,0.08059620161362312,0
226,-0.1470550499866665,0
227,-0.38401636217200263,0
228,-0.4661658736754364,0
229,-0.43883325907480153,0
230,-0.6839788117171344,0
231,-0.6837912081877544,0
232,-0.7842273834422474,0
233,-0.9248276149413254,0
234,-0.7025715928634799,0
235,-0.8963824921213867,0
236,-1.1899305521225492,0
237,-0.9808094663521265,0
238,-1.0618786181836768,0
239,-0.890967517494808,0
240,-1.0205475793727743,0
241,-0.9029793168449746,0
242,-0.7771294107046878,0
243,-0.6640967858357143,0
244,-0.7818838805354472,0
245,-0.5960275818025357,0
246,-0.5019052775609761,0
247,-0.40439629375204866,0
248,-0.04181264221654052,0
249,-0.05370406523153449,0
250,-0.09464620451438666,0
251,0.24837595883403366,0
252,0.49147850299408946,0
253,0.5007695761390248,0
254,0.35756450368847004,0
255,0.565005326980033,0
256,0.8343535938051643,0
257,0.7199466923532142,0
258,0.905651770753853,0
259,0.9956795122232076,0
260,0.867959555264511,0
261,0.9819561913339973,0
262,0.6754270412148564,0
263,0.8929649664005839,0
264,0.9502673573425231,0
265,0.8154509225132742,0
266,1.0533178012150726,0
267,0.6828448431674832,0
268,0.7045864996652955,0
269,0.6725676312645079,0
270,0.704102115044209,0
271,0.3080209812589525,0
272,0.45241961975771255,0
273,0.21631144684705542,0
274,-0.007079842418148796,0
275,0.011625134614514192,0
276,-0.1397889582301991,0
277,-0.34230280818984893,0
278,-0.39342645766880086,0
279,-0.5507362876392842,0
280,-0.6045575190420499,0
281,-0.6436678248423203,0
282,-0.634033209127147,0
283,-0.9866451081686145,0
284,-0.706153793924578,0
285,-1.1567300901993756,0
286,-1.00356990013703,0
287,-0.9408110470137722,0
288,-0.9669984586767632,0
289,-1.0370977986565943,0
290,-0.9599659026554962,0
291,-0.9379389601182399,0
292,-0.8830181317977859,0
293,-0.6615419786259539,0
294,-0.6214248366726879,0
295,-0.6266575357877112,0
296,-0.35883919265714004,0
297,-0.30240984265439874,0
298,-0.13092987429861302,0
299,-0.02497602421870719,0
300,-0.04517160841349617,0
301,0.10678040814539239,0
302,0.36002592658637217,0
303,0.464323349027325,0
304,0.5128131308443963,0
305,0.6301164202470929,0
306,0.8398587750098632,0
307,0.7353911650288572,0
308,0.9191584935768663,0
309,0.9004697978094722,0
310,0.9406123889139107,0
311,1.0987419649621546,0
312,1.0822635091691915,0
313,1.0761326830826499,0
314,1.1046697611541705,0
315,0.9401692110594433,0
316,0.9553875715381018,0
317,0.7912695059394651,0
318,0.7768226811372639,0
319,0.6417383930029719,0
320,0.5644524508833939,0
321,0.5055024282287718,0
322,0.24835098207749318,0
323,0.4183806605061162,0
324,-0.01579581367445923,0
325,-0.162289060719477,0
326,-0.050089399218699926,0
327,-0.20914292087592282,0
328,-0.3437500088492527,0
329,-0.45476200953544743,0
330,-0.6220766721279332,0
331,-0.8040220735756032,0
332,-0.7888734036855519,0
333,-0.9337415749356467,0
334,-0.824399916343448,0
335,-0.9779359290441254,0
336,-1.0718771093327442,0
337,-1.0319296784292253,0
338,-0.9531628103277152,0
339,-1.029778736036402,0
340,-1.0191967388240832,0
341,-0.8613681872473404,0
342,-0.7960059179962174,0
343,-0.7929968592827241,0
344,-0.6994763670836246,0
345,-0.528928652617313,0
346,-0.5879782947938645,0
347,-0.46794941829543246,0
348,-0.2779101335369406,0
349,-0.10301681703439483,0
350,0.07510285858217972,0
351,0.316536442016803,0
352,0.3770849255957421,0
353,0.39303978894439745,0
354,0.5183830911913055,0
355,0.5230612314744326,0
356,0.7146426098835421,0
357,0.7694856747823908,0
358,0.8998653437014063,0
359,0.8404025048390774,0
360,1.0160049982402664,0
361,1.1430546070240406,0
362,0.9889744121126146,0
363,1.0342915296998336,0
364,1.0416954538742718,0
365,0.8957492583652311,0
366,0.9066820311898226,0
367,0.8199600944440107,0
368,0.7499593065568296,0
369,0.5726849446681026,0
370,0.5519599954967023,0
371,0.49014844205917185,0
372,0.46934415626388204,0
373,0.2989145346352881,0
374,0.2938557173168304,0
375,-0.12388832564110652,0
376,-0.08486741909209822,0
377,-0.27599165474544474,0
378,-0.19292095492221814,0
379,-0.6037975467513117,0
380,-0.709742361069879,0
381,-0.7786233894129372,0
382,-1.0126308950850105,0
383,-0.9217284937700736,0
384,-1.0002434457326776,0
385,-0.9498615900471162,0
386,-0.9560486559134816,0
387,-0.8122827878451602,0
388,-0.8987325441868197,0
389,-1.0296365750184748,0
390,-1.0246001238019877,0
391,-0.833607995573973,0
392,-0.9489143578949738,0
393,-0.5549276550469078,0
394,-0.5296488695652692,0
395,-0.5937964407041013,0
396,-0.6088364633659947,0
397,-0.18586610626760425,0
398,-0.21136116975007416,0
399,0.04837956661493774,0
400,-0.10914819551607632,0
401,0.11525894095648706,0
402,0.29785420663898715,0
403,0.4194628404818789,0
404,0.48063900548338906,0
405,0.6905049905303864,0
406,0.6141051759863212,0
407,0.7878852442529112,0
408,0.8827334633363153,0
409,0.9769695023275516,0
410,1.036883536124243,0
411,0.8781937893856436,0
412,0.8465280111267314,0
413,1.1211873529076621,0
414,1.0044331534683366,0
415,0.8587881099551922,0
416,1.0364335096620607,0
417,0.8266406049155532,0
418,0.8538777858904913,0
419,0.6519452840797095,0
420,0.7503181571197826,0
421,0.6102271653987202,0
422,0.29337730004440465,0
423,0.2939820365631434,0
424,0.1368035068791103,0
425,0.08342808176018493,0
426,-0.27478401721598006,0
427,-0.23172573161190144,0
428,-0.3117817635215043,0
429,-0.7041921373883602,0
430,-0.7489894563091275,0
431,-0.9269664018375138,0
432,-0.8309378138113921,0
433,-0.8004919724398871,0
434,-0.7764762001956803,0
435,-0.9591240995160628,0
436,-0.82822039211189,0
437,-1.137979241689236,0
438,-1.163392833075884,0
439,-0.9760024604094605,0
440,-0.8940990925857788,0
441,-0.8830974706258409,0
442,-1.0199913952277226,0
443,-0.7427273292280082,0
444,-0.7732345597370311,0
445,-0.4746352166651924,0
446,-0.3951990284036183,0
447,-0.40927891720824305,0
448,-0.24512744297057115,0
449,-0.17505039678368284,0
450,0.050307139456466,0
451,0.2768993679227669,0
452,0.20475634384106556,0
453,0.4708841648209934,0
454,0.4779598382920721,0
455,0.5538136927005839,0
456,0.7145089627649397,0
457,0.7023388847157265,0
458,0.8184149393780065,0
459,0.8081012380376219,0
460,1.107271092055889,1
461,1.0856271378698665,1
462,1.0061670109985057,1
463,0.9244855495943166,1
464,1.0445436454419124,1
465,0.9742622934016267,1
466,0.9775357622852439,1
467,0.8829495697384735,1
468,0.8517744444278015,1
469,0.5781637187160886,1
470,0.694456243333895,1
471,0.45270062733008015,1
472,0.5647465972742889,1
473,0.10557654965367681,1
474,0.2834218296944171,1
475,-0.03456908678394385,1
476,-0.2684170425397734,1
477,-0.3695491826936324,1
478,-0.46576543976723805,1
479,-0.4766956193020598,1
480,-0.5643887398772246,1
481,-0.8064729607533547,1
482,-0.8111229679026435,1
483,-0.5722101365134846,1
484,-0.6815232321483459,1
485,-0.9048216729734598,1
486,-0.9863179604097195,1
487,-0.9821504182524552,1
488,-0.8999598980114188,1
489,-1.1246868051902161,1
490,-0.9698795699625861,1
491,-1.1369732611002443,1
492,-0.7466075165490939,1
493,-0.6262880173740197,1
494,-0.7159058290198482,1
495,-0.2795460810493922,1
496,-0.6283429712203252,1
497,-0.5534763620571277,1
498,-0.14973820058848258,1
499,0.11551014827621922,1
500,0.3527318245058611,1
501,0.10774470143790897,1
502,0.49889583912819363,1
503,0.4193402368258083,1
504,0.5053424321257455,1
505,0.7980427992276458,1
506,0.8488809544471245,1
507,0.5183019110883407,1
508,1.152304053909466,1
509,1.190192859665999,1
510,0.8499410430091847,1
511,1.068282900527166,1
512,1.0957356756793806,1
513,1.042885925327843,1
514,0.8595005828544768,1
515,0.7952706748119973,1
516,0.8701684811979706,1
517,1.0455571596230055,1
518,0.8385992443467795,1
519,0.5590325343316257,1
520,0.6943281131804155,1
521,-0.17492037929823495,1
522,0.5496597601465354,1
523,-0.18717347138838006,1
524,-0.018366499447115978,1
525,-0.3092223885714581,1
526,-0.47423918470499243,1
527,-0.055946102409608456,1
528,-0.5331518239335676,1
529,-0.46118380802385495,1
530,-0.6509913251809603,1
531,-0.6228832496728328,1
532,-0.7937549281369833,1
533,-1.1755512253086149,1
534,-0.6987699298093653,1
535,-1.0858504101409294,1
536,-1.3617050147621734,1
537,-1.1022560632274911,1
538,-0.6302911820639574,1
539,-0.7611695548186711,1
540,-1.01306076113282,1
541,-0.9597294612760668,1
542,-0.8855950925800963,1
543,-0.20664927581114356,1
544,-0.5370430615880246,1
545,-0.4220532069330314,1
546,-0.15764367419456993,1
547,-0.24198071162653711,1
548,-0.24840385536254722,1
549,-0.1077283164804829,1
550,0.05034626932964349,1
551,0.18390930680403703,1
552,0.5087908192180356,1
553,0.4457666092133965,1
554,0.7390776025812431,1
555,0.6208857560859259,1
556,0.7552942359782955,1
557,0.26384210723213464,1
558,1.1334248933643436,1
559,1.0290224674392663,1
560,1.2502505249273397,1
561,0.17583463473220795,1
562,1.5930005501110918,1
563,0.9511912032322909,1
564,1.2852194176418785,1
565,0.6257852202811889,1
566,1.0506751527401132,1
567,0.4953611477296961,1
568,0.539162594645975,1
569,1.1983522631032548,1
570,0.47141917176476567,1
571,0.4828976478824709,1
572,0.5630948195251809,1
573,0.328883603455871,1
574,0.09940477947281934,1
575,0.0399285124848653,1
576,0.5463554689576863,1
577,-0.3361944309235948,1
578,-0.3717841408894463,1
579,-0.21367675105803052,1
580,-0.29536869683234546,1
581,-0.35819172976267627,1
582,-0.6106538700272208,1
583,-1.2491872279104352,1
584,-0.40498106728494,1
585,-1.344280894206717,1
586,-0.8943808501295645,1
587,-1.2481400185273048,1
588,-1.0118789224622249,1
589,-0.8563541923827346,1
590,-0.8180416123913195,1
591,-0.728823534312067,1
592,-0.25656589598111235,1
593,-0.5667200895923874,1
594,-0.7116442584520699,1
595,-0.194494168573966,1
596,-0.00405182470918547,1
597,-0.7234253749071144,1
598,0.03323512420475072,1
599,0.195607693974117,1
600,-0.029490561151122807,1
601,0.6873319639692782,1
602,0.2678167147949959,1
603,0.48246881123850066,1
604,0.4846215759766776,1
605,0.6532250663742506,1
606,0.3397675732072848,1
607,0.29108488326768733,1
608,1.4678778226975484,1
609,0.6224522677080848,1
610,0.6045946154352568,1
611,0.1919715550443607,1
612,0.7608334222805165,1
613,0.4928061267512259,1
614,1.5851812446179996,1
615,1.3076154635883215,1
616,0.6067181004450479,1
617,1.663298889751892,1
618,1.0966343253717201,1
619,0.5001339904446737,1
620,-0.4482442419324615,1
621,1.306241154337543,1
622,-0.2506427453733722,1
623,-0.47616783918316674,1
624,0.4518783395364969,1
625,0.8914963509147213,1
626,0.34988944723005744,1
627,-0.09798810042528355,1
628,-0.20065903756609468,1
629,-0.20403815066875552,1
630,-0.34139552051308975,1
631,-0.6253483856699522,1
632,-0.7759554315623194,1
633,-0.9100626569489358,1
634,-1.2478827035517437,1
635,-1.0893383912606105,1
636,-1.700819564698153,1
637,-1.0410781823199473,1
638,-1.4060191758688914,1
639,-1.430718334656889,1
640,-0.8467336740852547,1
641,-0.2739700677595257,1
642,-0.4050764711339424,1
643,-1.391903601914716,1
644,-1.0506986637917453,1
645,-0.11230297835303377,1
646,-0.8368783525938066,1
647,-0.3895453226530149,1
648,0.07251504119373722,1
649,-0.47093751298431463,1
650,0.12832029686848673,1
651,-0.3868939173916368,1
652,0.058817120400974754,1
653,0.5864629277268293,1
654,-0.1645539151256159,1
655,0.8513364762738405,1
656,0.7333966621922806,1
657,1.0720571194829824,1
658,0.9880912450300917,1
659,1.5630030729428048,1
660,1.0310998943005985,1
661,0.795845136333015,1
662,1.0565773296398384,1
663,1.2425761302424003,1
664,0.9860935704952232,1
665,0.9409794095613601,1
666,0.5350060768487146,1
667,0.4826719021391324,1
668,0.04784831990657268,1
669,1.4553194595296013,1
670,-0.07791231115129682,1
671,0.0731786910926448,1
672,-0.05822513602537893,1
673,0.5991945336023468,1
674,-0.10246706906793501,1
675,0.5238121526563382,1
676,-0.5388689058890224,1
677,-0.19308012740027553,1
678,-0.8579685088658775,1
679,0.5070744693834767,1
680,-1.2447439771519828,1
681,-0.5899303090056821,1
682,-0.5051537223428019,1
683,-0.679380543303696,1
684,-1.0314552922423428,1
685,-1.039786699301893,1
686,-0.9725423490370768,1
687,-1.0746074630759237,1
688,-0.4961076410973412,1
689,0.1716753793553195,1
690,-1.207702368801391,1
691,-1.5721345433065346,1
692,-0.8403169730677015,1
693,0.6299769411322197,1
694,-1.0379372389425066,1
695,0.3437442707673596,1
696,0.47859929581711347,1
697,-0.5772894021813673,1
698,0.1383406285419754,1
699,0.8270518771189904,1
700,-0.11408527260812752,1
701,0.1033679096788698,1
702,0.021083721267001088,1
703,-0.0974205750382311,1
704,0.2067046556297884,1
705,-0.006106977721826556,1
706,0.7650329397082601,1
707,0.4040682022072451,1
708,1.016588631201556,1
709,0.08481418451396272,1
710,1.1571103633794506,1
711,1.455793612608063,1
712,-0.10590162572358486,1
713,1.196483782997575,1
714,1.6467033030403369,1
715,0.24215512613505352,1
716,1.8023866845997834,1
717,1.0287634387050801,1
718,0.3113160736382317,1
719,0.5842806985027937,1
720,0.8298582555381284,1
721,0.4437860959759331,1
722,0.5907432187543972,1
723,-0.3690927511233495,1
724,0.13216284189072752,1
725,-0.9081356738036538,1
726,-0.27977250857710706,1
727,-0.8617825983559968,1
728,-0.8806908963526057,1
729,0.16335027831421145,1
730,-0.018922963672033832,1
731,-0.3899440947828243,1
732,-1.4709583231459185,1
733,-1.077512217374576,1
734,-0.2194206875157113,1
735,-0.8910620279597786,1
736,0.39108124296606717,1
737,-0.7637207140057402,1
738,-0.8724098494679176,1
739,-1.1471136359392644,1
740,-0.8374225214017769,1
741,-0.9537906024002156,1
742,-0.35974649440543494,1
743,-0.12367144542833364,1
744,-1.0946306985656282,1
745,-1.3269158829894963,1
746,-1.5283164592114653,1
747,0.034490477337317915,1
748,-0.8400579364098191,1
749,-1.3689092927533446,1
750,0.3363046173870905,1
751,1.7761080653138581,1
752,0.33525901370403893,1
753,0.9813660708297061,1
754,0.6141512723731617,1
755,0.5993496373920121,1
756,1.3332452342487682,1
757,0.6431089293509429,1
758,1.0619615747148554,1
759,1.1469500149013017,1
760,0.5479099769856268,1
761,1.6334698829920407,1
762,0.8866602009775406,1
763,0.49883234866241927,1
764,1.3075918981508374,1
765,0.33287178677996176,1
766,0.8780389839726866,1
767,0.7828234117105157,1
768,1.4172535793373564,1
769,0.9229682415005895,1
770,0.49029730905590524,1
771,0.9351151129223023,1
772,1.1975678091486772,1
773,0.5241642093837512,1
774,0.03519714685652395,1
775,-0.9738178888403161,1
776,-0.9349879516924865,1
777,-0.5470528505394515,1
778,-0.8677449753158167,1
779,-0.6914457673787997,1
780,-0.6258476200786918,1
781,-0.3931071499687687,1
782,-0.8773819670494688,1
783,-0.5608568002593757,1
784,-0.8982281876712757,1
785,-2.332398401052003,1
786,-1.6422265277584986,1
787,-1.0987347871220612,1
788,-1.8235186156031942,1
789,-0.5429040482743803,1
790,0.14845642548786087,1
791,-0.008587147448226307,1
792,-0.9360010602881539,1
793,0.34119984485266064,1
794,-0.5040247840215947,1
795,-0.7414583338492069,1
796,-0.8248137087634441,1
797,-0.48731092568784584,1
798,-0.4258325601815837,1
799,0.09608274848496354,1
800,0.21498744878531634,1
801,0.22666940461097884,1
802,0.6581855244123558,1
803,1.31564713126309,1
804,1.2518637047142525,1
805,-0.4059034612251432,1
806,-1.0943490079904592,1
807,1.509319581415617,1
808,-0.10027933074601325,1
809,0.7794429714400415,1
810,0.12189543291750216,1
811,-0.32470791909457486,1
812,1.3971320662094984,1
813,1.5456515092954208,1
814,0.5322498676906502,1
815,-1.0036596424753275,1
816,0.4510782388033817,1
817,1.076361251917326,1
818,-0.4018462759395187,1
819,0.7430114976616043,1
820,0.4898894440790265,1
821,0.8239558509370644,1
822,0.3602244752188629,1
823,-0.5871191902415616,1
824,0.9272333115381566,1
825,-0.22380577592322604,1
826,-0.24830949801458183,1
827,-1.0590026270021542,1
828,-0.8013411484764776,1
829,-1.2476959520173194,1
830,-0.8016043814491005,1
831,0.5596687583730362,1
832,-1.8905424851151045,1
833,-2.1426120183170565,1
834,0.19505524507264327,1
835,-1.140721938196599,1
836,-1.517172778144014,1
837,-0.1880149895823311,1
838,-1.4593285638308664,1
839,0.4737183423922128,1
840,-0.38073818292878037,1
841,-1.2388812362360573,1
842,0.9191179981655364,1
843,-1.1777072559738562,1
844,-0.015272452230404077,1
845,-0.2608830041605753,1
846,0.6504869425640702,1
847,0.9789170602915855,1
848,-0.11855702547248936,1
849,-0.6228094854226992,1
850,0.47626221908735955,1
851,-0.3150876073465368,1
852,1.975701803514587,1
853,0.5760119154111731,1
854,0.2767948448108529,1
855,0.8212700890756275,1
856,-0.3379452685237315,1
857,0.041754538865971025,1
858,1.8788746902351368,1
859,0.4070510196894489,1
860,0.11888337865368337,1
861,1.4385839366263904,1
862,1.9772258913715652,1
863,1.579818170849194,1
864,1.7815489353017901,1
865,0.2833862774148669,1
866,-0.3301488517723077,1
867,2.0332050286556953,1
868,0.4267469185681571,1
869,0.3908189991366632,1
870,1.6109003527937555,1
871,0.8509931817141965,1
872,0.6484835460996425,1
873,1.9702296858533817,1
874,-0.5291395908740242,1
875,0.6774258480358577,1
876,-0.18519640158781853,1
877,-0.12494450795868275,1
878,0.8368105989266295,1
879,-0.14094599518337397,1
880,-0.21196194847936667,1
881,0.16065821790235812,1
882,-1.1506197225621193,1
883,-1.6226938730661054,1
884,-1.8499642787530384,1
885,-2.6834123038824824,1
886,0.7884466391454418,1
887,-1.9587583110937121,1
888,-1.1777284977460174,1
889,-1.197106084956144,1
890,-0.641429430500266,1
891,-0.13583825266376748,1
892,-0.022530162049590796,1
893,-1.2078748281746146,1
894,-0.7459483748136092,1
895,-0.24321455860182256,1
896,-0.6005728344181593,1
897,1.1665098208345124,1
898,0.29903052980799627,1
899,0.6427733156124866,1
900,0.7053110712262475,1
901,1.2874488846893515,1
902,0.5191642151309492,1
903,-0.694712613267676,1
904,0.9381153072214261,1
905,0.087961847182635,1
906,0.2849182462479419,1
907,1.3694409579858844,1
908,2.024274931618665,1
909,0.9668505449933145,1
910,1.2616673082918517,1
911,2.552119380584738,1
912,1.2189987545081784,1
913,3.3700888566316642,1
914,1.473917701909241,1
915,-0.7117555070682371,1
916,1.5447922498368194,1
917,1.1293320638268565,1
918,1.886317120804483,1
919,1.220511782233093,1
920,0.3617210321848217,1
921,-0.7631591529863868,1
922,0.06298515877134003,1
923,-0.6604843004223775,1
924,-0.5344431077013666,1
925,0.436392305575411,1
926,1.3307280110756592,1
927,0.012204162785866557,1
928,-1.6029272817583147,1
929,-0.1600929386071428,1
930,0.4558478085435176,1
931,-1.344021054104225,1
932,-0.9672729802573986,1
933,-0.887261635900233,1
934,-1.6980052401403276,1
935,-0.3605283217950699,1
936,-1.1134286572740622,1
937,-0.5956004062988847,1
938,-1.8375738707944174,1
939,-1.3750399137713416,1
940,-0.210335654394177,1
941,-1.2089438498725373,1
942,0.8989491265143721,1
943,-1.0777686872725287,1
944,-0.37476218097081676,1
945,0.4213475023247791,1
946,-1.7594244621650446,1
947,-1.9777191986628821,1
948,-1.6270830713130546,1
949,1.233522612133454,1
950,-0.42368431915682425,1
951,2.7641245775462018,1
952,-0.19450261759810156,1
953,0.6592292042721838,1
954,2.1113995465946647,1
955,2.6721220650907753,1
956,2.8174033433218097,1
957,2.0454926917908485,1
958,1.9248346469209108,1
959,1.5420165895559905,1
960,1.759717256920195,1
961,0.44652947286772693,1
962,0.18010927484896155,1
963,0.9797512603847549,1
964,0.7822231603595251,1
965,0.45341171344961956,1
966,1.542932337786786,1
967,1.7283780019592352,1
968,0.7757913749209698,1
969,2.0683641160612267,1
970,-0.6567419774160046,1
971,0.177737574527856,1
972,-0.4648442592176677,1
973,-1.7379593217911729,1
974,-0.07953595363495258,1
975,-0.24408503276172452,1
976,1.2675631574882886,1
977,0.26526157272957174,1
978,-1.5036239866180094,1
979,1.2683444887923587,1
980,0.538230778362177,1
981,-0.18697030310569462,1
982,-1.0696642712360458,1
983,-1.8634075201854925,1
984,-1.3226785333711604,1
985,0.10679288040668311,1
986,0.8866635909063666,1
987,0.5451231562340417,1
988,-1.4713950087089036,1
989,-2.071061907972193,1
990,-0.764422252671396,1
991,-2.6133060745186767,1
992,-0.44790649851395564,1
993,-0.8326996767824577,1
994,-1.0543304670690614,1
995,-2.0768976010688514,1
996,0.14512471175945252,1
997,-0.7816343941288099,1
998,-1.295374865890597,1
999,-2.872262213281654,1
