timestamp,value-0,is_anomaly
163,-0.6846192297798338,0
164,-0.5476953838238671,0
165,-0.41077153786790027,0
166,-0.27384769191193353,0
167,-0.13692384595596677,0
168,0.0,0
169,0.0,0
170,0.0,0
171,0.0,0
172,0.0,0
173,-1.8102288157298367,0
174,-1.8102288157298367,0
175,-1.8102288157298367,0
176,-1.8102288157298367,0
177,-1.8102288157298367,0
178,-1.8102288157298367,0
179,-1.8102288157298367,0
180,-1.8102288157298367,0
181,-1.8102288157298367,0
182,-1.8102288157298367,0
183,0.0,0
184,0.0,0
185,0.0,0
186,0.0,0
187,0.0,0
188,0.0,0
189,0.0,0
190,0.0,0
191,0.41346072445004795,0
192,0.8269214489000959,0
193,1.240382173350144,0
194,1.6538428978001918,0
195,2.0673036222502397,0
196,2.480764346700288,0
197,2.8942250711503354,0
198,3.3076857956003836,0
199,3.7211465200504312,0
200,-3.215426635113668,0
201,-2.8581570089899273,0
202,-2.5008873828661864,0
203,-2.1436177567424455,0
204,-1.7863481306187048,0
205,-1.4290785044949637,0
206,-1.0718088783712227,0
207,-0.7145392522474818,0
208,-0.3572696261237409,0
209,0.0,0
210,0.0,0
211,0.0,0
212,0.0,0
213,0.0,0
214,0.0,0
215,0.0,0
216,0.0,0
217,0.0,0
218,0.0,0
219,0.6353262460142568,0
220,0.5647344409015617,0
221,0.4941426357888664,0
222,0.4235508306761712,0
223,0.352959025563476,0
224,0.28236722045078083,0
225,0.2117754153380856,0
226,0.14118361022539042,0
227,0.07059180511269521,0
228,0.0,0
229,0.0,0
230,0.0,0
231,0.0,0
232,0.0,0
233,0.0,0
234,-0.9167905928345167,0
235,-0.9167905928345167,0
236,-0.9167905928345167,0
237,-0.9167905928345167,0
238,-0.9167905928345167,0
239,-0.9167905928345167,0
240,-0.9167905928345167,0
241,-0.9167905928345167,0
242,-0.9167905928345167,0
243,-0.9167905928345167,0
244,0.0,0
245,0.0,0
246,0.0,0
247,0.0,0
248,0.0,0
249,0.3790131960889748,0
250,0.3369006187457554,0
251,0.294788041402536,0
252,0.25267546405931657,0
253,0.21056288671609713,0
254,0.1684503093728777,0
255,0.12633773202965828,0
256,0.08422515468643885,0
257,0.04211257734321942,0
258,0.0,0
259,0.0,0
260,0.03223272290876256,0
261,0.06446544581752511,0
262,0.09669816872628767,0
263,0.12893089163505023,0
264,0.16116361454381278,0
265,0.19339633745257534,0
266,0.22562906036133787,0
267,0.25786178327010045,0
268,0.290094506178863,0
269,0.0,0
270,0.0,0
271,0.0,0
272,0.0,0
273,0.0,0
274,0.0,0
275,0.0,0
276,0.0,0
277,1.2690775968413475,0
278,1.1280689749700865,0
279,0.9870603530988257,0
280,0.8460517312275648,0
281,0.7050431093563041,0
282,0.5640344874850433,0
283,0.4230258656137824,0
284,0.28201724374252163,0
285,0.14100862187126081,0
286,0.0,0
287,3.322050539565249,0
288,2.952933812946888,0
289,2.5838170863285272,0
290,2.2147003597101658,0
291,1.845583633091805,0
292,1.476466906473444,0
293,1.1073501798550829,0
294,0.738233453236722,0
295,0.369116726618361,0
296,0.0,0
297,0.0,0
298,0.0,0
299,0.0,0
300,0.0,0
301,0.0,0
302,0.0,0
303,0.0,0
304,-1.5557477857245536,0
305,-1.5557477857245536,0
306,-1.5557477857245536,0
307,-1.5557477857245536,0
308,-1.5557477857245536,0
309,-1.5557477857245536,0
310,-1.5557477857245536,0
311,-1.5557477857245536,0
312,-1.5557477857245536,0
313,-1.5557477857245536,0
314,0.0,0
315,0.0,0
316,0.0,0
317,0.0,0
318,0.0,0
319,2.856545727723397,0
320,2.856545727723397,0
321,2.856545727723397,0
322,2.856545727723397,0
323,2.856545727723397,0
324,2.856545727723397,0
325,2.856545727723397,0
326,2.856545727723397,0
327,2.856545727723397,0
328,2.856545727723397,0
329,0.0,0
330,0.0,0
331,0.0,0
332,0.0,0
333,0.0,0
334,0.0,0
335,0.0,0
336,-0.3244172851736228,0
337,-0.6488345703472456,0
338,-0.9732518555208685,0
339,-1.2976691406944911,0
340,-1.622086425868114,0
341,-1.946503711041737,0
342,-2.27092099621536,0
343,-2.5953382813889823,0
344,-2.919755566562605,0
345,0.0,0
346,0.0,0
347,0.0,0
348,0.0,0
349,0.0,0
350,0.0,0
351,0.0,0
352,0.256311937446528,0
353,0.512623874893056,0
354,0.7689358123395842,0
355,1.025247749786112,0
356,1.2815596872326402,0
357,1.5378716246791684,0
358,1.7941835621256963,0
359,2.050495499572224,0
360,2.3068074370187523,0
361,0.0,0
362,0.0,0
363,0.0,0
364,-0.6835472284879083,0
365,-0.6075975364336962,0
366,-0.5316478443794842,0
367,-0.45569815232527217,0
368,-0.37974846027106013,0
369,-0.3037987682168481,0
370,-0.22784907616263608,0
371,-0.15189938410842405,0
372,-0.07594969205421202,0
373,0.0,0
374,0.0,0
375,0.0,0
376,0.0,0
377,0.0,0
378,0.0,0
379,0.0,0
380,1.6956510489510288,0
381,1.6956510489510288,0
382,1.6956510489510288,0
383,1.6956510489510288,0
384,1.6956510489510288,0
385,1.6956510489510288,0
386,1.6956510489510288,0
387,1.6956510489510288,0
388,1.6956510489510288,0
389,1.6956510489510288,0
390,0.0,0
391,0.0,0
392,0.0,0
393,0.044955969300739265,0
394,0.08991193860147853,0
395,0.13486790790221778,0
396,0.17982387720295706,0
397,0.2247798465036963,0
398,0.26973581580443556,0
399,0.3146917851051748,0
400,0.3596477544059141,0
401,0.4046037237066534,0
402,0.0,0
403,0.0,0
404,0.0,0
405,0.0,0
406,0.0,0
407,0.0,0
408,0.0,0
409,0.0,0
410,-1.430709434192627,0
411,-1.271741719282335,0
412,-1.1127740043720433,0
413,-0.9538062894617514,0
414,-0.7948385745514595,0
415,-0.6358708596411675,0
416,-0.4769031447308757,0
417,-0.31793542982058376,0
418,-0.15896771491029188,0
419,0.0,0
420,0.0,0
421,0.0,0
422,0.0,0
423,0.0,0
424,0.0,0
425,0.0,0
426,0.0,0
427,0.0,0
428,0.8980707274547384,0
429,0.8980707274547384,0
430,0.8980707274547384,0
431,0.8980707274547384,0
432,0.8980707274547384,0
433,0.8980707274547384,0
434,0.8980707274547384,0
435,0.8980707274547384,0
436,0.8980707274547384,0
437,0.8980707274547384,0
438,2.853112311439591,0
439,2.5360998323907475,0
440,2.219087353341904,0
441,1.9020748742930607,0
442,1.585062395244217,0
443,1.2680499161953738,0
444,0.9510374371465303,0
445,0.6340249580976869,0
446,0.31701247904884344,0
447,0.0,0
448,0.0,0
449,0.0,0
450,0.0,0
451,0.0,0
452,0.0,0
453,0.011064933601339444,0
454,0.02212986720267889,0
455,0.033194800804018335,0
456,0.04425973440535778,0
457,0.05532466800669722,0
458,0.06638960160803667,0
459,0.0774545352093761,0
460,0.08851946881071555,0
461,0.09958440241205499,0
462,0.0,0
463,0.0,0
464,0.0,0
465,0.0,0
466,0.0,0
467,0.0,0
468,2.415042862720366,0
469,2.1467047668625474,0
470,1.8783666710047293,0
471,1.6100285751469108,0
472,1.3416904792890922,0
473,1.0733523834312737,0
474,0.8050142875734554,0
475,0.5366761917156369,0
476,0.2683380958578184,0
477,0.0,0
478,0.0,0
479,0.0,0
480,0.0,0
481,0.0,0
482,0.0,0
483,0.0,0
484,0.0,0
485,0.0,0
486,-3.742617673333462,0
487,-3.742617673333462,0
488,-3.742617673333462,0
489,-3.742617673333462,0
490,-3.742617673333462,0
491,-3.742617673333462,0
492,-3.742617673333462,0
493,-3.742617673333462,0
494,-3.742617673333462,0
495,-3.742617673333462,0
496,0.0,0
497,0.0,0
498,0.0,0
499,0.0,0
500,0.0,0
501,0.0,0
502,-2.3313113249284125,0
503,-2.3313113249284125,0
504,-2.3313113249284125,0
505,-2.3313113249284125,0
506,-2.3313113249284125,0
507,-2.3313113249284125,0
508,-2.3313113249284125,0
509,-2.3313113249284125,0
510,-2.3313113249284125,0
511,-2.3313113249284125,0
512,0.0,0
513,0.0,0
514,0.0,0
515,0.0,0
516,0.0,0
517,0.0,0
518,0.0,0
519,0.0,0
520,0.619330176380066,0
521,1.238660352760132,0
522,1.857990529140198,0
523,2.477320705520264,0
524,3.09665088190033,0
525,3.715981058280396,0
526,4.335311234660462,0
527,4.954641411040528,0
528,5.573971587420594,0
529,0.0,0
530,0.0,0
531,0.0,0
532,0.0,0
533,0.0,0
534,0.0,0
535,3.980523904739209,0
536,3.980523904739209,0
537,3.980523904739209,0
538,3.980523904739209,0
539,3.980523904739209,0
540,3.980523904739209,0
541,3.980523904739209,0
542,3.980523904739209,0
543,3.980523904739209,0
544,3.980523904739209,0
545,0.0,0
546,0.0,0
547,0.0,0
548,0.0,0
549,0.0,0
550,-0.14924430338368944,0
551,-0.14924430338368944,0
552,-0.14924430338368944,0
553,-0.14924430338368944,0
554,-0.14924430338368944,0
555,-0.14924430338368944,0
556,-0.14924430338368944,0
557,-0.14924430338368944,0
558,-0.14924430338368944,0
559,0.0,1
560,0.0,1
561,0.0,1
562,0.0,1
563,0.0,1
564,0.0,1
565,0.0,1
566,0.0,1
567,0.0,1
568,0.0,1
569,0.0,1
570,0.0,1
571,0.0,1
572,0.0,1
573,0.0,1
574,0.0,1
575,0.0,1
576,0.0,1
577,0.0,1
578,0.0,1
579,0.4162182409559452,0
580,0.3468485341299543,0
581,0.27747882730396345,0
582,0.2081091204779726,0
583,0.13873941365198172,0
584,0.06936970682599086,0
585,0.0,0
586,0.0,0
587,0.0,0
588,0.0,0
589,0.0,0
590,0.15413093589736854,0
591,0.1370052763532165,0
592,0.11987961680906442,0
593,0.10275395726491236,0
594,0.0856282977207603,0
595,0.06850263817660825,0
596,0.05137697863245618,0
597,0.03425131908830412,0
598,0.01712565954415206,0
599,0.0,0
600,0.0,0
601,0.0,0
602,0.0,0
603,0.0,0
604,0.0,0
605,0.0,0
606,0.3233909212281749,0
607,0.2874585966472666,0
608,0.2515262720663583,0
609,0.21559394748544997,0
610,0.17966162290454163,0
611,0.1437292983236333,0
612,0.10779697374272498,0
613,0.07186464916181665,0
614,0.03593232458090832,0
615,0.0,0
616,0.0,0
617,0.0,0
618,0.0,0
619,0.0,0
620,1.1654638410913005,0
621,1.1654638410913005,0
622,1.1654638410913005,0
623,1.1654638410913005,0
624,1.1654638410913005,0
625,1.1654638410913005,0
626,1.1654638410913005,0
627,1.1654638410913005,0
628,1.1654638410913005,0
629,1.1654638410913005,0
630,0.0,0
631,0.0,0
632,0.0,0
633,0.0,0
634,0.0,0
635,0.0,0
636,0.0,0
637,0.10254211530416199,0
638,0.20508423060832398,0
639,0.307626345912486,0
640,0.41016846121664796,0
641,0.51271057652081,0
642,0.615252691824972,0
643,0.717794807129134,0
644,0.8203369224332959,0
645,0.9228790377374579,0
646,0.0,0
647,0.0,0
648,0.6253991150613565,0
649,0.6253991150613565,0
650,0.6253991150613565,0
651,0.6253991150613565,0
652,0.6253991150613565,0
653,0.6253991150613565,0
654,0.6253991150613565,0
655,0.6253991150613565,0
656,0.6253991150613565,0
657,0.6253991150613565,0
658,0.0,0
659,0.0,0
660,0.0,0
661,0.0,0
662,0.0,0
663,0.0,0
664,-1.3454045077135317,0
665,-1.1959151179675838,0
666,-1.0464257282216356,0
667,-0.8969363384756879,0
668,-0.7474469487297398,0
669,-0.5979575589837919,0
670,-0.44846816923784394,0
671,-0.29897877949189594,0
672,-0.14948938974594797,0
673,0.0,0
674,0.0,0
675,0.0,0
676,0.0,0
677,0.0,0
678,0.0,0
679,0.0,0
680,0.0,0
681,0.0,0
682,0.0,0
683,-0.22232911315055678,0
684,-0.44465822630111357,0
685,-0.6669873394516703,0
686,-0.8893164526022271,0
687,-1.111645565752784,0
688,-1.3339746789033406,0
689,-1.5563037920538974,0
690,-1.7786329052044543,0
691,-2.000962018355011,0
692,0.0,0
693,0.0,0
694,0.0,0
695,0.0,0
696,0.0,0
697,0.0,0
698,0.0,0
699,0.0,0
700,1.1513065273452578,0
701,1.0233835798624515,0
702,0.8954606323796451,0
703,0.7675376848968386,0
704,0.6396147374140322,0
705,0.5116917899312258,0
706,0.3837688424484193,0
707,0.2558458949656129,0
708,0.12792294748280644,0
709,0.0,0
710,0.0,0
711,0.0,0
712,0.0,0
713,0.0,0
714,0.0,0
715,-0.4430233553695837,0
716,-0.4430233553695837,0
717,-0.4430233553695837,0
718,-0.4430233553695837,0
719,-0.4430233553695837,0
720,-0.4430233553695837,0
721,-0.4430233553695837,0
722,-0.4430233553695837,0
723,-0.4430233553695837,0
724,-0.4430233553695837,0
725,0.0,0
726,0.0,0
727,0.0,0
728,0.0,0
729,0.0,0
730,0.0,0
731,0.0,0
732,-0.5797919525043957,0
733,-0.5797919525043957,0
734,-0.5797919525043957,0
735,-0.5797919525043957,0
736,-0.5797919525043957,0
737,-0.5797919525043957,0
738,-0.5797919525043957,0
739,-0.5797919525043957,0
740,-0.5797919525043957,0
741,-0.5797919525043957,0
742,0.0,0
743,0.0,0
744,0.0,0
745,0.0,0
746,0.0,0
747,0.0,0
748,-0.30341164262666487,0
749,-0.30341164262666487,0
750,-0.30341164262666487,0
751,-0.30341164262666487,0
752,-0.30341164262666487,0
753,-0.30341164262666487,0
754,-0.30341164262666487,0
755,-0.30341164262666487,0
756,-0.30341164262666487,0
757,-0.30341164262666487,0
758,0.0,0
759,0.5469070403437344,0
760,0.5469070403437344,0
761,0.5469070403437344,0
762,0.5469070403437344,0
763,0.5469070403437344,0
764,0.5469070403437344,0
765,0.5469070403437344,0
766,0.5469070403437344,0
767,0.5469070403437344,0
768,0.5469070403437344,0
769,0.0,0
770,0.0,0
771,0.0,0
772,0.0,0
773,-0.17946775007540244,0
774,-0.1595268889559133,0
775,-0.13958602783642413,0
776,-0.11964516671693497,0
777,-0.09970430559744581,0
778,-0.07976344447795665,0
779,-0.059822583358467483,0
780,-0.039881722238978325,0
781,-0.019940861119489162,0
782,0.0,0
783,0.0,0
784,0.0,0
785,0.0,0
786,0.0,0
787,0.0,0
788,0.0,0
789,0.0,0
790,0.0,0
791,0.0,0
792,1.3933497682928704,0
793,1.2385331273714404,0
794,1.0837164864500104,0
795,0.9288998455285803,0
796,0.7740832046071502,0
797,0.6192665636857202,0
798,0.46444992276429015,0
799,0.3096332818428601,0
800,0.15481664092143005,0
801,0.0,0
802,0.0,0
803,-1.0990195903377447,0
804,-0.9769063025224398,0
805,-0.8547930147071348,0
806,-0.7326797268918298,0
807,-0.6105664390765249,0
808,-0.4884531512612199,0
809,-0.3663398634459149,0
810,-0.24422657563060995,0
811,-0.12211328781530498,0
812,0.0,0
813,0.0,0
814,0.0,0
815,0.0,0
816,0.0,0
817,0.0,0
818,0.0,0
819,0.0,0
820,0.0,0
821,0.0,0
822,-0.7181369811566711,0
823,-0.7181369811566711,0
824,-0.7181369811566711,0
825,-0.7181369811566711,0
826,-0.7181369811566711,0
827,-0.7181369811566711,0
828,-0.7181369811566711,0
829,-0.7181369811566711,0
830,-0.7181369811566711,0
831,-0.7181369811566711,0
832,0.0,0
833,0.0,0
834,0.35160385250308795,0
835,0.7032077050061759,0
836,1.054811557509264,0
837,1.4064154100123518,0
838,1.75801926251544,0
839,2.109623115018528,0
840,2.4612269675216156,0
841,2.8128308200247036,0
842,3.1644346725277916,0
843,0.0,0
844,0.0,0
845,0.0,0
846,0.0,0
847,2.8244340676604063,0
848,2.510608060142583,0
849,2.19678205262476,0
850,1.8829560451069374,0
851,1.5691300375891144,0
852,1.2553040300712914,0
853,0.9414780225534687,0
854,0.6276520150356457,0
855,0.31382600751782286,0
856,0.0,0
857,0.0,0
858,0.0,0
859,0.0,0
860,0.0,0
861,0.0,0
862,0.0,0
863,0.0,0
864,0.0,0
865,-0.6480242316103977,0
866,-0.6480242316103977,0
867,-0.6480242316103977,0
868,-0.6480242316103977,0
869,-0.6480242316103977,0
870,-0.6480242316103977,0
871,-0.6480242316103977,0
872,-0.6480242316103977,0
873,-0.6480242316103977,0
874,-0.6480242316103977,0
875,0.0,0
876,0.9530228276810984,0
877,0.8471314023831986,0
878,0.7412399770852989,0
879,0.635348551787399,0
880,0.5294571264894992,0
881,0.4235657011915993,0
882,0.3176742758936995,0
883,0.21178285059579965,0
884,0.10589142529789983,0
885,0.0,0
886,0.0,0
887,0.0,0
888,0.0,0
889,0.0,0
890,0.0,0
891,0.0,0
892,0.0,0
893,0.0,0
894,-0.014408744290621955,0
895,-0.02881748858124391,0
896,-0.04322623287186587,0
897,-0.05763497716248782,0
898,-0.07204372145310978,0
899,-0.08645246574373174,0
900,-0.1008612100343537,0
901,-0.11526995432497564,0
902,-0.1296786986155976,0
903,0.0,0
904,0.0,0
905,0.0,0
906,0.0,0
907,0.0,0
908,0.0,0
909,0.0,0
910,0.0,0
911,0.0,0
912,-0.18485731967428265,0
913,-0.3697146393485653,0
914,-0.554571959022848,0
915,-0.7394292786971306,0
916,-0.9242865983714132,0
917,-1.109143918045696,0
918,-1.2940012377199785,0
919,-1.4788585573942612,0
920,-1.6637158770685438,0
921,0.0,0
922,0.0,0
923,0.2539358235579369,0
924,0.2257207320514995,0
925,0.1975056405450621,0
926,0.16929054903862464,0
927,0.1410754575321872,0
928,0.11286036602574975,0
929,0.08464527451931232,0
930,0.05643018301287488,0
931,0.02821509150643744,0
932,0.0,0
933,0.0,0
934,0.0,0
935,0.0,0
936,0.0,0
937,0.0,0
938,-0.33961466820703723,0
939,-0.33961466820703723,0
940,-0.33961466820703723,0
941,-0.33961466820703723,0
942,-0.33961466820703723,0
943,-0.33961466820703723,0
944,-0.33961466820703723,0
945,-0.33961466820703723,0
946,-0.33961466820703723,0
947,-0.33961466820703723,0
948,0.0,0
949,0.0,0
950,0.0,0
951,0.0,0
952,0.418329682332355,0
953,0.37184860651764884,0
954,0.3253675307029428,0
955,0.27888645488823666,0
956,0.23240537907353054,0
957,0.18592430325882442,0
958,0.13944322744411833,0
959,0.09296215162941221,0
960,0.046481075814706105,0
961,0.0,0
962,2.833476217659878,0
963,2.51864552680878,0
964,2.2038148359576826,0
965,1.8889841451065852,0
966,1.5741534542554876,0
967,1.25932276340439,0
968,0.9444920725532926,0
969,0.629661381702195,0
970,0.3148306908510975,0
971,0.0,0
972,0.0,0
973,0.0,0
974,0.0,0
975,0.0,0
976,0.0,0
977,0.0,0
978,0.5854235743627567,0
979,0.5854235743627567,0
980,0.5854235743627567,0
981,0.5854235743627567,0
982,0.5854235743627567,0
983,0.5854235743627567,0
984,0.5854235743627567,0
985,0.5854235743627567,0
986,0.5854235743627567,0
987,0.5854235743627567,0
988,0.0,0
989,0.0,0
990,0.0,0
991,0.0,0
992,0.0,0
993,0.0,0
994,0.0,0
995,0.0,0
996,0.0,0
997,0.0,0
998,0.0,0
999,0.0,0
