timestamp,value-0,is_anomaly
220,0.13792733797266418,0
221,0.694205806140729,0
222,0.9848077530122094,0
223,0.8985181561198649,0
224,0.4683605363326573,0
225,-0.14104133192492121,0
226,-0.6964658780492219,0
227,-0.9853489604676162,0
228,-0.8971333759423156,0
229,-0.46557973179396167,0
230,0.1441539310679515,0
231,0.6987190623523613,0
232,0.985880423447394,0
233,0.8957397236852481,0
234,0.4627943229672861,0
235,-0.14726510462015374,0
236,-0.7009653367676053,0
237,-0.9864021366957161,0
238,-0.8943372131310239,0
239,-0.46000433739860597,0
240,0.1503748218139406,0
241,0.7032046790806854,0
242,0.9869140950531601,0
243,0.8929258581495692,0
244,0.45720980267908184,0
245,-0.15348305189621145,0
246,-0.7054370671459484,0
247,-0.9874162934567876,0
248,-0.8915056726982756,0
249,-0.45441074644486273,0
250,0.15658976412857226,0
251,0.7076624788865136,0
252,0.9879087269401797,0
253,0.8900766708219016,0
254,0.4516071963768882,0
255,-0.1596949277875553,0
256,-0.7098808922944315,0
257,-0.9883913906334731,0
258,-0.8886388666523556,0
259,-0.44879918020046317,0
260,0.16279851216509153,0
261,0.7120922854310222,0
262,0.9888642797634347,0
263,0.8871922744086078,0
264,0.44598672568508485,0
265,-0.1659004865687299,0
266,-0.7142966364270315,0
267,-0.9893273896534954,0
268,-0.8857369083965241,0
269,-0.4431698606441174,0
270,0.16900082032185693,0
271,0.7164939234827875,0
272,0.9897807157237841,0
273,0.8842727830087764,0
274,0.44034861293461847,0
275,-0.17209948276416823,0
276,-0.7186841248685365,0
277,-0.9902242534911979,0
278,-0.8827999127246225,0
279,-0.4375230104569114,0
280,0.1751964432518875,0
281,0.7208672189245969,0
282,0.9906579985694338,0
283,0.8813183121098006,0
284,0.43469308115438504,0
285,-0.17829167115798578,0
286,-0.723043184061515,0
287,-0.9910819466690205,0
288,-0.8798279958164271,0
289,-0.4318588530132947,0
290,0.18138513587265226,0
291,0.7252119987603969,0
292,0.9914960935973844,0
293,0.8783289785827706,0
294,0.4290203540623317,0
295,-0.18447680680348488,0
296,-0.7273736415730423,0
297,-0.991900435258879,0
298,-0.8768212752331461,0
299,-0.42617761237242285,0
300,0.18756665337584894,0
301,0.7295280911221954,0
302,0.9922949676548147,0
303,0.8753049006778097,0
304,0.4233306560565299,0
305,-0.1906546450330677,0
306,-0.7316753261016793,0
307,-0.9926796868835203,0
308,-0.8737798699127295,0
309,-0.4204795132692178,0
310,0.19374075123689216,0
311,0.7338153252767228,0
312,0.9930545891403699,0
313,0.8722461980194777,0
314,0.41762421220645257,0
315,-0.19682494146771917,0
316,-0.7359480674841117,0
317,-0.9934196707178119,0
318,-0.8707039001651232,0
319,-0.41476478110540066,0
320,0.19990718522480974,0
321,0.7380735316323414,0
322,0.9937749280054244,0
323,0.8691529916019989,0
324,0.4119012482439943,0
325,-0.20298745202675783,0
326,-0.74019169670194,0
327,-0.9941203574899385,0
328,-0.8675934876676057,0
329,-0.40903364194072966,0
330,0.2060657114117083,0
331,0.7423025417456189,0
332,0.9944559557552789,0
333,0.8660254037844333,0
334,0.40616199055446417,0
335,-0.20914193293757447,0
336,-0.7444060458884226,0
337,-0.9947817194825856,0
338,-0.864448755459864,0
339,-0.40328632248398105,0
340,0.2122160861825064,0
341,0.7465021883280498,0
342,0.9950976454502656,0
343,0.8628635582859345,0
344,0.4004066661677857,0
345,-0.215288140745108,0
346,-0.7485909483350014,0
347,-0.995403730534014,0
348,-0.8612698279392242,0
349,-0.3975230500839028,0
350,0.2183580662446545,0
351,0.7506723052527293,0
352,0.9956999717068382,0
353,0.8596675801807432,0
354,0.39463550274943876,0
355,-0.2214258323215596,0
356,-0.752746238497954,0
357,-0.9959863660391041,0
358,-0.85805683085569,0
359,-0.39174405272040336,0
360,0.2244914086375645,0
361,0.7548127275608109,0
362,0.9962629106985558,0
363,0.8564375958933382,0
364,0.3888487285913755,0
365,-0.22755476487609338,0
366,-0.756871752004998,0
367,-0.9965296029503373,0
368,-0.8548098913069229,0
369,-0.3859495589953248,0
370,0.2306158707424426,0
371,0.7589232914680893,1
372,1.0001309217623855,1
373,0.8598626964040966,1
374,0.3930800174192254,1
375,-0.22029676954284166,1
376,-0.744244917634925,1
377,-0.9769665301465846,1
378,-0.8281177664958442,1
379,-0.3533839452807734,1
380,0.2668315447398532,1
381,0.7964486504250464,1
382,1.0340598370316962,1
383,0.8900099004548963,1
384,0.42070752517232934,1
385,-0.19296264102282398,1
386,-0.7148655733776242,1
387,-0.9439860909088811,1
388,-0.7913585126218329,1
389,-0.31411433102770014,1
390,0.30638233588025526,1
391,0.8339438269626183,1
392,1.0679493029086355,1
393,0.9201234856477762,1
394,0.44832011073062916,1
395,-0.16561902722543706,1
396,-0.6854559664405462,1
397,-0.9109661932891135,1
398,-0.7545657056113309,1
399,-0.2748299098604094,1
400,0.34592352102208196,1
401,0.8714086608592629,1
402,1.1017993018040326,1
403,0.9502035837574592,1
404,0.47591800480180807,1
405,-0.13826568680318324,1
406,-0.6560159372014241,1
407,-0.8779068204786257,1
408,-0.7177394779020455,1
409,-0.2355309127783046,1
410,0.3854548590090229,1
411,0.9088429930936583,1
412,1.1356098176899212,1
413,0.9802503278832824,1
414,0.5035014386746264,1
415,-0.110902378793407,1
416,-0.62654532724149,1
417,-0.8448079572303029,1
418,-0.6808799632537197,1
419,-0.1962175713573741,1
420,0.4249761090742954,1
421,0.9462466658510484,1
422,1.1693808361001787,1
423,1.01026385244404,1
424,0.5310706442099575,1
425,-0.08352886262763437,1
426,-0.5970439793515964,1
427,-0.8116695898591613,1
428,-0.6439872967428085,1
429,-0.15689011774097764,1
430,0.46448703085022325,1
431,0.9836195225295211,1
432,1.2031123441311045,1
433,1.0402442931725273,1
434,0.5586258538313776,1
435,-0.0561448981413363,1
436,-0.5675117375385961,1
437,-0.7784917062429033,1
438,-0.6070616147571514,1
439,-0.11754878463068916,1
440,0.5039873843777173,1
441,1.0209614077461842,1
442,1.2368043304419147,1
443,1.070191787110358,1
444,0.5861673005162906,1
445,-0.02875024558309991,1
446,-0.5379484470313003,1
447,-0.7452742958223806,1
448,-0.5701030549906869,1
449,-0.0781938052772787,1
450,0.5434769301155762,1
451,1.0582721673431887,1
452,1.2704567852552087,1
453,1.10010647260234,1
454,0.6136952177863663,1
455,-0.0013446656244686106,1
456,-0.5083539542868312,1
457,-0.712017349602029,1
458,-0.5331117564378185,1
459,-0.038825413471165915,1
460,0.5829554289502907,1
461,1.0955516483940397,1
462,1.3040697003573447,1
463,1.129988489291128,1
464,0.6412098396985153,1
465,0.02607208063075539,1
466,-0.4787281069965875,1
467,-0.6787208601502144,1
468,-0.49608785938800737,1
469,0.000556156466668789,1
470,0.6224226422053374,1
471,1.1327996992095373,1
472,1.337643069098769,1
473,1.159837978111636,1
474,0.668711400835524,1
475,0.053500231637224005,1
476,-0.4490707540921681,1
477,-0.6453848215995249,1
478,-0.45903150542032356,1
479,0.039950669693791796,1
480,0.6618783316504574,1
481,1.1700161693436761,1
482,1.3711768863942737,1
483,1.1896550812855917,1
484,0.6962001362969901,1
485,0.08094002539828382,1
486,-0.4193817457515544,1
487,-0.612009229647011,1
488,-0.42194283739764965,1
489,0.07935789085592809,1
490,0.7013222595114067,1
491,1.2072009095998029,1
492,1.4046711487232058,1
493,1.2194399423157174,1
494,0.7236762816896993,1
495,0.10839169945677934,1
496,-0.3896609334049321,1
497,-0.57859408155435,1
498,-0.3848219994611259,1
499,0.11877758409611067,1
500,0.7407541884791979,1
501,1.2443537720364124,1
502,1.4381258541296007,1
503,1.249192705980147,1
504,0.7511400731184676,1
505,0.13585549088554771,1
506,-0.35990816974046885,1
507,-0.5451393761479548,1
508,-0.34766913702454966,1
509,0.1582095130638479,1
510,0.7801738817193264,1
511,1.2814746099729026,1
512,1.471541002222262,1
513,1.278913518326803,1
514,0.7785917471769632,1
515,0.1633316362782571,1
516,-0.33012330871034323,1
517,-0.5116451138190228,1
518,-0.310484396768423,1
519,0.19765344092479714,1
520,0.8195811028814628,1
521,1.3185632779955767,1
522,1.5049165941747757,1
523,1.3086025266674166,1
524,0.806031540938023,1
525,0.19082037173972305,1
526,-0.3003062055363873,1
527,-0.47811129652351814,1
528,-0.273267926634284,1
529,0.2371091303699715,1
530,0.8589756161086395,1
531,1.355619631963293,1
532,1.538252632725464,1
533,1.3382598795718015,1
534,0.8334596919444373,1
535,0.2183219328767318,1
536,-0.27045671671587934,1
537,-0.4445379277820939,1
538,-0.23601987581878636,1
539,0.2765763436249638,1
540,0.8983571860464203,1
541,1.3926435290130714,1
542,1.5715491221772797,1
543,1.3678857268620797,1
544,0.8608764381997156,1
545,0.24583655478888083,1
546,-0.24057470002709136,1
547,-0.41092501267995785,1
548,-0.19874039476793548,1
549,0.31605484245967835,1
550,0.9377255778525331,1
551,1.42963482756594,1
552,1.6048060683976315,1
553,1.3974802196065488,1
554,0.8882820181583471,1
555,0.27336447205895653,1
556,-0.2106600145351093,1
557,-0.3772725578666636,1
558,-0.16142963517093079,1
559,0.3555443881975374,1
560,0.9770805572059971,1
561,1.466593387332436,1
562,1.6380234788181518,1
563,1.4270435101138093,1
564,0.9156766707165287,1
565,0.3009059187438162,1
566,-0.18071252059731013,1
567,-0.343580571555851,1
568,-0.12408774995426786,1
569,0.3950447417250314,1
570,1.016421890316232,1
571,1.5035190693180613,1
572,1.671201362434412,1
573,1.4565757519268447,1
574,0.9430606352028814,1
575,0.3284611283652896,1
576,-0.15073207986879134,1
577,-0.3098490635249277,1
578,-0.08671489327579518,1
579,0.43455566350095925,1
580,1.0557493439326286,1
581,1.5404117358289726,1
582,1.7043397298055534,1
583,1.4860770998167383,1
584,0.9704341513686541,1
585,0.3560303339006207,1
586,-0.12071855530803366,1
587,-0.27607804511467016,1
588,-0.049311220518404975,1
589,0.4740769135662317,1
590,1.095062685353559,1
591,1.5772712504772985,1
592,1.737438593053878,1
593,1.5155477097766545,1
594,0.9977974593784027,1
595,0.38361376777341255,1
596,-0.09067181118222578,1
597,-0.24226752922878003,1
598,-0.011876888283991471,1
599,0.5136082515532001,1
600,1.1343616824356904,1
601,1.6140974781865989,1
602,1.7704979658643625,1
603,1.5449877390157765,1
604,1.0251507998006566,1
605,0.4112116618445917,1
606,-0.06059171307254263,1
607,-0.2084175303333844,1
608,0.02558794561263511,1
609,0.5531494366949994,1
610,1.1736461036029546,1
611,1.6508902851970857,1
612,1.8035178634841316,1
613,1.5743973459528724,1
614,1.052494413598071,1
615,0.4388242474029179,1
616,-0.030478127879647432,1
617,-0.1745280644564452,1
618,0.06308312215020684,1
619,0.5927002278354014,1
620,1.212915717856028,1
621,1.687649539071097,1
622,1.8364983027218351,1
623,1.6037766902101733,1
624,1.0798285421180611,1
625,0.4664517551559956,1
626,-0.0003309238288626837,1
627,-0.1405991491871319,1
628,0.10060848110718246,1
629,0.6322603834381908,1
630,1.2521702947813078,1
631,1.724375108698244,1
632,1.8694393019469902,1
633,1.6331259326069834,1
634,1.1071534270834198,1
635,0.49409441522130376,1
636,0.02985002952470528,1
637,-0.10663080367514166,1
638,0.13816386106797285,1
639,0.671829661596553,1
640,1.2914096045598717,1
641,1.761066864300508,1
642,1.902340881089271,1
643,1.6624452351534698,1
644,1.1344693105824253,1
645,0.5217524571167783,1
646,0.060064861290826665,1
647,-0.07262304862991487,1
648,0.17574909942954742,1
649,0.7114078200429746,1
650,1.330633417976883,1
651,1.797724677437554,1
652,1.9352030616376923,1
653,1.691734761044029,1
654,1.1617764350594855,1
655,0.5494261097519432,1
656,0.09031369923916144,1
657,-0.038575906319827546,1
658,0.2133640324077577,1
659,0.7509946161586624,1
660,1.369841506430499,1
661,1.8343484210117196,1
662,1.968025866639773,1
663,1.7209946746509428,1
664,1.1890750433054358,1
665,0.5771156014187504,1
666,0.12059666979414585,1
667,-0.004489400571328961,1
668,0.2510084950437005,1
669,0.7905898069829722,1
670,1.4090336419407592,1
671,1.8675934876676077,1
672,1.9941203574899382,1
673,1.7401916967019373,1
674,1.202987452026754,1
675,0.5880987517560021,1
676,0.13084700839799923,1
677,0.006225071994576004,1
678,0.2619264683676613,1
679,0.8000928147751941,1
680,1.4147647811054043,1
681,1.870703900165125,1
682,1.9934196707178113,1
683,1.735948067484109,1
684,1.1968249414677152,1
685,0.5823757877935438,1
686,0.12775380198052033,1
687,0.006945410859630519,1
688,0.2661846747232992,1
689,0.8062592487631396,1
690,1.4204795132692472,1
691,1.8737798699127453,1
692,1.9926796868835164,1
693,1.7316753261016573,1
694,1.190654645033036,1
695,0.5766693439434407,1
696,0.1246950993221746,1
697,0.007705032345189267,1
698,0.2704719088778267,1
699,0.8124333466241829,1
700,1.426177612372452,1
701,1.8768212752331617,1
702,1.991900435258875,1
703,1.7273736415730396,1
704,1.184476806803481,1
705,0.5709796459376648,1
706,0.12167102141722752,1
707,0.008503906402616002,1
708,0.2747880012396058,1
709,0.8186148641273516,1
710,1.4318588530132983,1
711,0.879827995816429,0
712,0.9910819466690199,0
713,0.7230431840615122,0
714,0.17829167115798192,0
715,-0.4346930811543886,0
716,-0.8813183121098025,0
717,-0.9906579985694333,0
718,-0.7208672189245942,0
719,-0.17519644325188363,0
720,0.43752301045688935,0
721,0.8827999127246376,0
722,0.9902242534911934,0
723,0.7186841248685141,0
724,0.17209948276413634,0
725,-0.44034861293464755,0
726,-0.8842727830087916,0
727,-0.9897807157237795,0
728,-0.716493923482765,0
729,-0.16900082032182506,0
730,0.4431698606441464,0
731,0.8857369083965391,0
732,0.9893273896534908,0
733,0.7142966364270088,0
734,0.165900486568698,0
735,-0.4459867256850884,0
736,-0.8871922744086096,0
737,-0.9888642797634342,0
738,-0.7120922854310194,0
739,-0.16279851216508764,0
740,0.44879918020046666,0
741,0.8886388666523574,0
742,0.9883913906334726,0
743,0.7098808922944287,0
744,0.15969492778755143,0
745,-0.4516071963768917,0
746,-0.8900766708219034,0
747,-0.9879087269401792,0
748,-0.7076624788865108,0
749,-0.15658976412856837,0
750,0.45441074644486623,0
751,0.8915056726982774,0
752,0.9874162934567825,0
753,0.7054370671459255,0
754,0.1534830518961795,0
755,-0.45720980267911066,0
756,-0.8929258581495837,0
757,-0.9869140950531549,0
758,-0.7032046790806624,0
759,-0.15037482181390863,0
760,0.46000433739863467,0
761,0.8943372131310383,0
762,0.9864021366957108,0
763,0.7009653367675822,0
764,0.14726510462012174,0
765,-0.4627943229673148,0
766,-0.8957397236852626,0
767,-0.9858804234473935,0
768,-0.6987190623523585,0
769,-0.1441539310679476,0
770,0.46557973179396517,0
771,0.8971333759423173,0
772,0.9853489604676156,0
773,0.696465878049219,0
774,0.14104133192491733,0
775,-0.4683605363326608,0
776,-0.8985181561198666,0
777,-0.9848077530122086,0
778,-0.6942058061407261,0
779,-0.1379273379726603,0
780,0.4711367090830103,0
781,0.8998940505233137,0
782,0.9842568064333708,0
783,0.6919388689775562,0
784,0.13481198000659966,0
785,-0.47390822259047793,0
786,-0.9012610455459611,0
787,-0.9836961261796037,0
788,-0.6896650889782371,0
789,-0.13169528883559142,0
790,0.47667504944645445,0
791,0.9026191276690465,0
792,0.9831257177956992,0
793,0.6873844886290918,0
794,0.1285772952818452,0
795,-0.479437162288829,0
796,-0.9039682834620247,0
797,-0.9825455869226243,0
798,-0.6850970904837688,0
799,-0.1254580301802813,0
800,0.48219453380205923,0
801,0.9053084995826015,0
802,0.9819557392975048,0
803,0.6828029171631833,0
804,0.12233752437845119,0
805,-0.4849471367174915,0
806,-0.9066397627768904,0
807,-0.9813561807535593,0
808,-0.6805019913552531,0
809,-0.11921580873617607,0
810,0.4876949438136306,0
811,0.9079620598795436,0
812,0.9807469172200411,0
813,0.6781943358146736,0
814,0.11609291412524168,0
815,-0.49043792791640894,0
816,-0.9092753778139059,0
817,-0.98012795472218,0
818,-0.6758799733626509,0
819,-0.11296887142909305,0
820,0.49317606189950464,0
821,0.9105797035920258,0
822,0.9794992993811101,0
823,0.6735589268868861,0
824,0.10984371154247248,0
825,-0.49590931868436267,0
826,-0.9118750243150436,0
827,-0.9788609574138685,0
828,-0.6712312193408875,0
829,-0.10671746537139663,0
830,0.4986376712410064,0
831,0.9131613271729664,0
832,0.9782129351332056,0
833,0.6688968737442884,0
834,0.10359016383222926,0
835,-0.5013610925876623,0
836,-0.9144385994451684,0
837,-0.9775552389476732,0
838,-0.6665559131823697,0
839,-0.10046183785211009,0
840,0.5040795557913242,0
841,0.9157068285001911,0
842,0.9768878753614934,0
843,0.6642083608055758,0
844,0.09733251836831008,0
845,-0.5067930339683135,0
846,-0.916966001796009,0
847,-0.9762108509744201,0
848,-0.6618542398298789,0
849,-0.09420223632758588,0
850,0.5095015002838577,0
851,0.9182161068802887,0
852,0.9755241724818434,0
853,0.6594935735358707,0
854,0.09107102268666581,0
855,-0.5122049279531401,0
856,-0.9194571313901941,0
857,-0.9748278466745283,0
858,-0.6571263852692127,0
859,-0.0879389084110384,0
860,0.5149032902407821,0
861,0.9206890630528707,0
862,0.9741218804387451,0
863,0.654752698439723,0
864,0.08480592447543846,0
865,-0.5175965604618891,0
866,-0.9219118896852513,0
867,-0.9734062807560007,0
868,-0.6523725365217425,0
869,-0.08167210186320131,0
870,0.5202847119816305,0
871,0.923125599194313,0
872,0.9726810547031469,0
873,0.649985923053648,0
874,0.07853747156561638,0
875,-0.522967718215798,0
876,-0.9243301795773274,0
877,-0.9719462094522356,0
878,-0.6475928816373587,0
879,-0.0754020645824138,0
880,0.5256455526313571,0
881,0.925525618921672,0
882,0.9712017522703669,0
883,0.6451934359387081,0
884,0.0722659119205513,0
885,-0.5283181887460321,0
886,-0.9267119054052971,0
887,-0.9704476905198033,0
888,-0.6427876096865173,0
889,-0.06912904459481432,0
890,0.5309856001293417,0
891,0.9278890272964969,0
892,0.9696840316576824,0
893,0.6403754266730544,0
894,0.06599149362660234,0
895,-0.5336477604020882,0
896,-0.9290569729543682,0
897,-0.9689107832361323,0
898,-0.6379569107531033,0
899,-0.06285329004441584,0
900,0.5363046432373889,0
901,0.9302157308286273,0
902,0.9681279529021177,0
903,0.6355320858443384,0
904,0.05971446488320929,0
905,-0.5389562223602633,0
906,-0.9313652894598531,0
907,-0.967335548397277,0
908,-0.6331009759268262,0
909,-0.05657504918374379,0
910,0.5416024715481816,0
911,0.9325056374797237,0
912,0.9665335775580448,0
913,0.6306636050425249,0
914,0.0534350739930744,0
915,-0.5442433646316109,0
916,-0.9336367636108388,0
917,-0.9657220483153457,0
918,-0.628219997295661,0
919,-0.05029457036333519,0
920,0.5468788754936044,0
921,0.9347586566671608,0
922,0.9649009686947472,0
923,0.6257701768517872,0
924,0.04715356935234023,0
925,-0.5495089780708231,0
926,-0.9358713055537986,0
927,-0.9640703468161461,0
928,-0.6233141679382492,0
929,-0.04401210202236824,0
930,0.5521336463531273,0
931,0.9369746992674415,0
932,0.9632301908938952,0
933,0.6208519948432386,0
934,0.04087019944065015,0
935,-0.5547528543841195,0
936,-0.9380688268961859,0
937,-0.9623805092366337,0
938,-0.6183836819161725,0
939,-0.037727892678721335,0
940,0.5573665762616844,0
941,0.9391536776197651,0
942,0.9615213102471124,0
943,0.6159092535671884,0
944,0.03458521281177346,0
945,-0.5599747861375832,0
946,-0.9402292407097727,0
947,-0.9606526024223261,0
948,-0.6134287342666327,0
949,-0.031442190919142354,0
950,0.5625774582184646,0
951,0.9412955055294947,0
952,0.9597743943531807,0
953,0.6109421485454457,0
954,0.028298858083091818,0
955,-0.5651745667653661,0
956,-0.9423524615343263,0
957,-0.9588866947246599,0
958,-0.6084495209942018,0
959,-0.025155245389415194,0
960,0.5677660860947208,0
961,0.9434000982716048,0
962,0.9579895123154853,0
963,0.6059508762634946,0
964,0.022011383926218882,0
965,-0.5703519905779538,0
966,-0.9444384053808306,0
967,-0.9570828559982534,0
968,-0.6034462390634249,0
969,-0.018867304784410375,0
970,0.5729322546420184,0
971,0.9454673725938808,0
972,0.9561667347392525,0
973,0.6009356341630833,0
974,0.015723039057049915,0
975,-0.5755068527699277,0
976,-0.9464869897348485,0
977,-0.9552411575982742,0
978,-0.5984190863909397,0
979,-0.012578617838701935,0
980,0.5780757595003548,0
981,0.9474972467204411,0
982,0.9543061337287557,0
983,0.5958966206338719,0
984,0.00943407222592327,0
985,-0.5806389494286288,0
986,-0.9484981335597857,0
987,-0.9533616723774218,0
988,-0.5933682618376473,0
989,-0.006289433316046223,0
990,0.5831963972062433,0
991,0.949489640354819,0
992,0.9524077828844292,0
993,0.5908340350059463,0
994,0.0031447322076667886,0
995,-0.5857480775418483,0
996,-0.9504717573001321,0
997,-0.9514444746831744,0
998,-0.5882939652007546,0
999,3.928773447456944e-15,0
