timestamp,value-0,is_anomaly
134,0.9234301087357154,0
135,0.9336237215472539,0
136,0.9390161673330126,0
137,0.9400607626730652,0
138,0.9359544892773795,0
139,0.9269812936727947,0
140,0.9161020020673113,0
141,0.9034472047962677,0
142,0.8893656835387226,0
143,0.8772068449627918,0
144,0.8677441424767607,0
145,0.85741642988246,0
146,0.8495888550715195,0
147,0.8418268618377391,0
148,0.8359449091705342,0
149,0.8299029748922031,0
150,0.8250296008696375,0
151,0.823518611716219,0
152,0.8251637006523997,0
153,0.8292404091663386,0
154,0.8376945330077303,0
155,0.8482082826474804,0
156,0.8590875742529638,0
157,0.8702018174888421,0
158,0.8782903993645005,0
159,0.8827622147259194,0
160,0.8832517216073658,0
161,0.8813456256064671,0
162,0.8791489576591037,0
163,0.8774417965931866,0
164,0.8753007489618931,0
165,0.8779608683563795,0
166,0.8828342423789453,0
167,0.8877270464162084,0
168,0.8941049577785259,0
169,0.8994974035642846,0
170,0.9043577003535581,0
171,0.906273931221506,0
172,0.90712235464906,0
173,0.9053828656789131,0
174,0.9028171463183928,0
175,0.8993307965335329,0
176,0.8956556466807405,0
177,0.8945979741073958,0
178,0.8950976158558914,0
179,0.8977873001321247,0
180,0.8994944611980418,0
181,0.9011424925004653,0
182,0.8998888273583819,0
183,0.8955836190277148,0
184,0.889894149481825,0
185,0.878914006028709,0
186,0.866618125303773,0
187,0.8518935673673219,0
188,0.8354193855936747,0
189,0.8189452038200274,0
190,0.8025755569473957,0
191,0.784423778989578,0
192,0.7630863580604145,0
193,0.7399076762825716,0
194,0.7162394876232825,0
195,0.6951370183245136,0
196,0.6764597167898365,0
197,0.6622542306165785,0
198,0.6525565765001526,0
199,0.6452905419614849,0
200,0.6394050798468565,0
201,0.6335491826139747,0
202,0.627432278316375,0
203,0.6188541895592704,0
204,0.6051742269628717,0
205,0.5912036924200086,0
206,0.577138757843179,0
207,0.5642128186403683,0
208,0.5534641173702235,0
209,0.5447814937121034,0
210,0.5391605481096164,0
211,0.5381159527695638,0
212,0.5375154591734358,0
213,0.5372805075430409,0
214,0.5388960315974749,0
215,0.5405771372290689,0
216,0.5447879455257698,0
217,0.5525434869458838,0
218,0.5615462474322153,0
219,0.574831103181134,0
220,0.5866079121428764,0
221,0.5986326509360452,0
222,0.6127077203799238,0
223,0.6266457476747975,0
224,0.6396631445453316,0
225,0.6518025531065649,0
226,0.6619211958988348,0
227,0.6706363268049444,0
228,0.6775397617441217,0
229,0.6816460351398073,0
230,0.684316289401343,0
231,0.6836537236754785,0
232,0.6812221040977204,0
233,0.6792864432150749,0
234,0.6756011584952333,0
235,0.6706363268049444,0
236,0.6671499770200844,0
237,0.6625837616246992,0
238,0.656695357143828,0
239,0.6469616863319889,0
240,0.6346983128550427,0
241,0.6210248020723106,0
242,0.6046551551996787,0
243,0.5869928841233074,0
244,0.5715113604270257,0
245,0.5565553603076032,0
246,0.5435998562230459,0
247,0.5342677440723532,0
248,0.5280463048737382,0
249,0.5230814731834494,0
250,0.5188411000050015,0
251,0.5148948082204421,0
252,0.5114481581843779,0
253,0.5060492605849529,0
254,0.4994068327104938,0
255,0.49277085664970094,0
256,0.48622928062287435,0
257,0.4821230072271887,0
258,0.47909089405330235,0
259,0.47602921599766923,0
260,0.47077381236091564,0
261,0.4647577599109486,0
262,0.45851689069763596,0
263,0.4514729041620301,0
264,0.4417687982319378,0
265,0.43342566110522807,0
266,0.4256080475553775,0
267,0.4189656196809184,0
268,0.41639344850673154,0
269,0.41566898999489055,0
270,0.4150453833306821,0
271,0.410576510335506,0
272,0.4054450716144653,0
273,0.3978171781634471,0
274,0.39022161261665855,0
275,0.3808569932179764,0
276,0.37026827355895764,0
277,0.36155608501909087,0
278,0.3546555924461565,0
279,0.3500792421837221,0
280,0.34689359921237606,0
281,0.3445563796685842,0
282,0.33936010579532416,0
283,0.3365038144883389,0
284,0.3312779757333322,0
285,0.3245310129578576,0
286,0.3178590202016516,0
287,0.30980645502140636,0
288,0.30086282429856837,0
289,0.2917592119646043,0
290,0.2849501770593933,0
291,0.2787388727278274,0
292,0.2768976118791481,0
293,0.27778867742174107,0
294,0.28117049230558555,0
295,0.2850122491891296,0
296,0.2894544996688019,0
297,0.2947163551192219,0
298,0.29820270490408185,0
299,0.2991817186669743,0
300,0.2991817186669744,0
301,0.30149288277644326,0
302,0.30478306064880467,0
303,0.31089351313273783,0
304,0.31989627361906947,0
305,0.33318112936798805,0
306,0.34824811620209206,0
307,0.3637592047801207,0
308,0.3791398766287699,0
309,0.39166425717043407,0
310,0.4004772975579335,0
311,0.4050896645157811,0
312,0.40468810585463455,0
313,0.4027459931583227,0
314,0.40146995563529886,0
315,0.40081384172310075,0
316,0.4011793836888342,0
317,0.4024849860936047,0
318,0.4074823250318832,0
319,0.4156458769268102,0
320,0.4216878112051413,0
321,0.42756976387234613,0
322,0.4353317571061266,0
323,0.443159331917067,0
324,0.4534870445113678,0
325,0.4645948359335796,0
326,0.47931939387003075,0
327,0.49862675388258265,0
328,0.5183190858755655,0
329,0.5361313773019729,0
330,0.5552981857180963,0
331,0.5720693912518747,0
332,0.5832131993694998,0
333,0.588174521612365,0
334,0.588174521612365,0
335,0.5865033772418612,0
336,0.580491007845277,0
337,0.5725263908853314,0
338,0.5632238436163857,0
339,0.5564212605248412,0
340,0.5492597608871889,0
341,0.5452774524072161,0
342,0.5447814937121034,0
343,0.5473472130726238,0
344,0.5497788326503819,0
345,0.5498113398983715,0
346,0.5496772401156094,0
347,0.5453720317849423,0
348,0.540208085815912,0
349,0.5301190079053888,0
350,0.5171930687025779,0
351,0.5008234218299461,0
352,0.48241357917365346,0
353,0.463112670974768,0
354,0.44266631558819713,0
355,0.4205322291504069,0
356,0.3972591473385979,0
357,0.3768811365516701,0
358,0.3577143281355467,0
359,0.34515393089846935,0
360,0.33851150302401023,0
361,0.33574684872850835,0
362,0.33485872555215834,0
363,0.3323255134396276,0
364,0.32864022871978604,0
365,0.32427294825938247,0
366,0.3159529242007528,0
367,0.30342209184542246,0
368,0.29198771178133254,0
369,0.27923483142294014,0
370,0.26963157734048027,0
371,0.2633546914317545,0
372,0.26157256034656884,0
373,0.2631232492487834,0
374,0.2666744341858628,0
375,0.2726868035824471,0
376,0.283706646784359,0
377,0.29586548536029,0
378,0.30838986590195394,0
379,0.3204247395621719,0
380,0.32952835189613605,0
381,0.33653632173632864,0
382,0.34176216049133545,0
383,0.3460025336697833,0
384,0.3496878183896248,0
385,0.353993026720292,0
386,0.360541054560785,0
387,0.3707642322540704,0
388,0.3816435238595538,0
389,0.39633851691425825,0
390,0.4131097224480367,0
391,0.43037043486326143,0
392,0.444830476287571,0
393,0.45623529146991404,0
394,0.46593939740000617,0
395,0.46992170587997895,0
396,0.47116523615501305,0
397,0.469128723424735,0
398,0.4637658425207231,0
399,0.4573288013949119,0
400,0.4501673017572596,0
401,0.44252927343919213,0
402,0.4346072985942856,0
403,0.42500404451182583,0
404,0.41225116415343344,0
405,0.3975266062169823,0
406,0.3798643351406109,0
407,0.36109263357196775,0
408,0.3410051947315047,0
409,0.31924310207311435,0
410,0.29675655090288267,0
411,0.27603905358454495,0
412,0.2572377871341548,0
413,0.24237618704869868,0
414,0.23189200229069518,0
415,0.22853975228859758,0
416,0.22883032423506222,0
417,0.23244358130187803,0
418,0.2398429749361679,0
419,0.2488226223544192,0
420,0.2601949302887725,0
421,0.2714368214937465,0
422,0.2828091294280999,0
423,0.29507895471871237,0
424,0.3059646981378623,0
425,0.31746391335417146,0
426,0.32824880492568875,0
427,0.3392260060125619,0
428,0.3452485102761955,0
429,0.3479086296706819,0
430,0.3462635407345013,0
431,0.34432787985185576,0
432,0.3398560644904368,0
433,0.3332136366159776,0
434,0.32894075618954,0
435,0.3227294518579743,0
436,0.3167069475943407,0
437,0.3076358425083662,0
438,0.3002032009389467,0
439,0.2920562357247354,0
440,0.28472167724266484,0
441,0.27830774918493406,0
442,0.27538662272572956,0
443,0.27499151587824944,0
444,0.2761435884855602,0
445,0.2805108689459639,0
446,0.28478374937240136,0
447,0.2899800232456614,0
448,0.2925457426061817,0
449,0.29586548536029,0
450,0.29790568114395066,0
451,0.3005658005384372,0
452,0.30290302008222914,0
453,0.30368955072380666,0
454,0.303029927364185,0
455,0.29872471903351794,0
456,0.294086296641347,0
457,0.288178462145778,0
458,0.2813989921223139,0
459,0.273111475311674,0
460,0.2652903523143999,0
461,0.25598412199207143,0
462,0.2488226223544192,0
463,0.24076360536050756,0
464,0.2334586117601838,0
465,0.22807630084147446,0
466,0.22156428969639463,0
467,0.21567882758176615,0
468,0.21235908482765786,0
469,0.2119935428619245,0
470,0.211373619251099,0
471,0.21005143016561267,0
472,0.20903639970730692,0
473,0.20854689282586059,0
474,0.20699620392364604,0
475,0.20407156801701798,0
476,0.20114030669076421,0
477,0.19489943747745175,0
478,0.18806083769049364,0
479,0.17951231381513588,0
480,0.17096378993977812,0
481,0.16248010121663958,0
482,0.15202842370662595,0
483,0.14130560426484495,0
484,0.1310528616898129,0
485,0.12322879632629613,0
486,0.11635492626886557,0
487,0.11247715268990832,0
488,0.10826634439320726,0
489,0.10435255985663738,0
490,0.10317386473382273,0
491,0.10152877579764208,0
492,0.09849666262375556,0
493,0.09461888904479843,0
494,0.0865663238645531,0
495,0.07811865183682798,0
496,0.07207671755849687,0
497,0.06647888502409005,0
498,0.06506229590463786,0
499,0.06658341992510552,0
500,0.06864949753713034,0
501,0.07072220056878076,0
502,0.07199823809180461,0
503,0.06923358379630284,0
504,0.06536226203101192,0
505,0.055893107731314395,0
506,0.045007364312164455,0
507,0.035642744913482294,0
508,0.026699114190644302,0
509,0.018907556075117182,0
510,0.011377005024307829,0
511,0.005126000943945885,0
512,0.0005302206668141851,0
513,-0.005358183814057282,0
514,-0.013417200807968821,0
515,-0.018705111692712273,0
516,-0.025311522871758196,0
517,-0.03208805052897956,0
518,-0.040144125156648114,0
519,-0.04665613630172816,0
520,-0.05315801257975883,0
521,-0.06213765999800991,0
522,-0.07111730741626121,0
523,-0.07926427263047264,0
524,-0.08505182526371136,0
525,-0.09155721098916536,0
526,-0.09728914330633431,0
527,-0.10416007099752189,0
528,-0.1105971121233329,0
529,-0.12118583178235198,0
530,-0.13447068753127,0
531,-0.14959680412886778,0
532,-0.16899211236171952,0
533,-0.19022868144325034,0
534,-0.21580647555086196,0
535,-0.24316640074365914,0
536,-0.2692662089807065,0
537,-0.2920758393453924,0
538,-0.312659236880968,0
539,-0.3268647230542261,0
540,-0.33301119223357234,0
541,-0.3327141684734416,0
542,-0.3258107335342644,0
543,-0.31493144192878075,0
544,-0.30349706186469105,0
545,-0.2923828186288129,0
546,-0.28320423627558,0
547,-0.27817733245555476,0
548,-0.275122106213588,0
549,-0.27564762979044755,0
550,-0.2779488326388264,0
551,-0.28254461291595834,0
552,-0.28909264075645136,0
553,-0.29738015756709135,0
554,-0.30378763381115603,0
555,-0.30855002111903973,0
556,-0.31262672963297833,0
557,-0.31138319935794434,0
558,-0.30865087296667215,0
559,-0.3046786993537487,0
560,-0.3021100376269854,0
561,-0.3013235069854081,0
562,-0.3055047504003623,0
563,-0.31131818486196483,0
564,-0.3194032572901997,0
565,-0.3298578771664564,0
566,-0.33722200053027396,0
567,-0.34080275034909957,0
568,-0.3388310727710411,0
569,-0.3324531614087234,0
570,-0.32249450022757964,0
571,-0.3099045381087555,0
572,-0.2962245755123569,0
573,-0.28297573645885166,0
574,-0.2725563868530676,0
575,-0.2639782980959633,0
576,-0.2595360476162907,0
577,-0.25901052403943137,0
578,-0.2609166200403301,0
579,-0.2664394825554679,0
580,-0.27489360639685967,0
581,-0.2856062909715915,0
582,-0.29550011700051604,0
583,-0.30407820575762057,0
584,-0.3090459798141525,0
585,-0.3088174799974239,0
586,-0.30371560615812987,0
587,-0.29296690488798505,0
588,-0.27810530480252904,0
589,-0.25956855486428054,0
590,-0.23895559244695797,0
591,-0.21606748261557973,0
592,-0.19687110931770957,0
593,-0.18241106789340011,0
594,-0.16965173572134118,0
595,-0.16257818430398863,0
596,-0.15827297597332146,0
597,-0.15675830376652033,0
598,-0.1543296265550047,0
599,-0.15277893765279016,0
600,-0.15343856101241204,0
601,-0.15686283866753548,0
602,-0.15902699936690934,0
603,-0.16020863685596698,0
604,-0.16478130406501856,0
605,-0.1668900237920823,0
606,-0.16892008470869357,0
607,-0.17043475691549514,0
608,-0.17184840366870446,0
609,-0.16994230766780594,0
610,-0.16682149984867944,0
611,-0.16478130406501856,0
612,-0.16356733867173112,0
613,-0.16149112619265704,0
614,-0.15675479431909634,0
615,-0.15343856101241204,0
616,-0.14795171519268724,0
617,-0.14087816377533446,0
618,-0.135880824837056,0
619,-0.1351303108908919,0
620,-0.13513031089089167,0
621,-0.135880824837056,0
622,-0.13758798590297316,0
623,-0.14117518753546565,0
624,-0.14206625307805854,0
625,-0.14001960548073122,0
626,-0.13758798590297316,0
627,-0.13210114008324858,0
628,-0.12249788600078881,0
629,-0.11224514342575653,0
630,-0.10165642376673767,0
631,-0.09218726946704026,0
632,-0.0863738350054375,0
633,-0.08193158452576554,0
634,-0.08357667346194608,0
635,-0.09058464330213867,0
636,-0.10162391651874825,0
637,-0.11813060554038501,0
638,-0.1372974139565084,0
639,-0.1570193108312381,0
640,-0.17773680814957626,0
641,-0.1943674620869258,0
642,-0.20577227726926872,0
643,-0.2149508596225016,0
644,-0.21968719149606208,0
645,-0.22083632173712986,0
646,-0.22218438691317943,0
647,-0.22448909920898186,0
648,-0.22922543108254256,0
649,-0.2372484313810408,0
650,-0.24865324656338372,0
651,-0.26150421574692584,0
652,-0.272879466047522,0
653,-0.28142798992288,0
654,-0.2887300411569609,0
655,-0.2924448907585493,0
656,-0.29316289745672375,0
657,-0.29050277806223734,0
658,-0.2870524449727905,0
659,-0.2817970413360371,0
660,-0.2761696439198835,0
661,-0.27284695879953236,0
662,-0.27269048663582973,0
663,-0.2750895989655986,0
664,-0.2788369558151764,0
665,-0.28840051014884005,0
666,-0.30020688399232953,0
667,-0.31378231168771276,0
668,-0.3263066922293769,0
669,-0.33857006570632286,0
670,-0.3478077778230497,0
671,-0.3539246821206492,0
672,-0.35583077812154795,0
673,-0.35635630169840726,0
674,-0.3569863601762826,0
675,-0.35556977105682996,0
676,-0.3525080930011968,0
677,-0.3505724321185515,0
678,-0.35080738374894604,0
679,-0.3533731031094667,0
680,-0.36165416810644,1
681,-0.35140179804095456,1
682,-0.27729203989010154,1
683,-0.1569841065408036,1
684,-0.15314072349194344,1
685,-0.4668283497928609,1
686,-1.0288287748982352,1
687,-1.409991711114494,1
688,-1.343780271341928,1
689,-0.9176782411646112,1
690,-0.30625625810747087,1
691,0.2373787308643749,1
692,0.4928744272920904,1
693,0.35291255304322366,1
694,-0.13199947705230064,1
695,-0.7698297790404252,1
696,-1.3104393153694964,1
697,-1.540520332400186,1
698,-1.371741216272067,1
699,-0.8741079678380033,1
700,-0.2497156109578973,1
701,0.24812670727819863,1
702,0.4149866501721281,1
703,0.18274515549544956,1
704,-0.35540043335163257,1
705,-0.987802272858586,1
706,-1.4590343403577126,1
707,-1.5785858759154237,1
708,-1.298595760438046,1
709,-0.7259363273225248,1
710,-0.08929252433763996,1
711,0.3615935768049061,1
712,0.45161375683319116,1
713,0.14698063669193717,1
714,-0.42772742255290275,1
715,-1.0356518475572352,1
716,-1.4298208433051096,1
717,-1.44943725013644,1
718,-1.082920891781239,1
719,-0.47666221684178833,1
720,-0.47024828878405744,0
721,-0.46221883667189256,0
722,-0.4552858368509686,0
723,-0.4493743193020169,0
724,-0.44631909306005013,0
725,-0.4460841414296556,0
726,-0.45015439812992775,0
727,-0.45505733703424045,0
728,-0.4613046580612191,0
729,-0.46666753896523117,0
730,-0.47218394966670274,0
731,-0.47668532990986845,0
732,-0.4792214843886421,0
733,-0.47718128860498144,0
734,-0.4736005387861554,0
735,-0.47024828878405744,0
736,-0.46692560366370606,0
737,-0.46613907302212876,0
738,-0.46449398408594844,0
739,-0.4660049732393666,0
740,-0.4708783472619321,0
741,-0.47692028154026345,0
742,-0.4828022342074684,0
743,-0.4905642274412486,0
744,-0.4951016243798275,0
745,-0.4970077203807265,0
746,-0.49746766238042583,0
747,-0.49700772038072627,0
748,-0.49839180225218904,0
749,-0.5006309329708315,0
750,-0.5025961587352233,0
751,-0.5059484087373213,0
752,-0.5092415289759257,0
753,-0.5089084942581822,0
754,-0.5056183163858207,0
755,-0.49752973451016247,0
756,-0.4835887648490459,0
757,-0.4683421927831589,0
758,-0.45358512759871805,0
759,-0.4410542952433877,0
760,-0.43441186736892823,0
761,-0.43161764819167947,0
762,-0.431255048592189,0
763,-0.43457773371254016,0
764,-0.4390791139557061,0
765,-0.4438089940155999,0
766,-0.4458491897992608,0
767,-0.4438089940155997,0
768,-0.44072420289188685,0
769,-0.4387885420092411,0
770,-0.439046606707716,0
771,-0.44059084379626434,0
772,-0.44325096319075075,0
773,-0.4460841414296556,0
774,-0.44993235012686605,0
775,-0.4537741070104101,0
776,-0.45610487474053596,0
777,-0.45850398707030415,0
778,-0.45647392615369287,0
779,-0.4520965108262399,0
780,-0.44470005955819236,0
781,-0.439307613772434,0
782,-0.43546585688888995,0
783,-0.4330342373111319,0
784,-0.4342777675861659,0
785,-0.44030027184979936,0
786,-0.45269406205612495,0
787,-0.46920075107776216,0
788,-0.4919483093127114,0
789,-0.5170626519731999,0
790,-0.5454376076243029,0
791,-0.570522385403044,0
792,-0.5921503782786727,0
793,-0.6086570673003094,0
794,-0.6205253339297755,0
795,-0.6289469505231776,0
796,-0.6359519779971271,0
797,-0.6423269469932021,0
798,-0.6493644817151413,0
799,-0.6600836181035393,0
800,-0.6735350808832098,0
801,-0.6918108237567401,0
802,-0.7130473928382709,0
803,-0.7364545744328422,0
804,-0.757067536850165,0
805,-0.776730303961401,0
806,-0.7954076054960778,0
807,-0.8126978827930494,0
808,-0.8296615714481433,0
809,-0.8428455753494289,0
810,-0.853594276619574,0
811,-0.862018835579219,0
812,-0.8663861160396226,0
813,-0.8666766879860871,0
814,-0.8625704145904013,0
815,-0.8527061534432238,0
816,-0.8369961299302139,0
817,-0.8190432869073775,0
818,-0.8009960438505753,0
819,-0.7860400437311533,0
820,-0.7756502590071163,0
821,-0.7698988966752499,0
822,-0.7714394507104151,0
823,-0.7782484856156259,0
824,-0.7887326703736289,0
825,-0.8017825744921526,0
826,-0.8147380785767103,0
827,-0.8243311977921207,0
828,-0.8313391676323135,0
829,-0.8360754995058736,0
830,-0.8393952422599823,0
831,-0.844200092339145,0
832,-0.847810407039718,0
833,-0.8511626570418155,0
834,-0.8561008662166004,0
835,-0.8599786397955583,0
836,-0.8661251089749046,0
837,-0.8745107088728928,0
838,-0.8839769208063478,0
839,-0.8941056984656673,0
840,-0.9062054072781046,0
841,-0.9190268115798997,0
842,-0.9318777807634419,0
843,-0.9434815308807664,0
844,-0.9505190656027055,0
845,-0.9560094208698539,0
846,-0.9570345861952086,0
847,-0.9573574860459036,0
848,-0.9572630860119374,0
849,-0.957788609588797,0
850,-0.9571289862291753,0
851,-0.9580200517717682,0
852,-0.9585751402303743,0
853,-0.9564045277173342,0
854,-0.9540377432917949,0
855,-0.9483519625370888,0
856,-0.9413144278151498,0
857,-0.9315511921215641,0
858,-0.9226075613987256,0
859,-0.9168597085142828,0
860,-0.9129819349353255,0
861,-0.912580376274179,0
862,-0.9174833151784912,0
863,-0.9265573626307088,0
864,-0.9346424350589436,0
865,-0.9451266198169471,0
866,-0.9552553974762662,0
867,-0.964692044527974,0
868,-0.9719580790666421,0
869,-0.9797496371821689,0
870,-0.9873126954809678,0
871,-0.9925710414839645,0
872,-0.9969087570626208,0
873,-0.9992459766064131,0
874,-1.0000000000000009,0
875,-0.9953977679092026,0
876,-0.9885887330039914,0
877,-0.9795211373654406,0
878,-0.9705479417608555,0
879,-0.9596947055896957,0
880,-0.9521316472908966,0
881,-0.9449997125349913,0
882,-0.9379621778130517,0
883,-0.9312901850568459,0
884,-0.9268183696954267,0
885,-0.9232671847583472,0
886,-0.9218210307571485,0
887,-0.9234661196933288,0
888,-0.9274779930550482,0
889,-0.9329648388747732,0
890,-0.9360525723647296,0
891,-0.940654804455528,0
892,-0.9436220824771949,0
893,-0.9465107016884099,0
894,-0.9480549387769576,0
895,-0.9513746815310659,0
896,-0.9527912706505183,0
897,-0.953548236410349,0
898,-0.9543347670519265,0
899,-0.9536103085400857,0
900,-0.9512730889962931,0
901,-0.9436156306635285,0
902,-0.933751369516351,0
903,-0.9199474420042396,0
904,-0.9069919379196819,0
905,-0.8932175752893173,0
906,-0.8828277905652798,0
907,-0.8726046128719945,0
908,-0.8622769002776939,0
909,-0.8552098006740073,0
910,-0.8506140203968756,0
911,-0.8488318893116898,0
912,-0.8503465615184912,0
913,-0.8555724002734982,0
914,-0.8603708042767951,0
915,-0.8688897632704063,0
916,-0.8750687396977427,0
917,-0.8794655850398928,0
918,-0.8798311270056259,0
919,-0.8744386812198676,0
920,-0.8628349311025426,0
921,-0.8499839619190009,0
922,-0.8338723797448441,0
923,-0.8199314100837277,0
924,-0.8110627493801584,0
925,-0.8065909340187393,0
926,-0.8101716838375655,0
927,-0.8200359449847431,0
928,-0.8362714920746125,0
929,-0.8551154006400413,0
930,-0.8758227630913303,0
931,-0.8942651129956122,0
932,-0.9098807364746565,0
933,-0.9201039141679416,0
934,-0.9252057880072359,0
935,-0.924314722464643,0
936,-0.9193173835263647,0
937,-0.91073929476926,0
938,-0.8992299446859015,0
939,-0.8870711061099706,0
940,-0.8766813213859334,0
941,-0.8697778864467566,0
942,-0.8657011779328173,0
943,-0.8641504890306028,0
944,-0.8664581436926485,0
945,-0.8719810062077858,0
946,-0.8783884824518505,0
947,-0.8875606129914168,0
948,-0.8984434140443239,0
949,-0.908572191703643,0
950,-0.9159651335242666,0
951,-0.9195783905910827,0
952,-0.9198754143512134,0
953,-0.9153740341080477,0
954,-0.9070244451676718,0
955,-0.8984434140443239,0
956,-0.8891083595273889,0
957,-0.8822697597404311,0
958,-0.878460510104876,0
959,-0.8781274753871325,0
960,-0.8786494895165687,0
961,-0.8789104965812865,0
962,-0.8791750130934283,0
963,-0.8773734519935451,0
964,-0.8736196433303004,0
965,-0.8711880237525423,0
966,-0.8739886947434571,0
967,-0.8806311226179165,0
968,-0.8915104142234002,0
969,-0.9064959792245689,0
970,-0.9218831028868847,0
971,-0.9337838767643408,0
972,-0.9406873117035176,0
973,-0.9448981200002186,0
974,-0.9441411542403882,0
975,-0.9410174040550184,0
976,-0.9382952125307954,0
977,-0.9369146401067566,0
978,-0.9371756471714742,0
979,-0.9376976613009104,0
980,-0.9373646265831667,0
981,-0.9368455548199738,0
982,-0.9318482158816951,0
983,-0.9245432222813713,0
984,-0.91938941117939,0
985,-0.9163016776894338,0
986,-0.9163016776894338,0
987,-0.91938941117939,0
988,-0.9245432222813713,0
989,-0.9302031269455143,0
990,-0.9342798354594531,0
991,-0.9354289657005209,0
992,-0.9374366542361924,0
993,-0.9366796884763616,0
994,-0.9341139691158417,0
995,-0.9296450961206654,0
996,-0.837620967542179,0
997,-0.6964120026795936,0
998,-0.5002183342240775,0
999,-0.25489209601024065,0
