timestamp,value-0,value-1,is_anomaly
323,0.20914193293757016,0.20914193293757016,0
324,0.08480592447551097,0.08480592447551097,0
325,-0.04087019944070377,-0.04087019944070377,0
326,-0.1659004865687067,-0.1659004865687067,0
327,-0.2883091902722164,-0.2883091902722164,0
328,-0.4061619905544682,-0.4061619905544682,0
329,-0.5175965604618754,-0.5175965604618754,0
330,-0.6208519948432417,-0.6208519948432417,0
331,-0.71429663642702,-0.71429663642702,0
332,-0.7964538595049245,-0.7964538595049245,0
333,-0.8660254037844355,-0.8660254037844355,0
334,-0.9219118896852231,-0.9219118896852231,0
335,-0.9632301908939115,-0.9632301908939115,0
336,-0.9893273896534931,-0.9893273896534931,0
337,-0.9997910942639261,-0.9997910942639261,0
338,-0.9944559557552777,-0.9944559557552777,0
339,-0.9734062807560043,-0.9734062807560043,0
340,-0.9369746992674401,-0.9369746992674401,0
341,-0.8857369083965316,-0.8857369083965316,0
342,-0.8205025751070897,-0.8205025751070897,0
343,-0.7423025417456112,-0.7423025417456112,0
344,-0.6523725365217923,-0.6523725365217923,0
345,-0.5521336463530767,-0.5521336463530767,0
346,-0.4431698606441321,-0.4431698606441321,0
347,-0.32720304085777696,-0.32720304085777696,0
348,-0.20606571141169702,-0.20606571141169702,0
349,-0.08167210186321011,-0.08167210186321011,0
350,0.04401210202237926,0.04401210202237926,0
351,0.16900082032184777,0.16900082032184777,0
352,0.29131896327554013,0.29131896327554013,0
353,0.40903364194074016,0.40903364194074016,0
354,0.5202847119815744,0.5202847119815744,0
355,0.6233141679382135,0.6233141679382135,0
356,0.7164939234827811,0.7164939234827811,0
357,0.7983515386744047,0.7983515386744047,0
358,0.8675934876675973,0.8675934876675973,0
359,0.9231255991943097,0.9231255991943097,0
360,0.9640703468161491,0.9640703468161491,0
361,0.9897807157237828,0.9897807157237828,0
362,0.9998504269583004,0.9998504269583004,0
363,0.9941203574899395,0.9941203574899395,0
364,0.9726810547031605,0.9726810547031605,0
365,0.9358713055538147,0.9358713055538147,0
366,0.8842727830087809,0.8842727830087809,0
367,0.8187008543658313,0.8187008543658313,0
368,0.7401916967019465,0.7401916967019465,0
369,0.6499859230536492,0.6499859230536492,0
370,0.549508978070808,0.549508978070808,0
371,0.44034861293462685,0.44034861293462685,0
372,0.32422979548437786,0.32422979548437786,0
373,0.20298745202676743,0.20298745202676743,0
374,0.07853747156567477,0.07853747156567477,0
375,-0.047153569352301576,-0.047153569352301576,0
376,-0.17209948276416603,-0.17209948276416603,0
377,-0.2943258553192799,-0.2943258553192799,0
378,-0.4119012482439854,-0.4119012482439854,0
379,-0.5229677182157966,-0.5229677182157966,0
380,-0.6257701768518014,-0.6257701768518014,0
381,-0.718684124868535,-0.718684124868535,0
382,-0.8002413226540298,-0.8002413226540298,0
383,-0.8691529916019975,-0.8691529916019975,0
384,-0.9243301795773078,-0.9243301795773078,0
385,-0.964900968694737,-0.964900968694737,0
386,-0.9902242534911976,-0.9902242534911976,0
387,-0.9998998717667488,-0.9998998717667488,0
388,-0.9937749280054247,-0.9937749280054247,0
389,-0.9719462094522344,-0.9719462094522344,0
390,-0.9347586566671519,-0.9347586566671519,0
391,-0.8827999127246235,-0.8827999127246235,0
392,-0.8168910371929096,-0.8168910371929096,0
393,-0.7380735316323431,-0.7380735316323431,0
394,-0.6475928816373979,-0.6475928816373979,0
395,-0.5468788754936308,-0.5468788754936308,0
396,-0.437523010456907,-0.437523010456907,0
397,-0.32125334368414554,-0.32125334368414554,0
398,-0.19990718522481238,-0.19990718522481238,0
399,-0.07540206458240845,-0.07540206458240845,0
400,0.0502945703633604,0.0502945703633604,0
401,0.17519644325186434,0.17519644325186434,0
402,0.29732983666716883,0.29732983666716883,0
403,0.41476478110540466,0.41476478110540466,0
404,0.5256455526313134,0.5256455526313134,0
405,0.6282199972956365,0.6282199972956365,0
406,0.7208672189245806,0.7208672189245806,0
407,0.8021231927550405,0.8021231927550405,0
408,0.8707039001651254,0.8707039001651254,0
409,0.9255256189216767,0.9255256189216767,0
410,0.965722048315354,0.965722048315354,0
411,0.9906579985694306,0.9906579985694306,0
412,0.9999394282002936,0.9999394282002936,0
413,0.9934196707178113,0.9934196707178113,0
414,0.9712017522703775,0.9712017522703775,0
415,0.9336367636108476,0.9336367636108476,0
416,0.8813183121098084,0.8813183121098084,0
417,0.8150731414862674,0.8150731414862674,0
418,0.7359480674841087,0.7359480674841087,0
419,0.6451934359386986,0.6451934359386986,0
420,0.5442433646315838,0.5442433646315838,0
421,0.4346930811543998,0.4346930811543998,0
422,0.318273714892312,0.318273714892312,0
423,0.19682494146770788,0.19682494146770788,0
424,0.07226591192059553,0.07226591192059553,0
425,-0.05343507399304995,-0.05343507399304995,0
426,-0.17829167115796962,-0.17829167115796962,0
427,-0.3003308776117454,-0.3003308776117454,0
428,-0.41762421220646306,-0.41762421220646306,0
429,-0.5283181887460487,-0.5283181887460487,0
430,-0.63066360504255,-0.63066360504255,0
431,-0.7230431840615037,-0.7230431840615037,0
432,-0.8039971303669363,-0.8039971303669363,0
433,-0.8722461980194833,-0.8722461980194833,0
434,-0.9267119054052831,-0.9267119054052831,0
435,-0.9665335775580404,-0.9665335775580404,0
436,-0.9910819466690193,-0.9910819466690193,0
437,-0.9999690958677468,-0.9999690958677468,0
438,-0.9930545891403686,-0.9930545891403686,0
439,-0.9704476905197986,-0.9704476905197986,0
440,-0.9325056374797095,-0.9325056374797095,0
441,-0.8798279958164316,-0.8798279958164316,0
442,-0.8132471852237351,-0.8132471852237351,0
443,-0.7338153252767293,-0.7338153252767293,0
444,-0.6427876096865458,-0.6427876096865458,0
445,-0.5416024715481963,-0.5416024715481963,0
446,-0.4318588530133031,-0.4318588530133031,0
447,-0.3152909385755075,-0.3152909385755075,0
448,-0.1937407512369018,-0.1937407512369018,0
449,-0.06912904459478768,-0.06912904459478768,0
450,0.056575049183783185,0.056575049183783185,0
451,0.1813851358726431,0.1813851358726431,0
452,0.30332894847461994,0.30332894847461994,0
453,0.4204795132692089,0.4204795132692089,0
454,0.5309856001293162,0.5309856001293162,0
455,0.6331009759268184,0.6331009759268184,0
456,0.7252119987603954,0.7252119987603954,0
457,0.8058631169576639,0.8058631169576639,0
458,0.8737798699127247,0.8737798699127247,0
459,0.9278890272965068,0.9278890272965068,0
460,0.9673355483972887,0.9673355483972887,0
461,0.9914960935973842,0.9914960935973842,0
462,0.999988874475714,0.999988874475714,0
463,0.9926796868835214,0.9926796868835214,0
464,0.9696840316576897,0.9696840316576897,0
465,0.9313652894598569,0.9313652894598569,0
466,0.8783289785827717,0.8783289785827717,0
467,0.8114131864628689,0.8114131864628689,0
468,0.7316753261016812,0.7316753261016812,0
469,0.6403754266730284,0.6403754266730284,0
470,0.5389562223602241,0.5389562223602241,0
471,0.4290203540623337,0.4290203540623337,0
472,0.3123050442314961,0.3123050442314961,0
473,0.19065464503307036,0.19065464503307036,0
474,0.06599149362662533,0.06599149362662533,0
475,-0.05971446488320612,-0.05971446488320612,0
476,-0.18447680680348272,-0.18447680680348272,0
477,-0.30632401960677513,-0.30632401960677513,0
478,-0.4233306560565275,-0.4233306560565275,0
479,-0.5336477604021167,-0.5336477604021167,0
480,-0.6355320858443798,-0.6355320858443798,0
481,-0.7273736415730456,-0.7273736415730456,0
482,-0.8077211340738049,-0.8077211340738049,0
483,-0.8753049006778084,-0.8753049006778084,0
484,-0.9290569729543596,-0.9290569729543596,0
485,-0.968127952902117,-0.968127952902117,0
486,-0.9919004352588761,-0.9919004352588761,0
487,-0.9999987638285974,-0.9999987638285974,0
488,-0.9922949676548142,-0.9922949676548142,0
489,-0.9689107832361503,-0.9689107832361503,0
490,-0.9302157308286076,-0.9302157308286076,0
491,-0.8768212752331573,-0.8768212752331573,0
492,-0.8095711633407481,-0.8095711633407481,0
493,-0.7295280911221924,-0.7295280911221924,0
494,-0.6379569107531156,-0.6379569107531156,0
495,-0.5363046432373856,-0.5363046432373856,0
496,-0.4261776123724441,-0.4261776123724441,0
497,-0.3093160613888772,-0.3093160613888772,0
498,-0.1875666533758446,-0.1875666533758446,0
499,-0.06285329004448847,-0.06285329004448847,0
500,0.06285329004447648,0.06285329004447648,0
501,0.1875666533758328,0.1875666533758328,0
502,0.30931606138886575,0.30931606138886575,0
503,0.42617761237242685,0.42617761237242685,0
504,0.5363046432373755,0.5363046432373755,0
505,0.6379569107531063,0.6379569107531063,0
506,0.7295280911221842,0.7295280911221842,0
507,0.809571163340741,0.809571163340741,0
508,0.8768212752331516,0.8768212752331516,0
509,0.9302157308286032,0.9302157308286032,0
510,0.9689107832361473,0.9689107832361473,0
511,0.9922949676548136,0.9922949676548136,0
512,0.9999987638285974,0.9999987638285974,0
513,0.9919004352588785,0.9919004352588785,0
514,0.96812795290212,0.96812795290212,0
515,0.9290569729543667,0.9290569729543667,0
516,0.8753049006778142,0.8753049006778142,0
517,0.8077211340738119,0.8077211340738119,0
518,0.727373641573049,0.727373641573049,0
519,0.635532085844389,0.635532085844389,0
520,0.5336477604021329,0.5336477604021329,0
521,0.42333065605653836,0.42333065605653836,0
522,0.3063240196067933,0.3063240196067933,0
523,0.18447680680349451,0.18447680680349451,0
524,0.059714464883218105,0.059714464883218105,0
525,-0.06599149362662045,-0.06599149362662045,0
526,-0.19065464503305857,-0.19065464503305857,0
527,-0.3123050442314779,-0.3123050442314779,0
528,-0.42902035406232286,-0.42902035406232286,0
529,-0.538956222360208,-0.538956222360208,0
530,-0.6403754266730246,-0.6403754266730246,0
531,-0.731675326101673,-0.731675326101673,0
532,-0.8114131864628576,-0.8114131864628576,0
533,-0.8783289785827659,-0.8783289785827659,0
534,-0.9313652894598499,-0.9313652894598499,0
535,-0.9696840316576868,-0.9696840316576868,0
536,-0.9926796868835192,-0.9926796868835192,0
537,-0.999988874475714,-0.999988874475714,0
538,-0.9914960935973858,-0.9914960935973858,0
539,-0.9673355483972936,-0.9673355483972936,0
540,-0.9278890272965113,-0.9278890272965113,0
541,-0.873779869912734,-0.873779869912734,0
542,-0.805863116957671,-0.805863116957671,0
543,-0.7252119987604037,-0.7252119987604037,0
544,-0.6331009759268221,-0.6331009759268221,0
545,-0.5309856001293264,-0.5309856001293264,0
546,-0.4204795132692262,-0.4204795132692262,0
547,-0.3033289484746314,-0.3033289484746314,0
548,-0.1813851358726619,-0.1813851358726619,0
549,-0.05657504918379517,-0.05657504918379517,0
550,0.0691290445947757,0.0691290445947757,0
551,0.193740751236897,0.193740751236897,0
552,0.31529093857549606,0.31529093857549606,0
553,0.43185885301328586,0.43185885301328586,0
554,0.5416024715481862,0.5416024715481862,0
555,0.6427876096865311,0.6427876096865311,0
556,0.733815325276726,0.733815325276726,0
557,0.8132471852237281,0.8132471852237281,0
558,0.8798279958164225,0.8798279958164225,0
559,0.9325056374797052,0.9325056374797052,0
560,0.970447690519794,0.970447690519794,0
561,0.9930545891403671,0.9930545891403671,0
562,0.999969095867747,0.999969095867747,0
563,0.9910819466690199,0.9910819466690199,0
564,0.9665335775580435,0.9665335775580435,0
565,0.9267119054052904,0.9267119054052904,0
566,0.8722461980194892,0.8722461980194892,0
567,0.8039971303669476,0.8039971303669476,0
568,0.7230431840615119,0.7230431840615119,0
569,0.6306636050425648,0.6306636050425648,0
570,0.5283181887460529,0.5283181887460529,0
571,0.41762421220647394,0.41762421220647394,0
572,0.3003308776117636,0.3003308776117636,0
573,0.17829167115798145,0.17829167115798145,0
574,0.05343507399306903,0.05343507399306903,0
575,-0.07226591192058357,-0.07226591192058357,0
576,-0.1968249414676961,-0.1968249414676961,0
577,-0.3182737148923073,-0.3182737148923073,0
578,-0.43469308115438904,-0.43469308115438904,0
579,-0.5442433646315677,-0.5442433646315677,0
580,-0.6451934359386894,-0.6451934359386894,0
581,-0.7359480674840958,-0.7359480674840958,0
582,-0.8150731414862604,-0.8150731414862604,0
583,-0.8813183121098027,-0.8813183121098027,0
584,-0.9336367636108458,-0.9336367636108458,0
585,-0.9712017522703746,-0.9712017522703746,0
586,-0.9934196707178092,-0.9934196707178092,0
587,-0.9999394282002937,-0.9999394282002937,0
588,-0.9906579985694332,-0.9906579985694332,0
589,-0.9657220483153554,-0.9657220483153554,0
590,-0.9255256189216813,-0.9255256189216813,0
591,-0.8707039001651348,-0.8707039001651348,0
592,-0.8021231927550477,-0.8021231927550477,0
593,-0.7208672189245938,-0.7208672189245938,0
594,-0.6282199972956458,-0.6282199972956458,0
595,-0.5256455526313296,-0.5256455526313296,0
596,-0.4147647811054091,-0.4147647811054091,0
597,-0.29732983666718027,-0.29732983666718027,0
598,-0.17519644325188313,-0.17519644325188313,0
599,-0.05029457036337239,-0.05029457036337239,0
600,0.07540206458238938,0.07540206458238938,0
601,0.1999071852248006,0.1999071852248006,0
602,0.32125334368413416,0.32125334368413416,0
603,0.43752301045690256,0.43752301045690256,0
604,0.5468788754936207,0.5468788754936207,0
605,0.6475928816373834,0.6475928816373834,0
606,0.738073531632335,0.738073531632335,0
607,0.8168910371928986,0.8168910371928986,0
608,0.8827999127246179,0.8827999127246179,0
609,0.9347586566671476,0.9347586566671476,0
610,0.9719462094522332,0.9719462094522332,0
611,0.9937749280054233,0.9937749280054233,0
