timestamp,value-0,is_anomaly
135,0.9999999999999999,0
136,0.8333333333333333,0
137,0.9999999999999999,0
138,0.8333333333333333,0
139,0.6666666666666666,0
140,0.49999999999999994,0
141,0.33333333333333326,0
142,0.16666666666666663,0
143,0.0,0
144,-0.16666666666666674,0
145,-0.33333333333333326,0
146,-0.5,0
147,-0.6666666666666667,0
148,-0.8333333333333333,0
149,-1.0,0
150,0.9999999999999999,0
151,0.8333333333333333,0
152,0.9999999999999999,0
153,0.8333333333333333,0
154,0.6666666666666666,0
155,0.49999999999999994,0
156,0.33333333333333326,0
157,0.16666666666666663,0
158,0.0,0
159,-0.16666666666666674,0
160,-0.33333333333333326,0
161,-0.5,0
162,-0.6666666666666667,0
163,-0.8333333333333333,0
164,-1.0,0
165,0.9999999999999999,0
166,0.8333333333333333,0
167,0.9999999999999999,0
168,0.8333333333333333,0
169,0.6666666666666666,0
170,0.49999999999999994,0
171,0.33333333333333326,0
172,0.16666666666666663,0
173,0.0,0
174,-0.16666666666666674,0
175,-0.33333333333333326,0
176,-0.5,0
177,-0.6666666666666667,0
178,-0.8333333333333333,0
179,-1.0,0
180,0.9999999999999999,0
181,0.8333333333333333,0
182,0.9999999999999999,0
183,0.8333333333333333,0
184,0.6666666666666666,0
185,0.49999999999999994,0
186,0.33333333333333326,0
187,0.16666666666666663,0
188,0.0,0
189,-0.16666666666666674,0
190,-0.33333333333333326,0
191,-0.5,0
192,-0.6666666666666667,0
193,-0.8333333333333333,0
194,-1.0,0
195,0.9999999999999999,0
196,0.8333333333333333,0
197,0.9999999999999999,0
198,0.8333333333333333,0
199,0.6666666666666666,0
200,0.49999999999999994,0
201,0.33333333333333326,0
202,0.16666666666666663,0
203,0.0,0
204,-0.16666666666666674,0
205,-0.33333333333333326,0
206,-0.5,0
207,-0.6666666666666667,0
208,-0.8333333333333333,0
209,-1.0,0
210,0.9999999999999999,0
211,0.8333333333333333,0
212,0.9999999999999999,0
213,0.8333333333333333,0
214,0.6666666666666666,0
215,0.49999999999999994,0
216,0.33333333333333326,0
217,0.16666666666666663,0
218,0.0,0
219,-0.16666666666666674,0
220,-0.33333333333333326,0
221,-0.5,0
222,-0.6666666666666667,0
223,-0.8333333333333333,0
224,-1.0,0
225,0.9999999999999999,0
226,0.8333333333333333,0
227,0.9999999999999999,0
228,0.8333333333333333,0
229,0.6666666666666666,0
230,0.49999999999999994,0
231,0.33333333333333326,0
232,0.16666666666666663,0
233,0.0,0
234,-0.16666666666666674,0
235,-0.33333333333333326,0
236,-0.5,0
237,-0.6666666666666667,0
238,-0.8333333333333333,0
239,-1.0,0
240,0.9999999999999999,0
241,0.8333333333333333,0
242,0.9999999999999999,0
243,0.8333333333333333,0
244,0.6666666666666666,0
245,0.49999999999999994,0
246,0.33333333333333326,0
247,0.16666666666666663,0
248,0.0,0
249,-0.16666666666666674,0
250,-0.33333333333333326,0
251,-0.5,0
252,-0.6666666666666667,0
253,-0.8333333333333333,0
254,-1.0,0
255,0.9999999999999999,0
256,0.8333333333333333,0
257,0.9999999999999999,1
258,0.8527241038283161,1
259,0.7126278897704892,1
260,0.5743100113085106,1
261,0.4238076390126136,1
262,0.2395045338931801,1
263,0.0,1
264,-0.302386420868605,1
265,-0.65000475440223,1
266,-1.0,1
267,-1.3333333333333335,1
268,-1.6666666666666665,1
269,-2.0,1
270,1.9999999999999998,1
271,1.6666666666666665,1
272,1.9999999999999998,1
273,1.6666666666666665,1
274,1.3333333333333333,1
275,0.9999999999999999,1
276,0.6666666666666665,1
277,0.33333333333333326,1
278,0.0,1
279,-0.3333333333333335,1
280,-0.6666666666666665,1
281,-1.0,1
282,-1.3333333333333335,1
283,-1.6666666666666665,1
284,-2.0,1
285,1.9999999999999998,1
286,1.6666666666666665,1
287,1.9999999999999998,1
288,1.6666666666666665,1
289,1.3333333333333333,1
290,0.9999999999999999,1
291,0.6666666666666665,1
292,0.33333333333333326,1
293,0.0,1
294,-0.3333333333333335,1
295,-0.6666666666666665,1
296,-1.0,1
297,-1.3333333333333335,1
298,-1.6250118860055753,1
299,-1.8143185252116294,1
300,1.629130758945453,1
301,1.197522669465901,1
302,1.2714229170378408,1
303,0.957183352180851,1
304,0.7126278897704893,1
305,0.5116344622969896,1
306,0.33333333333333326,1
307,0.16666666666666663,0
308,0.0,0
309,-0.16666666666666674,0
310,-0.33333333333333326,0
311,-0.5,0
312,-0.6666666666666667,0
313,-0.8333333333333333,0
314,-1.0,0
315,0.9999999999999999,0
316,0.8333333333333333,0
317,0.9999999999999999,0
318,0.8333333333333333,0
319,0.6666666666666666,0
320,0.49999999999999994,0
321,0.33333333333333326,0
322,0.16666666666666663,0
323,0.0,0
324,-0.16666666666666674,0
325,-0.33333333333333326,0
326,-0.5,0
327,-0.6666666666666667,0
328,-0.8333333333333333,0
329,-1.0,0
330,0.9999999999999999,0
331,0.8333333333333333,0
332,0.9999999999999999,0
333,0.8333333333333333,0
334,0.6666666666666666,0
335,0.49999999999999994,0
336,0.33333333333333326,0
337,0.16666666666666663,0
338,0.0,0
339,-0.16666666666666674,0
340,-0.33333333333333326,0
341,-0.5,0
342,-0.6666666666666667,0
343,-0.8333333333333333,0
344,-1.0,0
345,0.9999999999999999,0
346,0.8333333333333333,0
347,0.9999999999999999,0
348,0.8333333333333333,0
349,0.6666666666666666,0
350,0.49999999999999994,0
351,0.33333333333333326,0
352,0.16666666666666663,0
353,0.0,0
354,-0.16666666666666674,0
355,-0.33333333333333326,0
356,-0.5,0
357,-0.6666666666666667,0
358,-0.8333333333333333,0
359,-1.0,0
360,0.9999999999999999,0
361,0.8333333333333333,0
362,0.9999999999999999,0
363,0.8333333333333333,0
364,0.6666666666666666,0
365,0.49999999999999994,0
366,0.33333333333333326,0
367,0.16666666666666663,0
368,0.0,0
369,-0.16666666666666674,0
370,-0.33333333333333326,0
371,-0.5,0
372,-0.6666666666666667,0
373,-0.8333333333333333,0
374,-1.0,0
375,0.9999999999999999,0
376,0.8333333333333333,0
377,0.9999999999999999,0
378,0.8333333333333333,0
379,0.6666666666666666,0
380,0.49999999999999994,0
381,0.33333333333333326,0
382,0.16666666666666663,0
383,0.0,0
384,-0.16666666666666674,0
385,-0.33333333333333326,0
386,-0.5,0
387,-0.6666666666666667,0
388,-0.8333333333333333,0
389,-1.0,0
390,0.9999999999999999,0
391,0.8333333333333333,0
392,0.9999999999999999,0
393,0.8333333333333333,0
394,0.6666666666666666,0
395,0.49999999999999994,0
396,0.33333333333333326,0
397,0.16666666666666663,0
398,0.0,0
399,-0.16666666666666674,0
400,-0.33333333333333326,0
401,-0.5,0
402,-0.6666666666666667,0
403,-0.8333333333333333,0
404,-1.0,0
405,0.9999999999999999,0
406,0.8333333333333333,0
407,0.9999999999999999,0
408,0.8333333333333333,0
409,0.6666666666666666,0
410,0.49999999999999994,0
411,0.33333333333333326,0
412,0.16666666666666663,0
413,0.0,0
414,-0.16666666666666674,0
415,-0.33333333333333326,0
416,-0.5,0
417,-0.6666666666666667,0
418,-0.8333333333333333,0
419,-1.0,0
420,0.9999999999999999,0
421,0.8333333333333333,0
422,0.9999999999999999,0
423,0.8333333333333333,0
424,0.6666666666666666,0
425,0.49999999999999994,0
426,0.33333333333333326,0
427,0.16666666666666663,0
428,0.0,0
429,-0.16666666666666674,0
430,-0.33333333333333326,0
431,-0.5,0
432,-0.6666666666666667,0
433,-0.8333333333333333,0
434,-1.0,0
435,0.9999999999999999,0
436,0.8333333333333333,0
437,0.9999999999999999,0
438,0.8333333333333333,0
439,0.6666666666666666,0
440,0.49999999999999994,0
441,0.33333333333333326,0
442,0.16666666666666663,0
443,0.0,0
444,-0.16666666666666674,0
445,-0.33333333333333326,0
446,-0.5,0
447,-0.6666666666666667,0
448,-0.8333333333333333,0
449,-1.0,0
450,0.9999999999999999,0
451,0.8333333333333333,0
452,0.9999999999999999,0
453,0.8333333333333333,0
454,0.6666666666666666,0
455,0.49999999999999994,0
456,0.33333333333333326,0
457,0.16666666666666663,0
458,0.0,0
459,-0.16666666666666674,0
460,-0.33333333333333326,0
461,-0.5,0
462,-0.6666666666666667,0
463,-0.8333333333333333,0
464,-1.0,0
465,0.9999999999999999,0
466,0.8333333333333333,0
467,0.9999999999999999,0
468,0.8333333333333333,0
469,0.6666666666666666,0
470,0.49999999999999994,0
471,0.33333333333333326,0
472,0.16666666666666663,0
473,0.0,0
474,-0.16666666666666674,0
475,-0.33333333333333326,0
476,-0.5,0
477,-0.6666666666666667,0
478,-0.8333333333333333,0
479,-1.0,0
480,0.9999999999999999,0
481,0.8333333333333333,0
482,0.9999999999999999,0
483,0.8333333333333333,0
484,0.6666666666666666,0
485,0.49999999999999994,0
486,0.33333333333333326,0
487,0.16666666666666663,0
488,0.0,0
489,-0.16666666666666674,0
490,-0.33333333333333326,0
491,-0.5,0
492,-0.6666666666666667,0
493,-0.8333333333333333,0
494,-1.0,0
495,0.9999999999999999,0
496,0.8333333333333333,0
497,0.9999999999999999,0
498,0.8333333333333333,0
499,0.6666666666666666,0
500,0.49999999999999994,0
501,0.33333333333333326,0
502,0.16666666666666663,0
503,0.0,0
504,-0.16666666666666674,0
505,-0.33333333333333326,0
506,-0.5,0
507,-0.6666666666666667,0
508,-0.8333333333333333,0
509,-1.0,0
510,0.9999999999999999,0
511,0.8333333333333333,0
512,0.9999999999999999,0
513,0.8333333333333333,0
514,0.6666666666666666,0
515,0.49999999999999994,0
516,0.33333333333333326,0
517,0.16666666666666663,0
518,0.0,0
519,-0.16666666666666674,0
520,-0.33333333333333326,0
521,-0.5,0
522,-0.6666666666666667,0
523,-0.8333333333333333,0
524,-1.0,0
525,0.9999999999999999,0
526,0.8333333333333333,0
527,0.9999999999999999,0
528,0.8333333333333333,0
529,0.6666666666666666,0
530,0.49999999999999994,0
531,0.33333333333333326,0
532,0.16666666666666663,0
533,0.0,0
534,-0.16666666666666674,0
535,-0.33333333333333326,0
536,-0.5,0
537,-0.6666666666666667,0
538,-0.8333333333333333,0
539,-1.0,0
540,0.9999999999999999,0
541,0.8333333333333333,0
542,0.9999999999999999,0
543,0.8333333333333333,0
544,0.6666666666666666,0
545,0.49999999999999994,0
546,0.33333333333333326,0
547,0.16666666666666663,0
548,0.0,0
549,-0.16666666666666674,0
550,-0.33333333333333326,0
551,-0.5,0
552,-0.6666666666666667,0
553,-0.8333333333333333,0
554,-1.0,0
555,0.9999999999999999,0
556,0.8333333333333333,0
557,0.9999999999999999,0
558,0.8333333333333333,0
559,0.6666666666666666,0
560,0.49999999999999994,0
561,0.33333333333333326,0
562,0.16666666666666663,0
563,0.0,0
564,-0.16666666666666674,0
565,-0.33333333333333326,0
566,-0.5,0
567,-0.6666666666666667,0
568,-0.8333333333333333,0
569,-1.0,0
570,0.9999999999999999,0
571,0.8333333333333333,0
572,0.9999999999999999,0
573,0.8333333333333333,0
574,0.6666666666666666,0
575,0.49999999999999994,0
576,0.33333333333333326,0
577,0.16666666666666663,0
578,0.0,0
579,-0.16666666666666674,0
580,-0.33333333333333326,0
581,-0.5,0
582,-0.6666666666666667,0
583,-0.8333333333333333,0
584,-1.0,0
585,0.9999999999999999,0
586,0.8333333333333333,0
587,0.9999999999999999,0
588,0.8333333333333333,0
589,0.6666666666666666,0
590,0.49999999999999994,0
591,0.33333333333333326,0
592,0.16666666666666663,0
593,0.0,0
594,-0.16666666666666674,0
595,-0.33333333333333326,0
596,-0.5,0
597,-0.6666666666666667,0
598,-0.8333333333333333,0
599,-1.0,0
600,0.9999999999999999,0
601,0.8333333333333333,0
602,0.9999999999999999,0
603,0.8333333333333333,0
604,0.6666666666666666,0
605,0.49999999999999994,0
606,0.33333333333333326,0
607,0.16666666666666663,0
608,0.0,0
609,-0.16666666666666674,0
610,-0.33333333333333326,0
611,-0.5,0
612,-0.6666666666666667,0
613,-0.8333333333333333,0
614,-1.0,0
615,0.9999999999999999,0
616,0.8333333333333333,0
617,0.9999999999999999,0
618,0.8333333333333333,0
619,0.6666666666666666,0
620,0.49999999999999994,0
621,0.33333333333333326,0
622,0.16666666666666663,0
623,0.0,0
624,-0.16666666666666674,0
625,-0.33333333333333326,0
626,-0.5,0
627,-0.6666666666666667,0
628,-0.8333333333333333,0
629,-1.0,0
630,0.9999999999999999,0
631,0.8333333333333333,0
632,0.9999999999999999,0
633,0.8333333333333333,0
634,0.6666666666666666,0
635,0.49999999999999994,0
636,0.33333333333333326,0
637,0.16666666666666663,0
638,0.0,0
639,-0.16666666666666674,0
640,-0.33333333333333326,0
641,-0.5,0
642,-0.6666666666666667,0
643,-0.8333333333333333,0
644,-1.0,0
645,0.9999999999999999,0
646,0.8333333333333333,0
647,0.9999999999999999,0
648,0.8333333333333333,0
649,0.6666666666666666,0
650,0.49999999999999994,0
651,0.33333333333333326,0
652,0.16666666666666663,0
653,0.0,0
654,-0.16666666666666674,0
655,-0.33333333333333326,0
656,-0.5,0
657,-0.6666666666666667,0
658,-0.8333333333333333,0
659,-1.0,0
660,0.9999999999999999,0
661,0.8333333333333333,0
662,0.9999999999999999,0
663,0.8333333333333333,0
664,0.6666666666666666,0
665,0.49999999999999994,0
666,0.33333333333333326,0
667,0.16666666666666663,0
668,0.0,0
669,-0.16666666666666674,0
670,-0.33333333333333326,0
671,-0.5,0
672,-0.6666666666666667,0
673,-0.8333333333333333,0
674,-1.0,0
675,0.9999999999999999,0
676,0.8333333333333333,0
677,0.9999999999999999,0
678,0.8333333333333333,0
679,0.6666666666666666,0
680,0.49999999999999994,0
681,0.33333333333333326,0
682,0.16666666666666663,0
683,0.0,0
684,-0.16666666666666674,0
685,-0.33333333333333326,0
686,-0.5,0
687,-0.6666666666666667,0
688,-0.8333333333333333,0
689,-1.0,0
690,0.9999999999999999,0
691,0.8333333333333333,0
692,0.9999999999999999,0
693,0.8333333333333333,0
694,0.6666666666666666,0
695,0.49999999999999994,0
696,0.33333333333333326,0
697,0.16666666666666663,0
698,0.0,0
699,-0.16666666666666674,0
700,-0.33333333333333326,0
701,-0.5,0
702,-0.6666666666666667,0
703,-0.8333333333333333,0
704,-1.0,0
705,0.9999999999999999,0
706,0.8333333333333333,0
707,0.9999999999999999,0
708,0.8333333333333333,0
709,0.6666666666666666,0
710,0.49999999999999994,0
711,0.33333333333333326,0
712,0.16666666666666663,0
713,0.0,0
714,-0.16666666666666674,0
715,-0.33333333333333326,0
716,-0.5,0
717,-0.6666666666666667,0
718,-0.8333333333333333,0
719,-1.0,0
720,0.9999999999999999,0
721,0.8333333333333333,0
722,0.9999999999999999,0
723,0.8333333333333333,0
724,0.6666666666666666,0
725,0.49999999999999994,0
726,0.33333333333333326,0
727,0.16666666666666663,0
728,0.0,0
729,-0.16666666666666674,0
730,-0.33333333333333326,0
731,-0.5,0
732,-0.6666666666666667,0
733,-0.8333333333333333,0
734,-1.0,0
735,0.9999999999999999,0
736,0.8333333333333333,0
737,0.9999999999999999,0
738,0.8333333333333333,0
739,0.6666666666666666,0
740,0.49999999999999994,0
741,0.33333333333333326,0
742,0.16666666666666663,0
743,0.0,0
744,-0.16666666666666674,0
745,-0.33333333333333326,0
746,-0.5,0
747,-0.6666666666666667,0
748,-0.8333333333333333,0
749,-1.0,0
750,0.9999999999999999,0
751,0.8333333333333333,0
752,0.9999999999999999,0
753,0.8333333333333333,0
754,0.6666666666666666,0
755,0.49999999999999994,0
756,0.33333333333333326,0
757,0.16666666666666663,0
758,0.0,0
759,-0.16666666666666674,0
760,-0.33333333333333326,0
761,-0.5,0
762,-0.6666666666666667,0
763,-0.8333333333333333,0
764,-1.0,0
765,0.9999999999999999,0
766,0.8333333333333333,0
767,0.9999999999999999,0
768,0.8333333333333333,0
769,0.6666666666666666,0
770,0.49999999999999994,0
771,0.33333333333333326,0
772,0.16666666666666663,0
773,0.0,0
774,-0.16666666666666674,0
775,-0.33333333333333326,0
776,-0.5,0
777,-0.6666666666666667,0
778,-0.8333333333333333,0
779,-1.0,0
780,0.9999999999999999,0
781,0.8333333333333333,0
782,0.9999999999999999,0
783,0.8333333333333333,0
784,0.6666666666666666,0
785,0.49999999999999994,0
786,0.33333333333333326,0
787,0.16666666666666663,0
788,0.0,0
789,-0.16666666666666674,0
790,-0.33333333333333326,0
791,-0.5,0
792,-0.6666666666666667,0
793,-0.8333333333333333,0
794,-1.0,0
795,0.9999999999999999,0
796,0.8333333333333333,0
797,0.9999999999999999,0
798,0.8333333333333333,0
799,0.6666666666666666,0
800,0.49999999999999994,0
801,0.33333333333333326,0
802,0.16666666666666663,0
803,0.0,0
804,-0.16666666666666674,0
805,-0.33333333333333326,0
806,-0.5,0
807,-0.6666666666666667,0
808,-0.8333333333333333,0
809,-1.0,0
810,0.9999999999999999,0
811,0.8333333333333333,0
812,0.9999999999999999,0
813,0.8333333333333333,0
814,0.6666666666666666,0
815,0.49999999999999994,0
816,0.33333333333333326,0
817,0.16666666666666663,0
818,0.0,0
819,-0.16666666666666674,0
820,-0.33333333333333326,0
821,-0.5,0
822,-0.6666666666666667,0
823,-0.8333333333333333,0
824,-1.0,0
825,0.9999999999999999,0
826,0.8333333333333333,0
827,0.9999999999999999,0
828,0.8333333333333333,0
829,0.6666666666666666,0
830,0.49999999999999994,0
831,0.33333333333333326,0
832,0.16666666666666663,0
833,0.0,0
834,-0.16666666666666674,0
835,-0.33333333333333326,0
836,-0.5,0
837,-0.6666666666666667,0
838,-0.8333333333333333,0
839,-1.0,0
840,0.9999999999999999,0
841,0.8333333333333333,0
842,0.9999999999999999,0
843,0.8333333333333333,0
844,0.6666666666666666,0
845,0.49999999999999994,0
846,0.33333333333333326,0
847,0.16666666666666663,0
848,0.0,0
849,-0.16666666666666674,0
850,-0.33333333333333326,0
851,-0.5,0
852,-0.6666666666666667,0
853,-0.8333333333333333,0
854,-1.0,0
855,0.9999999999999999,0
856,0.8333333333333333,0
857,0.9999999999999999,0
858,0.8333333333333333,0
859,0.6666666666666666,0
860,0.49999999999999994,0
861,0.33333333333333326,0
862,0.16666666666666663,0
863,0.0,0
864,-0.16666666666666674,0
865,-0.33333333333333326,0
866,-0.5,0
867,-0.6666666666666667,0
868,-0.8333333333333333,0
869,-1.0,0
870,0.9999999999999999,0
871,0.8333333333333333,0
872,0.9999999999999999,0
873,0.8333333333333333,0
874,0.6666666666666666,0
875,0.49999999999999994,0
876,0.33333333333333326,0
877,0.16666666666666663,0
878,0.0,0
879,-0.16666666666666674,0
880,-0.33333333333333326,0
881,-0.5,0
882,-0.6666666666666667,0
883,-0.8333333333333333,0
884,-1.0,0
885,0.9999999999999999,0
886,0.8333333333333333,0
887,0.9999999999999999,0
888,0.8333333333333333,0
889,0.6666666666666666,0
890,0.49999999999999994,0
891,0.33333333333333326,0
892,0.16666666666666663,0
893,0.0,0
894,-0.16666666666666674,0
895,-0.33333333333333326,0
896,-0.5,0
897,-0.6666666666666667,0
898,-0.8333333333333333,0
899,-1.0,0
900,0.9999999999999999,0
901,0.8333333333333333,0
902,0.9999999999999999,0
903,0.8333333333333333,0
904,0.6666666666666666,0
905,0.49999999999999994,0
906,0.33333333333333326,0
907,0.16666666666666663,0
908,0.0,0
909,-0.16666666666666674,0
910,-0.33333333333333326,0
911,-0.5,0
912,-0.6666666666666667,0
913,-0.8333333333333333,0
914,-1.0,0
915,0.9999999999999999,0
916,0.8333333333333333,0
917,0.9999999999999999,0
918,0.8333333333333333,0
919,0.6666666666666666,0
920,0.49999999999999994,0
921,0.33333333333333326,0
922,0.16666666666666663,0
923,0.0,0
924,-0.16666666666666674,0
925,-0.33333333333333326,0
926,-0.5,0
927,-0.6666666666666667,0
928,-0.8333333333333333,0
929,-1.0,0
930,0.9999999999999999,0
931,0.8333333333333333,0
932,0.9999999999999999,0
933,0.8333333333333333,0
934,0.6666666666666666,0
935,0.49999999999999994,0
936,0.33333333333333326,0
937,0.16666666666666663,0
938,0.0,0
939,-0.16666666666666674,0
940,-0.33333333333333326,0
941,-0.5,0
942,-0.6666666666666667,0
943,-0.8333333333333333,0
944,-1.0,0
945,0.9999999999999999,0
946,0.8333333333333333,0
947,0.9999999999999999,0
948,0.8333333333333333,0
949,0.6666666666666666,0
950,0.49999999999999994,0
951,0.33333333333333326,0
952,0.16666666666666663,0
953,0.0,0
954,-0.16666666666666674,0
955,-0.33333333333333326,0
956,-0.5,0
957,-0.6666666666666667,0
958,-0.8333333333333333,0
959,-1.0,0
960,0.9999999999999999,0
961,0.8333333333333333,0
962,0.9999999999999999,0
963,0.8333333333333333,0
964,0.6666666666666666,0
965,0.49999999999999994,0
966,0.33333333333333326,0
967,0.16666666666666663,0
968,0.0,0
969,-0.16666666666666674,0
970,-0.33333333333333326,0
971,-0.5,0
972,-0.6666666666666667,0
973,-0.8333333333333333,0
974,-1.0,0
975,0.9999999999999999,0
976,0.8333333333333333,0
977,0.9999999999999999,0
978,0.8333333333333333,0
979,0.6666666666666666,0
980,0.49999999999999994,0
981,0.33333333333333326,0
982,0.16666666666666663,0
983,0.0,0
984,-0.16666666666666674,0
985,-0.33333333333333326,0
986,-0.5,0
987,-0.6666666666666667,0
988,-0.8333333333333333,0
989,-1.0,0
990,0.9999999999999999,0
991,0.8333333333333333,0
992,0.9999999999999999,0
993,0.8333333333333333,0
994,0.6666666666666666,0
995,0.49999999999999994,0
996,0.33333333333333326,0
997,0.16666666666666663,0
998,0.0,0
999,-0.16666666666666674,0
