timestamp,value-0,value-1,is_anomaly
152,-0.5093607822010231,2.448338915726126,0
153,-0.1791790564988529,3.910516931887106,0
154,-0.3843322335351724,4.123424345281542,0
155,-0.517714929242499,2.0594305548106444,0
156,-1.363811000948385,1.83678818543164,0
157,-1.833869574408758,2.6204446265890047,0
158,-0.7644109317656793,1.914743398806896,0
159,0.2909838310426291,1.3777752752349055,0
160,0.5813645884019026,0.969409074937946,0
161,-0.7793293229968733,0.1736990984340192,0
162,-2.444148391488409,0.9706872759000744,0
163,-1.096466043179634,1.8683813819536064,0
164,-1.4144958571182995,2.561493848495997,0
165,-3.3745861588899952,3.584485364237312,0
166,-1.5245510731479983,4.248229862355299,0
167,-2.0355281949222053,5.08080015618573,0
168,-1.981038377715704,4.037439800767287,0
169,-3.3418211594197125,3.803811879403849,0
170,-3.320734201539404,1.2228817015170526,0
171,-0.4112009215705039,0.7774470985408003,0
172,0.8844973381686543,0.8020022970684371,0
173,2.151533870525082,3.0178780861957835,0
174,1.603203256126724,2.6730488160795707,0
175,2.196622624799199,3.651204153527821,0
176,2.4122026743432583,3.486351650596615,0
177,1.0110272694095166,3.573829930389392,0
178,-0.0190151491695815,3.57566325214478,0
179,1.1928342980851725,3.959452779101946,0
180,1.5412869163549192,2.407759869740386,0
181,2.020541626431623,1.87115460354724,0
182,0.0743849663652345,3.1938104242992296,0
183,-0.1808238597470806,3.233338939570727,0
184,0.2910796023309033,4.491819469679859,0
185,-0.4638426087776824,5.94990543490133,0
186,-0.508818965362755,5.14520476349876,0
187,-0.3993642094901286,4.508238657345825,0
188,-0.5023844202197982,6.0131715394324425,0
189,-2.393565682089587,6.078738657113194,0
190,-2.410586639591219,5.763166837681037,0
191,-2.876745147120205,6.44358850414944,0
192,-3.4828345696234586,3.5489188305670663,0
193,-4.992519243244051,3.239014907902732,0
194,-4.087138283673535,3.7932398947260912,0
195,-6.2457929326499455,4.346861703165706,0
196,-6.138231858450732,3.8190090125101417,0
197,-6.648408778861298,4.4048067018623405,0
198,-6.35696101624507,3.394240258561535,0
199,-7.445924014452775,3.504776749399098,0
200,-5.593523038947734,4.554984763562068,0
201,-4.999313805954027,3.4875304512116454,0
202,-5.814106174609951,4.148568813385955,0
203,-5.014344255680778,3.339575696717043,0
204,-5.182399116663947,2.5012051563442976,0
205,-5.762482133741243,3.506744965884762,0
206,-6.045941193408698,2.577134631826169,0
207,-7.5309799653972735,2.430139235328527,0
208,-7.840803351355278,3.874818479931756,0
209,-8.69359593206164,2.917065308513988,0
210,-8.06695414040147,3.13500279661122,0
211,-8.072893546655939,3.2960154155112527,0
212,-8.534875659465353,3.372157340197642,0
213,-7.771647340761985,2.2504336469607216,0
214,-6.884396831083435,3.318695931909593,0
215,-7.404170005521578,6.215538001271736,0
216,-5.5173848743267015,4.51226002777893,0
217,-4.497706791177916,5.264397398694729,0
218,-5.580017560103338,5.779348964488549,0
219,-6.050539122857051,6.675169845989471,0
220,-7.0217235726,5.685543315314308,0
221,-5.133840695207021,5.7243888543075725,0
222,-4.357810401597884,6.712581237287706,0
223,-4.489666187661013,6.295118055517,0
224,-3.978397404955616,8.083826935894493,0
225,-3.819769888380221,8.512322155273303,0
226,-4.0019258455517805,8.860517161959645,0
227,-4.4991568423900965,9.23104329551668,0
228,-3.506804772012517,10.673040426493838,0
229,-2.559634217311552,11.139455087535511,0
230,-0.5764874652789691,11.08522578512542,0
231,-0.7465651008346339,9.264081858479004,0
232,-0.4141207823571539,9.945748117930645,0
233,0.7127689376135792,9.843165561636086,0
234,3.046050460759032,10.737731063420958,0
235,1.9900646605891503,11.140674035186931,0
236,1.9851492965297173,12.48610429168672,0
237,2.041267631430523,11.661499168446891,0
238,2.3672347890591467,11.12794051032358,0
239,0.6241370252364373,10.291531401313776,0
240,0.783636193974354,9.753555429739231,0
241,2.094650559031261,8.438531995740338,0
242,1.3271105302597674,7.443692377568086,0
243,1.4984965330716076,8.830347805415894,0
244,1.5214758346557586,8.638013944405289,0
245,2.778251918123603,10.957195916935458,0
246,3.177801563793188,9.026100983534096,0
247,1.9240804917219347,9.575901017590851,0
248,2.3040605263308933,7.446197636558015,0
249,2.823271547889969,8.091244379991837,0
250,1.4817532733666805,9.730652424715512,0
251,1.6594150233429688,10.29446221747523,0
252,1.1175637842246675,12.009499925530216,0
253,3.4761379408492625,12.21219838015666,0
254,5.009260999414906,11.117212246576583,0
255,5.0858844146058,10.201334434219136,0
256,4.937921662004073,9.307787423075483,0
257,4.667209579781602,9.99048096602556,0
258,3.0534816031487058,8.759478496947565,0
259,2.669243741544418,9.395911720505747,0
260,4.4432281985386775,9.036117130533317,0
261,4.403455703301713,8.589437891287032,0
262,3.8135748249450274,8.745546230426246,0
263,3.3546046023327287,9.548515611397438,0
264,3.162649315467924,10.171384521369111,0
265,4.25308505937332,10.92763379850592,0
266,3.521385746201101,11.385263121074829,0
267,4.239885646302686,11.201106940791384,0
268,5.741072383240616,11.06445972399821,0
269,5.231687172052872,10.456658135284131,0
270,5.527983432382226,11.195768902678054,0
271,5.336708117496774,12.248932642690464,0
272,7.296794257804177,11.448298287498702,0
273,7.999110723403429,12.880543874396976,0
274,7.46020796749663,11.656243345669855,0
275,8.06871223573695,12.08258243789591,0
276,7.415030519340206,12.629604340029973,0
277,7.778246335443814,12.480424765277176,0
278,8.383283579272787,12.215157354132057,0
279,8.964012384997162,9.720294509195464,0
280,8.523040466103854,9.794103785612467,0
281,7.387849593846093,9.549306846586738,0
282,6.7849716077706725,9.59920183477271,0
283,5.487192491892831,8.28785224702425,0
284,4.367849082315612,7.281936833835777,0
285,3.229275514632292,7.1988708312546414,0
286,5.099963883164805,8.055832218559436,0
287,3.49240678003721,9.31647049925544,0
288,4.156726040381462,9.201317140445177,0
289,3.043207886591813,10.814935453530216,0
290,2.072983056728333,10.481864572179166,0
291,3.752893129503674,10.800806323353395,0
292,4.480826313578592,10.802357128563456,0
293,4.327554213625047,10.931757888324242,0
294,5.668985756254051,10.973622324600887,0
295,6.33487322198418,9.696387567969298,0
296,6.86664802962237,10.063409831735996,0
297,7.00270341218587,11.270265064781873,0
298,8.517900993615882,12.336619357295277,0
299,8.689020277817953,12.587417509485292,0
300,8.936747193337556,13.53727061354852,0
301,7.949720488347701,11.928025931339334,0
302,9.091891941533587,10.43069961626468,0
303,7.034339590704327,11.92083871191491,0
304,6.431954097155991,10.226769376649113,0
305,7.528193030313512,10.1673129107898,0
306,7.203661279061368,9.970157144731123,0
307,7.173806316323589,10.322202344827229,0
308,6.612044808528877,10.532154434738596,0
309,6.606433031631231,8.124891472113292,0
310,5.149657111428625,7.099888702870514,0
311,4.920270462228039,7.518126660355881,0
312,6.747282723274282,6.284525214820544,0
313,7.012839131527485,6.803999753375925,0
314,8.018604200004546,6.590584291001953,0
315,8.33682108308198,6.832308640937121,0
316,8.968150036118477,7.39453098417654,0
317,6.0070803338807774,7.112332071763835,0
318,6.275481445564556,5.4680458085846,0
319,7.725967421154371,5.065872810355121,0
320,8.841700090463679,3.9716799383843018,0
321,8.722057864533861,4.024695338818923,0
322,8.19621450273712,3.206491003214033,0
323,8.646272799726907,3.459305811970358,0
324,8.315302995433143,4.504021383476595,0
325,8.780187023170582,4.133060572951601,0
326,7.30014936582752,5.122909676351995,0
327,7.36873657944296,4.221379699257126,0
328,5.661606535924362,5.826727375143753,0
329,5.84123718132919,5.009578654144812,0
330,5.577927116503284,3.110082759570995,0
331,6.554030137140078,3.2967940269672567,0
332,7.383273833086657,1.5537166178499215,0
333,7.712250140389691,1.1752322420722712,0
334,8.252466105140133,1.262042987193331,0
335,7.9208035510930515,0.403983121419612,0
336,7.413447195586508,-0.9602146397523408,0
337,7.246759893605164,0.9925726394194138,0
338,8.115780948816779,1.9510572301226423,0
339,8.449909792968546,2.598702656645932,0
340,8.404268756549332,1.578930460101973,0
341,7.520961691323519,2.667438665504317,0
342,6.913962791813066,2.616566207718125,0
343,7.737513285341029,2.206622874621899,0
344,8.19655118604841,1.1580812113905996,0
345,7.853920078574842,0.6016312680935041,0
346,8.493274182319885,1.1497552087631482,0
347,8.99920158301048,1.093783852789646,0
348,9.493104539617772,0.4473440792128231,0
349,9.069492665316398,1.1405677107165515,0
350,8.950302337847566,0.2933989694384001,0
351,8.945892463783176,1.7004942079566394,0
352,8.691000569253285,1.7166040771191051,0
353,9.451269771198382,2.8485021020693564,0
354,9.840983252264676,2.482133200457376,0
355,10.702268006841074,1.8385887959879548,0
356,12.79488629769667,1.048656507768201,0
357,13.601538012748422,0.1727440750415322,0
358,14.909941714390008,-2.2303559412448988,0
359,14.171316629673203,-4.0446663419405375,0
360,13.03956715922618,-3.566886939753779,0
361,14.808175798980548,-4.369537271170741,0
362,14.539972819190154,-3.2469611840976182,0
363,14.275515405280474,-3.0985178711194776,0
364,12.253033812916652,-2.548727548297645,0
365,11.05422557512506,-2.734151802302028,0
366,11.013051125854863,-3.94421766131553,0
367,11.9882998081023,-3.5601717348265174,0
368,12.178330801510448,-3.202799921531132,0
369,11.213471091129396,-4.953517137344658,0
370,12.629555925428516,-4.295594168035368,0
371,14.678730332438423,-4.460284926877027,0
372,13.848153396671949,-4.925750844773082,0
373,13.278887095815286,-5.033255817707366,0
374,11.955627306848626,-6.49389108558095,0
375,11.792243553570744,-6.094887588837424,0
376,11.5110344513527,-5.013161712216042,0
377,11.576964560521732,-5.47200200355453,0
378,11.788820779913536,-5.195505085438859,0
379,13.434762750123223,-6.562281376503512,0
380,14.237127447088197,-8.209903004277123,0
381,12.030938443114268,-9.82891028289281,0
382,12.495762483253598,-9.246920587917415,0
383,13.566577378472005,-11.136154457820863,0
384,12.646725845799503,-12.220291699002903,0
385,11.644000263843248,-12.98619594022813,0
386,10.7857853771097,-12.32132033250764,0
387,10.500319634599666,-12.654355825407926,0
388,10.095938114742305,-12.19717022460832,0
389,10.613360538154444,-11.237338481540116,0
390,10.950247059973467,-10.34009923776216,0
391,12.78018052001179,-10.250598942762016,0
392,11.772499299101742,-11.801215974248386,0
393,10.750866054405844,-11.748138824163512,0
394,12.534806269650923,-12.204367342808585,0
395,14.404858360756956,-12.120703535465326,0
396,13.309018263804656,-12.94951962540223,0
397,12.945784752027336,-12.920645184407704,0
398,12.57896450208394,-12.908807010099125,0
399,14.161759343640709,-11.819469405412493,0
400,14.012606773861828,-13.861491135615315,1
401,14.33610418131069,-13.615453152807724,1
402,15.387509808471801,-13.61625648701111,1
403,14.151492129861238,-13.695687966201518,1
404,14.522357894266781,-14.977402128291976,1
405,14.04014087110642,-16.099185300906953,1
406,16.045424292688338,-17.143093198944058,1
407,15.575556027089137,-16.934128207655565,1
408,15.248648267627908,-16.84667907953778,1
409,15.180619738705007,-16.68383770900944,1
410,16.281555505166672,-16.346827219124,1
411,17.418998922189584,-16.383362149477332,1
412,17.751444711151304,-16.94665422078598,1
413,17.471051259207222,-17.616660237386228,1
414,18.437380122308326,-16.671706610341307,1
415,19.58733313145261,-15.938440991117336,1
416,20.17569520458864,-16.452217358605775,1
417,22.267114033529612,-16.26865875294112,1
418,20.165440611263907,-16.45509043411817,1
419,20.12039915553402,-16.584227481959665,1
420,18.389953330115034,-16.189314227516054,1
421,18.257460661007844,-14.9654069250357,1
422,16.11028101487093,-13.795597539077278,1
423,16.03267868602583,-13.3341070243982,1
424,15.164253419099744,-12.940682485132282,1
425,13.504940433680318,-12.453022693647894,1
426,12.532569032763952,-14.021069475256835,1
427,13.404431029887043,-13.4636422267846,1
428,13.352226467752667,-12.751669266552836,1
429,16.535376049163443,-11.70063486405772,1
430,14.961004224937698,-13.799122919098783,1
431,14.110727423777963,-15.012467293434089,1
432,16.569184980619042,-15.4842940908335,1
433,14.776150140964676,-14.418112041828543,1
434,15.57769937716616,-14.87237394141917,1
435,19.67494331260462,-14.448282395247253,1
436,17.099645262419358,-15.949021841087694,1
437,15.54991439974993,-14.878509835808655,1
438,18.915249398680125,-14.934415393402253,1
439,17.807490161917514,-14.228085540523605,1
440,20.549714817032044,-15.909187778280454,1
441,19.797763190604297,-15.2597162105445,1
442,21.66724626594406,-15.681281584957176,1
443,22.405790131266688,-14.243182893914346,1
444,17.64146334159444,-13.592394781252056,1
445,20.6991532121608,-14.24667016704687,1
446,19.24870788216568,-15.346868648409954,1
447,19.150076122813154,-14.726600432820993,1
448,17.312873683658427,-14.094197616995922,1
449,20.17001775419206,-12.848691763149764,1
450,24.289759337451276,-12.38901616433532,1
451,24.664211208152544,-11.268477700984567,1
452,22.446938928768688,-12.342832428348135,1
453,21.321234524355273,-13.519129221066772,1
454,22.869152948545487,-13.345802825708612,1
455,21.82784425357713,-15.34209738222549,1
456,19.768966713982252,-13.878720467938196,1
457,23.697585989893575,-12.112947286424042,1
458,24.221715392545473,-13.311174290805996,1
459,22.863851282213098,-12.555106347987278,1
460,27.517703345017622,-11.758995249733706,1
461,27.51350108078993,-11.616089188812118,1
462,25.0499092632929,-13.036183488559338,1
463,23.691853240975544,-13.16797841375401,1
464,21.596711411886183,-11.45508527308659,1
465,19.938286710353577,-11.660674307725875,1
466,18.20842016172543,-12.816500568973463,1
467,16.625686795385217,-11.174322696466223,1
468,17.78334283932733,-11.176124933170772,1
469,17.30576439647339,-9.953492843573134,1
470,17.857948242699152,-10.240599917624602,1
471,18.725079765261505,-11.20561808925642,1
472,17.893828604707302,-9.865792386422298,1
473,21.78557420957643,-10.913671126650666,1
474,21.401641315043097,-10.713851264746063,1
475,21.111964406726088,-9.693971946226592,1
476,18.930458476086343,-9.338387678439853,1
477,20.645156437279343,-7.532759572159421,1
478,18.06313772577161,-7.652617763938974,1
479,18.673899065255274,-7.85558864807573,1
480,16.727416976799635,-9.255852118423157,1
481,18.58345755381912,-8.677955067711908,1
482,21.05186045270277,-9.58080413440343,1
483,19.958626372918086,-7.84164850054152,1
484,21.784683939653423,-7.055026486764377,1
485,23.038234326298504,-8.994957485060606,1
486,25.345599880125032,-10.705546958726872,1
487,23.998469905232582,-10.38525762558654,1
488,24.376570862499825,-10.824735565239653,1
489,24.329607013266884,-10.928965605339656,1
490,25.424394951371593,-10.450409115309888,1
491,25.758550765225863,-9.98648467951446,1
492,26.30379482788721,-9.682891610965887,1
493,27.21215353650907,-9.826325520044742,1
494,26.968005058989707,-8.803820487097648,1
495,25.7104489229424,-9.927838562767835,1
496,26.840884117135342,-9.433078167317213,1
497,29.04026134694961,-9.35134805746395,1
498,29.48788006504208,-9.602992871108937,1
499,26.561849314227207,-9.797298646914586,1
500,28.16006351116703,-9.5812419895869,1
501,30.15968382322602,-8.94466998318312,1
502,29.868619824852708,-6.599811723056844,1
503,33.124845149951,-7.002567868010476,1
504,32.98281230008179,-5.485594534331753,1
505,36.941621917000994,-3.6845752187980985,1
506,34.502458202449034,-3.2070666431721557,1
507,37.796358194927166,-3.166561216740105,1
508,41.14358836509802,-3.1394486009899976,1
509,42.2838721172262,-3.5482203182549665,1
510,41.48378728752817,-4.190426922905438,1
511,41.58959321430581,-4.9417024500751,1
512,44.53082278569158,-5.218041608966586,1
513,45.22575980589636,-5.43603586380354,1
514,47.7989956556664,-5.211734803354415,1
515,49.344503784249184,-4.931332929077303,1
516,52.222630478656995,-4.991957732885659,1
517,48.7103297715635,-4.552891625039588,1
518,49.341512364156536,-4.762942563602084,1
519,48.738428199471315,-4.749164778937452,1
520,48.9782390282235,-3.763283549391272,1
521,48.55402342577474,-2.9262777267157327,1
522,44.96630386197024,-2.626787113664452,1
523,42.0226309157958,-1.8454159234889531,1
524,47.06792433476062,-2.9531979620800533,1
525,50.04993058598717,-3.680681444579289,1
526,50.01227921735246,-2.814599838498081,1
527,48.396981097239234,-2.709482733788352,1
528,46.32068253016892,-1.60338148182658,1
529,45.70672982161874,-2.0731607938891856,1
530,44.93351026102002,-2.9687357810400155,1
531,44.56127637950005,-4.971101475833921,1
532,48.33071985878269,-4.239117851985627,1
533,48.407442946289756,-5.832969777087397,1
534,49.524605488786506,-5.502980073599263,1
535,47.53762754765595,-5.463655508901075,1
536,47.0268621288328,-8.201846784866147,1
537,47.348470238556864,-7.444927829398895,1
538,44.97882711125842,-7.853761710566497,1
539,45.09670742963207,-8.659039466250126,1
540,45.477247365331074,-7.838092092834593,1
541,45.424343209789434,-8.020119762651799,1
542,43.52594553476456,-8.327728771472168,1
543,42.22197941408694,-6.444666382857315,1
544,43.37142531363106,-4.9521380163993145,1
545,46.209839500149926,-6.205578470405451,1
546,49.8035857777872,-6.296847895692185,1
547,50.8638405297926,-6.91452906583312,1
548,50.76177608701978,-8.13593641925577,1
549,52.61444706711344,-8.170597425937052,1
550,53.14080489798867,-8.8628693624185,1
551,53.13311524747246,-8.983097911066706,1
552,52.38843386634432,-10.303192545992014,1
553,52.558527327098254,-9.141750196289385,1
554,51.733673296386144,-7.210575321509258,1
555,52.13597108382576,-6.221934564297358,1
556,53.28664708823352,-6.86211065869878,1
557,54.13821354272376,-7.244200412135468,1
558,54.70841711364128,-6.4935306968768405,1
559,53.241701064889256,-5.308242092456712,1
560,52.46075916837338,-6.27759075500677,1
561,52.527207395397035,-7.282375671692284,1
562,50.08998956933347,-8.525208462127635,1
563,54.08527798208824,-7.741988690776174,1
564,54.59100168438083,-7.1998774152482,1
565,55.13454113245262,-6.009393855508882,1
566,54.91188545688306,-5.835245473272281,1
567,51.74019222058028,-6.562653953834999,1
568,51.50752421019726,-7.899577871587506,1
569,51.9389595433964,-7.934535334544395,1
570,50.158053714632736,-6.300801054854244,1
571,47.4221824842188,-6.2371338536338055,1
572,45.566650888169654,-4.543016813572775,1
573,43.11161508912592,-4.565997949062291,1
574,41.0352498503159,-4.039985425621231,1
575,41.14809494123143,-5.480569421541915,1
576,39.351709585211744,-5.238349030871415,1
577,38.97431219038002,-5.583897394432288,1
578,37.87629759604929,-4.759935259837831,1
579,38.10487766423386,-6.992937990702185,1
580,36.8772154234172,-7.471783585807021,1
581,36.1356162667984,-6.829908118580798,1
582,34.21205438498409,-7.12156719491994,1
583,33.513843747123175,-6.550670339205313,1
584,31.842463620395876,-6.589250832280342,1
585,29.751539129334805,-6.594890762548611,1
586,29.21940431195739,-7.810391630924404,1
587,29.81975860061021,-7.197053816471925,1
588,28.28222740022681,-6.934418700282787,1
589,28.116390140977607,-8.74738573667766,1
590,27.23234684490096,-8.462455434131769,1
591,25.280298941801497,-8.978398653518752,1
592,25.604048540417914,-8.575171404583685,1
593,23.986429993725288,-7.473909421978911,1
594,24.332785006740995,-6.871794528156079,1
595,26.49396988318101,-7.070362583632121,1
596,27.31941297450053,-8.582750445050086,1
597,27.78286080157485,-6.2167622434590335,1
598,28.422193307718487,-6.5870519610779965,1
599,26.73364614769219,-7.044615218597861,1
600,27.14945708262286,-9.009535966550116,0
601,27.370347755105158,-9.511736288672486,0
602,26.535289296570006,-9.1855154563495,0
603,25.966584308976923,-9.77931940853712,0
604,25.442730622226847,-10.847432571321267,0
605,25.760842981467263,-12.64988078176193,0
606,25.94113605452509,-12.05869844008448,0
607,26.927542472930515,-11.63324428957254,0
608,28.17000976186935,-12.88186878011497,0
609,27.84158241030932,-13.679928184775576,0
610,26.007092606979217,-13.200761854234663,0
611,26.80026925220085,-13.255149572372783,0
612,27.9632088659452,-13.4730710324535,0
613,27.54204648096509,-12.93126183991995,0
614,27.892873957014704,-11.98533801854957,0
615,27.211401403383217,-13.44879892177887,0
616,26.302976055749323,-14.475470765532522,0
617,26.66388093858216,-13.724061593187496,0
618,27.664447028300497,-14.535651091581038,0
619,27.27912828131492,-15.23936060491241,0
620,27.665073855121157,-15.041235900853495,0
621,28.00650060676656,-15.84885595531924,0
622,26.965775958602972,-16.10191162896328,0
623,25.88973140591869,-14.527719648243565,0
624,26.356173423242858,-15.756835206829836,0
625,27.476183500545662,-16.011200248842304,0
626,27.551748574892613,-15.017000699568127,0
627,27.982435276028728,-15.5155300081687,0
628,28.41372147098612,-17.051386412323623,0
629,27.070421170660182,-16.47579399993834,0
630,26.9879206886488,-17.43870555084874,0
631,27.087683831368068,-17.000490132368434,0
632,26.0615744936448,-16.01805500580496,0
633,27.1753115442558,-15.458126895860476,0
634,26.003031058584263,-15.259543348354727,0
635,27.011187894306392,-15.926599544370593,0
636,26.22560226224806,-16.968918648636265,0
637,25.348900547486995,-17.564938840953403,0
638,25.912232116521096,-16.503345678129094,0
639,24.57640712855432,-15.96361283433353,0
640,25.27220950518516,-15.286131350885707,0
641,26.329734222185213,-16.492013103543638,0
642,25.27888806815584,-15.49947664076201,0
643,26.29918643875678,-17.19538678827106,0
644,25.43602813835963,-16.3382596100875,0
645,25.42124325943817,-15.518708343144766,0
646,25.5205906057906,-14.866654677534122,0
647,24.409561008279766,-15.611215261764336,0
648,23.752414574715534,-15.243012865401564,0
649,24.409173064313336,-14.993407846007692,0
650,23.992827444771624,-14.973503503458447,0
651,23.782366918496653,-14.927761816654732,0
652,24.148902726234745,-14.702773520468032,0
653,24.05663453514768,-16.009749221566395,0
654,23.153751898182215,-16.32499189548018,0
655,21.641165299412176,-15.303419810253862,0
656,21.898029094432,-13.516431406041454,0
657,22.819964794198267,-13.211195837633063,0
658,23.488877960919176,-11.911923464844614,0
659,23.05978670782108,-11.617032261786854,0
660,23.009773028602144,-11.441350485104504,0
661,23.24425571127476,-11.125205158789615,0
662,24.18347047669044,-9.372394378010494,0
663,23.894703163116663,-10.305230189714877,0
664,23.465619518100112,-9.396013908554815,0
