timestamp,value-0,is_anomaly
265,0.0004412220096026392,0
266,-0.0016883310924759413,0
267,-0.002129354500565093,0
268,-0.002237446709489939,0
269,-0.0012814684554089098,0
270,0.8859684867146753,0
271,5.266011637229671,0
272,-0.028989118055770643,0
273,-0.6809051237477223,0
274,-0.09241197234459045,0
275,0.005731988683415642,0
276,0.006449230792404374,0
277,0.008528351800662085,0
278,0.010962042573735498,0
279,0.014382090722777408,0
280,0.9371163334974772,0
281,5.194572627078514,0
282,0.06293223515589134,0
283,-0.6458955984853237,0
284,-0.0728468632333816,0
285,0.026203599407410162,0
286,0.025831767597504048,0
287,0.025476514568544113,0
288,0.02460940416184791,0
289,0.023901279903431247,0
290,0.9757686061681828,0
291,5.100340364560243,0
292,0.1251557456428385,0
293,-0.6474370184327574,0
294,-0.09830288513655704,0
295,-0.006060926884605178,0
296,-0.014140545050810709,0
297,-0.022194947888055094,0
298,-0.029948578596687498,0
299,-0.036360750539978864,0
300,0.9462683841533177,0
301,4.938805923722476,0
302,0.12750440741184133,0
303,-0.6976883963502812,0
304,-0.1597864603122959,0
305,-0.059030614629994,0
306,-0.05780168285076403,0
307,-0.05581749915420469,0
308,-0.05285838737193862,0
309,-0.04836942212739305,0
310,0.9806526731666175,0
311,4.850655836938808,0
312,0.21259846749821149,0
313,-0.6596656437276996,0
314,-0.13390273870227945,0
315,-0.02942398159012623,0
316,-0.026883457127067804,0
317,-0.02542953678383249,0
318,-0.02410059732614828,0
319,-0.022014804774806496,0
320,1.0408345460408932,0
321,4.772999355437209,0
322,0.29762814555156364,0
323,-0.6292346630455976,0
324,-0.12209807726232469,0
325,-0.017689175584666546,0
326,-0.015320738066532372,0
327,-0.014056122283533411,0
328,-0.012592683416424744,0
329,-0.010118228117701616,0
330,1.090879841876376,0
331,4.686383418604355,0
332,0.37782967716369864,0
333,-0.599150133285794,0
334,-0.1087203973013558,0
335,-0.003060026138531795,0
336,-3.1284430173606e-05,0
337,0.0013869122259548058,0
338,0.0029400935156243604,0
339,0.00547888069259993,0
340,1.1450405178382708,0
341,4.600879650258255,0
342,0.4591487230883016,0
343,-0.5667154507835046,0
344,-0.09328203323567225,0
345,0.013660541752394513,0
346,0.017635710992423653,0
347,0.019553617463383282,0
348,0.021512916928499916,0
349,0.024323339463010657,0
350,1.203389968401117,0
351,4.516907848068152,0
352,0.5418075511523303,0
353,-0.5323187716709017,0
354,-0.07750673428012926,0
355,0.028790386470430373,0
356,0.03162290017834119,0
357,0.03177892660306459,0
358,0.031795365571074506,0
359,0.03252964131390405,0
360,1.2497770375232817,0
361,4.416520254459096,0
362,0.6065218172810628,0
363,-0.5156352566345622,0
364,-0.08056455893279299,0
365,0.024475966861979993,0
366,0.026078795581758147,0
367,0.024751630948010018,0
368,0.0234134479285482,0
369,0.022937865721645637,0
370,1.280428198585134,0
371,4.29939797222787,0
372,0.656202758025303,0
373,-0.5105459747245764,0
374,-0.09343111635996167,0
375,0.012339096887282248,0
376,0.014977302586030866,0
377,0.014593525907833955,0
378,0.014457454358533128,0
379,0.015406036798922086,0
380,1.3167482464978502,0
381,4.188251845861735,0
382,0.71441814419359,0
383,-0.492788966640383,0
384,-0.09152875686159,0
385,0.01682173345066594,0
386,0.022110951080715438,0
387,0.023849264401837128,0
388,0.02554840249889478,0
389,0.027904167020329922,0
390,1.3732861781486363,0
391,4.0933973740732705,0
392,0.7862063778106066,0
393,-0.46338285402465906,0
394,-0.08293955746968917,0
395,0.02195791180648012,0
396,0.02328380415732208,0
397,0.020211933136545217,0
398,0.016849867662118427,0
399,0.014151231168487906,0
400,1.3989522080788055,0
401,3.9611240497100875,0
402,0.8177878230772776,0
403,-0.47276646631726216,0
404,-0.11101603142383647,0
405,-0.004923924954943489,0
406,-0.0007641463493156083,0
407,-0.0003633673643824513,0
408,0.0004015070400402666,0
409,0.002158106309442344,0
410,1.436618176295007,0
411,3.847058688212656,0
412,0.8742539090062527,0
413,-0.45036370966925626,0
414,-0.10484180329269006,0
415,0.0021533204037374786,0
416,0.006720329404435424,0
417,0.006416293091585508,0
418,0.005846003283137462,0
419,0.0057719077854953465,0
420,1.484219366924626,0
421,3.734133538830194,0
422,0.9252790627904011,0
423,-0.4366815621823296,0
424,-0.11121042887181848,0
425,-0.005648484306512845,0
426,-0.0014640971359617893,0
427,-0.0019915674515824655,0
428,-0.002340329333026559,0
429,-0.0017956199927983494,0
430,1.5248171972658968,0
431,3.615772472426286,0
432,0.9743722753766131,0
433,-0.4186985730144372,0
434,-0.1089512932415194,0
435,-0.0007525350042441254,0
436,0.0069225011232227525,0
437,0.009574339239606848,0
438,0.01218173027134676,0
439,0.015226243014568331,0
440,1.591895968585003,0
441,3.5214955279208313,0
442,1.0452629351253553,0
443,-0.3799561497360659,0
444,-0.0905102856217781,0
445,0.013972102215665309,0
446,0.017616700834005312,0
447,0.015105161275513231,0
448,0.01192402237594355,0
449,0.008748533007171632,0
450,1.6282482916991279,0
451,3.3870650908370425,0
452,1.0691892643459444,0
453,-0.3903215217216856,0
454,-0.1230280970480319,0
455,-0.021723094536033827,0
456,-0.019132964875888475,0
457,-0.021850561026496806,0
458,-0.02426682215538553,0
459,-0.025890395171086156,0
460,1.6460769067235645,0
461,3.2410620812448174,0
462,1.089574527678231,0
463,-0.39361975775388913,0
464,-0.1407229392865717,0
465,-0.03626199453810185,0
466,-0.0295162326753221,0
467,-0.028342865018552075,0
468,-0.02693268209243178,0
469,-0.02489134586758645,0
470,1.7018631875240369,0
471,3.1315196238750405,0
472,1.1452106826676276,0
473,-0.3602606887685756,0
474,-0.1228340659741649,0
475,-0.016926480586792227,0
476,-0.008035729962520683,0
477,-0.005377622441279683,0
478,-0.0029724623574975653,0
479,-0.0005437227904131678,0
480,1.778342413177641,0
481,3.0365799515128535,0
482,1.209820254438464,0
483,-0.3204823034799195,0
484,-0.10331424033941075,0
485,-0.0011603824479024883,0
486,0.004758007727559109,0
487,0.00399192849447384,0
488,0.0028799517600032157,0
489,0.0017781344430550735,0
490,1.8307488101983043,0
491,2.9134839057149504,0
492,1.2440005667019973,0
493,-0.3085342585777993,0
494,-0.10951620137134692,0
495,-0.007583065056604493,0
496,0.0005437123958700029,0
497,0.002708804890917594,0
498,0.005188660928893082,0
499,0.008006915967232015,0
500,1.8955385390607042,0
501,2.8077727371011245,0
502,1.3001480189305994,0
503,-0.2676927945007371,0
504,-0.08371273620494611,0
505,0.01863115550143335,0
506,0.027488878959750208,0
507,0.029225685501094518,0
508,0.030349873249187864,0
509,0.030855893154908255,0
510,1.970835720416501,0
511,2.7028725890128444,0
512,1.3474635618957738,0
513,-0.24147162897171487,0
514,-0.07995159201734164,0
515,0.015813120110340202,0
516,0.01946196820013708,0
517,0.015909054456776976,0
518,0.011974570449869722,0
519,0.007713581580892256,0
520,2.000095944219011,0
521,2.5505092729505012,0
522,1.3475586956356922,0
523,-0.25688676129530696,0
524,-0.11265467975141513,0
525,-0.016985062092420046,0
526,-0.01045368281938581,0
527,-0.01006013074453755,0
528,-0.009110762870033692,0
529,-0.007918261093791287,0
530,2.04797218689185,0
531,2.424648045406948,0
532,1.3810638549873866,0
533,-0.22962275525368075,0
534,-0.09725057765383574,0
535,0.0010872596907258725,0
536,0.01077479227747606,0
537,0.012957990284060859,0
538,0.014346234902920838,0
539,0.014411775643147592,0
540,2.126246399297994,0
541,2.317309997569078,0
542,1.419513143138584,0
543,-0.20847972726476796,0
544,-0.10195770139464923,0
545,-0.016034860811915914,0
546,-0.018607573182157496,0
547,-0.029732629648002346,0
548,-0.0419087073311282,0
549,-0.05509171821175043,0
550,2.104197363409693,1
551,2.1028159628553347,1
552,1.7784955624127259,1
553,1.1125349420783142,1
554,-0.058815891454641056,1
555,-0.24160905544476502,1
556,-0.1775036610111069,1
557,-0.1137595550203371,1
558,-0.10810418623382448,1
559,-0.10419899562052519,1
560,-0.10112092492593822,1
561,-0.09668419211096495,1
562,-0.09157732001414451,1
563,-0.08841267586377517,1
564,-0.08841267586377517,1
565,2.153117035466939,1
566,1.988993628574889,1
567,1.4025595450918056,1
568,-0.22431205841524776,1
569,-0.13505069917942947,1
570,-0.03665190782281751,1
571,-0.023072498071558593,1
572,-0.01857665166455415,1
573,-0.015854916602091634,1
574,-0.015461824507371016,1
575,2.2778599733310902,1
576,1.9171688672075702,1
577,1.4647917166482138,1
578,-0.1782439769715702,1
579,-0.11684200742575546,1
580,-0.0308499102626016,1
581,-0.025792389644884155,1
582,-0.027903544940353228,1
583,-0.030031298031728104,1
584,-0.03307392030754576,1
585,2.3203717743936654,1
586,0.6427702399991528,1
587,-0.045295975047139524,1
588,-0.035765239794280076,1
589,-0.035122981320476,1
590,2.38426661718381,0
591,1.6517170867717592,0
592,1.4886109732544666,0
593,-0.1534827113713112,0
594,-0.12063671562234782,0
595,-0.0361563839272619,0
596,-0.029031688123690048,0
597,-0.029641331531675672,0
598,-0.030694079063012497,0
599,-0.03328304529121808,0
600,2.447201566352045,0
601,1.524102299065577,0
602,1.4996245825129435,0
603,-0.14165505516626192,0
604,-0.12414204332931503,0
605,-0.04059323892205048,0
606,-0.03079633310071309,0
607,-0.027350244061754188,0
608,-0.02331428446424669,0
609,-0.020288856633643118,0
610,2.53066845957974,0
611,1.424682789434685,0
612,1.544321388234779,0
613,-0.08830976154613912,0
614,-0.08188263574330029,0
615,0.0020062706976897863,0
616,0.012610614632560704,0
617,0.015123062175089243,0
618,0.01671095347921663,0
619,0.015876446189932236,0
620,2.6272159114212004,0
621,1.326228762950131,0
622,1.5762932581823184,0
623,-0.05706470155862324,0
624,-0.07148344961321186,0
625,0.004342171799702558,0
626,0.00967605369096821,0
627,0.007648221417474878,0
628,0.005420591556644631,0
629,0.0013607606254272978,0
630,2.6761574267425328,0
631,1.1836134553742528,0
632,1.5672039300190679,0
633,-0.05891692682199505,0
634,-0.08687547443710443,0
635,-0.011657611892247696,0
636,-0.0038826170144267294,0
637,-0.002703972897810446,0
638,-0.0010674666277758222,0
639,-0.0008246449051877089,0
640,2.7453604499202395,0
641,1.0678602627190912,0
642,1.5893684774148502,0
643,-0.021784121729438603,0
644,-0.057409781021088964,0
645,0.02226901518003844,0
646,0.03715078804049565,0
647,0.045693537337773545,0
648,0.054532279739367355,0
649,0.06126490704145301,0
650,2.8801467502357747,0
651,1.0163235506544457,0
652,1.6702659933583477,0
653,0.06992684293026413,0
654,0.018330869149554355,0
655,0.09069647435641794,0
656,0.09751672685014555,0
657,0.0948834481835788,0
658,0.0899886774309039,0
659,0.08102521881788709,0
660,2.9508808001814484,0
661,0.8793394941302646,0
662,1.6443677423744962,0
663,0.040627960762094406,0
664,-0.03806185147132647,0
665,0.020873390979657784,0
666,0.019883166438830497,0
667,0.013181066583569842,0
668,0.007589497975868043,0
669,0.000706296557039349,0
670,2.943393273344708,0
671,0.6877869379272608,0
672,1.5864163521136916,0
673,0.005579576552394229,0
674,-0.07632633924959038,0
675,-0.009672961922553713,0
676,-0.0008634638144301792,0
677,0.0015335593867196106,0
678,0.004170779202682471,0
679,0.0045168732237131325,0
680,3.0223691409811053,0
681,0.5817707617982982,0
682,1.6082194451401197,0
683,0.04639367216445188,0
684,-0.04522254014419068,0
685,0.02146998986751098,0
686,0.032195173893351525,0
687,0.03608605782447632,0
688,0.039661212927428205,0
689,0.04017973337489519,0
690,3.126753491408376,0
691,0.4945246557753931,0
692,1.6395027351126563,0
693,0.0911102881886046,0
694,-0.01712724390527226,0
695,0.04201953398248508,0
696,0.04667123637060018,0
697,0.04358144434671533,0
698,0.039331951052618865,0
699,0.031310393959917686,0
700,3.1787058162200577,0
701,0.3475556177463407,0
702,1.6020272169690717,0
703,0.06323603173781871,0
704,-0.06482176475491769,0
705,-0.014816300390568908,0
706,-0.015638078036116592,0
707,-0.022736315850415578,0
708,-0.029579509350441343,0
709,-0.03890482851035327,0
710,3.1786867616898715,0
711,0.1595147648899914,0
712,1.5326402878120595,0
713,0.01739212000759062,0
714,-0.11686309935444836,0
715,-0.0622721645826472,0
716,-0.0546194580207008,0
717,-0.051814394182725626,0
718,-0.04768560004996561,0
719,-0.04547881993476652,0
720,3.2543780667416096,0
721,0.05792422070872447,0
722,1.555399933294904,0
723,0.07089965952862723,0
724,-0.06602697501429886,0
725,-0.0067479547336116875,0
726,0.006115025897557524,0
727,0.011904605323199301,0
728,0.0166567100537847,0
729,0.017351948084246723,0
730,3.3848066017095695,0
731,-0.00445456737902402,0
732,1.5981008406620771,0
733,0.12919473096088302,0
734,-0.02543581174662658,0
735,0.024911118322382318,0
736,0.03187082297720717,0
737,0.03274745298883086,0
738,0.033571936738717854,0
739,0.03106853743307857,0
740,3.467061302612192,0
741,-0.1117605257592861,0
742,1.5969524570507616,0
743,0.14930542668056407,0
744,-0.017993731168691414,0
745,0.027793808342073616,0
746,0.03233880681916472,0
747,0.030324674275205535,0
748,0.02760822537009225,0
749,0.021096740494845174,0
750,3.5243517700865037,0
751,-0.24490754211424692,0
752,1.5656956891025273,0
753,0.13957337283155333,0
754,-0.03976057772251414,0
755,0.00340211247448061,0
756,0.009612597296647181,0
757,0.01141289878063367,0
758,0.014532790926464586,0
759,0.01531255201766152,0
760,3.5984133209497338,0
761,-0.34769767930665924,0
762,1.5739461855618548,0
763,0.18082087734554878,0
764,-0.0022003396947426895,0
765,0.04310484615661905,0
766,0.05170252413862904,0
767,0.0532018145680491,0
768,0.052913742799833144,0
769,0.04757476631419856,0
770,3.694269253847961,0
771,-0.4458873510547524,0
772,1.56490460456304,0
773,0.18710551866205624,0
774,-0.016451364589378285,0
775,0.016454526365770494,0
776,0.01669197328480789,0
777,0.01209016628088622,0
778,0.008222401217047436,0
779,0.0015569693676447545,0
780,3.720814017041303,0
781,-0.6002333358848728,0
782,1.5108992031714221,0
783,0.16466726657672912,0
784,-0.04356063691279621,0
785,-0.008209582387763325,0
786,-0.003115620755292742,0
787,-0.0032186638730832486,0
788,-0.0034229211510048174,0
789,-0.007264893246406931,0
790,3.7862042813398493,0
791,-0.7149743311488449,0
792,1.4913196738348373,0
793,0.17412987591572465,0
794,-0.042598511171715654,0
795,-0.00921741892773904,0
796,-0.003430407927906826,0
797,-0.0024392949561758874,0
798,-0.0012480917738073689,0
799,-0.003493124378325963,0
800,3.8638247329377364,0
801,-0.8159263655798481,0
802,1.482909477549137,0
803,0.19598647400797709,0
804,-0.02881780408511046,0
805,0.002146961803565753,0
806,0.007405978941204393,0
807,0.007298938848444373,0
808,0.006565333413417861,0
809,0.0016842745831228156,0
810,3.93810744389764,0
811,-0.9236084842656804,0
812,1.4599285889932474,0
813,0.1997895830537193,0
814,-0.036192286271352084,0
815,-0.009871499417939935,0
816,-0.005792329394909438,0
817,-0.005714811349761097,0
818,-0.004883637806665609,0
819,-0.006936176503588501,0
820,4.00548585062818,0
821,-1.0287440134331474,0
822,1.4444691935426854,0
823,0.21966719095286663,0
824,-0.02020561860817753,0
825,0.007012906874888335,0
826,0.013493492582254242,0
827,0.014848170337551146,0
828,0.015351186913775355,0
829,0.011484173314641464,0
830,4.0932211746310045,0
831,-1.1196267120737162,0
832,1.4316963747022469,0
833,0.2347304840520731,0
834,-0.015955573139008628,0
835,0.006592280086226629,0
836,0.012348747085692776,0
837,0.01508008491463005,0
838,0.019302952973913042,0
839,0.02141173629021234,0
840,4.182814905168115,0
841,-1.1948374004935323,0
842,1.4436094563419428,0
843,0.2864832877613491,0
844,0.03463667914355549,0
845,0.058633312218530645,0
846,0.06543418818041082,0
847,0.06582022778616402,0
848,0.06337670687879828,0
849,0.05454460742978102,0
850,4.273711616430818,0
851,-1.2916573983065125,0
852,1.4043020854323514,0
853,0.2615503726879066,0
854,-0.015177272717232989,0
855,-0.010054144052927934,0
856,-0.01706395252896,0
857,-0.02663793872180084,0
858,-0.03441397920156142,0
859,-0.04354504339180672,0
860,4.251609633545953,0
861,-1.4749883875136514,0
862,1.3037517275555934,0
863,0.20695488712926607,0
864,-0.06259044109472423,0
865,-0.04567327102820311,0
866,-0.03863430696445326,0
867,-0.03482061684204781,0
868,-0.030778252244327148,0
869,-0.029966225573894188,0
870,4.3451842271069525,0
871,-1.5412559630410558,0
872,1.3119765259092513,0
873,0.2536151284627973,0
874,-0.018531904861857622,0
875,-0.0010557881068683824,0
876,0.00867666832469007,0
877,0.01544096966428771,0
878,0.02276376292854044,0
879,0.02741940630519699,0
880,4.478194668026704,0
881,-1.5685832635546457,0
882,1.3535008438861613,0
883,0.3317481838093892,0
884,0.05435291958833852,0
885,0.06803092130724626,0
886,0.07406682466851579,0
887,0.07475103573678345,0
888,0.07301715955464257,0
889,0.06559185481675274,0
890,4.573201951328774,0
891,-1.6513594205799274,0
892,1.316016139318906,0
893,0.3122007144882612,0
894,0.013068650485775518,0
895,0.009576537718183314,0
896,0.003213263648191297,0
897,-0.004942505019926581,0
898,-0.011315749515965862,0
899,-0.01843552798406748,0
900,4.564923698184841,0
901,-1.8104893576583385,0
902,1.2264470190866505,0
903,0.27043988516286305,0
904,-0.020516769039538953,0
905,-0.01325059062890978,0
906,-0.00742332726348566,0
907,-0.004797091672996136,0
908,-0.0028312252170152995,0
909,-0.004554414292183631,0
910,4.652216132467246,0
911,-1.8790352704038698,0
912,1.2119368694379349,0
913,0.28921104551172033,0
914,-0.009503023024684944,0
915,-0.007789344696494942,0
916,-0.004711453729907584,0
917,-0.0033921327602376666,0
918,-0.0008968728083045605,0
919,0.0004421044876301728,0
920,4.732956409998011,0
921,-1.944742082388684,0
922,1.205933380799972,0
923,0.32755827668313575,0
924,0.03262746152190199,0
925,0.03919797851789639,0
926,0.04797379397555743,0
927,0.05337741759579593,0
928,0.05758997463022079,0
929,0.058003966776319776,0
930,4.857056381841714,0
931,-1.976729368494583,0
932,1.2146948430136213,0
933,0.3639117164385228,0
934,0.05553958709354654,0
935,0.04983910931563919,0
936,0.04866708479892257,0
937,0.045118739751166856,0
938,0.04169293044018101,0
939,0.03651470684116761,0
940,4.901672865930346,0
941,-2.08121685068931,0
942,1.154348764425131,0
943,0.3408255307443038,0
944,0.03053350274691002,0
945,0.024635616123067746,0
946,0.02571385512541957,0
947,0.02485601311637139,0
948,0.02413975942934376,0
949,0.02173589484481376,0
950,4.958726364025306,0
951,-2.165894447884858,0
952,1.1124547636709103,0
953,0.337080207813399,0
954,0.024577513178359087,0
955,0.016602394551830255,0
956,0.016977094937778315,0
957,0.015049968693170738,0
958,0.012684140087134473,0
959,0.00832579137011676,0
960,5.011788531634573,0
961,-2.2559729168791574,0
962,1.057117251058803,0
963,0.3164683543864375,0
964,-0.000314858113505438,0
965,-0.0114374911670667,0
966,-0.011215161680122305,0
967,-0.011658741147509546,0
968,-0.010803403981429429,0
969,-0.009594754127371142,0
970,5.0698660424180675,0
971,-2.3258564283170866,0
972,1.0307184041667972,0
973,0.33733161314167076,0
974,0.02819077894917365,0
975,0.023632756811074053,0
976,0.030633230817738482,0
977,0.0350150105114481,0
978,0.03797095597327504,0
979,0.03832104664199895,0
980,5.181337833290877,0
981,-2.3549278092563384,0
982,1.022271226444292,0
983,0.3556699829043956,0
984,0.033990394898903764,0
985,0.016728081165441958,0
986,0.013844113304216955,0
987,0.010458228559004964,0
988,0.00838538751063927,0
989,0.0076264330258518686,0
990,5.220821080746841,0
991,-2.4390073273214834,0
992,0.9726707342296484,0
993,0.3533826646788662,0
994,0.041296689810688736,0
995,0.03260062182454505,0
996,0.03890253325296114,0
997,0.04305531078160545,0
998,0.045859530743718124,0
999,0.04688925208210908,0
