timestamp,value-0,is_anomaly
220,0.13792733797266418,0
221,0.694205806140729,0
222,0.9848077530122094,0
223,0.8985181561198649,0
224,0.4683605363326573,0
225,-0.14104133192492121,0
226,-0.6964658780492219,0
227,-0.9853489604676162,0
228,-0.8971333759423156,0
229,-0.46557973179396167,0
230,0.1441539310679515,0
231,0.6987190623523613,0
232,0.985880423447394,0
233,0.8957397236852481,0
234,0.4627943229672861,0
235,-0.14726510462015374,0
236,-0.7009653367676053,0
237,-0.9864021366957161,0
238,-0.8943372131310239,0
239,-0.46000433739860597,0
240,0.1503748218139406,0
241,0.7032046790806854,0
242,0.9869140950531601,0
243,0.8929258581495692,0
244,0.45720980267908184,0
245,-0.15348305189621145,0
246,-0.7054370671459484,0
247,-0.9874162934567876,0
248,-0.8915056726982756,0
249,-0.45441074644486273,0
250,0.15658976412857226,0
251,0.7076624788865136,0
252,0.9879087269401797,0
253,0.8900766708219016,0
254,0.4516071963768882,0
255,-0.1596949277875553,0
256,-0.7098808922944315,0
257,-0.9883913906334731,0
258,-0.8886388666523556,0
259,-0.44879918020046317,0
260,0.16279851216509153,0
261,0.7120922854310222,0
262,0.9888642797634347,0
263,0.8871922744086078,0
264,0.44598672568508485,0
265,-0.1659004865687299,0
266,-0.7142966364270315,0
267,-0.9893273896534954,0
268,-0.8857369083965241,0
269,-0.4431698606441174,0
270,0.16900082032185693,0
271,0.7164939234827875,0
272,0.9897807157237841,0
273,0.8842727830087764,0
274,0.44034861293461847,0
275,-0.17209948276416823,0
276,-0.7186841248685365,0
277,-0.9902242534911979,0
278,-0.8827999127246225,0
279,-0.4375230104569114,0
280,0.1751964432518875,0
281,0.7208672189245969,0
282,0.9906579985694338,0
283,0.8813183121098006,0
284,0.43469308115438504,0
285,-0.17829167115798578,0
286,-0.723043184061515,0
287,-0.9910819466690205,0
288,-0.8798279958164271,0
289,-0.4318588530132947,0
290,0.18138513587265226,0
291,0.7252119987603969,0
292,0.9914960935973844,0
293,0.8783289785827706,0
294,0.4290203540623317,0
295,-0.18447680680348488,0
296,-0.7273736415730423,0
297,-0.991900435258879,0
298,-0.8768212752331461,0
299,-0.42617761237242285,0
300,0.18756665337584894,0
301,0.7295280911221954,0
302,0.9922949676548147,0
303,0.8753049006778097,0
304,0.4233306560565299,0
305,-0.1906546450330677,0
306,-0.7316753261016793,0
307,-0.9926796868835203,0
308,-0.8737798699127295,0
309,-0.4204795132692178,0
310,0.19374075123689216,0
311,0.7338153252767228,0
312,0.9930545891403699,0
313,0.8722461980194777,0
314,0.41762421220645257,0
315,-0.19682494146771917,0
316,-0.7359480674841117,0
317,-0.9934196707178119,0
318,-0.8707039001651232,0
319,-0.41476478110540066,0
320,0.19990718522480974,0
321,0.7380735316323414,0
322,0.9937749280054244,0
323,0.8691529916019989,0
324,0.4119012482439943,0
325,-0.20298745202675783,0
326,-0.74019169670194,0
327,-0.9941203574899385,0
328,-0.8675934876676057,0
329,-0.40903364194072966,0
330,0.2060657114117083,0
331,0.7423025417456189,0
332,0.9944559557552789,0
333,0.8660254037844333,0
334,0.40616199055446417,0
335,-0.20914193293757447,0
336,-0.7444060458884226,0
337,-0.9947817194825856,0
338,-0.864448755459864,0
339,-0.40328632248398105,0
340,0.2122160861825064,0
341,0.7465021883280498,0
342,0.9950976454502656,0
343,0.8628635582859345,0
344,0.4004066661677857,0
345,-0.215288140745108,0
346,-0.7485909483350014,0
347,-0.995403730534014,0
348,-0.8612698279392242,0
349,-0.3975230500839028,0
350,0.2183580662446545,0
351,0.7506723052527293,0
352,0.9956999717068382,0
353,0.8596675801807432,0
354,0.39463550274943876,0
355,-0.2214258323215596,0
356,-0.752746238497954,0
357,-0.9959863660391041,0
358,-0.85805683085569,0
359,-0.39174405272040336,0
360,0.2244914086375645,0
361,0.7548127275608109,0
362,0.9962629106985558,0
363,0.8564375958933382,0
364,0.3888487285913755,0
365,-0.22755476487609338,0
366,-0.756871752004998,0
367,-0.9965296029503373,0
368,-0.8548098913069229,0
369,-0.3859495589953248,0
370,0.2306158707424426,0
371,0.7589232914680893,0
372,0.9967864401570342,0
373,0.8531737331933943,0
374,0.3830465726031719,0
375,-0.23367469596424634,0
376,-0.7609673256616808,0
377,-0.9970334197786916,0
378,-0.8515291377333024,0
379,-0.38013979812358273,0
380,0.2367312102916927,0
381,0.7630038343715347,0
382,0.9972705393728334,0
383,0.8498761211906822,0
384,0.3772292643027641,0
385,-0.23978538349774037,0
386,-0.7650327974578918,0
387,-0.9974977965944998,0
388,-0.8482146999128027,0
389,-0.37431499992402123,0
390,0.242837185378583,0
391,0.7670541948555949,0
392,0.997715189196261,0
393,0.8465448903300505,0
394,0.37139703380755223,0
395,-0.24588658575386516,0
396,-0.7690680065743255,0
397,-0.997922715028244,0
398,-0.8448667089558124,0
399,-0.36847539481024216,0
400,0.248933554466898,1
401,0.774418694304079,1
402,1.0048093352488487,1
403,0.8532136172022752,1
404,0.37892803824662413,1
405,-0.23525565335836718,1
406,-0.7530059037566081,1
407,-0.9748967870338097,1
408,-0.8147294444572295,1
409,-0.33252087933348856,1
410,0.28846489245383894,1
411,0.8118530265384744,1
412,1.0386198511347373,1
413,0.8832603613280984,1
414,0.4065114721194425,1
415,-0.20789234534859094,1
416,-0.723535293796674,1
417,-0.9417979237854869,1
418,-0.7778699298089037,1
419,-0.29320753791255805,1
420,0.32798614251911146,1
421,0.8492566992958644,1
422,1.0723908695449946,1
423,0.913273885888856,1
424,0.4340806776547736,1
425,-0.1805188291828183,1
426,-0.6940339459067804,1
427,-0.9086595564143451,1
428,-0.7409772632979925,1
429,-0.2538800842961616,1
430,0.36749706429503926,1
431,0.8866295559743372,1
432,1.1061223775759204,1
433,0.9432543266173434,1
434,0.4616358872761937,1
435,-0.15313486469652027,1
436,-0.66450170409378,1
437,-0.8754816727980872,1
438,-0.7040515813123353,1
439,-0.2145387511858731,1
440,0.4069974178225333,1
441,0.9239714411910002,1
442,1.1398143638867306,1
443,0.973201820555174,1
444,0.48917733396110674,1
445,-0.12574021213828385,1
446,-0.6349384135864843,1
447,-0.8422642623775646,1
448,-0.6670930215458709,1
449,-0.17518377183246264,1
450,0.44648696356039225,1
451,0.9612822007880047,1
452,1.1734668187000248,1
453,1.003116506047156,1
454,0.5167052512311823,1
455,-0.09833463217965255,1
456,-0.6053439208420152,1
457,-0.809007316157213,1
458,-0.6301017229930024,1
459,-0.13581538002634982,1
460,0.48596546239510685,1
461,0.9985616818388556,1
462,1.2070797338021608,1
463,1.032998522735944,1
464,0.5442198731433313,1
465,-0.07091788592442858,1
466,-0.5757180735517715,1
467,-0.7757108267053984,1
468,-0.5930778259431914,1
469,-0.09643381008851518,1
470,0.5254326756501535,1
471,1.0358097326543534,1
472,1.2406531025435852,1
473,1.062848011556452,1
474,0.5717214342803401,1
475,-0.04348973491795993,1
476,-0.546060720647352,1
477,-0.7423747881547089,1
478,-0.5560214719755074,1
479,-0.05703929686139214,1
480,0.5648883650952734,1
481,1.0730262027884923,1
482,1.2741869198390896,1
483,1.0926651147304078,1
484,0.5992101697418061,1
485,-0.016049941156900116,1
486,-0.5163717123067384,1
487,-0.7089991962021951,1
488,-0.5189328039528336,1
489,-0.0176320756992559,1
490,0.6043322929562227,1
491,1.1102109430446188,1
492,1.3076811821680216,1
493,1.1224499757605333,1
494,0.6266863151345154,1
495,0.011401732901595407,1
496,-0.486650899960116,1
497,-0.6755840481095339,1
498,-0.4818119660163098,1
499,0.02178761754092673,1
500,0.6437642219240141,1
501,1.1473638054812285,1
502,1.3411358875744166,1
503,1.152202739424963,1
504,0.6541501065632838,1
505,0.038865524330363777,1
506,-0.4568981362956528,1
507,-0.6421293427031388,1
508,-0.4446591035797336,1
509,0.06121954650866396,1
510,0.6831839151641426,1
511,1.1844846434177188,1
512,1.374551035667078,1
513,1.181923551771619,1
514,0.6816017806217792,1
515,0.0663416697230731,1
516,-0.42711327526552717,1
517,-0.6086350803742067,1
518,-0.4074743633236069,1
519,0.1006634743696132,1
520,0.7225911363262788,1
521,1.2215733114403928,1
522,1.4079266276195919,1
523,1.2116125601122327,1
524,0.7090415743828391,1
525,0.09383040518453911,1
526,-0.39729617209157125,1
527,-0.575101263078702,1
528,-0.37025789318946795,1
529,0.14011916381478756,1
530,0.7619856495534555,1
531,1.258629665408109,1
532,1.44126266617028,1
533,1.2412699130166176,1
534,0.7364697253892533,1
535,0.12133196632154786,1
536,-0.3674466832710633,1
537,-0.5415278943372779,1
538,-0.3330098423739703,1
539,0.17958637706977987,1
540,0.8013672194912365,1
541,1.2956535624578875,1
542,1.4745591556220958,1
543,1.2708957603068955,1
544,0.7638864716445317,1
545,0.14884658823369695,1
546,-0.33756466658227524,1
547,-0.5079149792351417,1
548,-0.29573036132311936,1
549,0.21906487590449447,1
550,0.8407356112973492,1
551,1.3326448610107562,1
552,1.5078161018424474,1
553,1.3004902530513647,1
554,0.791292051603163,1
555,0.17637450550377254,1
556,-0.3076499810902933,1
557,-0.4742625244218476,1
558,-0.2584196017261148,1
559,0.2585544216423534,1
560,0.8800905906508131,1
561,1.3696034207772518,1
562,1.5410335122629677,1
563,1.3300535435586252,1
564,0.8186867041613446,1
565,0.20391595218863223,1
566,-0.2777024871524941,1
567,-0.44057053811103497,1
568,-0.22107771650945185,1
569,0.2980547751698474,1
570,0.9194319237610482,1
571,1.4065291027628775,1
572,1.574211395879228,1
573,1.3595857853716606,1
574,0.8460706686476974,1
575,0.23147116181010563,1
576,-0.24772204642397533,1
577,-0.4068390300801117,1
578,-0.18370485983097917,1
579,0.33756569694577526,1
580,0.9587593773774448,1
581,1.4434217692737887,1
582,1.6073497632503697,1
583,1.3890871332615546,1
584,0.8734441848134702,1
585,0.25904036734543684,1
586,-0.21770852186321754,1
587,-0.37306801166985404,1
588,-0.14630118707358886,1
589,0.37708694701104783,1
590,0.9980727187983751,1
591,1.4802812839221144,1
592,1.640448626498694,1
593,1.4185577432214704,1
594,0.9008074928232188,1
595,0.28662380121822867,1
596,-0.18766177773740966,1
597,-0.3392574957839639,1
598,-0.10886685483917535,1
599,0.4166182849980163,1
600,1.0373717158805063,1
601,1.517107511631415,1
602,1.6735079993091784,1
603,1.4479977724605924,1
604,0.9281608332454726,1
605,0.3142216952894077,1
606,-0.15758167962772662,1
607,-0.3054074968885684,1
608,-0.07140202094254888,1
609,0.4561594701398154,1
610,1.0766561370477707,1
611,1.5539003186419018,1
612,1.7065278969289475,1
613,1.4774073793976885,1
614,0.9555044470428871,1
615,0.34183428084773393,1
616,-0.12746809443483142,1
617,-0.2715180310116292,1
618,-0.033906844404977154,1
619,0.49571026128021745,1
620,1.1159257513008438,1
621,1.5906595725159132,1
622,1.7395083361666512,1
623,1.5067867236549892,1
624,0.982838575562877,1
625,0.3694617886008116,1
626,-0.09732089038404668,1
627,-0.2375891157423159,1
628,0.003618514551998464,1
629,0.5352704168830069,1
630,1.1551803282261237,1
631,1.62738514214306,1
632,1.7724493353918063,1
633,1.5361359660517997,1
634,1.010163460528236,1
635,0.3971044486661199,1
636,-0.0671399370304786,1
637,-0.20362077023032554,1
638,0.04117389451278897,1
639,0.5748396950413691,1
640,1.1944196380046879,1
641,1.6640768977453242,1
642,1.805350914534087,1
643,1.5654552685982859,1
644,1.0374793440272414,1
645,0.42476249056159443,1
646,-0.036925105264357216,1
647,-0.16961301518509875,1
648,0.07875913287436354,1
649,0.6144178534877908,1
650,1.233643451421699,1
651,1.70073471088237,1
652,1.8382130950825086,1
653,1.5947447944888449,1
654,1.0647864685043014,1
655,0.4524361431967592,1
656,-0.006676267316022555,1
657,-0.13556587287501154,1
658,0.1163740658525737,1
659,0.6540046496034784,1
660,1.2728515398753149,1
661,1.7373584544565357,1
662,1.871035900084589,1
663,1.6240047080957587,1
664,1.092085076750252,1
665,0.4801256348635664,1
666,0.023606703238961857,1
667,-0.10147936712651295,1
668,0.1540185284885165,1
669,0.6935998404277882,1
670,1.312043675385575,1
671,1.7739480027177748,1
672,1.9038193541454564,1
673,1.653235174962807,1
674,1.1193754118929746,1
675,0.507831193227574,1
676,0.05392393147492225,1
677,-0.06735352332314981,1
678,0.19169235465528667,1
679,0.7332031826681706,1
680,1.3512196306037318,1
681,1.8105032312688039,1
682,1.9365634834268417,1
683,1.6824363617984903,1
684,1.146657717387448,1
685,0.5355530453186275,1
686,0.08427554111095514,1
687,-0.0331883684045835,1
688,0.22939537706443636,1
689,0.7728144327096279,1
690,1.3903791788210866,1
691,1.847024017069936,1
692,1.9692683156460582,1
693,1.7116084364695503,1
694,1.1739322370062801,1
695,0.563291417522036,1
696,0.11466165450612109,1
697,0.00101606913448693,1
698,0.2671274272724755,1
699,0.8124333466241829,1
700,1.426177612372452,1
701,1.8768212752331617,1
702,1.991900435258875,1
703,1.7273736415730396,1
704,1.184476806803481,1
705,0.5709796459376648,1
706,0.12167102141722752,1
707,0.008503906402616002,1
708,0.2747880012396058,1
709,0.8186148641273516,1
710,1.4318588530132983,1
711,1.879827995816429,1
712,1.99108194666902,1
713,1.7230431840615124,1
714,1.1782916711579818,1
715,0.5653069188456115,1
716,0.11868168789019751,1
717,0.009342001430566738,1
718,0.27913278107540584,1
719,0.8248035567481163,1
720,1.4375230104568892,1
721,1.8827999127246375,1
722,1.9902242534911934,1
723,1.718684124868514,1
724,1.1720994827641364,1
725,0.5596513870653524,1
726,0.11572721699120836,1
727,0.010219284276220542,1
728,0.28350607651723503,1
729,0.8309991796781749,1
730,1.4431698606441463,1
731,1.885736908396539,1
732,1.9893273896534907,1
733,1.714296636427009,1
734,1.165900486568698,1
735,0.5540132743149115,1
736,0.1128077255913904,1
737,0.011135720236565838,1
738,0.28790771456898057,1
739,0.8372014878349123,1
740,0.44879918020046666,0
741,0.8886388666523574,0
742,0.9883913906334726,0
743,0.7098808922944287,0
744,0.15969492778755143,0
745,-0.4516071963768917,0
746,-0.8900766708219034,0
747,-0.9879087269401792,0
748,-0.7076624788865108,0
749,-0.15658976412856837,0
750,0.45441074644486623,0
751,0.8915056726982774,0
752,0.9874162934567825,0
753,0.7054370671459255,0
754,0.1534830518961795,0
755,-0.45720980267911066,0
756,-0.8929258581495837,0
757,-0.9869140950531549,0
758,-0.7032046790806624,0
759,-0.15037482181390863,0
760,0.46000433739863467,0
761,0.8943372131310383,0
762,0.9864021366957108,0
763,0.7009653367675822,0
764,0.14726510462012174,0
765,-0.4627943229673148,0
766,-0.8957397236852626,0
767,-0.9858804234473935,0
768,-0.6987190623523585,0
769,-0.1441539310679476,0
770,0.46557973179396517,0
771,0.8971333759423173,0
772,0.9853489604676156,0
773,0.696465878049219,0
774,0.14104133192491733,0
775,-0.4683605363326608,0
776,-0.8985181561198666,0
777,-0.9848077530122086,0
778,-0.6942058061407261,0
779,-0.1379273379726603,0
780,0.4711367090830103,0
781,0.8998940505233137,0
782,0.9842568064333708,0
783,0.6919388689775562,0
784,0.13481198000659966,0
785,-0.47390822259047793,0
786,-0.9012610455459611,0
787,-0.9836961261796037,0
788,-0.6896650889782371,0
789,-0.13169528883559142,0
790,0.47667504944645445,0
791,0.9026191276690465,0
792,0.9831257177956992,0
793,0.6873844886290918,0
794,0.1285772952818452,0
795,-0.479437162288829,0
796,-0.9039682834620247,0
797,-0.9825455869226243,0
798,-0.6850970904837688,0
799,-0.1254580301802813,0
800,0.48219453380205923,0
801,0.9053084995826015,0
802,0.9819557392975048,0
803,0.6828029171631833,0
804,0.12233752437845119,0
805,-0.4849471367174915,0
806,-0.9066397627768904,0
807,-0.9813561807535593,0
808,-0.6805019913552531,0
809,-0.11921580873617607,0
810,0.4876949438136306,0
811,0.9079620598795436,0
812,0.9807469172200411,0
813,0.6781943358146736,0
814,0.11609291412524168,0
815,-0.49043792791640894,0
816,-0.9092753778139059,0
817,-0.98012795472218,0
818,-0.6758799733626509,0
819,-0.11296887142909305,0
820,0.49317606189950464,0
821,0.9105797035920258,0
822,0.9794992993811101,0
823,0.6735589268868861,0
824,0.10984371154247248,0
825,-0.49590931868436267,0
826,-0.9118750243150436,0
827,-0.9788609574138685,0
828,-0.6712312193408875,0
829,-0.10671746537139663,0
830,0.4986376712410064,0
831,0.9131613271729664,0
832,0.9782129351332056,0
833,0.6688968737442884,0
834,0.10359016383222926,0
835,-0.5013610925876623,0
836,-0.9144385994451684,0
837,-0.9775552389476732,0
838,-0.6665559131823697,0
839,-0.10046183785211009,0
840,0.5040795557913242,0
841,0.9157068285001911,0
842,0.9768878753614934,0
843,0.6642083608055758,0
844,0.09733251836831008,0
845,-0.5067930339683135,0
846,-0.916966001796009,0
847,-0.9762108509744201,0
848,-0.6618542398298789,0
849,-0.09420223632758588,0
850,0.5095015002838577,0
851,0.9182161068802887,0
852,0.9755241724818434,0
853,0.6594935735358707,0
854,0.09107102268666581,0
855,-0.5122049279531401,0
856,-0.9194571313901941,0
857,-0.9748278466745283,0
858,-0.6571263852692127,0
859,-0.0879389084110384,0
860,0.5149032902407821,0
861,0.9206890630528707,0
862,0.9741218804387451,0
863,0.654752698439723,0
864,0.08480592447543846,0
865,-0.5175965604618891,0
866,-0.9219118896852513,0
867,-0.9734062807560007,0
868,-0.6523725365217425,0
869,-0.08167210186320131,0
870,0.5202847119816305,0
871,0.923125599194313,0
872,0.9726810547031469,0
873,0.649985923053648,0
874,0.07853747156561638,0
875,-0.522967718215798,0
876,-0.9243301795773274,0
877,-0.9719462094522356,0
878,-0.6475928816373587,0
879,-0.0754020645824138,0
880,0.5256455526313571,0
881,0.925525618921672,0
882,0.9712017522703669,0
883,0.6451934359387081,0
884,0.0722659119205513,0
885,-0.5283181887460321,0
886,-0.9267119054052971,0
887,-0.9704476905198033,0
888,-0.6427876096865173,0
889,-0.06912904459481432,0
890,0.5309856001293417,0
891,0.9278890272964969,0
892,0.9696840316576824,0
893,0.6403754266730544,0
894,0.06599149362660234,0
895,-0.5336477604020882,0
896,-0.9290569729543682,0
897,-0.9689107832361323,0
898,-0.6379569107531033,0
899,-0.06285329004441584,0
900,0.5363046432373889,0
901,0.9302157308286273,0
902,0.9681279529021177,0
903,0.6355320858443384,0
904,0.05971446488320929,0
905,-0.5389562223602633,0
906,-0.9313652894598531,0
907,-0.967335548397277,0
908,-0.6331009759268262,0
909,-0.05657504918374379,0
910,0.5416024715481816,0
911,0.9325056374797237,0
912,0.9665335775580448,0
913,0.6306636050425249,0
914,0.0534350739930744,0
915,-0.5442433646316109,0
916,-0.9336367636108388,0
917,-0.9657220483153457,0
918,-0.628219997295661,0
919,-0.05029457036333519,0
920,0.5468788754936044,0
921,0.9347586566671608,0
922,0.9649009686947472,0
923,0.6257701768517872,0
924,0.04715356935234023,0
925,-0.5495089780708231,0
926,-0.9358713055537986,0
927,-0.9640703468161461,0
928,-0.6233141679382492,0
929,-0.04401210202236824,0
930,0.5521336463531273,0
931,0.9369746992674415,0
932,0.9632301908938952,0
933,0.6208519948432386,0
934,0.04087019944065015,0
935,-0.5547528543841195,0
936,-0.9380688268961859,0
937,-0.9623805092366337,0
938,-0.6183836819161725,0
939,-0.037727892678721335,0
940,0.5573665762616844,0
941,0.9391536776197651,0
942,0.9615213102471124,0
943,0.6159092535671884,0
944,0.03458521281177346,0
945,-0.5599747861375832,0
946,-0.9402292407097727,0
947,-0.9606526024223261,0
948,-0.6134287342666327,0
949,-0.031442190919142354,0
950,0.5625774582184646,0
951,0.9412955055294947,0
952,0.9597743943531807,0
953,0.6109421485454457,0
954,0.028298858083091818,0
955,-0.5651745667653661,0
956,-0.9423524615343263,0
957,-0.9588866947246599,0
958,-0.6084495209942018,0
959,-0.025155245389415194,0
960,0.5677660860947208,0
961,0.9434000982716048,0
962,0.9579895123154853,0
963,0.6059508762634946,0
964,0.022011383926218882,0
965,-0.5703519905779538,0
966,-0.9444384053808306,0
967,-0.9570828559982534,0
968,-0.6034462390634249,0
969,-0.018867304784410375,0
970,0.5729322546420184,0
971,0.9454673725938808,0
972,0.9561667347392525,0
973,0.6009356341630833,0
974,0.015723039057049915,0
975,-0.5755068527699277,0
976,-0.9464869897348485,0
977,-0.9552411575982742,0
978,-0.5984190863909397,0
979,-0.012578617838701935,0
980,0.5780757595003548,0
981,0.9474972467204411,0
982,0.9543061337287557,0
983,0.5958966206338719,0
984,0.00943407222592327,0
985,-0.5806389494286288,0
986,-0.9484981335597857,0
987,-0.9533616723774218,0
988,-0.5933682618376473,0
989,-0.006289433316046223,0
990,0.5831963972062433,0
991,0.949489640354819,0
992,0.9524077828844292,0
993,0.5908340350059463,0
994,0.0031447322076667886,0
995,-0.5857480775418483,0
996,-0.9504717573001321,0
997,-0.9514444746831744,0
998,-0.5882939652007546,0
999,3.928773447456944e-15,0
