timestamp,value-0,is_anomaly
386,5.404720991214459,0
387,5.55765293784097,0
388,5.7121906460873895,0
389,5.868241198595418,0
390,6.025686861740095,0
391,6.184368814224698,0
392,6.3442849278099835,0
393,6.505321725779963,0
394,6.666772036149375,0
395,6.829285409238007,0
396,6.994536424196184,0
397,7.156277523709084,0
398,7.314019226510194,0
399,7.505455011508496,0
400,7.984572981421658,0
401,9.279725163301128,0
402,11.960690675459738,0
403,16.136288158852235,0
404,20.346296594406994,0
405,22.43088323880181,0
406,20.064891987706122,0
407,13.971847798114986,0
408,6.972597587264245,0
409,3.2303023268423043,0
410,4.4493311928179295,0
411,8.590397391734482,0
412,12.265015762453318,0
413,12.654620757673118,0
414,10.882547788412287,0
415,8.955151976929907,0
416,8.721295554913983,0
417,9.830997986226176,0
418,10.915149230682067,0
419,11.293829672035129,0
420,11.001410482830384,0
421,10.778081488495337,0
422,10.861510614653973,0
423,11.143752239280381,0
424,11.398989710315837,0
425,11.524025587276086,0
426,11.610531556371235,0
427,11.710955925976217,0
428,11.837426815618302,0
429,11.967052834568284,0
430,12.0847989386298,0
431,12.196334635098015,0
432,12.305028024155336,0
433,12.411593141492494,0
434,12.515066643831087,0
435,12.614809488310819,0
436,12.711098682607547,0
437,12.803953079824515,0
438,12.893236225145694,0
439,12.97892249072872,0
440,13.060971328518175,0
441,13.139301767525891,0
442,13.213989910428207,0
443,13.285028776494858,0
444,13.35181047400449,0
445,13.414995542644856,0
446,13.476454153411256,0
447,13.53035509523912,0
448,13.575429938455176,0
449,13.647500639652542,0
450,13.988258615282557,0
451,15.122648508061216,0
452,17.619764280525168,0
453,21.631413640047832,0
454,25.735319605514675,0
455,27.794337559607953,0
456,25.44599466428305,0
457,19.293722315034437,0
458,12.113367633116761,0
459,8.05214993678274,0
460,8.978773528860485,0
461,12.912812509592651,0
462,16.508881170910463,0
463,16.843899596387708,0
464,14.94983086696955,0
465,12.829880684172425,0
466,12.362754464987718,0
467,13.285300614464685,0
468,14.215277065861196,0
469,14.453706791391843,0
470,14.00088604264747,0
471,13.595582240671574,0
472,13.497612478853128,0
473,13.60374081203655,0
474,13.690262082450015,0
475,13.64520824620242,0
476,13.558712215434744,0
477,13.485521292247055,0
478,13.439008625190128,0
479,13.397198623918719,0
480,13.344293470436195,0
481,13.285929173578515,0
482,13.225799262828223,0
483,13.16484379719331,0
484,13.102305893931279,0
485,13.037673776398185,0
486,12.97138469096622,0
487,12.903636433348586,0
488,12.834454275307182,0
489,12.763971828101951,0
490,12.692310547100517,0
491,12.619545036946311,0
492,12.54589942419211,0
493,12.471534555610793,0
494,12.395999102491611,0
495,12.320012738575164,0
496,12.24566772857452,0
497,12.167588796551204,0
498,12.08380819256099,0
499,12.028445859426217,0
500,12.231054185728906,0
501,13.21284481737085,0
502,15.542118660383986,0
503,19.41118662108502,0
504,23.43786107117928,0
505,25.50737615465718,0
506,23.22451874452659,0
507,17.070412911835504,0
508,9.776332224599342,0
509,5.468525777323681,0
510,6.177883975181453,0
511,9.986121982308802,0
512,13.591822580315352,0
513,13.974225538833414,0
514,12.067411646190797,0
515,9.871373822874823,0
516,9.29162979193668,0
517,10.153313056796422,0
518,11.063299118406093,0
519,11.302841456747732,0
520,10.838476943887791,0
521,10.405686505175128,0
522,10.2866654568076,0
523,10.382863345487916,0
524,10.472858922027378,0
525,10.435865127989603,0
526,10.359967021377948,0
527,10.302064941996576,0
528,10.27656508360784,0
529,10.262288389486905,0
530,10.242490625681627,0
531,10.222540027169504,0
532,10.20625209475597,0
533,10.194582185854436,0
534,10.186768901315768,0
535,10.182210055295789,0
536,10.181279512109652,0
537,10.184128833913192,0
538,10.19071677680283,0
539,10.201104342841303,0
540,10.215340554867474,0
541,10.233418934657617,0
542,10.255472277676223,0
543,10.281586803902682,0
544,10.311226991276623,0
545,10.344928208474741,0
546,10.384746192780574,0
547,10.425519787962173,0
548,10.464393035061054,0
549,10.533668806450505,0
550,10.850698192192992,0
551,11.932364443203971,0
552,14.345899517057862,0
553,18.32127228066325,0
554,22.518375896785173,0
555,24.84424614457133,0
556,22.875142644835215,0
557,16.967791699200205,0
558,9.80903770992256,0
559,5.499181241710042,0
560,6.228461885337224,0
561,10.144172964617445,0
562,13.98929721013977,0
563,14.652387893796835,0
564,12.962988194637125,0
565,10.917635032563837,0
566,10.445650061009857,0
567,11.461512718943675,0
568,12.563546716060136,0
569,13.012401288885574,0
570,12.741192470589796,0
571,12.480177862288496,0
572,12.534050253356398,0
573,12.808917788610238,0
574,13.08577719535757,0
575,13.234993198947306,0
576,13.342083634671095,0
577,13.465961256583764,0
578,13.621878054904196,0
579,13.789362828047768,0
580,13.950589437885425,0
581,14.110478099424226,0
582,14.272828528430606,0
583,14.438477880287998,0
584,14.606536903783297,0
585,14.776193991836365,0
586,14.947645039096178,0
587,15.120889720929625,0
588,15.295721994020075,0
589,15.472038594786044,0
590,15.649731951346713,0
591,15.828638080300989,0
592,16.008729159489903,0
593,16.189953995717772,0
594,16.371641061357135,0
595,16.554096658103656,0
596,16.73928919069453,0
597,16.92224478067794,0
598,17.099255055606044,0
599,17.300907980157717,0
600,17.732568770295803,0
601,18.90642619411764,0
602,21.388640029607124,0
603,25.444305195912534,0
604,29.777555493402453,0
605,32.31693679864066,0
606,30.61452404803504,0
607,24.90121942227718,0
608,17.819636129827483,0
609,13.43983316103904,0
610,14.108303185171195,0
611,18.041986327097682,0
612,22.028864213796908,0
613,22.874014572825743,0
614,21.296506872002052,0
615,19.28931491974421,0
616,18.80302301864241,0
617,19.84258114519639,0
618,21.000536828766815,0
619,21.51646442391368,0
620,21.290811445020374,0
621,21.047006195787542,0
622,21.112639176583375,0
623,21.398841974795108,0
624,21.68948904736926,0
625,21.84645384763378,0
626,21.952509967714192,0
627,22.06878776409715,0
628,22.21155488416035,0
629,22.36130505404222,0
630,22.49934931494112,0
631,22.630326625294646,0
632,22.758228956423512,0
633,22.883986097630444,0
634,23.00679875878729,0
635,23.125865572194964,0
636,23.24142500363151,0
637,23.35355070669247,0
638,23.462101189393117,0
639,23.567040638592516,0
640,23.668339484010374,0
641,23.76591368289762,0
642,23.859814193709553,0
643,23.950092799969426,0
644,24.03618728926926,0
645,24.118421663369865,0
646,24.198911383527523,0
647,24.27312017331627,0
648,24.336792894083867,0
649,24.419153638719774,0
650,24.714089421143022,0
651,25.728956964378167,0
652,28.02908429949196,0
653,31.91247922647727,0
654,36.12975908102061,0
655,38.63092301366311,0
656,36.948254446917915,0
657,31.18598280713728,0
658,23.942607890735538,0
659,19.254238356355227,0
660,19.620116512762294,0
661,23.331374348368094,0
662,27.221604430811496,0
663,28.019605683992033,0
664,26.328604571231967,0
665,24.137811801998318,0
666,23.4167726478872,0
667,24.261856408885567,0
668,25.26279474643198,0
669,25.637717581031286,0
670,25.255286811491683,0
671,24.830532076855768,0
672,24.714315851241253,0
673,24.823231291389185,0
674,24.944484555736192,0
675,24.93185859844025,0
676,24.865194350551757,0
677,24.808026100128625,0
678,24.77778903571971,0
679,24.756159206100715,0
680,24.723763394864786,0
681,24.685068562863993,0
682,24.64439926797374,0
683,24.602911018824006,0
684,24.56002319172199,0
685,24.515064997481748,0
686,24.468427840310067,0
687,24.420364566659895,0
688,24.370896632788654,0
689,24.320146210235094,0
690,24.268245023939134,0
691,24.215265182630546,0
692,24.1614048330888,0
693,24.106878528696516,0
694,24.051288433479776,0
695,23.995024015311845,0
696,23.94037419283158,0
697,23.883272434994392,0
698,23.818995313883583,0
699,23.775504754373824,0
700,23.935510591844395,0
701,24.80112937400434,0
702,26.93684268403191,0
703,30.671178760230923,0
704,34.803067696204465,0
705,37.303644854054276,0
706,35.68935322478941,0
707,29.93698862391272,0
708,22.600488320250882,0
709,17.678403178903583,0
710,17.818335578643723,0
711,21.390156722806598,0
712,25.273226263963284,0
713,26.126783452545865,0
714,24.432951922366378,0
715,22.176435589045536,0
716,21.343234738623458,0
717,22.12147448332849,0
718,23.10078697532815,0
719,23.477168829958785,0
720,23.088098076843032,0
721,22.63827026181384,0
722,22.50177492404171,0
723,22.600794862009035,0
724,22.725943028213823,0
725,22.722993988838613,0
726,22.668304674306437,0
727,22.627640563887734,0
728,22.619409734319078,0
729,22.626331689003397,0
730,22.628182699409912,0
731,22.629017775236395,0
732,22.63328785165486,0
733,22.642163814016886,0
734,22.655071041055372,0
735,22.671251743543404,0
736,22.691025763017443,0
737,22.71459913161321,0
738,22.741927457204746,0
739,22.77305853446925,0
740,22.808050366006423,0
741,22.846894049971983,0
742,22.88969522181952,0
743,22.936588440979165,0
744,22.987098366589823,0
745,23.04143739745071,0
746,23.10181049502124,0
747,23.164374556873863,0
748,23.22374450079373,0
749,23.306443435431614,0
750,23.584085053197335,0
751,24.55286938253381,0
752,26.776179769729122,0
753,30.61052689682979,0
754,34.90461852208876,0
755,37.65021386836107,0
756,36.35150496711992,0
757,30.857276868633548,0
758,23.675999579208654,0
759,18.765286524629452,0
760,18.915966091715806,0
761,22.581354954548846,0
762,26.6864515330257,0
763,27.827363015001364,0
764,26.360160408252796,0
765,24.263968263195224,0
766,23.538760540592946,0
767,24.46438507767016,0
768,25.63310323534906,0
769,26.218039785272094,0
770,26.026092200886644,0
771,25.74961596065565,0
772,25.78577160438786,0
773,26.06246980148526,0
774,26.373758601794567,0
775,26.557511273476717,0
776,26.68604133615693,0
777,26.827179361198716,0
778,27.00014133236243,0
779,27.188581411620085,0
780,27.37131036512027,0
781,27.551787516559667,0
782,27.734451811618634,0
783,27.92035866616868,0
784,28.108816475893487,0
785,28.29886370041333,0
786,28.49063525760262,0
787,28.684185967147446,0
788,28.87930880377823,0
789,29.075887053857084,0
790,29.273822255296082,0
791,29.472949542320002,0
792,29.673214338523213,0
793,29.874610045241404,0
794,30.07653272087496,0
795,30.278975675825897,0
796,30.484012105227585,0
797,30.687993095048213,0
798,30.88490386423794,0
799,31.099872001686393,0
800,31.493775042568547,0
801,32.556451024564545,0
802,34.850194920741814,0
803,38.75731421234648,0
804,43.17789148421116,0
805,46.124096929776975,0
806,45.09159192028706,0
807,39.80124692805596,0
808,32.715190699689344,0
809,27.747429985742286,0
810,27.82661897990999,0
811,31.494858626947057,0
812,35.72284179232371,0
813,37.05014250546644,0
814,35.702596089807834,0
815,33.65279643800983,0
816,32.91267761637097,0
817,33.853843241746794,0
818,35.07435281042743,0
819,35.72409060188674,0
820,35.58038926386024,0
821,35.32158942560059,0
822,35.36804763518595,0
823,35.653933148650175,0
824,35.97708268084484,0
825,36.16796168027761,0
826,36.29462318326306,0
827,36.42714245577051,0
828,36.58573545646782,0
829,36.755227652124475,0
830,36.91370362327895,0
831,37.06418992466358,0
832,37.21132051568996,0
833,37.356248340438206,0
834,37.498382410632445,0
835,37.636778727534136,0
836,37.771608356795355,0
837,37.90300126394355,0
838,38.03081781329171,0
839,38.15500913275774,0
840,38.275555357041206,0
841,38.39237355407357,0
842,38.50548884119774,0
843,38.61499433483638,0
844,38.72040233145799,0
845,38.821735306352295,0
846,38.9211707601407,0
847,20.0,1
848,20.0,1
849,20.0,1
850,20.0,1
851,20.0,1
852,20.0,1
853,20.0,1
854,20.0,1
855,20.0,1
856,20.0,1
857,20.0,1
858,20.0,1
859,20.0,1
860,20.0,1
861,20.0,1
862,20.0,1
863,20.0,1
864,20.0,1
865,20.0,1
866,20.0,1
867,20.0,1
868,20.0,1
869,20.0,1
870,20.0,1
871,20.0,1
872,20.0,1
873,20.0,1
874,20.0,1
875,20.0,1
876,20.0,1
877,20.0,1
878,20.0,1
879,20.0,1
880,20.0,1
881,20.0,1
882,20.0,1
883,20.0,1
884,20.0,1
885,20.0,1
886,20.0,1
887,39.937032456687724,0
888,39.90728382795978,0
889,39.876270537493156,0
890,39.84413307513582,0
891,39.81094513585214,0
892,39.77687850955699,0
893,39.742184402898395,0
894,39.706544065205264,0
895,39.67005656318972,0
896,39.63503000131786,0
897,39.59872359012376,0
898,39.5545354339647,0
899,39.52542317866487,0
900,39.652535909090766,0
901,40.412059987801975,0
902,42.36461270801168,0
903,45.93830868523217,0
904,50.14060056977126,0
905,53.02427910263346,0
906,52.078808256927715,0
907,46.771332084478374,0
908,39.46786054007934,0
909,33.98902661172499,0
910,33.520820473958096,0
911,36.800352626621105,0
912,40.88944828533299,0
913,42.23388463890885,0
914,40.788279359648406,0
915,38.508481800740654,0
916,37.42481305114588,0
917,38.091340702458254,0
918,39.127530462514514,0
919,39.63565665186157,0
920,39.337073108494685,0
921,38.87680326612884,0
922,38.72146674845194,0
923,38.8192451049999,0
924,38.97621009541431,0
925,39.00929808442194,0
926,38.9769861740441,0
927,38.95395561858029,0
928,38.96259158212165,0
929,38.99029039003819,0
930,39.01392953168306,0
931,39.035630848747694,0
932,39.06048357423009,0
933,39.0898920394863,0
934,39.12350472811954,0
935,39.16043497985238,0
936,39.200918369594554,0
937,39.24521557960709,0
938,39.2932864299505,0
939,39.345163148965426,0
940,39.40091098979213,0
941,39.46052261821247,0
942,39.52407645287759,0
943,39.591738753838364,0
944,39.66311669968977,0
945,39.738144335983755,0
946,39.819004172798266,0
947,39.90317234708467,0
948,39.9835902644224,0
949,40.08191329082472,0
950,40.329871507686185,0
951,41.19582283615216,0
952,43.239303164294604,0
953,46.908112841096326,0
954,51.26492208453666,0
955,54.38227610286437,0
956,53.75116894783329,0
957,48.7132049197884,0
958,41.583594633121045,0
959,36.133533904099004,0
960,35.666893357129524,0
961,39.02717096265096,0
962,43.32089056478702,0
963,44.95579771809933,0
964,43.74594889329268,0
965,41.63610833587982,0
966,40.662845838463326,0
967,41.46995684733365,0
968,42.69228517010945,0
969,43.40736837572642,0
970,43.30986851144854,0
971,43.02507192140081,0
972,43.0421369113901,0
973,43.316700858541445,0
974,43.658858326506966,0
975,43.879132898061066,0
976,44.03031746692286,0
977,44.18910445638489,0
978,44.378733765770285,0
979,44.58767751266156,0
980,44.7920412168443,0
981,44.99318434904946,0
982,45.19618029551591,0
983,45.402325924235875,0
984,45.611159743811456,0
985,45.82160061053582,0
986,46.03369074497782,0
987,46.24754047878094,0
988,46.46295210863044,0
989,46.67978571931467,0
990,46.8979472870057,0
991,47.1173161084066,0
992,47.337767889538334,0
993,47.55918327890279,0
994,47.781440943824734,0
995,48.00441790203494,0
996,48.22799104850662,0
997,48.45203683693549,0
998,48.67643123795402,0
999,48.90104999999999,0
