timestamp,value-0,is_anomaly
263,-0.09576749573300093,0
264,-0.21989222110757575,0
265,-0.3405421778786728,0
266,-0.4558108380223014,0
267,-0.5638767095401789,0
268,-0.6630321199390831,0
269,-0.7517102011179908,0
270,-0.8285096492438406,0
271,-0.8922168683569031,0
272,-0.9418251477892247,0
273,-0.9765505703518494,0
274,-0.9958443999073391,0
275,-0.9994017525773915,0
276,-0.9871664145618663,0
277,-0.9593317304373709,0
278,-0.9163375478983635,0
279,-0.8588632672204262,0
280,-0.7878171052790905,0
281,-0.70432174377572,0
282,-0.6096965884593102,0
283,-0.5054369196864671,0
284,-0.3931902637854807,0
285,-0.27473035860758366,0
286,-0.1519291246655154,0
287,-0.026727084775510654,0
288,0.09889730036424507,0
289,0.2229588960949736,0
290,0.34349726318162077,0
291,0.4586076369564895,0
292,0.5664710266853336,0
293,0.6653829595213745,0
294,0.7537804148311659,0
295,0.8302665232721184,0
296,0.8936326403234107,0
297,0.9428774454610834,0
298,0.9772227651694254,0
299,0.9961258697511423,0
300,0.9992880496203402,0
301,0.9866593355544928,0
302,0.9584392883153098,0
303,0.9150738451607873,0
304,0.8572482730803177,0
305,0.7858763401068554,0
306,0.7020858758226274,0
307,0.6072009492333362,0
308,0.5027209456387258,0
309,0.3902968731297288,0
310,0.271705273120415,0
311,0.14882014718425046,0
312,0.023583343810864407,0
313,-0.1020261269639777,0
314,-0.22602336616044383,0
315,-0.3464489515147195,0
316,-0.46139990055231433,0
317,-0.5690597417916821,0
318,-0.6677272188886477,0
319,-0.7558431741346073,0
320,-0.8320151864916102,0
321,-0.8950395748304688,0
322,-0.943920418673634,0
323,-0.977885295874286,0
324,-0.9963974885425263,0
325,-0.9991644643389178,0
326,-0.9861424991127115,0
327,-0.9575373678371905,0
328,-0.9138010929238523,0
329,-0.8556248012990448,0
330,-0.7839278031165672,0
331,-0.6998430646859664,0
332,-0.6046993051754757,0
333,-0.4999999999999994,0
334,-0.3873996226856914,0
335,-0.26867750064059176,0
336,-0.14570969796621455,0
337,-0.020439369621913634,0
338,0.10515394459009726,0
339,0.22908560099833003,0
340,0.349397213687652,0
341,0.464187601196068,0
342,0.5716428292584814,0
343,0.6700648748576552,0
344,0.7578984586289398,0
345,0.8337556216091512,0
346,0.8964376579643819,0
347,0.9449540571125288,0
348,0.9785381559144202,0
349,0.9966592535953527,0
350,0.9990309979553045,0
351,0.9856159103477087,0
352,0.9566259779224379,0
353,0.9125193037742758,0
354,0.8539928679317198,0
355,0.7819715135780156,0
356,0.6975933325457252,0
357,0.6021916810254111,0
358,0.49727410967872493,0
359,0.384498541105349,0
360,0.26564707111087515,0
361,0.14259780777176861,0
362,0.017295193300581192,0
363,-0.10828072231045913,0
364,-0.23214557032505997,0
365,-0.3523420205439638,0
366,-0.46697071131914847,0
367,-0.5742202635406248,0
368,-0.6723959043104691,0
369,-0.7599462479886953,0
370,-0.8354878114129352,0
371,-0.8978268758989986,0
372,-0.9459783505557423,0
373,-0.9791813388334581,0
374,-0.9969111623209316,0
375,-0.998887651789398,0
376,-0.985079574467112,0
377,-0.9557051275841175,0
378,-0.911228490388136,0
379,-0.8523524891171239,0
380,-0.7800074908376575,0
381,-0.6953367016503214,0
382,-0.5996781015819478,0
383,-0.49454330163222104,0
384,-0.38159365707855,0
385,-0.26261401450028243,0
386,-0.13948450737554502,0
387,-0.014150845940767586,0
388,0.11140642920322388,0
389,0.23520324387948674,0
390,0.35528334296139147,0
391,0.4697492033983698,0
392,0.5767920191489296,0
393,0.674720284194688,0
394,0.7619865219625417,0
395,0.8372117387727085,0
396,0.8992072148958354,0
397,0.9469932888736626,0
398,0.9798148382707292,0
399,0.9971532122280464,0
400,0.9987344272588005,0
401,0.9845334967749415,0
402,0.9547748259288525,0
403,0.9099286655307549,0
404,0.8507036810775586,0
405,0.7780357543184397,0
406,0.6930731943163967,0
407,0.5971585917027848,0
408,0.49180760286643926,0
409,0.3786849993327465,0
410,0.25957836080381086,0
411,0.13636982756610105,0
412,0.011006358638064774,0
413,-0.1145310343571419,0
414,-0.23825859142316702,0
415,-0.3582211518521304,0
416,-0.47252304995621563,0
417,-0.5793580706503655,0
418,-0.6770379915236757,0
419,-0.7640192603734696,0
420,-0.838927386639928,0
421,-0.9005786613042194,0
422,-0.9479988620291966,0
423,-0.9804386479613276,0
424,-0.9973854009229761,0
425,-0.9985713258788059,0
426,-0.9839776826715614,0
427,-0.9538350821567398,0
428,-0.9086198420565808,0
429,-0.8490464601186958,0
430,-0.7760563235195803,0
431,-0.6908028329286118,0
432,-0.5946331763042866,0
433,-0.4890670404357159,0
434,-0.37577259663273027,0
435,-0.25654014004216197,0
436,-0.13325379914564253,0
437,-0.007861762489469981,0
438,0.11765450687183789,0
439,0.24131158274063963,0
440,0.3611554181631025,0
441,0.47529222356109213,0
442,0.581918392668318,0
443,0.679349003376768,0
444,0.7660444431189771,0
445,0.840634738047918,0
446,0.9019412015614099,0
447,0.9489950600778593,0
448,0.9810527617361686,0
449,0.9976077261095224,0
450,0.9983983492623832,0
451,0.9834121376536189,0
452,0.9528859055612467,0
453,0.9073020329090439,0
454,0.8473808426293951,0
455,0.7740692180163885,0
456,0.6885256399393942,0
457,0.5921018803612025,0
458,0.4863216414424673,0
459,0.3728564777803082,0
460,0.2534993822614033,0
461,0.13013645292970513,0
462,0.004717088593035539,0
463,-0.12077681585815876,0
464,-0.24436218763976567,0
465,-0.36408611287628356,0
466,-0.47805669682763674,0
467,-0.5844729598828164,0
468,-0.6816532968995298,0
469,-0.7680620501712976,0
470,-0.8423337761120606,0
471,-0.9032948221927519,0
472,-0.9499818731678871,0
473,-0.9816571735220584,0
474,-0.9978201855890309,0
475,-0.998215499120161,0
476,-0.9828368673139952,0
477,-0.951927305529127,0
478,-0.9059752511204401,0
479,-0.8457068450815558,0
480,-0.7720744574600852,0
481,-0.6862416378687368,0
482,-0.5895647289064422,0
483,-0.48357143303694644,0
484,-0.3699366716140444,0
485,-0.2504561175326987,0
486,-0.12701781974687787,0
487,-0.0015723680475897498,0
488,0.12389793043845103,0
489,0.2474103759519995,0
490,0.36701320700896356,0
491,0.480816442416964,0
492,0.5870217470308188,0
493,0.6839508493039665,0
494,0.7700720615775781,0
495,0.8440244840299483,0
496,0.904639509811797,0
497,0.9509592915403249,0
498,0.982251877341748,0
499,0.9980227772604112,0
500,0.9980227772604114,0
501,0.9822518773417489,0
502,0.9509592915403263,0
503,0.9046395098117991,0
504,0.844024484029951,0
505,0.7700720615775812,0
506,0.6839508493039701,0
507,0.5870217470308228,0
508,0.4808164424169683,0
509,0.3670132070089681,0
510,0.24741037595201112,0
511,0.12389793043845589,0
512,-0.0015723680475777458,0
513,-0.12701781974688006,0
514,-0.250456117532694,0
515,-0.3699366716140465,0
516,-0.4835714330369421,0
517,-0.5895647289064325,0
518,-0.6862416378687333,0
519,-0.7720744574600821,0
520,-0.8457068450815569,0
521,-0.9059752511204381,0
522,-0.9519273055291233,0
523,-0.9828368673139943,0
524,-0.9982154991201604,0
525,-0.9978201855890307,0
526,-0.9816571735220593,0
527,-0.9499818731678864,0
528,-0.903294822192754,0
529,-0.8423337761120672,0
530,-0.7680620501713008,0
531,-0.6816532968995386,0
532,-0.5844729598828147,0
533,-0.47805669682764107,0
534,-0.3640861128762815,0
535,-0.2443621876397704,0
536,-0.12077681585817068,0
537,0.00471708859303064,0
538,0.13013645292970027,0
539,0.2534993822614054,0
540,0.3728564777803037,0
541,0.4863216414424568,0
542,0.5921018803611985,0
543,0.6885256399393854,0
544,0.77406921801639,0
545,0.8473808426293924,0
546,0.9073020329090448,0
547,0.9528859055612453,0
548,0.9834121376536167,0
549,0.9983983492623829,0
550,0.9976077261095232,0
551,0.9810527617361682,0
552,0.9489950600778608,0
553,0.9019412015614089,0
554,0.8406347380479207,0
555,0.7660444431189849,0
556,0.6793490033767715,0
557,0.581918392668322,0
558,0.4752922235610902,0
559,0.36115541816310703,0
560,0.2413115827406513,0
561,0.11765450687184274,0
562,-0.007861762489457979,0
563,-0.13325379914563767,0
564,-0.25654014004215725,0
565,-0.3757725966327323,0
566,-0.48906704043571164,0
567,-0.5946331763042769,0
568,-0.6908028329286082,0
569,-0.7760563235195728,0
570,-0.849046460118697,0
571,-0.9086198420565786,0
572,-0.9538350821567405,0
573,-0.9839776826715605,0
574,-0.9985713258788054,0
575,-0.9973854009229765,0
576,-0.9804386479613286,0
577,-0.9479988620291958,0
578,-0.9005786613042215,0
579,-0.8389273866399346,0
580,-0.7640192603734727,0
581,-0.6770379915236846,0
582,-0.5793580706503695,0
583,-0.47252304995621996,0
584,-0.35822115185212833,0
585,-0.23825859142317177,0
586,-0.11453103435715384,0
587,0.011006358638059875,0
588,0.13636982756608915,0
589,0.25957836080381297,0
590,0.378684999332742,0
591,0.4918076028664412,0
592,0.5971585917027808,0
593,0.693073194316388,0
594,0.7780357543184367,0
595,0.850703681077556,0
596,0.9099286655307558,0
597,0.9547748259288511,0
598,0.9845334967749394,0
599,0.9987344272588002,0
600,0.9971532122280473,0
601,0.9798148382707302,0
602,0.9469932888736665,0
603,0.8992072148958377,0
604,0.837211738772715,0
605,0.7619865219625541,0
606,0.6747202841946969,0
607,0.5767920191489394,0
608,0.4697492033983741,0
609,0.3552833429614027,0
610,0.23520324387949149,0
611,0.11140642920323582,0
612,-0.014150845940748478,0
613,-0.1394845073755402,0
614,-0.26261401450027083,0
615,-0.3815936570785454,0
616,-0.4945433016322106,0
617,-0.5996781015819439,0
618,-0.6953367016503127,0
619,-0.78000749083765,0
620,-0.8523524891171214,0
621,-0.9112284903881311,0
622,-0.9557051275841161,0
623,-0.9850795744671099,0
624,-0.9988876517893971,0
625,-0.9969111623209326,0
626,-0.9791813388334606,0
627,-0.9459783505557439,0
628,-0.8978268758990039,0
629,-0.8354878114129378,0
630,-0.7599462479887031,0
631,-0.6723959043104832,0
632,-0.5742202635406288,0
633,-0.46697071131915907,0
634,-0.35234202054396835,0
635,-0.23214557032507166,0
636,-0.108280722310464,0
637,0.01729519330056919,0
638,0.14259780777175673,0
639,0.26564707111087044,0
640,0.3844985411053379,0
641,0.4972741096787207,0
642,0.6021916810254129,0
643,0.6975933325457216,0
644,0.781971513578017,0
645,0.8539928679317209,0
646,0.9125193037742796,0
647,0.9566259779224385,0
648,0.9856159103477079,0
649,0.9990309979553046,0
650,0.996659253595353,0
651,0.9785381559144183,0
652,0.9449540571125281,0
653,0.8964376579643841,0
654,0.83375562160915,0
655,0.757898458628943,0
656,0.6700648748576536,0
657,0.5716428292584795,0
658,0.4641876011960598,0
659,0.34939721368764987,0
660,0.2290856009983348,0
661,0.10515394459009507,0
662,-0.020439369621908735,0
663,-0.14570969796621674,0
664,-0.2686775006405939,0
665,-0.3873996226857,0
666,-0.5000000000000012,0
667,-0.6046993051754718,0
668,-0.6998430646859679,0
669,-0.7839278031165642,0
670,-0.8556248012990496,0
671,-0.9138010929238531,0
672,-0.957537367837189,0
673,-0.9861424991127118,0
674,-0.9991644643389176,0
675,-0.9963974885425262,0
676,-0.9778852958742855,0
677,-0.943920418673631,0
678,-0.8950395748304679,0
679,-0.8320151864916169,0
680,-0.7558431741346106,0
681,-0.6677272188886513,0
682,-0.5690597417916802,0
683,-0.4613999005523187,0
684,-0.34644895151471744,0
685,-0.2260233661604486,0
686,-0.10202612696398965,0
687,0.023583343810859508,0
688,0.14882014718424563,0
689,0.27170527312041715,0
690,0.39029687312972433,0
691,0.5027209456387154,0
692,0.6072009492333323,0
693,0.7020858758226188,0
694,0.7858763401068567,0
695,0.8572482730803153,0
696,0.9150738451607882,0
697,0.9584392883153084,0
698,0.9866593355544908,0
699,0.9992880496203401,0
700,0.9961258697511434,0
701,0.9772227651694249,0
702,0.9428774454610851,0
703,0.8936326403234098,0
704,0.830266523272121,0
705,0.7537804148311739,0
706,0.6653829595213782,0
707,0.5664710266853376,0
708,0.45860763695648754,0
709,0.3434972631816254,0
710,0.2229588960949853,0
711,0.09889730036424996,0
712,-0.026727084775498653,0
713,-0.15192912466551758,0
714,-0.27473035860757894,0
715,-0.3931902637854827,0
716,-0.5054369196864629,0
717,-0.6096965884593006,0
718,-0.7043217437757165,0
719,-0.7878171052790831,0
720,-0.8588632672204273,0
721,-0.9163375478983616,0
722,-0.9593317304373714,0
723,-0.9871664145618655,0
724,-0.9994017525773911,0
725,-0.9958443999073395,0
726,-0.9765505703518504,0
727,-0.941825147789224,0
728,-0.8922168683569053,0
729,-0.8285096492438474,0
730,-0.751710201117994,0
731,-0.6630321199390921,0
732,-0.5638767095401771,0
733,-0.4558108380223057,0
734,-0.34054217787867075,0
735,-0.21989222110758053,0
736,-0.09576749573301288,0
737,0.02987056142625238,0
738,0.1550365996641911,0
739,0.27775272718593186,0
740,0.3960797660391525,0
741,0.5081478952839723,0
742,0.6121861981731116,0
743,0.7065506464339263,0
744,0.7897500794403257,0
745,0.8604697677481044,0
746,0.9175921886393672,0
747,0.9602146853776883,0
748,0.9876637311201416,0
749,0.9995055720856214,0
750,0.9955530817946754,0
751,0.9758687180691361,0
752,0.940763536064613,0
753,0.8907922729320275,0
754,0.8267445817811486,0
755,0.7496325534681891,0
756,0.6606747233900828,0
757,0.5612768160123716,0
758,0.45300953140831374,0
759,0.3375837248297976,0
760,0.21682337152571673,0
761,0.09263674402203086,0
762,-0.03301374267610397,0
763,-0.15814254144933945,0
764,-0.28077234896614217,0
765,-0.398965351315417,0
766,-0.510853845621404,0
767,-0.6146697537540834,0
768,-0.708772561754836,0
769,-0.7916752434746798,0
770,-0.8620677587760909,0
771,-0.9188377549761932,0
772,-0.961088144404403,0
773,-0.9881512803111788,0
774,-0.9995995071183214,0
775,-0.9952519182940993,0
776,-0.9751772150643742,0
777,-0.9396926207859086,0
778,-0.8893588681371334,0
779,-0.8249713383394294,0
780,-0.7475474924283566,0
781,-0.6583107931875267,0
782,-0.558671371813194,0
783,-0.45020374481768083,0
784,-0.3346219332922017,0
785,-0.21375237769838182,0
786,-0.08950507619247891,0
787,0.03615659744101485,0
788,0.1612469193051422,0
789,0.2837891940860949,0
790,0.40184699107764377,0
791,0.5135547439386517,0
792,0.6171472306414505,0
793,0.7109874677650939,0
794,0.7935925783435126,0
795,0.8636572245012556,0
796,0.9200742345909907,0
797,0.9619520988795527,0
798,0.9886290573134228,0
799,0.9996835567465336,0
800,0.9949409123839286,0
801,0.9744760681760808,0
802,0.9386124125437877,0
803,0.8879166681476736,0
804,0.8231899364549413,0
805,0.7454550386184355,0
806,0.6559403527091608,0
807,0.556060402708845,0
808,0.4473935059978169,0
809,0.3316568325561342,0
810,0.2106792699957272,0
811,0.08637252321452114,0
812,-0.03929909464013256,0
813,-0.16434970253131542,0
814,-0.2868032327110935,0
815,-0.4047246568282711,0
816,-0.5162505635255334,0
817,-0.6196186043345283,0
818,-0.7131953425607155,0
819,-0.795502065085591,0
820,-0.8652381492048132,0
821,-0.9213016152557555,0
822,-0.9628065402591838,0
823,-0.9890970574019623,0
824,-0.9997577201390606,0
825,-0.994620067139814,0
826,-0.9737652843381663,0
827,-0.9375229220208239,0
828,-0.8864656872260968,0
829,-0.8214003937446264,0
830,-0.7433552127314659,0
831,-0.653563425397179,0
832,-0.5534439345201515,0
833,-0.4445788427402505,0
834,-0.3286884519445723,0
835,-0.20760407880885084,0
836,-0.0832391160671743,0
837,0.04244120319615495,0
838,0.16745086044324684,0
839,0.28981443503420956,0
840,0.40759832010899877,0
841,0.518941277722093,0
842,0.6220838503929998,0
843,0.7153961643071811,0
844,0.7974036848173032,0
845,0.8668105172523933,0
846,0.9225198848324722,0
847,0.9636514600934095,0
848,0.9895552759485715,0
849,0.9998219965624733,0
850,0.994289385734713,0
851,0.9730448705798221,0
852,0.9364241599913918,0
853,0.8850059397216895,0
854,0.8196027279059095,0
855,0.7412480355334019,0
856,0.6511800347578515,0
857,0.5508219931223343,0
858,0.44175978288017614,0
859,0.3257168208128889,0
860,0.20452683454945508,0
861,0.08010488573780321,0
862,-0.0455828920356091,0
863,-0.17055036237249566,0
864,-0.2928227712765504,0
865,-0.4104679525011213,0
866,-0.5216268599188996,0
867,-0.6245429444371359,0
868,-0.7175899112397908,0
869,-0.7992974187328291,0
870,-0.8683743130942958,0
871,-0.9237290312732227,0
872,-0.9644868500265055,0
873,-0.9900037084217642,0
874,-0.9998763853811183,0
875,-0.9939488714388518,0
876,-0.9723148340254893,0
877,-0.9353161373215405,0
878,-0.8835374400704149,0
879,-0.8177969567165808,0
880,-0.7391335278628691,0
881,-0.6487902043614197,0
882,-0.5481946044447056,0
883,-0.4389363542963315,0
884,-0.3227419685486425,0
885,-0.2014475676495041,0
886,-0.07696986322198428,0
887,0.04872413008921542,0
888,0.1736481776669276,0
889,0.2958282116876076,0
890,0.41333352562578335,0
891,0.5243072835572381,0
892,0.6269958621480796,0
893,0.7197765616637604,0
894,0.8011832481043597,0
895,0.8699295212655584,0
896,0.9249290426203273,0
897,0.9653127017970032,0
898,0.9904423503868237,0
899,0.9999208860571255,0
900,0.9935985276197035,0
901,0.9715751818947593,0
902,0.9341988649689206,0
903,0.8820602027948085,0
904,0.8159830980345545,0
905,0.7370117106310252,0
906,0.6463939578417675,0
907,0.545561794470495,0
908,0.4361085849106071,0
909,0.3197639245712468,0
910,0.19836630856100648,0
911,0.07383407952307144,0
912,-0.051864886292095506,0
913,-0.17674427569114423,0
914,-0.2988307265454565,0
915,-0.416195011144312,0
916,-0.5269825221294085,0
917,-0.6294425792680102,0
918,-0.7219560939545251,0
919,-0.8030611542822226,0
920,-0.8714761263861739,0
921,-0.9261199070064248,0
922,-0.9661290072377493,0
923,-0.9908711975058636,0
924,-0.999955498150411,0
925,-0.9932383577419428,0
926,-0.9708259215023288,0
927,-0.9330723539826361,0
928,-0.8805742425038159,0
929,-0.8141611697977496,0
930,-0.7348826048212762,0
931,-0.6439913188962733,0
932,-0.542923589236498,0
933,-0.4332765026878725,0
934,-0.3167827183316392,0
935,-0.19528308775567224,0
936,-0.07069756565200294,0
937,0.05500512958419295,0
938,0.1798386258266738,0
939,0.3018302861571587,0
940,0.4190523807584063,0
941,0.529652549179024,0
942,0.6318830716004706,0
943,0.7241284865578748,0
944,0.804931118695135,0
945,0.8730141131611854,0
946,0.9273016126546332,0
947,0.9669357582759974,0
948,0.991290245537856,0
949,0.9999802213186832,0
950,0.9928683653674247,0
951,0.9700670602579006,0
952,0.9319366155031759,0
953,0.8790795738926276,0
954,0.8123311900238878,0
955,0.7327462314891461,0
956,0.6415823112854891,0
957,0.540280014832913,0
958,0.4304401356355972,0
959,0.31379837931208343,0
960,0.19219793572456978,0
961,0.06756035262688127,0
962,-0.05814482891046691,0
963,-0.18293119747238593,0
964,-0.3048268608589467,0
965,-0.42190560621052065,0
966,-0.5323173383011881,0
967,-0.6343173150105303,0
968,-0.7262937179902453,0
969,-0.8067931228503192,0
970,-0.8745434663808941,0
971,-0.9284741478786234,0
972,-0.9677329469334993,0
973,-0.9916994903386802,0
974,-0.9999950553174458,0
975,-0.9924885541551353,0
976,-0.9692986056661375,0
977,-0.930791660762262,0
978,-0.8775762117425805,0
979,-0.8104931768102908,0
980,-0.7306026117619914,0
981,-0.6391669588329926,0
982,-0.5376310974029886,0
983,-0.42759951180367617,0
984,-0.3108109370257708,0
985,-0.18911088297792186,0
986,-0.06442247147276563,0
987,0.06128395322131282,0
988,0.1860219600446826,0
989,0.3078204210166265,0
990,0.4247546592840411,0
991,0.5349768631428523,0
992,0.6367452854250565,0
993,0.7284517668388532,0
994,0.8086471483337531,0
995,0.8760641709209538,0
996,0.9296375010827768,0
997,0.9685205653265581,0
998,0.9920989278611686,0
999,1.0,0
