timestamp,value-0,is_anomaly
126,0.15876,0
127,0.16129000000000002,0
128,0.16384,0
129,0.16641000000000003,0
130,0.169,0
131,0.17161,0
132,0.17424000000000003,0
133,0.17689,0
134,0.17956,0
135,0.18225000000000002,0
136,0.18496,0
137,0.18769000000000002,0
138,0.19044000000000003,0
139,0.19321000000000002,0
140,0.19600000000000004,0
141,0.19881000000000001,0
142,0.20164,0
143,0.20449,0
144,0.20736000000000002,0
145,0.21025000000000002,0
146,0.21316000000000002,0
147,0.21609000000000003,0
148,0.21904000000000004,0
149,0.22201000000000004,0
150,0.225,0
151,0.22801000000000002,0
152,0.23104000000000002,0
153,0.23409000000000002,0
154,0.23716,0
155,0.24025000000000002,0
156,0.24336000000000002,0
157,0.24649000000000004,0
158,0.24964,0
159,0.25281000000000003,0
160,0.256,0
161,0.25921,0
162,0.26244,0
163,0.26569000000000004,0
164,0.26896000000000003,0
165,0.27225000000000005,0
166,0.27556,0
167,0.27889,0
168,0.28224,0
169,0.28561000000000003,0
170,0.28900000000000003,0
171,0.29241,0
172,0.29584000000000005,0
173,0.29929000000000006,0
174,0.30276000000000003,0
175,0.30625,0
176,0.30976000000000004,0
177,0.31329,0
178,0.31684,0
179,0.32041000000000003,0
180,0.324,0
181,0.32761,0
182,0.33124000000000003,0
183,0.33489,0
184,0.33856,0
185,0.34225,0
186,0.34596000000000005,0
187,0.34969,0
188,0.35344000000000003,0
189,0.35721,0
190,0.36100000000000004,0
191,0.36481,0
192,0.3686400000000001,0
193,0.37249,0
194,0.37636000000000003,0
195,0.38025000000000003,0
196,0.38416000000000006,0
197,0.38809,0
198,0.39204,0
199,0.39601000000000003,0
200,0.4,0
201,0.40401000000000004,0
202,0.40804,0
203,0.41209,0
204,0.41616000000000003,0
205,0.42025,0
206,0.42436,0
207,0.42849000000000004,0
208,0.43264,0
209,0.43681000000000003,0
210,0.44100000000000006,0
211,0.44521000000000005,0
212,0.44944000000000006,0
213,0.4536900000000001,0
214,0.45796,0
215,0.46225,0
216,0.46656000000000003,0
217,0.47089000000000003,0
218,0.47524,0
219,0.47961000000000004,0
220,0.48400000000000004,0
221,0.48841,0
222,0.49284000000000006,0
223,0.49729000000000007,0
224,0.5017600000000001,0
225,0.5062500000000001,0
226,0.5107600000000001,0
227,0.51529,0
228,0.5198400000000001,0
229,0.52441,0
230,0.5290000000000001,0
231,0.53361,0
232,0.53824,0
233,0.54289,0
234,0.54756,0
235,0.55225,0
236,0.55696,0
237,0.56169,0
238,0.56644,0
239,0.57121,0
240,0.5760000000000001,0
241,0.58081,0
242,0.58564,0
243,0.5904900000000001,0
244,0.5953600000000001,0
245,0.6002500000000001,0
246,0.6051600000000001,0
247,0.6100900000000001,0
248,0.61504,0
249,0.6200100000000001,0
250,0.625,0
251,0.6300100000000001,0
252,0.63504,0
253,0.64009,0
254,0.6451600000000001,0
255,0.65025,0
256,0.65536,0
257,0.66049,0
258,0.6656400000000001,0
259,0.6708100000000001,0
260,0.676,0
261,0.6812100000000001,0
262,0.68644,0
263,0.6916900000000001,0
264,0.6969600000000001,0
265,0.70225,0
266,0.70756,0
267,0.71289,0
268,0.71824,0
269,0.7236100000000001,0
270,0.7290000000000001,0
271,0.73441,0
272,0.73984,0
273,0.74529,0
274,0.7507600000000001,0
275,0.7562500000000001,0
276,0.7617600000000001,0
277,0.7672900000000001,0
278,0.7728400000000001,0
279,0.7784100000000002,0
280,0.7840000000000001,0
281,0.7896100000000001,0
282,0.7952400000000001,0
283,0.80089,0
284,0.80656,0
285,0.81225,0
286,0.81796,0
287,0.82369,0
288,0.8294400000000001,0
289,0.83521,0
290,0.8410000000000001,0
291,0.8468100000000001,0
292,0.8526400000000001,0
293,0.8584900000000001,0
294,0.8643600000000001,0
295,0.8702500000000001,0
296,0.8761600000000002,0
297,0.8820900000000002,0
298,0.8880400000000002,0
299,0.89401,0
300,0.9,0
301,0.90601,0
302,0.9120400000000001,0
303,0.9180900000000001,0
304,0.9241600000000001,0
305,0.93025,0
306,0.9363600000000001,0
307,0.94249,0
308,0.94864,0
309,0.95481,0
310,0.9610000000000001,0
311,0.9672100000000001,0
312,0.9734400000000001,0
313,0.9796900000000002,0
314,0.9859600000000002,0
315,0.9922500000000002,0
316,0.99856,0
317,1.00489,0
318,1.0112400000000001,0
319,1.0176100000000001,0
320,1.024,0
321,1.03041,0
322,1.03684,0
323,1.04329,0
324,1.04976,0
325,1.0562500000000001,0
326,1.0627600000000001,0
327,1.06929,0
328,1.0758400000000001,0
329,1.08241,0
330,1.0890000000000002,0
331,1.0956100000000002,0
332,1.10224,0
333,1.10889,0
334,1.11556,0
335,1.12225,0
336,1.12896,0
337,1.13569,0
338,1.1424400000000001,0
339,1.14921,0
340,1.1560000000000001,0
341,1.1628100000000001,0
342,1.16964,0
343,1.17649,0
344,1.1833600000000002,0
345,1.19025,0
346,1.1971600000000002,0
347,1.20409,0
348,1.2110400000000001,0
349,1.2180100000000003,0
350,1.225,0
351,1.23201,0
352,1.2390400000000001,0
353,1.2460900000000001,0
354,1.25316,0
355,1.26025,0
356,1.26736,0
357,1.2744900000000001,0
358,1.2816400000000001,0
359,1.28881,0
360,1.296,0
361,1.3032100000000002,0
362,1.31044,0
363,1.3176900000000002,0
364,1.3249600000000001,0
365,1.3322500000000002,0
366,1.33956,0
367,1.34689,0
368,1.35424,0
369,1.36161,0
370,1.369,0
371,1.3764100000000001,0
372,1.3838400000000002,0
373,1.3912900000000001,0
374,1.39876,0
375,1.40625,0
376,1.4137600000000001,0
377,1.4212900000000002,0
378,1.42884,0
379,1.4364100000000002,0
380,1.4440000000000002,0
381,1.45161,0
382,1.45924,0
383,1.4668900000000002,0
384,1.4745600000000003,0
385,1.48225,0
386,1.48996,0
387,1.49769,0
388,1.5054400000000001,0
389,1.5132100000000002,0
390,1.5210000000000001,0
391,1.52881,0
392,1.5366400000000002,0
393,1.5444900000000001,0
394,1.55236,0
395,1.5602500000000001,0
396,1.56816,0
397,1.5760900000000002,0
398,1.5840400000000001,0
399,1.5920100000000001,0
400,1.6,0
401,1.6080100000000002,0
402,1.6160400000000001,0
403,1.6240900000000003,0
404,1.63216,0
405,1.6402500000000002,0
406,1.64836,0
407,1.6564900000000002,0
408,1.6646400000000001,0
409,1.6728100000000004,0
410,1.681,0
411,1.6892099999999999,0
412,1.69744,0
413,1.70569,0
414,1.7139600000000002,0
415,1.72225,0
416,1.73056,0
417,1.73889,0
418,1.7472400000000001,0
419,1.7556100000000001,0
420,1.7640000000000002,0
421,1.77241,0
422,1.7808400000000002,0
423,1.78929,0
424,1.7977600000000002,0
425,1.8062500000000001,0
426,1.8147600000000004,0
427,1.82329,0
428,1.83184,0
429,1.84041,0
430,1.849,0
431,1.8576100000000002,0
432,1.8662400000000001,0
433,1.8748900000000002,0
434,1.8835600000000001,0
435,1.8922500000000002,0
436,1.90096,0
437,1.9096900000000003,0
438,1.9184400000000001,0
439,1.9272100000000003,0
440,1.9360000000000002,0
441,1.9448100000000004,0
442,1.95364,0
443,1.9624900000000003,0
444,1.9713600000000002,0
445,1.98025,0
446,1.9891600000000003,0
447,1.99809,0
448,2.0070400000000004,0
449,2.01601,0
450,2.0250000000000004,0
451,2.03401,0
452,2.0430400000000004,0
453,2.05209,0
454,2.06116,0
455,2.07025,0
456,2.0793600000000003,0
457,2.08849,0
458,2.09764,0
459,2.1068100000000003,0
460,2.1160000000000005,0
461,2.12521,0
462,2.13444,0
463,2.1436900000000003,0
464,2.15296,0
465,2.1622500000000002,0
466,2.17156,0
467,2.18089,0
468,2.19024,0
469,2.1996100000000003,0
470,2.209,0
471,2.2184100000000004,0
472,2.22784,0
473,2.2372900000000002,0
474,2.24676,0
475,2.2562500000000005,0
476,2.26576,0
477,2.2752900000000005,0
478,2.28484,0
479,2.29441,0
480,2.3040000000000003,0
481,2.31361,0
482,2.32324,0
483,2.33289,0
484,2.34256,0
485,2.35225,0
486,2.3619600000000003,0
487,2.37169,0
488,2.3814400000000004,0
489,2.39121,0
490,2.4010000000000002,0
491,2.41081,0
492,2.4206400000000006,0
493,2.4304900000000003,0
494,2.4403600000000005,0
495,2.45025,0
496,2.46016,0
497,2.4700900000000003,0
498,2.4800400000000002,0
499,2.4900100000000003,0
500,2.5,0
501,2.5100100000000003,0
502,2.5200400000000003,0
503,2.5300900000000004,0
504,2.54016,0
505,2.55025,0
506,2.56036,0
507,2.5704900000000004,0
508,0.0,1
509,0.0,1
510,0.0,1
511,0.0,1
512,0.0,1
513,0.0,1
514,0.0,1
515,0.0,1
516,0.0,1
517,0.0,1
518,0.0,1
519,0.0,1
520,0.0,1
521,0.0,1
522,0.0,1
523,0.0,1
524,0.0,1
525,0.0,1
526,0.0,1
527,0.0,1
528,2.7878400000000005,0
529,2.79841,0
530,2.809,0
531,2.8196100000000004,0
532,2.83024,0
533,2.8408900000000004,0
534,2.85156,0
535,2.8622500000000004,0
536,2.87296,0
537,2.8836900000000005,0
538,2.8944400000000003,0
539,2.9052100000000003,0
540,2.9160000000000004,0
541,2.9268100000000006,0
542,2.93764,0
543,2.9484900000000005,0
544,2.95936,0
545,2.9702500000000005,0
546,2.98116,0
547,2.99209,0
548,3.0030400000000004,0
549,3.01401,0
550,3.0250000000000004,0
551,3.03601,0
552,3.0470400000000004,0
553,3.05809,0
554,3.0691600000000006,0
555,3.08025,0
556,3.0913600000000003,0
557,3.10249,0
558,3.1136400000000006,0
559,3.12481,0
560,3.1360000000000006,0
561,3.1472100000000003,0
562,3.1584400000000006,0
563,3.16969,0
564,3.1809600000000002,0
565,3.1922500000000005,0
566,3.20356,0
567,3.2148900000000005,0
568,3.22624,0
569,3.2376100000000005,0
570,3.249,0
571,3.2604100000000003,0
572,3.27184,0
573,3.2832900000000005,0
574,3.29476,0
575,3.3062500000000004,0
576,3.3177600000000003,0
577,3.3292900000000003,0
578,3.34084,0
579,3.3524100000000003,0
580,3.3640000000000003,0
581,3.37561,0
582,3.3872400000000003,0
583,3.39889,0
584,3.4105600000000003,0
585,3.42225,0
586,3.4339600000000003,0
587,3.44569,0
588,3.4574400000000005,0
589,3.4692100000000003,0
590,3.4810000000000003,0
591,3.49281,0
592,3.5046400000000006,0
593,3.51649,0
594,3.5283600000000006,0
595,3.5402500000000003,0
596,3.5521600000000007,0
597,3.56409,0
598,3.57604,0
599,3.58801,0
600,3.6,0
601,3.61201,0
602,3.62404,0
603,3.6360900000000003,0
604,3.6481600000000003,0
605,3.6602500000000004,0
606,3.6723600000000003,0
607,3.6844900000000003,0
608,3.6966400000000004,0
609,3.7088100000000006,0
610,3.721,0
611,3.7332100000000006,0
612,3.7454400000000003,0
613,3.7576900000000006,0
614,3.76996,0
615,3.78225,0
616,3.79456,0
617,3.80689,0
618,3.81924,0
619,3.83161,0
620,3.8440000000000003,0
621,3.8564100000000003,0
622,3.8688400000000005,0
623,3.8812900000000004,0
624,3.8937600000000003,0
625,3.90625,0
626,3.9187600000000007,0
627,3.93129,0
628,3.9438400000000007,0
629,3.9564100000000004,0
630,3.9690000000000007,0
631,3.9816100000000003,0
632,3.99424,0
633,4.00689,0
634,4.01956,0
635,4.03225,0
636,4.0449600000000006,0
637,4.05769,0
638,4.0704400000000005,0
639,4.08321,0
640,4.096,0
641,4.10881,0
642,4.12164,0
643,4.13449,0
644,4.14736,0
645,4.1602500000000004,0
646,4.17316,0
647,4.186090000000001,0
648,4.19904,0
649,4.21201,0
650,4.2250000000000005,0
651,4.23801,0
652,4.251040000000001,0
653,4.26409,0
654,4.27716,0
655,4.29025,0
656,4.3033600000000005,0
657,4.31649,0
658,4.32964,0
659,4.34281,0
660,4.356000000000001,0
661,4.369210000000001,0
662,4.382440000000001,0
663,4.39569,0
664,4.40896,0
665,4.42225,0
666,4.43556,0
667,4.4488900000000005,0
668,4.46224,0
669,4.4756100000000005,0
670,4.489,0
671,4.50241,0
672,4.51584,0
673,4.5292900000000005,0
674,4.54276,0
675,4.55625,0
676,4.5697600000000005,0
677,4.583290000000001,0
678,4.59684,0
679,4.610410000000001,0
680,4.6240000000000006,0
681,4.6376100000000005,0
682,4.6512400000000005,0
683,4.66489,0
684,4.67856,0
685,4.6922500000000005,0
686,4.70596,0
687,4.71969,0
688,4.733440000000001,0
689,4.74721,0
690,4.761,0
691,4.77481,0
692,4.788640000000001,0
693,4.802490000000001,0
694,4.81636,0
695,4.83025,0
696,4.8441600000000005,0
697,4.858090000000001,0
698,4.872040000000001,0
699,4.886010000000001,0
700,4.9,0
701,4.91401,0
702,4.92804,0
703,4.94209,0
704,4.956160000000001,0
705,4.97025,0
706,4.984360000000001,0
707,4.99849,0
708,5.01264,0
709,5.02681,0
710,5.041,0
711,5.055210000000001,0
712,5.06944,0
713,5.083690000000001,0
714,5.0979600000000005,0
715,5.11225,0
716,5.1265600000000004,0
717,5.14089,0
718,5.15524,0
719,5.1696100000000005,0
720,5.184,0
721,5.19841,0
722,5.212840000000001,0
723,5.22729,0
724,5.24176,0
725,5.2562500000000005,0
726,5.270760000000001,0
727,5.285290000000001,0
728,5.2998400000000006,0
729,5.3144100000000005,0
730,5.329000000000001,0
731,5.34361,0
732,5.35824,0
733,5.372890000000001,0
734,5.38756,0
735,5.40225,0
736,5.41696,0
737,5.431690000000001,0
738,5.44644,0
739,5.46121,0
740,5.476,0
741,5.490810000000001,0
742,5.5056400000000005,0
743,5.520490000000001,0
744,5.535360000000001,0
745,5.550250000000001,0
746,5.5651600000000006,0
747,5.580090000000001,0
748,5.59504,0
749,5.610010000000001,0
750,5.625,0
751,5.64001,0
752,5.6550400000000005,0
753,5.67009,0
754,5.685160000000001,0
755,5.7002500000000005,0
756,5.71536,0
757,5.7304900000000005,0
758,5.745640000000001,0
759,5.76081,0
760,5.776000000000001,0
761,5.79121,0
762,5.80644,0
763,5.82169,0
764,5.83696,0
765,5.852250000000001,0
766,5.867560000000001,0
767,5.882890000000001,0
768,5.898240000000001,0
769,5.91361,0
770,5.929,0
771,5.94441,0
772,5.95984,0
773,5.97529,0
774,5.99076,0
775,6.0062500000000005,0
776,6.0217600000000004,0
777,6.0372900000000005,0
778,6.052840000000001,0
779,6.068410000000001,0
780,6.0840000000000005,0
781,6.099610000000001,0
782,6.11524,0
783,6.13089,0
784,6.146560000000001,0
785,6.162250000000001,0
786,6.177960000000001,0
787,6.19369,0
788,6.20944,0
789,6.225210000000001,0
790,6.2410000000000005,0
791,6.256810000000001,0
792,6.27264,0
793,6.288490000000001,0
794,6.304360000000001,0
795,6.320250000000001,0
796,6.3361600000000005,0
797,6.352090000000001,0
798,6.368040000000001,0
799,6.384010000000001,0
800,6.4,0
801,6.416010000000001,0
802,6.432040000000001,0
803,6.4480900000000005,0
804,6.464160000000001,0
805,6.48025,0
806,6.496360000000001,0
807,6.512490000000001,0
808,6.52864,0
809,6.54481,0
810,6.561000000000001,0
811,6.577210000000001,0
812,6.59344,0
813,6.60969,0
814,6.625960000000001,0
815,6.642250000000001,0
816,6.6585600000000005,0
817,6.67489,0
818,6.691240000000001,0
819,6.707610000000001,0
820,6.724,0
821,6.74041,0
822,6.7568399999999995,0
823,6.773290000000001,0
824,6.78976,0
825,6.80625,0
826,6.82276,0
827,6.839290000000001,0
828,6.855840000000001,0
829,6.87241,0
830,6.889,0
831,6.905610000000001,0
832,6.92224,0
833,6.938890000000001,0
834,6.95556,0
835,6.972250000000002,0
836,6.9889600000000005,0
837,7.00569,0
838,7.0224400000000005,0
839,7.03921,0
840,7.056000000000001,0
841,7.0728100000000005,0
842,7.08964,0
843,7.10649,0
844,7.123360000000001,0
845,7.140250000000001,0
846,7.15716,0
847,7.1740900000000005,0
848,7.191040000000001,0
849,7.208010000000001,0
850,7.2250000000000005,0
851,7.2420100000000005,0
852,7.2590400000000015,0
853,7.276090000000001,0
854,7.29316,0
855,7.31025,0
856,7.32736,0
857,7.344490000000001,0
858,7.36164,0
859,7.3788100000000005,0
860,7.396,0
861,7.413210000000001,0
862,7.430440000000001,0
863,7.447690000000001,0
864,7.4649600000000005,0
865,7.482250000000001,0
866,7.499560000000001,0
867,7.516890000000001,0
868,7.5342400000000005,0
869,7.551610000000001,0
870,7.569000000000001,0
871,7.586410000000001,0
872,7.60384,0
873,7.62129,0
874,7.638760000000001,0
875,7.656250000000001,0
876,7.673760000000001,0
877,7.69129,0
878,7.708840000000001,0
879,7.7264100000000004,0
880,7.744000000000001,0
881,7.76161,0
882,7.7792400000000015,0
883,7.796890000000001,0
884,7.81456,0
885,7.83225,0
886,7.849960000000001,0
887,7.867690000000001,0
888,7.885440000000001,0
889,7.9032100000000005,0
890,7.921,0
891,7.938810000000001,0
892,7.956640000000001,0
893,7.97449,0
894,7.99236,0
895,8.010250000000001,0
896,8.028160000000002,0
897,8.046090000000001,0
898,8.06404,0
899,8.082010000000002,0
900,8.100000000000001,0
901,8.11801,0
902,8.13604,0
903,8.154090000000002,0
904,8.172160000000002,0
905,8.19025,0
906,8.20836,0
907,8.22649,0
908,8.24464,0
909,8.26281,0
910,8.281,0
911,8.29921,0
912,8.317440000000001,0
913,8.335690000000001,0
914,8.35396,0
915,8.37225,0
916,8.39056,0
917,8.408890000000001,0
918,8.427240000000001,0
919,8.44561,0
920,8.464000000000002,0
921,8.482410000000002,0
922,8.50084,0
923,8.51929,0
924,8.53776,0
925,8.55625,0
926,8.574760000000001,0
927,8.59329,0
928,8.61184,0
929,8.630410000000001,0
930,8.649000000000001,0
931,8.66761,0
932,8.68624,0
933,8.70489,0
934,8.72356,0
935,8.74225,0
936,8.76096,0
937,8.779690000000002,0
938,8.798440000000001,0
939,8.817210000000001,0
940,8.836,0
941,8.85481,0
942,8.873640000000002,0
943,8.89249,0
944,8.91136,0
945,8.930250000000001,0
946,8.949160000000001,0
947,8.96809,0
948,8.98704,0
949,9.00601,0
950,9.025000000000002,0
951,9.044010000000002,0
952,9.06304,0
953,9.08209,0
954,9.101160000000002,0
955,9.12025,0
956,9.13936,0
957,9.15849,0
958,9.17764,0
959,9.196810000000001,0
960,9.216000000000001,0
961,9.23521,0
962,9.25444,0
963,9.273690000000002,0
964,9.29296,0
965,9.31225,0
966,9.33156,0
967,9.350890000000001,0
968,9.37024,0
969,9.389610000000001,0
970,9.409,0
971,9.428410000000001,0
972,9.447840000000001,0
973,9.46729,0
974,9.48676,0
975,9.50625,0
976,9.525760000000002,0
977,9.545290000000001,0
978,9.56484,0
979,9.58441,0
980,9.604000000000001,0
981,9.623610000000001,0
982,9.64324,0
983,9.66289,0
984,9.682560000000002,0
985,9.702250000000001,0
986,9.721960000000001,0
987,9.74169,0
988,9.761440000000002,0
989,9.781210000000002,0
990,9.801,0
991,9.82081,0
992,9.84064,0
993,9.860490000000002,0
994,9.880360000000001,0
995,9.90025,0
996,9.920160000000001,0
997,9.940090000000001,0
998,9.960040000000001,0
999,9.98001,0
