timestamp,value-0,is_anomaly
189,-0.977555238947687,0
190,-0.9434000982715822,0
191,-0.8943372131310281,0
192,-0.8311418823156941,0
193,-0.754812727560801,0
194,-0.6665559131823736,0
195,-0.5677660860947088,0
196,-0.46000433739861424,0
197,-0.3449735337945929,0
198,-0.22449140863757405,0
199,-0.1004618378521719,0
200,0.025155245389372954,0
201,0.1503748218139349,0
202,0.27321815360846174,0
203,0.39174405272039436,0
204,0.5040795557913228,0
205,0.6084495209942162,0
206,0.7032046790806814,0
207,0.7868476953715885,0
208,0.8580568308556867,0
209,0.9157068285001676,0
210,0.9588866947246489,0
211,0.9869140950531597,0
212,0.9993461364619807,0
213,0.9959863660391046,0
214,0.976887875361493,0
215,0.9423524615343202,0
216,0.89292585814957,0
217,0.8293891115250841,0
218,0.7527462384979557,0
219,0.664208360805617,0
220,0.5651745667653951,0
221,0.4572098026790807,0
222,0.3420201433256727,0
223,0.22142583232156224,0
224,0.09733251836830473,0
225,-0.028298858083113502,0
226,-0.15348305189621278,0
227,-0.27624188437907204,0
228,-0.39463550274943954,0
229,-0.5067930339682691,0
230,-0.6109421485454207,0
231,-0.7054370671459519,0
232,-0.7887845674326288,0
233,-0.8596675801807436,0
234,-0.9169660017960125,0
235,-0.9597743943531878,0
236,-0.9874162934567884,0
237,-0.9994548978290693,0
238,-0.9956999717068381,0
239,-0.9762108509744304,0
240,-0.9412955055295041,0
241,-0.8915056726982846,0
242,-0.8276281386027335,0
243,-0.7506723052527264,0
244,-0.6618542398298696,0
245,-0.5625774582184409,0
246,-0.4544107464448805,0
247,-0.3390633704946775,0
248,-0.2183580662446502,0
249,-0.09420223632763004,0
250,0.031442190919117874,0
251,0.15658976412855605,0
252,0.2792628832928261,0
253,0.39752305008391015,0
254,0.5095015002838714,0
255,0.6134287342666582,0
256,0.707662478886502,0
257,0.7907136389150923,0
258,0.8612698279392301,0
259,0.9182161068802739,0
260,0.9606526024223193,0
261,0.9879087269401773,0
262,0.9995537752217637,0
263,0.9954037305340129,0
264,0.9755241724818391,0
265,0.9402292407097592,0
266,0.8900766708219091,0
267,0.8258589809635465,0
268,0.7485909483349938,0
269,0.6594935735358988,0
270,0.5599747861375975,0
271,0.45160719637689645,0
272,0.3361032445422166,0
273,0.21528814074509672,0
274,0.0910710226866463,0
275,-0.034585212811812885,0
276,-0.1596949277875461,0
277,-0.28228112047396947,0
278,-0.40040666616780274,0
279,-0.5122049279531081,0
280,-0.6159092535671747,0
281,-0.709880892294425,0
282,-0.7926348907416823,0
283,-0.8628635582859296,0
284,-0.9194571313902047,0
285,-0.9615213102471253,0
286,-0.9883913906334717,0
287,-0.9996427676622298,0
288,-0.9950976454502665,0
289,-0.974827846674535,0
290,-0.9391536776197686,0
291,-0.8886388666523566,0
292,-0.8240816561033647,0
293,-0.7465021883280564,0
294,-0.6571263852691926,0
295,-0.5573665762616458,0
296,-0.4487991802004651,0
297,-0.3331397947420597,0
298,-0.21221608618250903,0
299,-0.08793890841106841,0
300,0.03772789267871106,0
301,0.16279851216508934,0
302,0.28529656607404597,0
303,0.40328632248397855,0
304,0.514903290240811,0
305,0.6183836819162147,0
306,0.7120922854310207,0
307,0.7945483039124401,0
308,0.8644487554598626,0
309,0.9206890630528617,0
310,0.9623805092366328,0
311,0.9888642797634355,0
312,0.9997218742703885,0
313,0.994781719482586,0
314,0.9741218804387375,0
315,0.9380688268961673,0
316,0.8871922744086055,0
317,0.8222961815988107,0
318,0.7444060458884197,0
319,0.6547526984397404,0
320,0.5547528543841221,0
321,0.44598672568508047,0
322,0.33017305040084044,0
323,0.20914193293757016,0
324,0.08480592447551097,0
325,-0.04087019944070377,0
326,-0.1659004865687067,0
327,-0.2883091902722164,0
328,-0.4061619905544682,0
329,-0.5175965604618754,0
330,-0.6208519948432417,0
331,-0.71429663642702,0
332,-0.7964538595049245,0
333,-0.8660254037844355,0
334,-0.9219118896852231,0
335,-0.9632301908939115,0
336,-0.9893273896534931,0
337,-0.9997910942639261,0
338,-0.9944559557552777,0
339,-0.9734062807560043,0
340,-0.9369746992674401,0
341,-0.8857369083965316,0
342,-0.8205025751070897,0
343,-0.7423025417456112,0
344,-0.6523725365217923,0
345,-0.5521336463530767,0
346,-0.4431698606441321,0
347,-0.32720304085777696,0
348,-0.20606571141169702,0
349,-0.08167210186321011,0
350,0.04401210202237926,0
351,0.16900082032184777,0
352,0.29131896327554013,0
353,0.40903364194074016,0
354,0.5202847119815744,0
355,0.6233141679382135,0
356,0.7164939234827811,0
357,0.7983515386744047,0
358,0.8675934876675973,0
359,0.9231255991943097,0
360,0.9640703468161491,0
361,0.9897807157237828,0
362,0.9998504269583004,0
363,0.9941203574899395,0
364,0.9726810547031605,0
365,0.9358713055538147,0
366,0.8842727830087809,0
367,0.8187008543658313,0
368,0.7401916967019465,0
369,0.6499859230536492,0
370,0.549508978070808,0
371,0.44034861293462685,0
372,0.32422979548437786,0
373,0.20298745202676743,0
374,0.07853747156567477,0
375,-0.047153569352301576,0
376,-0.17209948276416603,0
377,-0.2943258553192799,0
378,-0.4119012482439854,0
379,-0.5229677182157966,0
380,-0.6257701768518014,0
381,-0.718684124868535,0
382,-0.8002413226540298,0
383,-0.8691529916019975,0
384,-0.9243301795773078,0
385,-0.964900968694737,0
386,-0.9902242534911976,0
387,-0.9998998717667488,0
388,-0.9937749280054247,0
389,-0.9719462094522344,0
390,-0.9347586566671519,0
391,-0.8827999127246235,0
392,-0.8168910371929096,0
393,-0.7380735316323431,0
394,-0.6475928816373979,0
395,-0.5468788754936308,0
396,-0.437523010456907,0
397,-0.32125334368414554,0
398,-0.19990718522481238,0
399,-0.07540206458240845,0
400,0.0502945703633604,0
401,0.17519644325186434,0
402,0.29732983666716883,0
403,0.41476478110540466,0
404,0.5256455526313134,0
405,0.6282199972956365,0
406,0.7208672189245806,0
407,0.8021231927550405,0
408,0.8707039001651254,0
409,0.9255256189216767,0
410,0.965722048315354,0
411,0.9906579985694306,0
412,0.9999394282002936,0
413,0.9934196707178113,0
414,0.9712017522703775,0
415,0.9336367636108476,0
416,0.8813183121098084,0
417,0.8150731414862674,0
418,0.7359480674841087,0
419,0.6451934359386986,0
420,0.5442433646315838,0
421,0.4346930811543998,0
422,0.318273714892312,0
423,0.19682494146770788,0
424,0.07226591192059553,0
425,-0.05343507399304995,0
426,-0.17829167115796962,0
427,-0.3003308776117454,0
428,-0.41762421220646306,0
429,-0.5283181887460487,0
430,-0.63066360504255,0
431,-0.7230431840615037,0
432,-0.8039971303669363,0
433,-0.8722461980194833,0
434,-0.9267119054052831,0
435,-0.9665335775580404,0
436,-0.9910819466690193,0
437,-0.9999690958677468,0
438,-0.9930545891403686,0
439,-0.9704476905197986,0
440,-0.9325056374797095,0
441,-0.8798279958164316,0
442,-0.8132471852237351,0
443,-0.7338153252767293,0
444,-0.6427876096865458,0
445,-0.5416024715481963,0
446,-0.4318588530133031,0
447,-0.3152909385755075,0
448,-0.1937407512369018,0
449,-0.06912904459478768,0
450,0.056575049183783185,0
451,0.1813851358726431,0
452,0.30332894847461994,0
453,0.4204795132692089,0
454,0.5309856001293162,0
455,0.6331009759268184,1
456,0.7251568988577916,1
457,0.818490594791505,1
458,0.8662334669525432,1
459,0.9532608507494323,1
460,0.9515935072924364,1
461,0.9820962608053441,1
462,1.0167836526193272,1
463,1.0439323523806807,1
464,0.9986613345336385,1
465,0.9236616160439047,1
466,0.9306018678643796,1
467,0.8458202213153234,1
468,0.6643906782242383,1
469,0.6389787274078609,1
470,0.48227447852622396,1
471,0.4135628441138588,1
472,0.2976927897524579,1
473,0.23491528232414094,1
474,-0.034168188482839104,1
475,0.03460292251259416,1
476,-0.1495348788773623,1
477,-0.4257578472795901,1
478,-0.4843271874069201,1
479,-0.46272703101517676,1
480,-0.5803554507758035,1
481,-0.7240990311076305,1
482,-0.6599864995344881,1
483,-0.8928816011067857,1
484,-0.9745233770467511,1
485,-1.151598191697857,1
486,-0.9461335017323043,1
487,-0.968647594617701,1
488,-1.0086472786782221,1
489,-0.8077351418700882,1
490,-0.9685847418719653,1
491,-1.1214220680313771,1
492,-0.8041520959433324,1
493,-0.7984885553810327,1
494,-0.6812884962348174,1
495,-0.5172500362129212,1
496,-0.5057896961441706,1
497,-0.11771522175763294,1
498,0.14173521100659003,1
499,-0.21262266139386368,1
500,0.035454382314045144,1
501,-0.020966727990676504,1
502,0.22259787862490504,1
503,0.37311523935123925,1
504,0.7526786183567269,1
505,0.5531170921457186,1
506,0.8052026547761731,1
507,0.6837973882794901,1
508,0.5517193751522314,1
509,1.0587401745908225,1
510,1.1138934441290222,1
511,1.180151708674562,1
512,0.8404732390019304,1
513,0.9701932244836374,1
514,1.0267360166414141,1
515,1.4428755127000588,1
516,1.074701375141114,1
517,0.7276628133583312,1
518,0.7302072274313043,1
519,0.633994565874775,1
520,0.5095107199904264,1
521,0.3489641539202747,1
522,-0.004013030824287556,1
523,0.28015122615089605,1
524,-0.21804062950165512,1
525,0.07084326525826425,1
526,0.006084615522262776,1
527,-0.30146482105208133,1
528,-0.4881407683849458,1
529,-0.7662168234286258,1
530,-0.23478155953550456,1
531,-0.794768268783448,1
532,-1.14326216589017,1
533,-0.986990045632545,1
534,-0.8698887025620089,1
535,-0.44394396734457253,1
536,-0.7124034292099011,1
537,-1.221296453068943,1
538,-1.0527162261330023,1
539,-1.0454038405449184,1
540,-0.24436520077372248,1
541,-0.6734503128413024,1
542,-0.8802685373807214,1
543,-0.9642396896632122,1
544,-0.884376705357248,1
545,-0.4515176546590391,1
546,-0.7755058285706369,1
547,0.4708320095172594,1
548,-0.465667203369041,1
549,-0.027652856331688846,1
550,-0.1089993347215191,1
551,0.4561431544209049,1
552,-0.4764963157151856,1
553,0.7638493608343813,1
554,-0.06238236769625194,1
555,0.4341717590353351,1
556,0.7670277886009551,1
557,1.200544004716713,1
558,1.3105846792457398,1
559,0.43646974259436333,1
560,1.518253573219881,1
561,1.09395444347032,1
562,1.5058803374832195,1
563,0.8993530120410125,1
564,1.313825400188449,1
565,0.07064226069300683,1
566,0.7141091853328074,1
567,0.49353463170547746,1
568,0.28825350059129357,1
569,0.5393924627615381,1
570,0.3827112763791538,1
571,0.7548749315260841,1
572,0.48112271028616804,1
573,0.02749941743279752,1
574,0.22000127358154153,1
575,-0.592997729683943,1
576,-0.24763838615480988,1
577,-0.3783344936679348,1
578,-0.43641469502170815,1
579,-0.16824097139711514,1
580,-1.3436104605361434,1
581,-1.2656552704923998,1
582,-0.7834082473019691,1
583,-0.7141948221860694,1
584,-0.12478622990139654,1
585,-1.4908162730158172,1
586,-1.0504090212897257,1
587,-1.2627219272085368,1
588,-0.3492748236799752,1
589,-0.5558063289206286,1
590,-1.153592192657582,1
591,-1.5125383375480421,1
592,-1.146750090450441,1
593,-1.3381783956080457,1
594,-0.5430400519277669,1
595,-0.7739970997893293,1
596,-0.08885472391376437,1
597,-0.4469848042148103,1
598,-0.4929276904495449,1
599,-0.5057498763024857,1
600,-0.06663790217071155,1
601,0.7343719989547282,1
602,0.5449305245739263,1
603,1.0839079109746108,1
604,0.4278608194446187,1
605,-0.31136068474501943,1
606,0.5620967208452952,1
607,0.8117361680948718,1
608,0.8424406976425036,1
609,1.1547058956356058,1
610,1.114407505358537,1
611,1.2366443449896103,1
612,0.3260574928233384,1
613,0.7523953776702879,1
614,0.7471158050606586,1
615,1.4745524617788002,1
616,0.7771480469000906,1
617,0.9909189802880896,1
618,0.9282844573344925,1
619,-0.19319860426005053,1
620,0.8048019418524479,1
621,0.6472428324103348,1
622,0.3756572812619869,1
623,-0.026130954461924066,1
624,-0.679780654226632,1
625,0.35225410050965456,1
626,-0.380961730174764,1
627,-0.4625893598866871,1
628,-0.7192488011223165,1
629,-1.0788264666786977,1
630,-0.4377068424070853,1
631,-0.524546824555572,1
632,-0.7748014528236223,1
633,-1.1514547135170778,1
634,-0.17753038880865613,1
635,-1.1421423138333051,1
636,-0.8309269453136171,1
637,-1.3419102486483614,1
638,0.4394692013300575,1
639,-1.1800674313595962,1
640,-0.7129840413694148,1
641,-0.3265517542153963,1
642,-0.010239137170258261,1
643,-0.6646652504393076,1
644,-0.32776592245203845,1
645,-0.6360234406816849,1
646,0.16989646086959398,1
647,0.07140660888099193,1
648,-1.8244853332708217,1
649,0.30578417975166644,1
650,0.9227916195935444,1
651,-0.42821494164462426,1
652,0.809831341475109,1
653,0.3376601263286607,1
654,-0.3570064610762177,1
655,0.4355824660383688,1
656,-0.041906063425824036,1
657,1.2048206632184202,1
658,0.19587670248016598,1
659,-0.06995963820153905,1
660,1.0252979469917496,1
661,0.768813123707067,1
662,-0.323229981121396,1
663,0.7680123183841345,1
664,0.6995927989761452,1
665,1.4587414081561692,1
666,0.872797284632261,1
667,1.1307938996410338,1
668,-0.2719604965025587,1
669,-0.36544971736237564,1
670,1.2185296481362466,1
671,0.0328916848456392,1
672,0.6370168132004504,1
673,0.8210202523135397,1
674,-1.5102351485116756,1
675,-0.11810372758621546,1
676,-0.07280462725200776,1
677,0.19377980425041352,1
678,0.3517024197123868,1
679,0.9583201410120669,1
680,-2.0089775135082713,1
681,-0.15667991301461337,1
682,-1.8008913072914354,1
683,-0.5501888275289156,1
684,-0.7811474817812213,1
685,-1.662810066134639,1
686,-0.20506705718774643,1
687,0.8556277327772178,1
688,-0.9491000379150232,1
689,-0.7864601652308345,1
690,-0.9971507887645437,1
691,-1.071602732546557,1
692,-0.5577153577841514,1
693,-2.0979811292841903,1
694,-0.7859836104211501,1
695,0.4574434166116864,1
696,-0.5327274900964363,1
697,-0.2454124567081771,1
698,-0.4528188273251016,1
699,-1.1623345309657775,1
700,0.05005411500144446,1
701,0.138731610857997,1
702,0.04453600667814622,1
703,1.4113207107826458,1
704,1.1352801712403404,1
705,1.6521604748058456,1
706,0.053418191227001754,1
707,-0.02070502800783458,1
708,1.18768739351966,1
709,0.43463427999791193,1
710,0.7315375646993892,1
711,1.5736333681265,1
712,1.314692809617796,1
713,1.0757467163071441,1
714,0.7932662581818399,1
715,0.02825457013163657,1
716,-0.7327773085704791,1
717,1.6137825878748033,1
718,1.112762312690895,1
719,0.4617950101735723,1
720,0.7212581735152055,1
721,0.047423823757145656,1
722,-0.8658897504401548,1
723,2.299294783741355,1
724,-1.1104549413627793,1
725,0.06042135578138409,1
726,0.3679389139805806,1
727,-1.3094621182979642,1
728,-0.26799765095594774,1
729,-1.5877410841381858,1
730,0.5874312724675487,1
731,-1.3412114487875768,1
732,-2.3029402067582874,1
733,0.14319993403562714,1
734,0.08023366131848897,1
735,0.5641231539167598,1
736,-1.3095191874169445,1
737,-0.06938130861658287,1
738,-0.2377187762999311,1
739,-1.3232562756534072,1
740,-0.8442362987540929,1
741,-0.27692334397513985,1
742,-0.4089682359304963,1
743,-0.7062670231996995,1
744,1.0995967385778138,1
745,1.363163919429712,1
746,0.609653900972368,1
747,1.1925914032255656,1
748,0.6459059870270616,1
749,0.8527777577972613,1
750,0.36573343040282347,1
751,0.960896619712112,1
752,-0.926121044769435,1
753,1.8827274733205837,1
754,2.536017670995297,1
755,-0.20069673299090274,1
756,1.2879622669436341,1
757,1.1266108248838043,1
758,-1.3693649255998106,1
759,0.028794033819248277,1
760,2.0940050859737758,1
761,0.7405180030534326,1
762,1.696004646457257,1
763,-0.21203212639467495,1
764,0.44431867904764044,1
765,1.227836113111245,1
766,-0.956245894276052,1
767,1.9128085952163434,1
768,0.8246519210732831,1
769,0.1351230532536642,1
770,1.976757458348735,1
771,1.0264370020947555,1
772,0.3523454100699067,1
773,-2.0356316226433813,1
774,0.7704158668352155,1
775,-0.9682953989092148,1
776,0.6326024674791879,1
777,-1.4197507724960077,1
778,0.5950395313961878,1
779,-0.9496811504598559,1
780,-0.6678924932609235,1
781,-1.1408773670206056,1
782,-1.4704214024731497,1
783,-2.670883255517342,1
784,-0.27220938885155155,1
785,-0.07415878535416287,1
786,-1.2689306693787736,1
787,-1.3118576800920636,1
788,-0.03546099369529465,1
789,-1.1773391776045221,1
790,-1.1037870162489096,1
791,-0.9379702682423561,1
792,-0.7319446872916942,1
793,-1.0552986901530081,1
794,-0.30010378085164824,1
795,-0.5040795557913331,0
796,-0.39174405272041196,0
797,-0.2732181536084733,0
798,-0.1503748218139503,0
799,-0.025155245389381402,0
800,0.10046183785215643,0
801,0.22449140863755543,0
802,0.3449735337945816,0
803,0.46000433739859725,0
804,0.5677660860947018,0
805,0.6665559131823621,0
806,0.7548127275607954,0
807,0.8311418823156873,0
808,0.8943372131310195,0
809,0.9434000982715782,0
810,0.977555238947683,0
811,0.9962629106985538,0
812,0.99922749219608,0
813,0.9864021366957154,0
814,0.957989512315492,0
815,0.9144385994451726,0
816,0.8564375958933503,0
817,0.7849030418864136,0
818,0.7009653367676021,0
819,0.6059508762635581,0
820,0.5013610925876097,0
821,0.38884872859139713,0
822,0.270191720883798,0
823,0.14726510462014938,0
824,0.022011383926241912,0
825,-0.10359016383223317,0
826,-0.2275547648760705,0
827,-0.3479235126942801,0
828,-0.46279432296729006,0
829,-0.5703519905778882,0
830,-0.6688968737443336,0
831,-0.7568717520049826,0
832,-0.8328864336407702,0
833,-0.8957397236852501,0
834,-0.944438405380823,0
835,-0.9782129351332064,0
836,-0.9965296029503354,0
837,-0.9990989662046817,0
838,-0.9858804234473981,0
839,-0.9570828559982724,0
840,-0.9131613271729879,0
841,-0.8548098913069351,0
842,-0.7829506262084689,0
843,-0.6987190623523785,0
844,-0.6034462390634319,0
845,-0.49863767124100294,0
846,-0.3859495589953334,0
847,-0.267162616134532,0
848,-0.14415393106797525,0
849,-0.018867304784476034,0
850,0.10671746537134401,0
851,0.23061587074243356,0
852,0.3508700508513185,0
853,0.465579731793953,0
854,0.5729322546420111,0
855,0.6712312193408904,0
856,0.7589232914680833,0
857,0.8346227482478092,0
858,0.8971333759423112,0
859,0.9454673725938594,0
860,0.9788609574138577,0
861,0.9967864401570334,0
862,0.9989605597588281,0
863,0.9853489604676179,0
864,0.9561667347392551,0
865,0.9118750243150362,0
866,0.8531737331933991,0
867,0.7809904676459287,0
868,0.6964658780492289,0
869,0.6009356341631357,0
870,0.49590931868439625,0
871,0.3830465726031805,0
872,0.2641308693166118,0
873,0.1410413319249309,0
874,0.01572303905705874,0
875,-0.10984371154249051,0
876,-0.23367469596423726,0
877,-0.35381311912633173,0
878,-0.4683605363326486,0
879,-0.5755068527698857,0
880,-0.6735589268868575,0
881,-0.7609673256616563,0
882,-0.8363508089657711,0
883,-0.8985181561198606,0
884,-0.9464869897348501,0
885,-0.9794992993811138,0
886,-0.9970334197786898,0
887,-0.9988122742272697,0
888,-0.984807753012211,0
889,-0.9552411575982894,0
890,-0.9105797035920418,0
891,-0.8515291377333148,0
892,-0.7790225855834991,0
893,-0.694205806140736,0
894,-0.5984190863909353,0
895,-0.4931760618994888,0
896,-0.3801397981236045,0
897,-0.2610965104121022,0
898,-0.13792733797265982,0
899,-0.01257861783875339,0
900,0.11296887142905458,0
901,0.23673121029166985,0
902,0.3567526884142166,0
903,0.47113670908301075,0
904,0.5780757595003593,0
905,0.6758799733626747,0
906,0.7630038343715195,0
907,0.8380705987052167,0
908,0.899894050523314,0
909,0.9474972467204247,0
910,0.9801279547221751,0
911,0.9972705393728317,0
912,0.9986541110764567,0
913,0.9842568064333707,0
914,0.9543061337287541,0
915,0.9092753778138924,0
916,0.8498761211906946,0
917,0.777046999482293,0
918,0.6919388689775559,0
919,0.5958966206339132,0
920,0.49043792791643026,0
921,0.37722926430278586,0
922,0.258059569428859,0
923,0.1348119800065992,0
924,0.009434072225903676,0
925,-0.11609291412521736,0
926,-0.23978538349771752,0
927,-0.35968872964452564,0
928,-0.4739082225904283,0
929,-0.5806389494285985,0
930,-0.6781943358146556,0
931,-0.7650327974578858,0
932,-0.8397821004585329,0
933,-0.9012610455459367,0
934,-0.9484981335597918,0
935,-0.9807469172200364,0
936,-0.9974977965944991,0
937,-0.9984860718705233,0
938,-0.9836961261796112,0
939,-0.953361672377433,0
940,-0.9079620598795538,0
941,-0.8482146999128076,0
942,-0.7750637288796118,0
943,-0.6896650889782676,0
944,-0.5933682618376316,0
945,-0.4876949438136396,0
946,-0.37431499992402983,0
947,-0.2550200764003277,0
948,-0.13169528883563322,0
949,-0.0062894333160834716,0
950,0.11921580873616586,0
951,0.242837185378574,0
952,0.36262121378164863,0
953,0.47667504944641736,0
954,0.5831963972062592,0
955,0.6805019913552456,0
956,0.7670541948555889,0
957,0.8414852973000463,0
958,0.9026191276690283,0
959,0.9494896403548073,0
960,0.9813561807535574,0
961,0.9977151891962603,0
962,0.9983081582712687,0
963,0.983125717795707,0
964,0.9524077828844535,0
965,0.9066397627768947,0
966,0.8465448903300706,0
967,0.7730727933887245,0
968,0.6873844886291225,0
969,0.5908340350059649,0
970,0.4849471367175005,0
971,0.3713970338075741,0
972,0.25197806138513723,0
973,0.128577295281887,0
974,0.00314473220774667,0
975,-0.12233752437844099,0
976,-0.24588658575384234,0
977,-0.3655501118252058,0
978,-0.47943716228880445,0
979,-0.5857480775418296,0
980,-0.6828029171631759,0
981,-0.7690680065743104,0
982,-0.8431801723862138,0
983,-0.9039682834620127,0
984,-0.9504717573001072,0
985,-0.9819557392975029,0
986,-0.9979227150282425,0
987,-0.9981203720381473,0
988,-0.9825455869226295,0
989,-0.9514444746831815,0
990,-0.9053084995825998,0
991,-0.844866708955825,0
992,-0.7710742126987371,0
993,-0.6850970904837891,0
994,-0.5882939652008191,0
995,-0.4821945338020558,0
996,-0.36847539481026403,0
997,-0.24893355446689847,0
998,-0.12545803018030902,0
999,-4.898587196589413e-15,0
