timestamp,value-0,is_anomaly
372,-0.10510510510510462,0
373,-0.06506506506506415,0
374,-0.025025025025026126,0
375,0.015015015015014344,0
376,0.05505505505505459,0
377,0.09509509509509506,0
378,0.13513513513513553,0
379,0.17517517517517578,0
380,0.21521521521521625,0
381,0.2552552552552543,0
382,0.29529529529529475,0
383,0.335335335335335,0
384,0.37537537537537546,0
385,0.41541541541541593,0
386,0.4554554554554562,0
387,0.49549549549549443,0
388,0.5355355355355347,0
389,0.5755755755755751,0
390,0.6156156156156154,0
391,0.6556556556556559,0
392,0.6956956956956963,0
393,0.7357357357357344,0
394,0.7757757757757748,0
395,0.8158158158158151,0
396,0.8558558558558556,0
397,0.895895895895896,0
398,0.9359359359359363,0
399,0.9759759759759767,0
400,-0.9839839839839829,0
401,-0.9439439439439425,0
402,-0.9039039039039022,0
403,-0.8638638638638618,0
404,-0.8238238238238214,0
405,-0.7837837837837833,0
406,-0.7437437437437429,0
407,-0.7037037037037026,0
408,-0.6636636636636621,0
409,-0.6236236236236218,0
410,-0.5835835835835814,0
411,-0.5435435435435433,0
412,-0.5035035035035029,0
413,-0.46346346346346246,0
414,-0.4234234234234221,0
415,-0.38338338338338174,0
416,-0.3433433433433414,0
417,-0.30330330330330324,0
418,-0.2632632632632629,0
419,-0.22322322322322252,0
420,-0.18318318318318205,0
421,-0.1431431431431417,0
422,-0.10310310310310133,0
423,-0.06306306306306098,0
424,-0.023023023023022837,0
425,0.017017017017017633,0
426,0.05705705705705788,0
427,0.09709709709709835,0
428,0.1371371371371386,0
429,0.17717717717717907,0
430,0.2172172172172171,0
431,0.25725725725725757,0
432,0.29729729729729804,0
433,0.3373373373373383,0
434,0.37737737737737875,0
435,0.4174174174174192,0
436,0.45745745745745725,0
437,0.4974974974974977,0
438,0.537537537537538,0
439,0.5775775775775784,0
440,0.6176176176176187,0
441,0.6576576576576592,0
442,0.6976976976976996,0
443,0.7377377377377377,0
444,0.7777777777777781,0
445,0.8178178178178184,0
446,0.8578578578578588,0
447,0.8978978978978991,0
448,0.9379379379379396,0
449,0.9779779779779776,0
450,-0.9819819819819819,0
451,-0.9419419419419416,0
452,-0.9019019019019012,0
453,-0.8618618618618608,0
454,-0.8218218218218204,0
455,-0.78178178178178,0
456,-0.7417417417417419,0
457,-0.7017017017017015,0
458,-0.6616616616616611,0
459,-0.6216216216216208,0
460,-0.5815815815815804,0
461,-0.54154154154154,0
462,-0.5015015015015019,0
463,-0.4614614614614615,0
464,-0.42142142142142114,0
465,-0.3813813813813808,0
466,-0.3413413413413403,0
467,-0.30130130130129995,0
468,-0.2612612612612618,0
469,-0.22122122122122145,0
470,-0.1811811811811811,0
471,-0.14114114114114074,0
472,-0.10110110110110038,0
473,-0.06106106106105991,0
474,-0.021021021021019548,0
475,0.01901901901901848,0
476,0.05905905905905895,0
477,0.09909909909909942,0
478,0.13913913913913967,0
479,0.17917917917918014,0
480,0.21921921921922038,0
481,0.25925925925925863,0
482,0.2992992992992989,0
483,0.33933933933933935,0
484,0.3793793793793798,0
485,0.41941941941942007,0
486,0.45945945945946054,0
487,0.49949949949949857,0
488,0.539539539539539,0
489,0.5795795795795793,0
490,0.6196196196196198,0
491,0.6596596596596602,0
492,0.6996996996997005,0
493,0.7397397397397409,0
494,0.779779779779779,0
495,0.8198198198198194,0
496,0.8598598598598597,0
497,0.8998998998999002,0
498,0.9399399399399406,0
499,0.9799799799799809,0
500,-0.979979979979981,0
501,-0.9399399399399405,0
502,-0.8998998998999002,0
503,-0.8598598598598598,0
504,-0.8198198198198194,0
505,-0.779779779779779,0
506,-0.7397397397397409,0
507,-0.6996996996997005,0
508,-0.6596596596596602,0
509,-0.6196196196196198,0
510,-0.5795795795795817,0
511,-0.539539539539539,0
512,-0.4994994994995009,0
513,-0.4594594594594582,0
514,-0.41941941941942007,0
515,-0.3793793793793775,0
516,-0.33933933933933935,0
517,-0.2992992992993012,0
518,-0.25925925925925863,0
519,-0.2192192192192205,0
520,-0.1791791791791778,0
521,-0.13913913913913967,0
522,-0.09909909909910164,0
523,-0.05905905905905895,0
524,-0.01901901901902081,0
525,0.02102102102102177,0
526,0.06106106106106002,0
527,0.10110110110110249,0
528,0.14114114114114074,0
529,0.18118118118117876,0
530,0.22122122122122145,0
531,0.2612612612612595,0
532,0.30130130130130217,0
533,0.3413413413413404,0
534,0.3813813813813829,0
535,0.42142142142142114,0
536,0.46146146146145917,0
537,0.5015015015015019,0
538,0.5415415415415401,0
539,0.5815815815815826,0
540,0.6216216216216208,0
541,0.6616616616616589,0
542,0.7017017017017015,0
543,0.7417417417417396,0
544,0.7817817817817823,0
545,0.8218218218218205,0
546,0.861861861861863,0
547,0.9019019019019012,0
548,0.9419419419419393,0
549,0.9819819819819819,0
550,-0.9779779779779799,0
551,-0.9379379379379373,0
552,-0.8978978978978992,0
553,-0.8578578578578565,0
554,-0.8178178178178184,0
555,-0.7777777777777803,0
556,-0.7377377377377377,0
557,-0.6976976976976995,0
558,-0.6576576576576569,0
559,-0.6176176176176187,0
560,-0.5775775775775807,0
561,-0.537537537537538,0
562,-0.49749749749749983,0
563,-0.45745745745745725,0
564,-0.4174174174174191,0
565,-0.3773773773773764,0
566,-0.3373373373373384,0
567,-0.29729729729730026,0
568,-0.25725725725725757,0
569,-0.21721721721721943,0
570,-0.17717717717717685,0
571,-0.1371371371371387,0
572,-0.09709709709709602,0
573,-0.05705705705705799,0
574,-0.017017017017019853,0
575,0.023023023023022837,0
576,0.06306306306306086,0
577,0.10310310310310355,0
578,0.1431431431431418,0
579,0.18318318318317983,0
580,0.22322322322322252,0
581,0.26326326326326055,0
582,0.30330330330330324,0
583,0.34334334334334127,0
584,0.38338338338338396,0
585,0.4234234234234222,0
586,0.46346346346346023,0
587,0.5035035035035029,0
588,0.543543543543541,0
589,0.5835835835835836,0
590,0.6236236236236217,0
591,0.6636636636636644,0
592,0.7037037037037026,0
593,0.7437437437437406,0
594,0.7837837837837833,0
595,0.8238238238238214,0
596,0.863863863863864,0
597,0.9039039039039021,0
598,0.9439439439439403,0
599,0.983983983983983,0
600,-0.975975975975979,0
601,-0.9359359359359363,0
602,-0.8958958958958981,0
603,-0.8558558558558556,0
604,-0.8158158158158174,0
605,-0.7757757757757793,0
606,-0.7357357357357366,0
607,-0.6956956956956986,0
608,-0.6556556556556559,0
609,-0.6156156156156178,0
610,-0.5755755755755751,0
611,-0.535535535535537,0
612,-0.49549549549549887,0
613,-0.4554554554554562,0
614,-0.41541541541541815,0
615,-0.37537537537537546,0
616,-0.3353353353353373,0
617,-0.29529529529529475,0
618,-0.2552552552552566,0
619,-0.21521521521521847,0
620,-0.17517517517517578,0
621,-0.13513513513513775,0
622,-0.09509509509509506,0
623,-0.05505505505505692,0
624,-0.015015015015018784,0
625,0.025025025025023906,0
626,0.06506506506506193,0
627,0.10510510510510462,0
628,0.14514514514514265,0
629,0.18518518518518534,0
630,0.22522522522522337,0
631,0.2652652652652616,0
632,0.3053053053053043,0
633,0.34534534534534234,0
634,0.385385385385385,0
635,0.42542542542542305,0
636,0.46546546546546574,0
637,0.505505505505504,0
638,0.545545545545542,0
639,0.5855855855855847,0
640,0.6256256256256227,0
641,0.6656656656656654,0
642,0.7057057057057081,0
643,0.7457457457457461,0
644,0.7857857857857888,0
645,0.8258258258258269,0
646,0.8658658658658696,0
647,0.9059059059059078,0
648,0.9459459459459458,0
649,0.9859859859859885,0
650,-0.9739739739739735,0
651,-0.9339339339339308,0
652,-0.8938938938938926,0
653,-0.8538538538538545,0
654,-0.8138138138138119,0
655,-0.7737737737737738,0
656,-0.7337337337337311,0
657,-0.693693693693693,0
658,-0.6536536536536504,0
659,-0.6136136136136122,0
660,-0.5735735735735741,0
661,-0.5335335335335315,0
662,-0.49349349349349336,0
663,-0.45345345345345067,0
664,-0.41341341341341264,0
665,-0.37337337337336995,0
666,-0.3333333333333318,0
667,-0.2932932932932937,0
668,-0.2532532532532511,0
669,-0.21321321321321296,0
670,-0.17317317317317027,0
671,-0.13313313313313213,0
672,-0.0930930930930941,0
673,-0.05305305305305141,0
674,-0.013013013013013275,0
675,0.027027027027029416,0
676,0.06706706706706744,0
677,0.10710710710711013,0
678,0.14714714714714816,0
679,0.1871871871871864,0
680,0.2272272272272291,0
681,0.26726726726726713,0
682,0.3073073073073098,0
683,0.34734734734734785,0
684,0.38738738738739054,0
685,0.42742742742742856,0
686,0.4674674674674668,0
687,0.5075075075075095,0
688,0.5475475475475475,0
689,0.5875875875875902,0
690,0.6276276276276282,0
691,0.6676676676676665,0
692,0.707707707707709,0
693,0.7477477477477472,0
694,0.7877877877877899,0
695,0.8278278278278279,0
696,0.8678678678678706,0
697,0.9079079079079087,0
698,0.9479479479479469,0
699,0.9879879879879894,0
700,-0.9719719719719724,0
701,-0.9319319319319298,0
702,-0.8918918918918917,0
703,-0.851851851851849,0
704,-0.811811811811811,0
705,-0.7717717717717727,0
706,-0.7317317317317301,0
707,-0.691691691691692,0
708,-0.6516516516516493,0
709,-0.6116116116116113,0
710,-0.5715715715715731,0
711,-0.5315315315315305,0
712,-0.4914914914914924,0
713,-0.4514514514514497,0
714,-0.4114114114114116,0
715,-0.371371371371369,0
716,-0.33133133133133086,0
717,-0.2912912912912927,0
718,-0.25125125125125003,0
719,-0.2112112112112119,0
720,-0.1711711711711693,0
721,-0.13113113113113117,0
722,-0.09109109109108848,0
723,-0.051051051051050456,0
724,-0.011011011011012317,0
725,0.029029029029030262,0
726,0.06906906906906851,0
727,0.1091091091091112,0
728,0.14914914914914923,0
729,0.18918918918918726,0
730,0.22922922922922995,0
731,0.2692692692692682,0
732,0.30930930930931066,0
733,0.3493493493493489,0
734,0.3893893893893916,0
735,0.42942942942942963,0
736,0.46946946946946766,0
737,0.5095095095095103,0
738,0.5495495495495486,0
739,0.5895895895895911,0
740,0.6296296296296293,0
741,0.669669669669672,0
742,0.70970970970971,0
743,0.7497497497497483,0
744,0.7897897897897908,0
745,0.829829829829829,0
746,0.8698698698698717,0
747,0.9099099099099097,0
748,0.9499499499499477,0
749,0.9899899899899904,0
750,-0.9699699699699714,0
751,-0.9299299299299287,0
752,-0.8898898898898906,0
753,-0.849849849849848,0
754,-0.8098098098098099,0
755,-0.7697697697697717,0
756,-0.7297297297297292,0
757,-0.689689689689691,0
758,-0.6496496496496483,0
759,-0.6096096096096102,0
760,-0.5695695695695676,0
761,-0.5295295295295295,0
762,-0.48948948948949134,0
763,-0.44944944944944876,0
764,-0.4094094094094106,0
765,-0.36936936936936793,0
766,-0.3293293293293298,0
767,-0.28928928928929165,0
768,-0.24924924924924907,0
769,-0.20920920920921093,0
770,-0.16916916916916824,0
771,-0.12912912912913022,0
772,-0.08908908908908753,0
773,-0.04904904904904939,0
774,-0.009009009009011248,0
775,0.03103103103103133,0
776,0.07107107107106958,0
777,0.11111111111111205,0
778,0.1511511511511503,0
779,0.191191191191193,0
780,0.23123123123123102,0
781,0.27127127127126904,0
782,0.31131131131131173,0
783,0.35135135135135,0
784,0.39139139139139245,0
785,0.4314314314314307,0
786,0.47147147147146873,0
787,0.5115115115115114,0
788,0.5515515515515494,0
789,0.5915915915915921,0
790,0.6316316316316304,0
791,0.6716716716716729,0
792,0.7117117117117111,0
793,0.7517517517517491,0
794,0.7917917917917918,0
795,0.8318318318318298,0
796,0.8718718718718725,0
797,0.9119119119119108,0
798,0.9519519519519533,0
799,0.9919919919919915,0
800,-0.9679679679679659,0
801,-0.9279279279279232,0
802,-0.8878878878878851,0
803,-0.8478478478478471,0
804,-0.8078078078078044,0
805,-0.7677677677677662,0
806,-0.7277277277277237,0
807,-0.6876876876876854,0
808,-0.6476476476476428,0
809,-0.6076076076076047,0
810,-0.5675675675675667,0
811,-0.527527527527524,0
812,-0.4874874874874858,0
813,-0.44744744744744314,0
814,-0.4074074074074051,0
815,-0.36736736736736697,0
816,-0.3273273273273243,0
817,-0.28728728728728614,0
818,-0.24724724724724356,0
819,-0.20720720720720542,0
820,-0.16716716716716273,0
821,-0.1271271271271246,0
822,-0.08708708708708657,0
823,-0.04704704704704388,0
824,-0.007007007007005739,0
825,0.03303303303303684,0
826,0.07307307307307509,0
827,0.11311311311311756,0
828,0.1531531531531558,0
829,0.19319319319319384,0
830,0.23323323323323653,0
831,0.27327327327327455,0
832,0.31331331331331724,0
833,0.3533533533533555,0
834,0.3933933933933935,0
835,0.4334334334334362,0
836,0.47347347347347424,0
837,0.5135135135135169,0
838,0.553553553553555,0
839,0.5935935935935976,0
840,0.6336336336336359,0
841,0.6736736736736739,0
842,0.7137137137137166,0
843,0.7537537537537546,0
844,0.7937937937937973,0
845,0.8338338338338354,0
846,0.873873873873878,0
847,0.9139139139139163,0
848,0.9539539539539543,0
849,0.993993993993997,0
850,-0.9659659659659648,0
851,-0.9259259259259223,0
852,-0.8858858858858841,0
853,-0.845845845845846,0
854,-0.8058058058058033,0
855,-0.7657657657657653,0
856,-0.7257257257257226,0
857,-0.6856856856856846,0
858,-0.6456456456456419,0
859,-0.6056056056056037,0
860,-0.5655655655655656,0
861,-0.5255255255255229,0
862,-0.48548548548548487,0
863,-0.4454454454454422,0
864,-0.40540540540540404,0
865,-0.36536536536536146,0
866,-0.3253253253253233,0
867,-0.2852852852852852,0
868,-0.2452452452452425,0
869,-0.20520520520520447,0
870,-0.16516516516516178,0
871,-0.12512512512512364,0
872,-0.0850850850850855,0
873,-0.04504504504504292,0
874,-0.005005005005004781,0
875,0.03503503503503791,0
876,0.07507507507507594,0
877,0.11511511511511863,0
878,0.15515515515515665,0
879,0.1951951951951949,0
880,0.2352352352352376,0
881,0.2752752752752756,0
882,0.3153153153153183,0
883,0.35535535535535634,0
884,0.39539539539539903,0
885,0.4354354354354373,0
886,0.4754754754754753,0
887,0.515515515515518,0
888,0.555555555555556,0
889,0.5955955955955987,0
890,0.6356356356356367,0
891,0.6756756756756794,0
892,0.7157157157157177,0
893,0.7557557557557557,0
894,0.7957957957957984,0
895,0.8358358358358364,0
896,0.8758758758758791,0
897,0.9159159159159171,0
898,0.9559559559559554,0
899,0.9959959959959981,0
900,-0.9639639639639639,0
901,-0.9239239239239212,0
902,-0.8838838838838832,0
903,-0.8438438438438405,0
904,-0.8038038038038023,0
905,-0.7637637637637642,0
906,-0.7237237237237215,0
907,-0.6836836836836835,0
908,-0.6436436436436408,0
909,-0.6036036036036028,0
910,-0.5635635635635601,0
911,-0.5235235235235219,0
912,-0.4834834834834838,0
913,-0.4434434434434412,0
914,-0.4034034034034031,0
915,-0.3633633633633604,0
916,-0.32332332332332225,0
917,-0.2832832832832842,0
918,-0.24324324324324154,0
919,-0.2032032032032034,0
920,-0.16316316316316082,0
921,-0.12312312312312268,0
922,-0.08308308308307999,0
923,-0.04304304304304185,0
924,-0.0030030030030037125,0
925,0.03703703703703898,0
926,0.077077077077077,0
927,0.1171171171171197,0
928,0.15715715715715772,0
929,0.1971971971972004,0
930,0.23723723723723844,0
931,0.2772772772772767,0
932,0.3173173173173194,0
933,0.3573573573573574,0
934,0.3973973973974001,0
935,0.4374374374374381,0
936,0.4774774774774764,0
937,0.5175175175175188,0
938,0.5575575575575571,0
939,0.5975975975975998,0
940,0.6376376376376378,0
941,0.6776776776776805,0
942,0.7177177177177185,0
943,0.7577577577577568,0
944,0.7977977977977992,0
945,0.8378378378378375,0
946,0.8778778778778802,0
947,0.9179179179179182,0
948,0.9579579579579609,0
949,0.9979979979979989,0
950,-0.9619619619619629,0
951,-0.9219219219219202,0
952,-0.8818818818818821,0
953,-0.8418418418418394,0
954,-0.8018018018018014,0
955,-0.7617617617617632,0
956,-0.7217217217217207,0
957,-0.6816816816816824,0
958,-0.6416416416416398,0
959,-0.6016016016016017,0
960,-0.561561561561559,0
961,-0.521521521521521,0
962,-0.48148148148148284,0
963,-0.44144144144144015,0
964,-0.401401401401402,0
965,-0.36136136136135943,0
966,-0.3213213213213213,0
967,-0.2812812812812786,0
968,-0.24124124124124058,0
969,-0.20120120120120244,0
970,-0.16116116116115975,0
971,-0.12112112112112161,0
972,-0.08108108108107903,0
973,-0.04104104104104089,0
974,-0.0010010010010027548,0
975,0.039039039039039825,0
976,0.07907907907907807,0
977,0.11911911911912054,0
978,0.1591591591591588,0
979,0.19919919919920148,0
980,0.2392392392392395,0
981,0.27927927927927776,0
982,0.3193193193193202,0
983,0.3593593593593585,0
984,0.39939939939940117,0
985,0.4394394394394392,0
986,0.4794794794794819,0
987,0.5195195195195199,0
988,0.5595595595595582,0
989,0.5995995995996006,0
990,0.6396396396396389,0
991,0.6796796796796816,0
992,0.7197197197197196,0
993,0.7597597597597576,0
994,0.7997997997998003,0
995,0.8398398398398386,0
996,0.879879879879881,0
997,0.9199199199199193,0
998,0.959959959959962,0
999,-1.0,0
