timestamp,value-0,is_anomaly
222,0.2106167523951995,1
223,0.13238501530668076,1
224,0.05525858348563147,1
225,-0.015110279715364416,1
226,-0.0762870378133457,1
227,-0.12529250205427372,1
228,-0.15961706616990765,0
229,-0.1726812572318092,0
230,-0.16212391595415807,0
231,-0.12839789308416918,0
232,-0.07480581958512587,0
233,-0.00723460906638484,0
234,0.06638757149327733,0
235,0.1368600459775054,0
236,0.19462922096768487,0
237,0.2307684305749506,0
238,0.23792061141336673,0
239,0.21110915797909627,0
240,0.14833444220744785,0
241,0.05089381308033646,0
242,-0.07661054680610874,0
243,-0.22658132603581987,0
244,-0.38902786825372904,0
245,-0.5524059784144105,0
246,-0.7046182463642443,0
247,-0.8340813639742735,0
248,-0.930759903703901,0
249,-0.987068731412229,0
250,-0.9985583998304831,0
251,-0.9643183425398953,0
252,-0.8870594822661996,0
253,-0.7728683851563153,0
254,-0.6306563740006313,0
255,-0.4713560230875542,0
256,-0.3069413824154762,0
257,-0.14936480293021903,0
258,-0.009510763701115036,0
259,0.10373507894460576,0
260,0.18421505927464066,0
261,0.22896030680033402,0
262,0.23834294386128216,0
263,0.2159095405053283,0
264,0.1679166238190102,0
265,0.10261777406306824,0
266,0.02937557654115177,0
267,-0.042311869698874134,0
268,-0.10377264262376586,0
269,-0.14801570069577225,0
270,-0.17039483516687917,0
271,-0.1690177425796823,0
272,-0.1448619778802208,0
273,-0.10158912042158155,0
274,-0.04507881020998945,0
275,0.017267610074333896,0
276,0.07738105581478769,0
277,0.12744771644554204,0
278,0.16080567899313336,0
279,0.17272234844414497,0
280,0.16097176797470267,0
281,0.12615095622997335,0
282,0.07170051658334518,0
283,0.0036244518223233057,0
284,-0.07006559781808366,0
285,-0.14012858304989773,0
286,-0.19701889638210646,0
287,-0.23186668848768946,0
288,-0.23741613599710457,0
289,-0.20882740139140943,0
290,-0.14426060401453275,0
291,-0.045180817565493636,0
292,0.08365008182517705,0
293,0.2344985814366666,0
294,0.3972747208149629,0
295,0.5603819311816403,0
296,0.7117230265793167,0
297,0.839768248966324,0
298,0.9345847378535502,0
299,0.9887299871874041,0
300,0.9979244758731777,0
301,0.9614395008308628,0
302,0.8821632874419361,0
303,0.7663390804074298,0
304,0.6230001571861756,0
305,0.4631555254041463,0
306,0.2988036704324647,0
307,0.14186782458329614,0
308,0.003153282356446828,0
309,-0.10857538207169207,0
310,-0.18731144878435863,0
311,-0.23025214252353776,0
312,-0.237934875006902,0
313,-0.21405505589304524,0
314,-0.1649877831660465,0
315,-0.09906427243692714,0
316,-0.025677305596429813,0
317,0.045694002187436945,0
318,0.10644274636037632,0
319,0.14968125570483112,0
320,0.1708936299860139,0
321,0.16833082910870992,0
322,0.14311148867491175,0
323,0.09902131773434884,0
324,0.04203421781500064,0
325,-0.02039384778819275,0
326,-0.08018446564781584,0
327,-0.12956075252360452,0
328,-0.16194016032761505,0
329,-0.17270367655867286,0
330,-0.15976134501814496,0
331,-0.12385440484225597,0
332,-0.06856072604332504,0
333,-9.427335455332508e-16,0
334,0.07373462133757916,0
335,0.14336404683246923,0
336,0.19935312624725526,0
337,0.23289119233685066,0
338,0.23682568385058114,0
339,0.20645500402730058,0
340,0.14009978931402747,0
341,0.039392818565517795,0
342,-0.09074515714652694,0
343,-0.24244597342362756,0
344,-0.40552250683610475,0
345,-0.5683283496602125,0
346,-0.7187692314331248,0
347,-0.8453715383885924,0
348,-0.9383072285877463,0
349,-0.9902781191091695,0
350,-0.997175592389035,0
351,-0.9584529752880299,0
352,-0.87717513581919,0
353,-0.7597405734522753,0
354,-0.6153024682694048,0
355,-0.45494377592386953,0
356,-0.2906847341687598,0
357,-0.13441682936939223,0
358,0.0031361535512602,0
359,0.11333252916789831,0
360,0.19031764677147725,0
361,0.23145516874301691,0
362,0.23744733600323464,0
363,0.21213719133389386,0
364,0.162016579045176,0
365,0.09549209470302315,0
366,0.021984258197516645,0
367,-0.049049215512713545,0
368,-0.10906857437886054,0
369,-0.15129116210495383,0
370,-0.17133238244468535,0
371,-0.16758671220552002,0
372,-0.14131336126383076,0
373,-0.09642096041418008,0
374,-0.03897589184132229,0
375,0.02351342834356725,0
376,0.08296158797692205,0
377,0.13163088262438277,0
378,0.16302006895087615,0
379,0.17262514334510176,0
380,0.15849291260162196,0
381,0.12150885068538027,0
382,0.06538735160513695,0
383,-0.003637637023073988,0
384,-0.07739343650929853,0
385,-0.1465652578770838,0
386,-0.20163088004709323,0
387,-0.2338411716771441,0
388,-0.23614883280427493,0
389,-0.20399194818650748,0
390,-0.13585240304112164,0
391,-0.03353062144407584,0
392,0.0978946279839304,0
393,0.25042211223169014,0
394,0.4137697108107614,0
395,0.5762437255318386,0
396,0.7257554939261868,0
397,0.8508901292177505,0
398,0.9419266364112269,0
399,0.9917128181939611,0
400,0.9963118989452493,0
401,0.9553593604533251,0
402,0.8720960130160277,0
403,0.7530741518969095,0
404,0.6075647810396395,0
405,0.44672230309047967,0
406,0.28258602191623555,0
407,0.1270130600405393,0
408,-0.009356611060693416,0
409,-0.11800597056379589,0
410,-0.19323352302457508,0
411,-0.23256967060209807,0
412,-0.23688098395848745,0
413,-0.2101568980076117,0
414,-0.1590041524063547,0
415,-0.09190245147014606,0
416,-0.018297590738377494,0
417,0.05237652282470287,0
418,0.11164940480484455,0
419,0.15284502924698315,0
420,0.1717110638784185,0
421,0.16678571773974843,0
422,0.13946823151462778,0
423,0.09378891754959452,0
424,0.03590483365241305,0
425,-0.026625332727780136,0
426,-0.08571150258982196,0
427,-0.1336573915713143,0
428,-0.16404497972559404,0
429,-0.1724866685819145,0
430,-0.15716675428878135,0
431,-0.11911492169943347,0
432,-0.06218130947483101,0
433,0.0072873423065995145,0
434,0.08104083613669785,0
435,0.1497310413130867,0
436,0.20385113777741484,0
437,0.23471587161595392,0
438,0.23538517987497892,0
439,0.20143823720161572,0
440,0.1315188710152442,0
441,0.027595050290519597,0
442,-0.10509733481319689,0
443,-0.25842559881485055,0
444,-0.4220148143729926,0
445,-0.5841265544033634,0
446,-0.7326804574924248,0
447,-0.856322934479429,0
448,-0.9454422420672265,0
449,-0.9930337980614051,0
450,-0.9953335680274551,0
451,-0.9521592720218305,0
452,-0.866926922127145,0
453,-0.7463411155855293,0
454,-0.5997885752218434,0
455,-0.4384926345143249,0
456,-0.274508974536918,0
457,-0.11965774611416431,0
458,0.015507174918819333,0
459,0.12259517703320172,0
460,0.1960589685345367,0
461,0.2335959531850791,0
462,0.23623649279165573,0
463,0.20811513923730843,0
464,0.15595165061664526,0
465,0.08829655355656608,0
466,0.014618453752892452,0
467,-0.0556749484649502,0
468,-0.11418453102680963,0
469,-0.15434248416337534,0
470,-0.1720296638456468,0
471,-0.16592818843219695,0
472,-0.13757674901785263,0
473,-0.09112606739974292,0
474,-0.032822048281056684,0
475,0.029728544139342162,0
476,0.08843329713742262,0
477,0.1356395768897159,0
478,0.1650144837380277,0
479,0.17228819010402313,0
480,0.15578317164092925,0
481,0.11667326185888865,0
482,0.0589435282038507,0
483,-0.010947991625949727,0
484,-0.08467561167810861,0
485,-0.15286022715619924,0
486,-0.20601289022381222,0
487,-0.23551455303220684,0
488,-0.23453434140304377,0
489,-0.19879389547898796,0
490,-0.127099639879205,0
491,-0.02158694776163507,0
492,0.11235210361380114,0
493,0.26645502514895186,0
494,0.43025629663307186,0
495,0.5919753361439851,0
496,0.7395427763059211,0
497,0.8616688834953579,0
498,0.9488533467014743,0
499,0.9942407950001466,0
500,0.9942407950001474,0
501,0.948853346701477,0
502,0.8616688834953796,0
503,0.7395427763059265,0
504,0.591975336143991,0
505,0.43025629663307835,0
506,0.2664550251489581,0
507,0.11235210361379691,0
508,-0.02158694776163036,0
509,-0.1270996398792015,0
510,-0.19879389547898155,0
511,-0.23453434140304047,0
512,-0.23551455303220825,0
513,-0.20601289022381086,0
514,-0.15286022715620168,0
515,-0.08467561167810604,0
516,-0.010947991625958073,0
517,0.058943528203848274,0
518,0.11667326185888673,0
519,0.15578317164092817,0
520,0.17228819010402335,0
521,0.1650144837380297,0
522,0.1356395768897175,0
523,0.08843329713742476,0
524,0.029728544139349243,0
525,-0.032822048281058926,0
526,-0.09112606739973686,0
527,-0.13757674901785402,0
528,-0.16592818843219623,0
529,-0.17202966384564752,0
530,-0.15434248416337404,0
531,-0.1141845310268154,0
532,-0.055674948464947784,0
533,0.014618453752889591,0
534,0.08829655355656348,0
535,0.15595165061664695,0
536,0.2081151392373039,0
537,0.2362364927916552,0
538,0.23359595318507984,0
539,0.19605896853453975,0
540,0.12259517703319758,0
541,0.01550717491883334,0
542,-0.11965774611415861,0
543,-0.27450897453690026,0
544,-0.4384926345143229,0
545,-0.599788575221839,0
546,-0.7463411155855302,0
547,-0.866926922127141,0
548,-0.9521592720218353,0
549,-0.9953335680276193,0
550,-0.9930337980615082,0
551,-0.9454422420672353,0
552,-0.8563229344794333,0
553,-0.7326804574924237,0
554,-0.584126554403372,0
555,-0.4220148143730031,0
556,-0.2584255988148568,0
557,-0.10509733481320249,0
558,0.027595050290523997,0
559,0.1315188710152333,0
560,0.20143823720161458,0
561,0.2353851798749783,0
562,0.2347158716159556,0
563,0.20385113777741412,0
564,0.1497310413130934,0
565,0.08104083613669527,0
566,0.007287342306602362,0
567,-0.062181309474823615,0
568,-0.11911492169943547,0
569,-0.1571667542887782,0
570,-0.17248666858191466,0
571,-0.16404497972559484,0
572,-0.1336573915713158,0
573,-0.08571150258982,0
574,-0.026625332727787235,0
575,0.03590483365241066,0
576,0.09378891754959245,0
577,0.13946823151462642,0
578,0.16678571773974885,0
579,0.17171106387841936,0
580,0.15284502924698434,0
581,0.11164940480485044,0
582,0.052376522824710565,0
583,-0.01829759073838012,0
584,-0.0919024514701486,0
585,-0.15900415240635238,0
586,-0.2101568980076073,0
587,-0.2368809839584872,0
588,-0.23256967060209796,0
589,-0.19323352302457272,0
590,-0.11800597056379951,0
591,-0.009356611060688897,0
592,0.12701306004052365,0
593,0.28258602191622695,0
594,0.4467223030904732,0
595,0.6075647810396335,0
596,0.7530741518969104,0
597,0.872096013016043,0
598,0.9553593604532846,0
599,0.9963118989452485,0
600,0.9917128181939331,0
601,0.9419266364112685,0
602,0.8508901292177572,0
603,0.7257554939261922,0
604,0.5762437255318543,0
605,0.41376971081078995,0
606,0.25042211223169847,0
607,0.09789462798394657,0
608,-0.033530621444071255,0
609,-0.13585240304111162,0
610,-0.20399194818650052,0
611,-0.2361488328042753,0
612,-0.23384117167714707,0
613,-0.20163088004709498,0
614,-0.14656525787709093,0
615,-0.07739343650930663,0
616,-0.003637637023076834,0
617,0.06538735160513445,0
618,0.1215088506853748,0
619,0.15849291260161893,0
620,0.17262514334510132,0
621,0.1630200689508771,0
622,0.13163088262438435,0
623,0.08296158797692836,0
624,0.023513428343574377,0
625,-0.038975891841315294,0
626,-0.096420960414178,0
627,-0.14131336126382935,0
628,-0.1675867122055183,0
629,-0.1713323824446848,0
630,-0.15129116210495752,0
631,-0.10906857437886637,0
632,-0.049049215512716134,0
633,0.021984258197508228,0
634,0.09549209470302543,0
635,0.16201657904516928,0
636,0.21213719133389236,0
637,0.23744733600323373,0
638,0.23145516874301986,0
639,0.1903176467714739,0
640,0.11333252916790928,0
641,0.003136153551265072,0
642,-0.1344168293693973,0
643,-0.2906847341687445,0
644,-0.45494377592387386,0
645,-0.6153024682694079,0
646,-0.7597405734522884,0
647,-0.8771751358191868,0
648,-0.9584529752880763,0
649,-0.9971755923889816,0
650,-0.9902781191091706,0
651,-0.9383072285877222,0
652,-0.8453715383885942,0
653,-0.7187692314331263,0
654,-0.5683283496602091,0
655,-0.40552250683611113,0
656,-0.2424459734236318,0
657,-0.09074515714652197,0
658,0.03939281856552189,0
659,0.14009978931403078,0
660,0.20645500402729866,0
661,0.23682568385057967,0
662,0.2328911923368512,0
663,0.19935312624725385,0
664,0.143364046832467,0
665,0.0737346213375711,0
666,1.8854670910665005e-15,0
667,-0.06856072604332504,0
668,-0.12385440484225772,0
669,-0.15976134501814399,0
670,-0.1727036765586731,0
671,-0.16194016032761577,0
672,-0.1295607525236046,0
673,-0.08018446564781381,0
674,-0.020393847788195186,0
675,0.042034217815002856,0
676,0.09902131773434686,0
677,0.14311148867491438,0
678,0.1683308291087104,0
679,0.17089362998601598,0
680,0.149681255704831,0
681,0.10644274636038048,0
682,0.04569400218743965,0
683,-0.025677305596426937,0
684,-0.0990642724369246,0
685,-0.16498778316604612,0
686,-0.21405505589304116,0
687,-0.2379348750069012,0
688,-0.23025214252353873,0
689,-0.18731144878436187,0
690,-0.10857538207169178,0
691,0.003153282356432384,0
692,0.14186782458328043,0
693,0.29880367043244693,0
694,0.46315552540414456,0
695,0.6230001571861701,0
696,0.7663390804074304,0
697,0.882163287441911,0
698,0.9614395008308702,0
699,0.9979244758733018,0
700,0.9887299871874852,0
701,0.9345847378535578,0
702,0.8397682489663137,0
703,0.7117230265793151,0
704,0.560381931181648,0
705,0.3972747208149731,0
706,0.23449858143667276,0
707,0.08365008182517265,0
708,-0.04518081756549791,0
709,-0.14426060401452595,0
710,-0.2088274013914085,0
711,-0.23741613599710415,0
712,-0.23186668848769215,0
713,-0.19701889638210487,0
714,-0.14012858304990247,0
715,-0.07006559781808636,0
716,0.003624451822320488,0
717,0.07170051658334288,0
718,0.12615095622997344,0
719,0.16097176797469992,0
720,0.17272234844414522,0
721,0.16080567899313425,0
722,0.12744771644554365,0
723,0.07738105581478778,0
724,0.017267610074341043,0
725,-0.045078810209982514,0
726,-0.10158912042157957,0
727,-0.14486197788021954,0
728,-0.1690177425796822,0
729,-0.17039483516688045,0
730,-0.14801570069577075,0
731,-0.10377264262377205,0
732,-0.042311869698876854,0
733,0.02937557654115163,0
734,0.10261777406307075,0
735,0.1679166238190042,0
736,0.21590954050532438,0
737,0.23834294386128219,0
738,0.22896030680033408,0
739,0.1842150592746381,0
740,0.10373507894460145,0
741,-0.009510763701119666,0
742,-0.14936480293020823,0
743,-0.30694138241546726,0
744,-0.4713560230875478,0
745,-0.6306563740006204,0
746,-0.7728683851563091,0
747,-0.8870594822662068,0
748,-0.9643183425398496,0
749,-0.9985583998304827,0
750,-0.9870687314123154,0
751,-0.9307599037039234,0
752,-0.8340813639742723,0
753,-0.7046182463642457,0
754,-0.5524059784144167,0
755,-0.3890278682537543,0
756,-0.22658132603581563,0
757,-0.07661054680612434,0
758,0.050893813080327435,0
759,0.14833444220744468,0
760,0.21110915797909363,0
761,0.23792061141336734,0
762,0.23076843057495253,0
763,0.1946292209676822,0
764,0.1368600459775104,0
765,0.06638757149328015,0
766,-0.0072346090663847566,0
767,-0.07480581958511877,0
768,-0.12839789308416388,0
769,-0.16212391595415632,0
770,-0.17268125723180916,0
771,-0.15961706616990864,0
772,-0.12529250205427217,0
773,-0.07455228628545853,0
774,-0.014135736132208285,0
775,0.04810867162120972,0
776,0.10412350881255832,0
777,0.14656420692863595,0
778,0.169647143712313,0
779,0.16983604489351906,0
780,0.14629490533106795,0
781,0.10105900013933221,0
782,0.03890381584801606,0
783,-0.03307790906832924,0
784,-0.1061513894944611,0
785,-0.17080196677404744,0
786,-0.21769970639736053,0
787,-0.2386709024653947,0
788,-0.2275793964805422,0
789,-0.1810286296664636,0
790,-0.09881218980825411,0
791,0.015935339998277346,0
792,0.15690650868618558,0
793,0.31509641471199556,0
794,0.4795437400365788,0
795,0.6382696511905308,0
796,0.7793272126228321,0
797,0.8918627523750582,0
798,0.9670889271623306,0
799,0.9990772376457708,0
800,0.9852946832995935,0
801,0.926833485703556,0
802,0.8283120022337566,0
803,0.6974562679116318,0
804,0.54440200326387,0
805,0.38078346146423625,0
806,0.21869558740461564,0
807,0.06962768189965009,0
808,-0.05653101862573232,0
809,-0.15232091989773988,0
810,-0.21330031247757725,0
811,-0.23833955131344864,0
812,-0.22959720437416073,0
813,-0.1921851407516432,0
814,-0.13355961933120208,0
815,-0.06270174594332462,0
816,0.010829370193676104,0
817,0.07787574419171958,0
818,0.1305946199532453,0
819,0.1632175415299309,0
820,0.172580519108325,0
821,0.15837477902291783,0
822,0.12309584928371775,0
823,0.07169909219286245,0
824,0.010999248515386209,0
825,-0.05112280889002885,0
826,-0.1066236329212816,0
827,-0.14821756797558408,0
828,-0.17021874067190731,0
829,-0.1692173243279789,0
830,-0.14451929538594574,0
831,-0.09830257080218395,0
832,-0.03547084914317449,0
833,0.03678313593771392,0
834,0.10966390947840021,0
835,0.1736426848226132,0
836,0.2194246274623793,0
837,0.2389181279179999,0
838,0.2261091666264731,0
839,0.17775233260212087,0
840,0.09380730494041827,0
841,-0.02242604342985019,0
842,-0.16449167342125495,0
843,-0.323267305120148,0
844,-0.4877171471600601,0
845,-0.6458385278309572,0
846,-0.7857143005499688,0
847,-0.8965721477732659,0
848,-0.9697507028654548,0
849,-0.9994808856862945,0
850,-0.9834081968224352,0
851,-0.9228062633135912,0
852,-0.8224612981097202,0
853,-0.6902384781582206,0
854,-0.5363715208838837,0
855,-0.37254300922981093,0
856,-0.21084273584726992,0
857,-0.06270260170609969,0
858,0.06209166674565933,0
859,0.15621967408121382,0
860,0.21540092451010762,0
861,0.23867341580977716,0
862,0.2283538107651844,0
863,0.18968770643087712,0
864,0.13022849078431759,0
865,0.059009322478766085,0
866,-0.014407641778512975,0
867,-0.08090941254277706,0
868,-0.1327405578309277,0
869,-0.1642524154052039,0
870,-0.17242026815957553,0
871,-0.15707929051281191,0
872,-0.120858510116813,0
873,-0.06882241572366064,0
874,-0.007859171106251676,0
875,0.054120233391106526,0
876,0.10908865268865367,0
877,0.1498214674693359,0
878,0.1707322587985937,0
879,0.16853875689730358,0
880,0.14268931407073154,0
881,0.09550412125711687,0
882,0.03201398855333943,0
883,-0.040490084926392514,0
884,-0.11315412590928955,0
885,-0.17643765807774045,0
886,-0.22108339051766143,0
887,-0.2390840147061292,0
888,-0.22454939255564232,0
889,-0.17438636194227222,0
890,-0.08872103477424091,0
891,0.028981889037844183,0
892,0.17211901626854598,0
893,0.3314525849616499,0
894,0.4958747155534127,0
895,0.6533615499230336,0
896,0.7920283997858959,0
897,0.9011867366035625,0
898,0.9723031393628174,0
899,0.9997692633222595,0
900,0.9814096483291828,0
901,0.9186790357133331,0
902,0.8165304012528137,0
903,0.6829662735403553,0
904,0.5283160493376363,0
905,0.36430801647240235,0
906,0.20302413149323995,0
907,0.05583640538525921,0
908,-0.06757500915677601,0
909,-0.16003036279032773,0
910,-0.21741107458004247,0
911,-0.23892268376247724,0
912,-0.22703906550287245,0
913,-0.18713797836700402,0
914,-0.12686785165668385,0
915,-0.05531149983425323,0
916,0.017968338779469593,0
917,0.08390595998453554,0
918,0.1348351442844227,0
919,0.16522832644734414,0
920,0.17220065630879844,0
921,0.15573108924493578,0
922,0.11858124836149507,0
923,0.06592320584450885,0
924,0.0047165288210457516,0
925,-0.05709996131821027,0
926,-0.11151773822948371,0
927,-0.15137532633358247,0
928,-0.17118744070623604,0
929,-0.16780044429788407,0
930,-0.14080542193921433,0
931,-0.09266443271938117,0
932,-0.028534263258354113,0
933,0.04419757912463931,0
934,0.11662083214138018,0
935,0.17918577427282562,0
936,0.2226750955591271,0
937,0.239167974889607,0
938,0.22289986993588798,0
939,0.17093093276112709,0
940,0.0835540097921662,0
941,-0.03560187492237535,0
942,-0.17978724419683365,0
943,-0.3396507794033289,0
944,-0.5040149168392284,0
945,-0.6608372707215181,0
946,-0.7982682745675489,0
947,-0.9057056053593096,0
948,-0.9747457280354014,0
949,-0.9999423129489055,0
950,-0.9792994364585785,0
951,-0.914452621618145,0
952,-0.8105204763382177,0
953,-0.6756410596786828,0
954,-0.5202371092580603,0
955,-0.35607998392085893,0
956,-0.19524112400456956,0
957,-0.04903017643007934,0
958,0.07298031688797849,0
959,0.16375266513466377,0
960,0.21933086400995339,0
961,0.23908785262434734,0
962,0.22565379898434554,0
963,0.1845370262998181,0
964,0.12347889660316265,0
965,0.05160947386313532,0
966,-0.021510384808301423,0
967,-0.08686453527600195,0
968,-0.13687783357806232,0
969,-0.16614508171743164,0
970,-0.17192185325001563,0
971,-0.1543306793142535,0
972,-0.11626483942361655,0
973,-0.06300241802661687,0
974,-0.001572347314676364,0
975,0.06006101396869447,0
976,0.11391007007682222,0
977,0.15287858014621264,0
978,0.17158404637677557,0
979,0.16700250649499682,0
980,0.13886809679248782,0
981,0.08978430079147831,0
982,0.025032712396376687,0
983,-0.047904437233394256,0
984,-0.12006282330176354,0
985,-0.181885929058821,0
986,-0.22419885601297845,0
987,-0.23916943828148213,0
988,-0.22116041487575477,0
989,-0.16738628133649464,0
990,-0.07830688041535787,0
991,0.04228498244399009,0
992,0.18749505228578542,0
993,0.34786040778033245,0
994,0.5121362235078538,0
995,0.668264251060672,0
996,0.8044327028008433,0
997,0.9101278590925483,0
998,0.9770779820474951,0
999,1.0,0
