timestamp,value-0,value-1,is_anomaly
64,0.9570828559982709,1.9141657119965418,0
65,0.9997910942639262,1.9995821885278524,0
66,0.9444384053808292,1.8888768107616585,0
67,0.7964538595049282,1.5929077190098564,0
68,0.570351990577901,1.140703981155802,0
69,0.2883091902722221,0.5766183805444443,0
70,-0.02201138392622991,-0.04402276785245982,0
71,-0.33017305040083816,-0.6603461008016763,0
72,-0.6059508762635486,-1.2119017525270972,0
73,-0.8222961815988092,-1.6445923631976185,0
74,-0.9579895123154886,-1.9159790246309771,0
75,-0.9997218742703887,-1.9994437485407774,0
76,-0.943400098271581,-1.886800196543162,0
77,-0.7945483039124438,-1.5890966078248876,0
78,-0.5677660860947058,-1.1355321721894116,0
79,-0.2852965660740483,-0.5705931321480966,0
80,0.025155245389376503,0.050310490778753006,0
81,0.33313979474205735,0.6662795894841147,0
82,0.6084495209942162,1.2168990419884325,0
83,0.8240816561033653,1.6481633122067305,0
84,0.9588866947246499,1.9177733894492999,0
85,0.9996427676622299,1.9992855353244599,0
86,0.9423524615343178,1.8847049230686357,0
87,0.7926348907416838,1.5852697814833676,0
88,0.5651745667653922,1.1303491335307845,0
89,0.28228112047397186,0.5645622409479437,0
90,-0.028298858083117055,-0.05659771616623411,0
91,-0.3361032445422176,-0.6722064890844353,0
92,-0.6109421485454235,-1.221884297090847,0
93,-0.825858980963543,-1.651717961927086,0
94,-0.9597743943531898,-1.9195487887063796,0
95,-0.9995537752217638,-1.9991075504435276,0
96,-0.941295505529503,-1.882591011059006,0
97,-0.7907136389150938,-1.5814272778301877,0
98,-0.5625774582184379,-1.1251549164368757,0
99,-0.27926288329282845,-0.5585257665856569,0
100,0.03144219091912142,0.06288438183824284,0
101,0.33906337049467516,0.6781267409893503,0
102,0.6134287342666639,1.2268574685333278,0
103,0.8276281386027322,1.6552562772054644,0
104,0.9606526024223213,1.9213052048446426,0
105,0.9994548978290693,1.9989097956581385,0
106,0.9402292407097592,1.8804584814195184,0
107,0.7887845674326325,1.577569134865265,0
108,0.5599747861375917,1.1199495722751833,0
109,0.276241884379071,0.552483768758142,0
110,-0.03458521281181999,-0.06917042562363998,0
111,-0.34202014332567043,-0.6840402866513409,0
112,-0.6159092535671803,-1.2318185071343606,0
113,-0.8293891115250828,-1.6587782230501655,0
114,-0.9615213102471253,-1.9230426204942506,0
115,-0.9993461364619809,-1.9986922729239618,0
116,-0.9391536776197686,-1.8783073552395373,0
117,-0.7868476953715877,-1.5736953907431754,0
118,-0.5573665762616399,-1.1147331525232798,0
119,-0.2732181536084641,-0.5464363072169282,0
120,0.037727892678718164,0.07545578535743633,0
121,0.3449735337945906,0.6899470675891812,0
122,0.6183836819162147,1.2367673638324295,0
123,0.8311418823156926,1.6622837646313853,0
124,0.9623805092366348,1.9247610184732695,0
125,0.9992274921960793,1.9984549843921586,0
126,0.9380688268961649,1.8761376537923298,0
127,0.7849030418864033,1.5698060837728065,0
128,0.5547528543841163,1.1095057087682325,0
129,0.27019172088378196,0.5403834417675639,0
130,-0.040870199440710867,-0.08174039888142173,0
131,-0.3479235126942824,-0.6958470253885648,0
132,-0.6208519948432417,-1.2417039896864834,0
133,-0.8328864336407755,-1.665772867281551,0
134,-0.9632301908939134,-1.9264603817878267,0
135,-0.9990989662046814,-1.9981979324093628,0
136,-0.9369746992674377,-1.8739493985348754,0
137,-0.782950626208463,-1.565901252416926,0
138,-0.5521336463530708,-1.1042672927061417,0
139,-0.2671626161345228,-0.5343252322690456,0
140,0.04401210202238636,0.08802420404477272,0
141,0.3508700508513341,0.7017401017026682,0
142,0.623314167938219,1.246628335876438,0
143,0.8346227482478185,1.669245496495637,0
144,0.964070346816151,1.928140693632302,0
145,0.9989605597588274,1.9979211195176547,0
146,0.9358713055538123,1.8717426111076245,0
147,0.7809904676459184,1.5619809352918368,0
148,0.549508978070808,1.099017956141616,0
149,0.26413086931660257,0.5282617386332051,0
150,-0.04715356935230867,-0.09430713870461734,0
151,-0.35381311912634067,-0.7076262382526813,0
152,-0.6257701768518068,-1.2515403537036136,0
153,-0.8363508089657763,-1.6727016179315526,0
154,-0.9649009686947388,-1.9298019373894777,0
155,-0.9988122742272693,-1.9976245484545385,0
156,-0.9347586566671493,-1.8695173133342986,0
157,-0.7790225855834887,-1.5580451711669774,0
158,-0.5468788754936248,-1.0937577509872496,0
159,-0.26109651041208615,-0.5221930208241723,0
160,0.0502945703633675,0.100589140726735,0
161,0.35675268841423213,0.7135053768284643,0
162,0.6282199972956419,1.2564399945912839,0
163,0.8380705987052257,1.6761411974104514,0
164,0.965722048315354,1.931444096630708,0
165,0.9986541110764563,1.9973082221529126,0
166,0.933636763610845,1.86727352722169,0
167,0.7770469994822871,1.5540939989645741,0
168,0.5442433646315779,1.0884867292631557,0
169,0.2580595694288497,0.5161191388576994,0
170,-0.05343507399305704,-0.10687014798611408,0
171,-0.3596887296445345,-0.719377459289069,0
172,-0.630663605042561,-1.261327210085122,0
173,-0.839782100458542,-1.679564200917084,0
174,-0.9665335775580421,-1.9330671551160843,0
175,-0.9984860718705223,-1.9969721437410446,0
176,-0.9325056374797069,-1.8650112749594139,0
177,-0.7750637288796013,-1.5501274577592026,0
178,-0.5416024715481903,-1.0832049430963806,0
179,-0.2550200764003116,-0.5100401528006232,0
180,0.05657504918379028,0.11315009836758055,0
181,0.3626212137816708,0.7252424275633416,0
182,0.6331009759268238,1.2662019518536476,0
183,0.8414852973000515,1.682970594600103,0
184,0.9673355483972906,1.9346710967945813,0
185,0.9983081582712682,1.9966163165425364,0
186,0.9313652894598543,1.8627305789197086,0
187,0.7730727933887184,1.5461455867774367,0
188,0.5389562223602121,1.0779124447204242,0
189,0.25197806138512113,0.5039561227702423,0
190,-0.05971446488321321,-0.11942892976642643,0
191,-0.3655501118252213,-0.7311002236504426,0
192,-0.6355320858443853,-1.2710641716887705,0
193,-0.8431801723862228,-1.6863603447724456,0
194,-0.9681279529021187,-1.9362559058042375,0
195,-0.9981203720381463,-1.9962407440762926,0
196,-0.930215730828605,-1.86043146165721,0
197,-0.771074212698722,-1.542148425397444,0
198,-0.5363046432373796,-1.0726092864747592,0
199,-0.2489335544668892,-0.4978671089337784,0
200,0.06285329004448358,0.12570658008896715,0
201,0.3684753948102506,0.7369507896205012,0
202,0.6379569107531118,1.2759138215062236,0
203,0.8448667089558173,1.6897334179116346,0
204,0.9689107832361509,1.9378215664723017,0
205,0.9979227150282429,1.9958454300564858,0
206,0.9290569729543615,1.858113945908723,0
207,0.7690680065743151,1.5381360131486301,0
208,0.5336477604021209,1.0672955208042418,0
209,0.24588658575384947,0.49177317150769895,0
210,-0.06599149362662045,-0.1319829872532409,0
211,-0.3713970338075673,-0.7427940676151346,0
212,-0.6403754266730246,-1.2807508533460492,0
213,-0.8465448903300591,-1.6930897806601182,0
214,-0.9696840316576868,-1.9393680633153736,0
215,-0.9977151891962618,-1.9954303783925236,0
216,-0.927889027296506,-1.855778054593012,0
217,-0.7670541948555936,-1.5341083897111871,0
218,-0.5309856001293143,-1.0619712002586286,0
219,-0.24283718537858112,-0.48567437075716224,0
220,0.06912904459478988,0.13825808918957977,0
221,0.37431499992402306,0.7486299998480461,0
222,0.642787609686542,1.285575219373084,0
223,0.8482146999128037,1.6964293998256075,0
224,0.9704476905197974,1.9408953810395948,0
225,0.9974977965944997,1.9949955931889993,0
226,0.926711905405285,1.85342381081057,0
227,0.7650327974578904,1.5300655949157809,0
228,0.5283181887460529,1.0566363774921057,0
229,0.23978538349773845,0.4795707669954769,0
230,-0.07226591192058357,-0.14453182384116714,0
231,-0.3772292643027659,-0.7544585286055318,0
232,-0.6451934359386894,-1.2903868718773788,0
233,-0.8498761211906907,-1.6997522423813813,0
234,-0.971201752270378,-1.942403504540756,0
235,-0.9972705393728323,-1.9945410787456646,0
236,-0.9255256189216758,-1.8510512378433517,0
237,-0.7630038343715243,-1.5260076687430486,0
238,-0.5256455526313175,-1.051291105262635,0
239,-0.23673121029167699,-0.47346242058335397,0
240,0.07540206458240356,0.15080412916480712,0
241,0.3801397981235977,0.7602795962471954,0
242,0.6475928816373943,1.2951857632747885,0
243,0.851529137733311,1.703058275466622,0
244,0.9719462094522332,1.9438924189044664,0
245,0.9970334197786903,1.9940668395573806,0
246,0.9243301795773097,1.8486603591546193,0
247,0.7609673256616702,1.5219346513233405,0
248,0.5229677182157947,1.0459354364315894,0
249,0.23367469596424442,0.46734939192848884,0
250,-0.07853747156567698,-0.15707494313135395,0
251,-0.3830465726031737,-0.7660931452063474,0
252,-0.6499859230536509,-1.2999718461073018,0
253,-0.8531737331933953,-1.7063474663867906,0
254,-0.972681054703161,-1.945362109406322,0
255,-0.996786440157034,-1.993572880314068,0
256,-0.9231255991943116,-1.8462511983886232,0
257,-0.7589232914680881,-1.5178465829361762,0
258,-0.5202847119815787,-1.0405694239631573,0
259,-0.23061587074244072,-0.46123174148488144,0
260,0.08167210186320523,0.16334420372641045,0
261,0.3859495589953266,0.7718991179906532,0
262,0.6523725365217885,1.304745073043577,0
263,0.8548098913069239,1.7096197826138477,0
264,0.9734062807560016,1.946812561512003,0
265,0.996529602950336,1.993059205900672,0
266,0.9219118896852222,1.8438237793704444,0
267,0.7568717520049874,1.5137435040099747,0
268,0.5175965604618735,1.035193120923747,0
269,0.22755476487607765,0.4551095297521553,0
270,-0.08480592447551316,-0.16961184895102632,0
271,-0.38884872859139036,-0.7776974571827807,0
272,-0.6547526984397367,-1.3095053968794734,0
273,-0.8564375958933466,-1.7128751917866931,0
274,-0.9741218804387364,-1.9482437608774728,0
275,-0.9962629106985544,-1.9925258213971089,0
276,-0.9206890630528636,-1.8413781261057272,0
277,-0.7548127275608003,-1.5096254551216006,0
278,-0.5149032902408153,-1.0298065804816305,0
279,-0.22449140863757644,-0.4489828172751529,0
280,0.08793890841107062,0.17587781682214124,0
281,0.3917440527204052,0.7834881054408104,0
282,0.6571263852691943,1.3142527705383886,0
283,0.858056830855691,1.716113661711382,0
284,0.9748278466745355,1.949655693349071,0
285,0.9959863660391038,1.9919727320782077,0
286,0.9194571313902038,1.8389142627804076,0
287,0.7527462384979526,1.5054924769959053,0
288,0.5122049279531123,1.0244098559062247,0
289,0.2214258323215577,0.4428516646431154,0
290,-0.09107102268664141,-0.18214204537328282,0
291,-0.3946355027494406,-0.7892710054988812,0
292,-0.659493573535895,-1.31898714707179,0
293,-0.8596675801807442,-1.7193351603614884,0
294,-0.9755241724818381,-1.9510483449636762,0
295,-0.995699971706838,-1.991399943413676,0
296,-0.9182161068802759,-1.8364322137605518,0
297,-0.7506723052527187,-1.5013446105054373,0
298,-0.5095015002838665,-1.019003000567733,0
299,-0.21835806624463872,-0.43671613248927743,0
300,0.09420223632763224,0.18840447265526447,0
301,0.3975230500839177,0.7950461001678354,0
302,0.6618542398298712,1.3237084796597425,0
303,0.8612698279392325,1.722539655878465,0
304,0.9762108509744302,1.9524217019488603,0
305,0.9954037305340124,1.9908074610680249,0
306,0.9169660017960131,1.8339320035920261,0
307,0.7485909483349907,1.4971818966699815,0
308,0.5067930339682734,1.0135860679365467,0
309,0.2152881407450922,0.4305762814901844,0
310,-0.09733251836829986,-0.1946650367365997,0
311,-0.4004066661678005,-0.800813332335601,0
312,-0.6642083608056212,-1.3284167216112424,0
313,-0.8628635582859355,-1.725727116571871,0
314,-0.9768878753614942,-1.9537757507229885,0
315,-0.9950976454502654,-1.9901952909005307,0
316,-0.9157068285001667,-1.8314136570003334,0
317,-0.7465021883280485,-1.493004376656097,0
318,-0.5040795557913208,-1.0081591115826416,0
319,-0.21221608618250448,-0.42443217236500896,0
320,0.10046183785217055,0.2009236757043411,0
321,0.40328632248398283,0.8065726449679657,0
322,0.6665559131823726,1.3331118263647452,0
323,0.8644487554598649,1.7288975109197298,0
324,0.977555238947686,1.955110477895372,0
325,0.9947817194825854,1.9895634389651708,0
326,0.9144385994451668,1.8288771988903336,0
327,0.7444060458884213,1.4888120917768426,0
328,0.5013610925876097,1.0027221851752195,0
329,0.20914193293755864,0.4182838658751173,0
330,-0.1035901638322473,-0.2071803276644946,0
331,-0.40616199055447894,-0.8123239811089579,0
332,-0.6688968737443441,-1.3377937474886883,0
333,-0.8660254037844414,-1.7320508075688827,0
334,-0.9782129351332094,-1.9564258702664188,0
335,-0.9944559557552771,-1.9889119115105542,0
336,-0.9131613271729822,-1.8263226543459643,0
337,-0.7423025417456081,-1.4846050834912161,0
338,-0.4986376712409906,-0.9972753424819812,0
339,-0.20606571141169247,-0.41213142282338494,0
340,0.10671746537135815,0.2134349307427163,0
341,0.4090336419407444,0.8180672838814887,0
342,0.6712312193409009,1.3424624386818018,0
343,0.8675934876675996,1.7351869753351992,0
344,0.9788609574138635,1.957721914827727,0
345,0.9941203574899383,1.9882407149798766,0
346,0.9118750243150304,1.8237500486300608,0
347,0.7401916967019386,1.4803833934038773,0
348,0.4959093186843839,0.9918186373687679,0
349,0.20298745202675592,0.40597490405351183,0
350,-0.10984371154250464,-0.21968742308500927,0
351,-0.4119012482439961,-0.8238024964879922,0
352,-0.673558926886868,-1.347117853773736,0
353,-0.8691529916019999,-1.7383059832039998,0
354,-0.9794992993811167,-1.9589985987622334,0
355,-0.9937749280054242,-1.9875498560108484,0
356,-0.9105797035920359,-1.8211594071840718,0
357,-0.73807353163234,-1.47614706326468,0
358,-0.4931760618994765,-0.986352123798953,0
359,-0.1999071852248078,-0.3998143704496156,0
360,0.11296887142906871,0.22593774285813742,0
361,0.41476478110541537,0.8295295622108307,0
362,0.6758799733626852,1.3517599467253705,0
363,0.8707039001651312,1.7414078003302624,0
364,0.9801279547221778,1.9602559094443557,0
365,0.99341967071781,1.98683934143562,0
366,0.9092753778138865,1.818550755627773,0
367,0.7359480674841008,1.4718961349682016,0
368,0.4904379279164179,0.9808758558328358,0
369,0.19682494146770332,0.39364988293540665,0
370,-0.11609291412523147,-0.23218582825046294,0
371,-0.4176242122064673,-0.8352484244129346,0
372,-0.678194335814666,-1.356388671629332,0
373,-0.8722461980194857,-1.7444923960389713,0
374,-0.9807469172200391,-1.9614938344400783,0
375,-0.993054589140368,-1.986109178280736,0
376,-0.9079620598795419,-1.8159241197590839,0
377,-0.7338153252767214,-1.4676306505534429,0
378,-0.4876949438136272,-0.9753898876272544,0
379,-0.19374075123689025,-0.3874815024737805,0
380,0.11921580873617997,0.23843161747235994,1
381,0.2865845334767575,0.8409590265384391,1
382,0.44937089972322364,1.361003982710512,1
383,0.5938278319932438,1.747559739825461,1
384,0.7234526310346948,1.9627123615071203,1
385,0.8308292302332917,1.98535937376704,1
386,0.909638640193007,1.8132795255537775,1
387,0.9694032573268013,1.463350652203356,1
388,0.9813561807535601,0.9698942734349761,1
389,0.9813561807535601,0.38130929006613157,1
390,0.99267968688352,-0.24467504875691018,1
391,0.9066397627768887,-0.8466613121130634,1
392,0.731675326101678,-1.3656058343263724,1
393,0.48494713671748807,-1.750609801355635,1
394,0.19065464503306578,-1.9639114785950165,1
395,-0.12233752437845509,-1.9845899353096255,1
396,-0.4233306560565317,-1.8106169991651877,1
397,-0.6828029171631862,-1.4590561822443688,1
398,-0.8753049006778175,-0.9643890676040867,1
399,-0.9819557392975082,-0.3751333067516661,1
400,0.1254580301802993,0.2509160603605986,0
401,0.42617761237243745,0.8523552247448749,0
402,0.685097090483782,1.370194180967564,0
403,0.8768212752331539,1.7536425504663078,0
404,0.9825455869226277,1.9650911738452554,0
405,0.9919004352588771,1.9838008705177541,0
406,0.903968283462017,1.807936566924034,0
407,0.7273736415730506,1.4547472831461012,0
408,0.4794371622888006,0.9588743245776012,0
409,0.18447680680348294,0.3689536136069659,0
410,-0.12857729528187728,-0.25715459056375456,0
411,-0.42902035406233346,-0.8580407081246669,0
412,-0.6873844886291153,-1.3747689772582306,0
413,-0.8783289785827716,-1.7566579571655432,0
414,-0.9831257177957051,-1.9662514355914102,0
415,-0.9914960935973842,-1.9829921871947684,0
416,-0.9026191276690325,-1.805238255338065,0
417,-0.7252119987603955,-1.450423997520791,0
418,-0.476675049446426,-0.953350098892852,0
419,-0.18138513587265032,-0.36277027174530063,0
420,0.1316952888356235,0.263390577671247,0
421,0.43185885301329646,0.8637177060265929,0
422,0.6896650889782605,1.379330177956521,0
423,0.8798279958164281,1.7596559916328562,0
424,0.9836961261796094,1.9673922523592189,0
425,0.9910819466690203,1.9821638933380406,0
426,0.9012610455459471,1.8025220910918942,0
427,0.7230431840615137,1.4460863681230274,0
428,0.47390822259044946,0.9478164451808989,0
429,0.17829167115798386,0.3565833423159677,0
430,-0.1348119800065754,-0.2696239600131508,0
431,-0.4346930811543868,-0.8693861623087736,0
432,-0.691938868977559,-1.383877737955118,0
433,-0.881318312109815,-1.76263662421963,0
434,-0.9842568064333714,-1.9685136128667429,0
435,-0.9906579985694297,-1.9813159971388594,0
436,-0.899894050523312,-1.799788101046624,0
437,-0.7208672189245758,-1.4417344378491517,0
438,-0.47113670908300687,-0.9422734181660137,0
439,-0.17519644325185757,-0.35039288650371514,0
440,0.13792733797266418,0.27585467594532836,0
441,0.43752301045691316,0.8750460209138263,0
442,0.694205806140729,1.388411612281458,0
443,0.8827999127246234,1.7655998254492469,0
444,0.9848077530122094,1.9696155060244187,0
445,0.9902242534911976,1.9804485069823952,0
446,0.8985181561198649,1.7970363122397297,0
447,0.7186841248685352,1.4373682497370703,0
448,0.4683605363326573,0.9367210726653146,0
449,0.17209948276416628,0.34419896552833257,0
450,-0.14104133192492121,-0.28208266384984243,0
451,-0.44034861293462024,-0.8806972258692405,0
452,-0.6964658780492219,-1.3929317560984438,0
453,-0.8842727830087774,-1.7685455660175549,0
454,-0.9853489604676162,-1.9706979209352324,0
455,-0.9897807157237838,-1.9795614314475676,0
456,-0.8971333759423156,-1.7942667518846311,0
457,-0.7164939234827862,-1.4329878469655724,0
458,-0.46557973179396167,-0.9311594635879233,0
459,-0.169000820321855,-0.33800164064371,0
460,0.1441539310679515,0.288307862135903,0
461,0.4431698606441191,0.8863397212882382,0
462,0.6987190623523613,1.3974381247047225,0
463,0.885736908396525,1.77147381679305,0
464,0.985880423447394,1.971760846894788,0
465,0.9893273896534911,1.9786547793069822,0
466,0.8957397236852481,1.7914794473704962,0
467,0.7142966364270102,1.4285932728540205,0
468,0.4627943229672861,0.9255886459345722,0
469,0.16590048656869993,0.33180097313739987,0
470,-0.14726510462015374,-0.2945302092403075,0
471,-0.4459867256850866,-0.8919734513701733,0
472,-0.7009653367676053,-1.4019306735352106,0
473,-0.8871922744086087,-1.7743845488172174,0
474,-0.9864021366957161,-1.9728042733914322,0
475,-0.9888642797634345,-1.977728559526869,0
476,-0.8943372131310239,-1.7886744262620478,0
477,-0.7120922854310209,-1.4241845708620418,0
478,-0.46000433739860597,-0.9200086747972119,0
479,-0.1627985121650896,-0.3255970243301792,0
480,0.1503748218139406,0.3007496436278812,0
481,0.4487991802004649,0.8975983604009298,0
482,0.7032046790806854,1.4064093581613708,0
483,0.8886388666523565,1.777277733304713,0
484,0.9869140950531601,1.9738281901063202,0
485,0.9883913906334728,1.9767827812669456,0
486,0.8929258581495692,1.7858517162991383,0
487,0.7098808922944302,1.4197617845888604,0
488,0.45720980267908184,0.9144196053581637,0
489,0.15969492778755337,0.31938985557510674,0
490,-0.15348305189621145,-0.3069661037924229,0
491,-0.4516071963768899,-0.9032143927537798,0
492,-0.7054370671459484,-1.410874134291897,0
493,-0.8900766708219024,-1.780153341643805,0
494,-0.9874162934567876,-1.9748325869135752,0
495,-0.9879087269401795,-1.975817453880359,0
496,-0.8915056726982756,-1.7830113453965513,0
497,-0.7076624788864921,-1.4153249577729843,0
498,-0.45441074644486273,-0.9088214928897255,0
499,-0.15658976412854225,-0.3131795282570845,0
500,0.15658976412857226,0.3131795282571445,0
501,0.45441074644488977,0.9088214928897795,0
502,0.7076624788865136,1.4153249577730271,0
503,0.8915056726982894,1.7830113453965788,0
504,0.9879087269401797,1.9758174538803595,0
505,0.9874162934567873,1.9748325869135746,0
506,0.8900766708219016,1.7801533416438031,0
507,0.705437067145947,1.410874134291894,0
508,0.4516071963768882,0.9032143927537764,0
509,0.1534830518962095,0.306966103792419,0
510,-0.1596949277875553,-0.3193898555751106,0
511,-0.4572098026790836,-0.9144196053581672,0
512,-0.7098808922944315,-1.419761784588863,0
513,-0.8929258581495699,-1.7858517162991399,0
514,-0.9883913906334731,-1.9767827812669463,0
515,-0.9869140950531597,-1.9738281901063195,0
516,-0.8886388666523556,-1.7772777333047112,0
517,-0.7032046790806841,-1.4064093581613681,0
518,-0.44879918020046317,-0.8975983604009263,0
519,-0.15037482181393866,-0.3007496436278773,0
520,0.16279851216509153,0.32559702433018306,0
521,0.4600043373986077,0.9200086747972154,0
522,0.7120922854310222,1.4241845708620444,0
523,0.8943372131310248,1.7886744262620495,0
524,0.9888642797634347,1.9777285595268694,0
525,0.9864021366957157,1.9728042733914315,0
526,0.8871922744086078,1.7743845488172156,0
527,0.7009653367676039,1.4019306735352077,0
528,0.44598672568508485,0.8919734513701697,0
529,0.14726510462012368,0.29453020924024736,0
530,-0.1659004865687299,-0.3318009731374598,0
531,-0.4627943229673131,-0.9255886459346262,0
532,-0.7142966364270315,-1.428593272854063,0
533,-0.8957397236852617,-1.7914794473705233,0
534,-0.9893273896534954,-1.9786547793069909,0
535,-0.9858804234473937,-1.9717608468947874,0
536,-0.8857369083965241,-1.7714738167930482,0
537,-0.6987190623523598,-1.3974381247047196,0
538,-0.4431698606441174,-0.8863397212882348,0
539,-0.14415393106794955,-0.2883078621358991,0
540,0.16900082032185693,0.33800164064371385,0
541,0.4655797317939634,0.9311594635879268,0
542,0.7164939234827875,1.432987846965575,0
543,0.8971333759423165,1.794266751884633,0
544,0.9897807157237841,1.9795614314475682,0
545,0.9853489604676159,1.9706979209352318,0
546,0.8842727830087764,1.7685455660175529,0
547,0.6964658780492204,1.3929317560984409,0
548,0.44034861293461847,0.8806972258692369,0
549,0.14104133192491927,0.28208266384983854,0
550,-0.17209948276416823,-0.34419896552833645,0
551,-0.46836053633265906,-0.9367210726653181,0
552,-0.7186841248685365,-1.437368249737073,0
553,-0.8985181561198657,-1.7970363122397315,0
554,-0.9902242534911979,-1.9804485069823958,0
555,-0.984807753012209,-1.969615506024418,0
556,-0.8827999127246225,-1.765599825449245,0
557,-0.6942058061407276,-1.3884116122814552,0
558,-0.4375230104569114,-0.8750460209138228,0
559,-0.13792733797266224,-0.2758546759453245,0
560,0.1751964432518875,0.350392886503775,0
561,0.4711367090830337,0.9422734181660674,0
562,0.7208672189245969,1.4417344378491939,0
563,0.8998940505233253,1.7997881010466505,0
564,0.9906579985694338,1.9813159971388676,0
565,0.9842568064333661,1.9685136128667322,0
566,0.8813183121098006,1.7626366242196012,0
567,0.6919388689775371,1.3838777379550742,0
568,0.43469308115438504,0.8693861623087701,0
569,0.13481198000657343,0.26962396001314687,0
570,-0.17829167115798578,-0.35658334231597155,0
571,-0.4739082225904512,-0.9478164451809024,0
572,-0.723043184061515,-1.44608636812303,0
573,-0.9012610455459479,-1.8025220910918958,0
574,-0.9910819466690205,-1.982163893338041,0
575,-0.9836961261796091,-1.9673922523592182,0
576,-0.8798279958164271,-1.7596559916328542,0
577,-0.6896650889782592,-1.3793301779565184,0
578,-0.4318588530132947,-0.8637177060265894,0
579,-0.13169528883562157,-0.26339057767124313,0
580,0.18138513587265226,0.3627702717453045,0
581,0.47667504944642775,0.9533500988928555,0
582,0.7252119987603969,1.4504239975207938,0
583,0.9026191276690334,1.8052382553380668,0
584,0.9914960935973844,1.9829921871947689,0
585,0.9831257177957048,1.9662514355914096,0
586,0.8783289785827706,1.7566579571655412,0
587,0.6873844886291139,1.3747689772582279,0
588,0.4290203540623317,0.8580407081246634,0
589,0.12857729528187534,0.2571545905637507,0
590,-0.18447680680348488,-0.36895361360696977,0
591,-0.47943716228880234,-0.9588743245776047,0
592,-0.7273736415730423,-1.4547472831460846,0
593,-0.9039682834620238,-1.8079365669240477,0
594,-0.991900435258879,-1.983800870517758,0
595,-0.9825455869226247,-1.9650911738452495,0
596,-0.8768212752331461,-1.7536425504662922,0
597,-0.6850970904837702,-1.3701941809675404,0
598,-0.42617761237242285,-0.8523552247448457,0
599,-0.12545803018028326,-0.2509160603605665,0
600,0.18756665337584894,0.37513330675169787,0
601,0.4821945338020575,0.964389067604115,0
602,0.7295280911221954,1.4590561822443908,0
603,0.9053084995826006,1.8106169991652012,0
604,0.9922949676548147,1.9845899353096295,0
605,0.9819557392975052,1.9639114785950105,0
606,0.8753049006778097,1.7506098013556195,0
607,0.6828029171631848,1.3656058343263695,0
608,0.4233306560565299,0.8466613121130598,0
609,0.12233752437845315,0.2446750487569063,0
610,-0.1906546450330677,-0.3813092900661354,0
611,-0.4849471367174898,-0.9698942734349796,0
612,-0.7316753261016793,-1.4633506522033586,0
613,-0.9066397627768896,-1.8132795255537792,0
