timestamp,value-0,is_anomaly
415,1.5624779607128045,0
416,1.560135220665312,0
417,1.5623857468795777,0
418,1.5653948955509682,0
419,1.5682857690618572,0
420,1.5694233414207048,0
421,1.5668160063068552,0
422,1.5632211319840321,0
423,1.5564116316499865,0
424,1.5460889796662898,0
425,1.5338814596691481,0
426,1.5245280820699751,0
427,1.5187879516929754,0
428,1.5205027440554293,0
429,1.5263503087303372,0
430,1.536029102382483,0
431,1.5478727211205645,0
432,1.5581259834677699,0
433,1.5690651422099502,0
434,1.5784247009324486,0
435,1.5872121476640046,0
436,1.5957605087448494,0
437,1.604353539426358,0
438,1.615412938529019,0
439,1.6301651522869274,0
440,1.6444425105552183,0
441,1.6580232216838104,0
442,1.667959214301348,0
443,1.6732045907666815,0
444,1.6777188193905146,0
445,1.6803656787274304,0
446,1.6805217300669588,0
447,1.6799703778955948,0
448,1.677035254149072,0
449,1.6736046533843645,0
450,1.6698828624353634,0
451,1.6624093165530784,0
452,1.6554516905919558,0
453,1.6478670207512442,0
454,1.6402956426114352,0
455,1.6343903702479095,0
456,1.6311212585272878,0
457,1.628433945329392,0
458,1.6241042763122906,0
459,1.6151841801046274,0
460,1.6008841504327274,0
461,1.5855652036520917,0
462,1.5692244073024035,0
463,1.553216049820614,0
464,1.540300622272487,0
465,1.5296472763116211,0
466,1.524702697513772,0
467,1.5250584903735562,0
468,1.528843859060527,0
469,1.5371223050476146,0
470,1.5467966913755302,0
471,1.556065033275709,0
472,1.5630989585459747,0
473,1.5683657034909646,0
474,1.5699984862960936,0
475,1.567020220382093,0
476,1.5602204120226384,0
477,1.5491632028128526,0
478,1.5379424613695698,0
479,1.5267910250713788,0
480,1.5190446341611996,0
481,1.5116306821189194,0
482,1.506374707701989,0
483,1.502500794452653,0
484,1.4968047689893949,0
485,1.4931900861787293,0
486,1.486984406409034,0
487,1.482260976768576,0
488,1.4778179865676875,0
489,1.4723423904265525,0
490,1.4686368136818893,0
491,1.4669890256009332,0
492,1.4661861697655105,0
493,1.466640839948926,0
494,1.467777497616709,0
495,1.4677499824828413,0
496,1.4705491407577889,0
497,1.4735352918659976,0
498,1.4769648271749416,0
499,1.4838789753049721,0
500,1.4911637876632498,0
501,1.498749660989665,0
502,1.50510175825432,0
503,1.5082666984969069,0
504,1.5108702831197458,0
505,1.510359430693005,0
506,1.505008791420876,0
507,1.5003195181045466,0
508,1.4966382269001683,0
509,1.4956932853003366,0
510,1.496833785605428,0
511,1.4997649268355584,0
512,1.5020690241861,0
513,1.5048576635580422,0
514,1.5061982697717062,0
515,1.5057099163108618,0
516,1.507860655953239,0
517,1.50837295477668,0
518,1.5084792091723842,0
519,1.5076394567735634,0
520,1.5094013643158457,0
521,1.5101728001888368,0
522,1.508844318753635,0
523,1.5061434626826218,0
524,1.5026358063373033,0
525,1.5015178834403806,0
526,1.4988166358652286,0
527,1.4998011712326769,0
528,1.5028817206241802,0
529,1.5083520034640794,0
530,1.516320032624893,0
531,1.526824033466968,0
532,1.5397246152180253,0
533,1.54997144421053,0
534,1.5590088433283884,0
535,1.5657773251145322,0
536,1.570889571908236,0
537,1.572256911229243,0
538,1.5725396451816738,0
539,1.5735043666184723,0
540,1.5739010753166591,0
541,1.5789912392382461,0
542,1.5859280575290622,0
543,1.5935782412040076,0
544,1.6006633446006582,0
545,1.6049492492041186,0
546,1.6086944197163984,0
547,1.6093704102520936,0
548,1.6066334380997798,0
549,1.5992197289684964,0
550,1.5893563696604907,0
551,1.574102320517054,0
552,1.556679543003544,0
553,1.537389396203117,0
554,1.5153000506095,0
555,1.4957182312577006,0
556,1.475180440938411,0
557,1.4603131924217911,0
558,1.4505038033685638,0
559,1.4440198922702747,0
560,1.4429433892518468,0
561,1.4473056722130417,0
562,1.4544670605783068,0
563,1.4634055000526909,0
564,1.472048840432175,0
565,1.4796771787031924,0
566,1.4856945390547656,0
567,1.4899064937207158,0
568,1.4916383967604718,0
569,1.4951019095842923,0
570,1.495911669649559,0
571,1.496176970965099,0
572,1.4956974356076271,0
573,1.4941646727813411,0
574,1.4915020475134841,0
575,1.4836363127157888,0
576,1.4747722823379257,0
577,1.4616508511097317,0
578,1.4507805547558816,0
579,1.441756912771262,0
580,1.4358889565198267,0
581,1.4313993367774398,0
582,1.4283056573758812,0
583,1.4279206743376542,0
584,1.4255751647635155,0
585,1.4249161921525049,0
586,1.4240808896903059,0
587,1.426899992270945,0
588,1.4327118358236042,0
589,1.4418561890438493,0
590,1.4582059210966605,0
591,1.4773480161982073,0
592,1.4963265790662574,0
593,1.5135625971534596,0
594,1.5278539704128349,0
595,1.5387431373553941,0
596,1.5455860377421007,0
597,1.5473082294767704,0
598,1.5478142489814601,0
599,1.5465983452338707,0
600,1.5456696232811848,0
601,1.545340487935065,0
602,1.5444598621265708,0
603,1.5415941793429893,0
604,1.5395214293766124,0
605,1.5376356722434963,0
606,1.5382270399027265,0
607,1.5431239045564795,0
608,1.549624911385223,0
609,1.5588308899187506,0
610,1.570083900744792,0
611,1.585729799909307,0
612,1.6015626919070838,0
613,1.618018724500313,0
614,1.6357252513997322,0
615,1.6528567338478923,0
616,1.672634341111921,0
617,1.690998415919473,0
618,1.7095563310208743,0
619,1.728086294766041,0
620,1.7413571355371809,0
621,1.7485793470606183,0
622,1.7529051032895404,0
623,1.7538668785619964,0
624,1.7524487911699003,0
625,1.7499284945774476,0
626,1.7471897338628515,0
627,1.7454589552602062,0
628,1.7438524136913003,0
629,1.7438774771968748,0
630,1.745735315898445,0
631,1.7493631739964872,0
632,1.7521834396219944,0
633,1.7527515005337482,0
634,1.751466071331817,0
635,1.7494701158169539,0
636,1.7466948229272772,0
637,1.7423399300179188,0
638,1.735386216238655,0
639,1.7271053848965745,0
640,1.7182181312034732,0
641,1.7116204219971247,0
642,1.7093773757689021,0
643,1.7088561594038403,0
644,1.7092733218906182,0
645,1.7102095271005986,0
646,1.7123166591836956,0
647,1.7187784542449185,0
648,1.7263347254585624,0
649,1.734472795194931,0
650,1.7460021362513305,0
651,1.7591905513713657,0
652,1.7736502665782203,0
653,1.7913766128510975,0
654,1.8126571752051697,0
655,1.83613394054494,0
656,1.8594855832636217,0
657,1.8843578857239494,0
658,1.909711797745361,0
659,1.9319473638065852,0
660,1.9498175161449591,0
661,1.9629970523311298,0
662,1.9726741932388423,0
663,1.9774595478728383,0
664,1.9799268191915154,0
665,1.9792521905611207,0
666,1.9805479592504822,0
667,1.980717964750602,0
668,1.9850932782836035,0
669,1.9903381596065652,0
670,1.9957072779632654,0
671,1.9993544730676853,0
672,2.003694412027667,0
673,2.007112690380239,0
674,2.006505323705525,0
675,2.0039678319443706,0
676,1.9981116162997439,0
677,1.9903566534684392,0
678,1.9797642664835955,0
679,1.9699961902157166,0
680,1.958963752184546,0
681,1.9480241732873513,0
682,1.9345624084930086,0
683,1.9242286761906358,0
684,1.9142381391273557,0
685,1.9056916268329642,0
686,1.8962687110041578,0
687,1.8905002002181908,0
688,1.8849325614387173,0
689,1.8827317426869083,0
690,1.886001087814484,0
691,1.8918064046233218,0
692,1.9005278274314241,0
693,1.9110645267089925,0
694,1.9229037197210812,0
695,1.9328511972591385,0
696,1.9420567705845015,0
697,1.949333011021654,0
698,1.9584902161881133,0
699,1.9652185769584796,0
700,1.97011406914373,0
701,1.976654861324635,0
702,1.9828003654489987,0
703,1.9889630701848702,0
704,1.9985347292193616,0
705,2.0087195646763396,0
706,2.0211694141808962,0
707,2.034346508242817,0
708,2.048545358484669,0
709,2.0635755511561324,0
710,2.078452967965294,0
711,2.0908119235358535,0
712,2.1005828146077006,0
713,2.1072285122587733,0
714,2.1103061263715484,0
715,2.1120113658485122,0
716,2.1126319999569,0
717,2.113308060037146,0
718,2.1163050425039067,0
719,2.1206911178509085,0
720,2.1245709598085316,0
721,2.1271236842033394,0
722,2.1269773987665994,0
723,0.0,1
724,0.0,1
725,0.0,1
726,0.0,1
727,0.0,1
728,0.0,1
729,0.0,1
730,0.0,1
731,0.0,1
732,0.0,1
733,0.0,1
734,0.0,1
735,0.0,1
736,0.0,1
737,0.0,1
738,0.0,1
739,0.0,1
740,0.0,1
741,0.0,1
742,0.0,1
743,0.0,1
744,0.0,1
745,0.0,1
746,0.0,1
747,0.0,1
748,0.0,1
749,0.0,1
750,0.0,1
751,0.0,1
752,0.0,1
753,0.0,1
754,0.0,1
755,0.0,1
756,0.0,1
757,0.0,1
758,0.0,1
759,0.0,1
760,0.0,1
761,0.0,1
762,0.0,1
763,2.2435564874789327,0
764,2.244559421500787,0
765,2.2441862562282826,0
766,2.2462863068375194,0
767,2.252280342223515,0
768,2.2592372869005266,0
769,2.265202967710019,0
770,2.2709539090559128,0
771,2.275132097842713,0
772,2.2766732403992576,0
773,2.2786577671565382,0
774,2.2817130318252925,0
775,2.2883530982767746,0
776,2.2938360236392557,0
777,2.2989756603735216,0
778,2.303318461006447,0
779,2.3065313991978007,0
780,2.306030807816219,0
781,2.306853430713317,0
782,2.3060856972195376,0
783,2.303353528279239,0
784,2.302886373386518,0
785,2.30048616094704,0
786,2.2994297843148086,0
787,2.2971817658917724,0
788,2.2961389847019307,0
789,2.293142524436764,0
790,2.2886245188426013,0
791,2.2833302986756667,0
792,2.278517688069815,0
793,2.272883605818193,0
794,2.2660265038760063,0
795,2.261351725746283,0
796,2.259323864630659,0
797,2.261608532222204,0
798,2.2668063733526953,0
799,2.277758238719199,0
800,2.293060858153222,0
801,2.3098841373288916,0
802,2.32969703467454,0
803,2.3519800250998872,0
804,2.3742870635973308,0
805,2.3941721051592695,0
806,2.412861596019794,0
807,2.429309638537758,0
808,2.4433011834184137,0
809,2.4541782912494887,0
810,2.4638567255771138,0
811,2.470735961111547,0
812,2.474216113131205,0
813,2.4782466857738266,0
814,2.4854819258811753,0
815,2.497861335240328,0
816,2.5148724204736457,0
817,2.5350774168004984,0
818,2.555590321556074,0
819,2.5760645185842233,0
820,2.593902461580348,0
821,2.612149288075406,0
822,2.6307736201696352,0
823,2.6490340421070835,0
824,2.668021708601894,0
825,2.6889140841566226,0
826,2.711642357709385,0
827,2.737117737237888,0
828,2.7628596770327265,0
829,2.7860449302286137,0
830,2.806254160696914,0
831,2.8244330771171295,0
832,2.842636041609442,0
833,2.862917416294029,0
834,2.887968881174773,0
835,2.91660221537793,0
836,2.9460943609998527,0
837,2.9755791767941098,0
838,3.0013190851156706,0
839,3.0243254829038797,0
840,3.0431401681016013,0
841,3.059110397433135,0
842,3.073227136650986,0
843,3.088971572032711,0
844,3.1048059340880942,0
845,3.1209413571116174,0
846,3.1361237416279666,0
847,3.1482299144550847,0
848,3.155856605424476,0
849,3.157645801440644,0
850,3.1547130034048476,0
851,3.146815699122844,0
852,3.1379339784339075,0
853,3.128307421071959,0
854,3.1198135652227785,0
855,3.1134776869989493,0
856,3.107723607297844,0
857,3.102551326119465,0
858,3.10128299389081,0
859,3.103870421078568,0
860,3.113005287686624,0
861,3.1296019244947173,0
862,3.1531614279411384,0
863,3.18047962464437,0
864,3.2134369852505107,0
865,3.2490412628707466,0
866,3.2872472004320867,0
867,3.3261076564886403,0
868,3.363246189292914,0
869,3.3970552418425237,0
870,3.4297483111237934,0
871,3.461519719797653,0
872,3.492820181892503,0
873,3.523029191158191,0
874,3.5501198544636914,0
875,3.572672195112212,0
876,3.591548439349915,0
877,3.6083875220789503,0
878,3.6254243540124387,0
879,3.64153952533852,0
880,3.6541240462884197,0
881,3.665093680408268,0
882,3.6747989527648253,0
883,3.683544339153622,0
884,3.6902525640337522,0
885,3.6944423276752776,0
886,3.6961824411400808,0
887,3.6938655316778393,0
888,3.6882122945003446,0
889,3.6815058298540357,0
890,3.6745150224840195,0
891,3.666602554506593,0
892,3.659133470729903,0
893,3.652765710566217,0
894,3.6479254576047655,0
895,3.646358683169921,0
896,3.6451243476029758,0
897,3.6479255278471596,0
898,3.651627653781066,0
899,3.65681202984421,0
900,3.6605308740225473,0
901,3.66573196833012,0
902,3.670088037003041,0
903,3.6757565635834455,0
904,3.6831951095603235,0
905,3.692092351677552,0
906,3.705683049018181,0
907,3.722585634497828,0
908,3.7428136979324123,0
909,3.763211255473731,0
910,3.78437036793249,0
911,3.800627729944568,0
912,3.8127935683277974,0
913,3.8216367678272856,0
914,3.824500941339183,0
915,3.827180961089015,0
916,3.8312186958193255,0
917,3.839558995083843,0
918,3.8545921798032934,0
919,3.8754413523600517,0
920,3.8994844360103436,0
921,3.9278890300993456,0
922,3.957637459995596,0
923,3.9851375940886986,0
924,4.01060741413372,0
925,4.0318816126776404,0
926,4.049379525849104,0
927,4.065398027962527,0
928,4.082660176921554,0
929,4.102669431856324,0
930,4.1270294408586095,0
931,4.155917027862814,0
932,4.191209731054715,0
933,4.2305036396976705,0
934,4.274390814602381,0
935,4.31994781994192,0
936,4.362837193349674,0
937,4.401492719895983,0
938,4.435294685528923,0
939,4.463986698881019,0
940,4.489532897283773,0
941,4.513599684628488,0
942,4.538279648395688,0
943,4.563129106269626,0
944,4.589706449269078,0
945,4.615196254439636,0
946,4.641610559288801,0
947,4.66760210709227,0
948,4.689880125322805,0
949,4.707536338463015,0
950,4.722441542343347,0
951,4.734848906513644,0
952,4.745953683560302,0
953,4.758758876743322,0
954,4.769243054150706,0
955,4.7792003766401425,0
956,4.785869560947639,0
957,4.787179433319468,0
958,4.7866013148758135,0
959,4.78598136590269,0
960,4.781924900252672,0
961,4.777192408991523,0
962,4.773956047032845,0
963,4.774582291951168,0
964,4.781198225839154,0
965,4.792577402462713,0
966,4.808338711053551,0
967,4.829545653084599,0
968,4.851611406534415,0
969,4.875298008687519,0
970,4.90107377740409,0
971,4.925539927284374,0
972,4.945640663441809,0
973,4.960988027647517,0
974,4.972202526151649,0
975,4.981248296285708,0
976,4.990660815647745,0
977,5.001532031150135,0
978,5.015008029395668,0
979,5.029830986250486,0
980,5.045412565562429,0
981,5.060630234717591,0
982,5.072702088923411,0
983,5.078548489947131,0
984,5.079395884022842,0
985,5.074831966734555,0
986,5.066723519896855,0
987,5.05773866952474,0
988,5.053904835865016,0
989,5.054072207656338,0
990,5.061832916509105,0
991,5.075898552587927,0
992,5.09529202931354,0
993,5.118478509656039,0
994,5.144412095974278,0
995,5.173893050913128,0
996,5.264926386405868,0
997,5.390281989206745,0
998,5.552046496276433,0
999,5.7465155190723145,0
