timestamp,value-0,is_anomaly
189,-0.977555238947687,0
190,-0.9434000982715822,0
191,-0.8943372131310281,0
192,-0.8311418823156941,0
193,-0.754812727560801,0
194,-0.6665559131823736,0
195,-0.5677660860947088,0
196,-0.46000433739861424,0
197,-0.3449735337945929,0
198,-0.22449140863757405,0
199,-0.1004618378521719,0
200,0.025155245389372954,0
201,0.1503748218139349,0
202,0.27321815360846174,0
203,0.39174405272039436,0
204,0.5040795557913228,0
205,0.6084495209942162,0
206,0.7032046790806814,0
207,0.7868476953715885,0
208,0.8580568308556867,0
209,0.9157068285001676,0
210,0.9588866947246489,0
211,0.9869140950531597,0
212,0.9993461364619807,0
213,0.9959863660391046,0
214,0.976887875361493,0
215,0.9423524615343202,0
216,0.89292585814957,0
217,0.8293891115250841,0
218,0.7527462384979557,0
219,0.664208360805617,0
220,0.5651745667653951,0
221,0.4572098026790807,0
222,0.3420201433256727,0
223,0.22142583232156224,0
224,0.09733251836830473,0
225,-0.028298858083113502,0
226,-0.15348305189621278,0
227,-0.27624188437907204,0
228,-0.39463550274943954,0
229,-0.5067930339682691,0
230,-0.6109421485454207,0
231,-0.7054370671459519,0
232,-0.7887845674326288,0
233,-0.8596675801807436,0
234,-0.9169660017960125,0
235,-0.9597743943531878,0
236,-0.9874162934567884,0
237,-0.9994548978290693,0
238,-0.9956999717068381,0
239,-0.9762108509744304,0
240,-0.9412955055295041,0
241,-0.8915056726982846,0
242,-0.8276281386027335,0
243,-0.7506723052527264,0
244,-0.6618542398298696,0
245,-0.5625774582184409,0
246,-0.4544107464448805,0
247,-0.3390633704946775,0
248,-0.2183580662446502,0
249,-0.09420223632763004,0
250,0.031442190919117874,0
251,0.15658976412855605,0
252,0.2792628832928261,0
253,0.39752305008391015,0
254,0.5095015002838714,0
255,0.6134287342666582,0
256,0.707662478886502,0
257,0.7907136389150923,0
258,0.8612698279392301,0
259,0.9182161068802739,0
260,0.9606526024223193,0
261,0.9879087269401773,0
262,0.9995537752217637,0
263,0.9954037305340129,0
264,0.9755241724818391,0
265,0.9402292407097592,0
266,0.8900766708219091,0
267,0.8258589809635465,0
268,0.7485909483349938,0
269,0.6594935735358988,0
270,0.5599747861375975,0
271,0.45160719637689645,0
272,0.3361032445422166,0
273,0.21528814074509672,0
274,0.0910710226866463,0
275,-0.034585212811812885,0
276,-0.1596949277875461,0
277,-0.28228112047396947,0
278,-0.40040666616780274,0
279,-0.5122049279531081,0
280,-0.6159092535671747,0
281,-0.709880892294425,0
282,-0.7926348907416823,0
283,-0.8628635582859296,0
284,-0.9194571313902047,0
285,-0.9615213102471253,0
286,-0.9883913906334717,0
287,-0.9996427676622298,0
288,-0.9950976454502665,0
289,-0.974827846674535,0
290,-0.9391536776197686,0
291,-0.8886388666523566,0
292,-0.8240816561033647,0
293,-0.7465021883280564,0
294,-0.6571263852691926,0
295,-0.5573665762616458,0
296,-0.4487991802004651,0
297,-0.3331397947420597,0
298,-0.21221608618250903,0
299,-0.08793890841106841,0
300,0.03772789267871106,0
301,0.16279851216508934,0
302,0.28529656607404597,0
303,0.40328632248397855,0
304,0.514903290240811,0
305,0.6183836819162147,0
306,0.7120922854310207,0
307,0.7945483039124401,0
308,0.8644487554598626,0
309,0.9206890630528617,0
310,0.9623805092366328,0
311,0.9888642797634355,0
312,0.9997218742703885,0
313,0.994781719482586,0
314,0.9741218804387375,0
315,0.9380688268961673,0
316,0.8871922744086055,0
317,0.8222961815988107,0
318,0.7444060458884197,0
319,0.6547526984397404,0
320,0.5547528543841221,0
321,0.44598672568508047,0
322,0.33017305040084044,0
323,0.20914193293757016,0
324,0.08480592447551097,0
325,-0.04087019944070377,0
326,-0.1659004865687067,0
327,-0.2883091902722164,0
328,-0.4061619905544682,0
329,-0.5175965604618754,0
330,-0.6208519948432417,0
331,-0.71429663642702,0
332,-0.7964538595049245,0
333,-0.8660254037844355,0
334,-0.9219118896852231,0
335,-0.9632301908939115,0
336,-0.9893273896534931,0
337,-0.9997910942639261,0
338,-0.9944559557552777,0
339,-0.9734062807560043,0
340,-0.9369746992674401,0
341,-0.8857369083965316,0
342,-0.8205025751070897,0
343,-0.7423025417456112,0
344,-0.6523725365217923,0
345,-0.5521336463530767,0
346,-0.4431698606441321,0
347,-0.32720304085777696,0
348,-0.20606571141169702,0
349,-0.08167210186321011,0
350,0.04401210202237926,0
351,0.16900082032184777,0
352,0.29131896327554013,0
353,0.40903364194074016,0
354,0.5202847119815744,0
355,0.6233141679382135,0
356,0.7164939234827811,0
357,0.7983515386744047,0
358,0.8675934876675973,0
359,0.9231255991943097,0
360,0.9640703468161491,0
361,0.9897807157237828,0
362,0.9998504269583004,0
363,0.9941203574899395,0
364,0.9726810547031605,0
365,0.9358713055538147,0
366,0.8842727830087809,0
367,0.8187008543658313,0
368,0.7401916967019465,0
369,0.6499859230536492,0
370,0.549508978070808,0
371,0.44034861293462685,0
372,0.32422979548437786,0
373,0.20298745202676743,0
374,0.07853747156567477,0
375,-0.047153569352301576,0
376,-0.17209948276416603,0
377,-0.2943258553192799,0
378,-0.4119012482439854,0
379,-0.5229677182157966,0
380,-0.6257701768518014,0
381,-0.718684124868535,0
382,-0.8002413226540298,0
383,-0.8691529916019975,0
384,-0.9243301795773078,0
385,-0.964900968694737,0
386,-0.9902242534911976,0
387,-0.9998998717667488,0
388,-0.9937749280054247,0
389,-0.9719462094522344,0
390,-0.9347586566671519,0
391,-0.8827999127246235,0
392,-0.8168910371929096,0
393,-0.7380735316323431,0
394,-0.6475928816373979,0
395,-0.5468788754936308,0
396,-0.437523010456907,0
397,-0.32125334368414554,0
398,-0.19990718522481238,0
399,-0.07540206458240845,0
400,0.0502945703633604,0
401,0.17519644325186434,0
402,0.29732983666716883,0
403,0.41476478110540466,0
404,0.5256455526313134,0
405,0.6282199972956365,0
406,0.7208672189245806,0
407,0.8021231927550405,0
408,0.8707039001651254,0
409,0.9255256189216767,0
410,0.965722048315354,0
411,0.9906579985694306,0
412,0.9999394282002936,0
413,0.9934196707178113,0
414,0.9712017522703775,0
415,0.9336367636108476,0
416,0.8813183121098084,0
417,0.8150731414862674,0
418,0.7359480674841087,0
419,0.6451934359386986,0
420,0.5442433646315838,0
421,0.4346930811543998,0
422,0.318273714892312,0
423,0.19682494146770788,0
424,0.07226591192059553,0
425,-0.05343507399304995,0
426,-0.17829167115796962,0
427,-0.3003308776117454,0
428,-0.41762421220646306,0
429,-0.5283181887460487,0
430,-0.63066360504255,0
431,-0.7230431840615037,0
432,-0.8039971303669363,0
433,-0.8722461980194833,0
434,-0.9267119054052831,0
435,-0.9665335775580404,0
436,-0.9910819466690193,0
437,-0.9999690958677468,0
438,-0.9930545891403686,0
439,-0.9704476905197986,0
440,-0.9325056374797095,0
441,-0.8798279958164316,0
442,-0.8132471852237351,0
443,-0.7338153252767293,0
444,-0.6427876096865458,0
445,-0.5416024715481963,0
446,-0.4318588530133031,0
447,-0.3152909385755075,0
448,-0.1937407512369018,0
449,-0.06912904459478768,0
450,0.056575049183783185,0
451,0.1813851358726431,0
452,0.30332894847461994,0
453,0.4204795132692089,0
454,0.5309856001293162,0
455,0.6331009759268184,0
456,0.7252119987603954,0
457,0.8058631169576639,0
458,0.8737798699127247,0
459,0.9278890272965068,0
460,0.9673355483972887,0
461,0.9914960935973842,0
462,0.999988874475714,0
463,0.9926796868835214,0
464,0.9696840316576897,0
465,0.9313652894598569,0
466,0.8783289785827717,0
467,0.8114131864628689,0
468,0.7316753261016812,0
469,0.6403754266730284,0
470,0.5389562223602241,0
471,0.4290203540623337,0
472,0.3123050442314961,0
473,0.19065464503307036,0
474,0.06599149362662533,0
475,-0.05971446488320612,0
476,-0.18447680680348272,0
477,-0.30632401960677513,0
478,-0.4233306560565275,0
479,-0.5336477604021167,0
480,-0.6355320858443798,0
481,-0.7273736415730456,0
482,-0.8077211340738049,0
483,-0.8753049006778084,0
484,-0.9290569729543596,0
485,-0.968127952902117,0
486,-0.9919004352588761,0
487,-0.9999987638285974,0
488,-0.9922949676548142,0
489,-0.9689107832361503,0
490,-0.9302157308286076,0
491,-0.8768212752331573,0
492,-0.8095711633407481,0
493,-0.7295280911221924,0
494,-0.6379569107531156,0
495,-0.5363046432373856,0
496,-0.4261776123724441,0
497,-0.3093160613888772,0
498,-0.1875666533758446,0
499,-0.06285329004448847,0
500,0.06285329004447648,0
501,0.1875666533758328,0
502,0.30931606138886575,0
503,0.42617761237242685,0
504,0.5363046432373755,0
505,0.6379569107531063,0
506,0.7295280911221842,0
507,0.809571163340741,0
508,0.8768212752331516,0
509,0.9302157308286032,0
510,0.9689107832361473,0
511,0.9922949676548136,0
512,0.9999987638285974,0
513,0.9919004352588785,0
514,0.96812795290212,0
515,0.9290569729543667,0
516,0.8753049006778142,0
517,0.8077211340738119,0
518,0.727373641573049,0
519,0.635532085844389,0
520,0.5336477604021329,0
521,0.42333065605653836,0
522,0.3063240196067933,0
523,0.18447680680349451,0
524,0.059714464883218105,0
525,-0.06599149362662045,0
526,-0.19065464503305857,0
527,-0.3123050442314779,0
528,-0.42902035406232286,0
529,-0.538956222360208,0
530,-0.6403754266730246,0
531,-0.731675326101673,0
532,-0.8114131864628576,0
533,-0.8783289785827659,0
534,-0.9313652894598499,0
535,-0.9696840316576868,0
536,-0.9926796868835192,0
537,-0.999988874475714,0
538,-0.9914960935973858,0
539,-0.9673355483972936,0
540,-0.9278890272965113,0
541,-0.873779869912734,0
542,-0.805863116957671,0
543,-0.7252119987604037,0
544,-0.6331009759268221,0
545,-0.5309856001293264,0
546,-0.4204795132692262,0
547,-0.3033289484746314,0
548,-0.1813851358726619,0
549,-0.05657504918379517,0
550,0.0691290445947757,1
551,0.19683317158108685,1
552,0.31568980392613266,1
553,0.4253678485547015,1
554,0.5509432516634182,1
555,0.6493676328541189,1
556,0.751779068822433,1
557,0.8281174280724698,1
558,0.9079096738182776,1
559,0.9163948786033002,1
560,1.014507692714922,1
561,1.0003241398146694,1
562,1.0832571576453496,1
563,0.9611172589259953,1
564,1.0478161636594263,1
565,0.9366405400271623,1
566,0.8373877095317596,1
567,0.776485226758508,1
568,0.703758061829078,1
569,0.6576172939443589,1
570,0.5632904621932434,1
571,0.37733090089306204,1
572,0.29853890092366453,1
573,0.34308169874350947,1
574,0.1921007465095141,1
575,-0.035783999740480556,1
576,-0.19352029119220043,1
577,-0.30743476565687905,1
578,-0.3772398930726109,1
579,-0.6434439813230519,1
580,-0.6710171687905301,1
581,-0.9089450784881268,1
582,-0.7723469210067656,1
583,-0.8098886599018079,1
584,-0.9885810436047545,1
585,-0.7869558100792337,1
586,-1.141003496363576,1
587,-1.1811496976576963,1
588,-0.9621323493878983,1
589,-0.8291440088442048,1
590,-0.7002510113687892,1
591,-0.9336278291872971,1
592,-0.6506028081259025,1
593,-0.7264052262440935,1
594,-0.6536233457819203,1
595,-0.3926532543473823,1
596,-0.31440741519565224,1
597,-0.5451239215443031,1
598,0.06184013463053492,1
599,0.17587424687149425,1
600,-0.029207082827230932,1
601,0.2674188247074356,1
602,0.4071716369506974,1
603,0.4837293970410734,1
604,0.4474926604178592,1
605,0.5240501216487786,1
606,0.7332874848914623,1
607,1.040454763272443,1
608,0.9882474343516315,1
609,0.8616274005029997,1
610,1.1268021380104294,1
611,0.41263412580330094,1
612,1.2381054684994262,1
613,0.6236624873941414,1
614,0.88732163675561,1
615,0.6809236807455392,1
616,0.5833704584997299,1
617,1.0603596997589184,1
618,0.6123172964765413,1
619,0.7057326110973661,1
620,0.5119829673076366,1
621,0.5251785015310986,1
622,0.31282477223011534,1
623,-0.14113942146915187,1
624,0.2937212771753587,1
625,-0.20238945730846694,1
626,-0.5986403761007992,1
627,-0.4344801881076951,1
628,-0.04884605885609383,1
629,-0.3248684508903158,1
630,-0.7432707750691209,1
631,-0.8348066600791669,1
632,-0.9069084603853073,1
633,-0.30778421232131437,1
634,-0.828571713622538,1
635,-0.8504284125250944,1
636,-0.6977846483035228,1
637,-0.9303699693151345,1
638,-1.066020544594093,1
639,-1.022515619620711,1
640,-0.9446778177470453,1
641,-0.8789219944314681,1
642,-0.5744655252476488,1
643,-0.7003368419440593,1
644,-0.3929858493487096,1
645,-0.5459304481364915,1
646,-0.38378622297638754,1
647,-0.9395646702976803,1
648,0.13133400282478014,1
649,0.07071150705420165,1
650,0.41545474730120185,1
651,-0.7722680451019021,1
652,1.039625180950181,1
653,0.3950838014468541,1
654,0.9375885391313274,1
655,0.2871881808422543,1
656,0.9595401134400259,1
657,0.4435277749078106,1
658,0.6604290563726233,1
659,1.6347319486703755,1
660,0.9032555647561081,1
661,1.0751751829223306,1
662,1.3257027525821217,1
663,1.176658671730098,1
664,1.0205805426877885,1
665,1.0622815060183914,1
666,1.7984541927063176,1
667,0.7739073737091811,1
668,0.7936601398128684,1
669,1.039005416665673,1
670,0.9612858981038859,1
671,0.8865321142093552,1
672,0.5489282106319622,1
673,-0.30429885880200847,1
674,0.7182799319000331,1
675,-0.5640473095167565,1
676,-0.0816099308635915,1
677,-0.650551087031125,1
678,-0.4734439442934348,1
679,-0.4129122158250855,1
680,-0.5150321699830855,1
681,-0.5595511334977064,1
682,-0.1098885310444847,1
683,-0.6854529362769602,1
684,-1.0474901952204003,1
685,-0.5388316873988395,1
686,-0.4537516643195376,1
687,-1.5622043848849976,1
688,-0.7131411706019634,1
689,-0.6364172611389276,1
690,-1.0600164559304572,1
691,-0.21570407092161326,1
692,-0.8658121612991367,1
693,-0.6520339815968133,1
694,-0.7017359986281881,1
695,-0.5073482337213745,1
696,-0.9385912144127503,1
697,-0.9932814481521957,1
698,0.6264548301669921,1
699,-0.45979224351294706,1
700,-0.40941511305531836,1
701,-0.8752819310554991,1
702,0.008316431368127486,1
703,-0.22823338967027218,1
704,1.4030867590743417,1
705,1.1806101606809172,1
706,0.3874672256266225,1
707,2.006798784662079,1
708,1.4074313313502502,1
709,0.76641725628909,1
710,-0.3626467833581488,1
711,2.2286821076145102,1
712,0.24676403985051587,1
713,0.09140143827904879,1
714,1.5223960622524142,1
715,2.2658087937513463,1
716,1.6313896046830831,1
717,1.1075941651522048,1
718,1.0440572448020238,1
719,1.098274569399532,1
720,0.9437027883670043,1
721,0.5612218283710289,1
722,0.3422228926469666,1
723,0.12347883706309215,1
724,-0.40417678873600676,1
725,-0.2553457332273813,1
726,-1.211811215321633,1
727,-0.39431767244411403,1
728,-1.0401330059851306,1
729,-1.2206520027985341,1
730,-0.5511960912361314,1
731,0.0940592651378318,1
732,-0.2668836555708234,1
733,-1.851286070363848,1
734,-1.5492311709068858,1
735,-0.3934416648637111,1
736,-1.606583179357174,1
737,-1.1400434041496694,1
738,-0.6420565710317652,1
739,-1.5727499334230841,1
740,-0.8512550829079268,1
741,-1.7134399601445107,1
742,-1.1768761393787597,1
743,-0.5012480531690869,1
744,-1.6470099526785256,1
745,-0.22223536683144463,1
746,-0.41039598851077896,1
747,0.0847522371759889,1
748,-0.008312177022203465,1
749,0.8764639815383715,1
750,0.17796444545665308,1
751,-0.07030585939475253,1
752,0.4216857638475836,1
753,0.823271950105023,1
754,0.5959134259322924,1
755,0.6896846635649638,1
756,0.2670258581350161,1
757,0.36869673414437804,1
758,-0.08421973377107439,1
759,2.164243797589937,1
760,0.10259453180329037,1
761,0.5067267384796252,1
762,0.490082522241545,1
763,1.624937672350323,1
764,0.7486732868130777,1
765,1.8141718400062286,1
766,0.3731325472821674,1
767,0.9912652804846953,1
768,0.09638804503683462,1
769,2.182138332432962,1
770,-0.36702520076914846,1
771,0.6236334190042068,1
772,0.7468053210577688,1
773,0.46210244564767294,1
774,-0.11051196328344838,1
775,-0.19502368037504453,1
776,-0.18831080667847772,1
777,-0.453623669645611,1
778,0.2777883198267442,1
779,1.1278346886340138,1
780,-1.093048195427021,1
781,-1.811022119042319,1
782,-0.8978888948611642,1
783,1.1173493113268775,1
784,-1.5713151669019294,1
785,0.3113811857734783,1
786,0.32821895878377294,1
787,-1.4381435053074483,1
788,-0.5340111758354509,1
789,0.3427413752677222,1
790,-1.2200234098948108,1
791,-1.0221466863228157,1
792,-1.257639605657787,1
793,-1.5279066374698784,1
794,-1.1382947417169818,1
795,-1.5069737543089012,1
796,-0.3637021356910822,1
797,-0.9092829966569165,1
798,0.04353456321650265,1
799,-1.3208676731643083,1
800,0.37711755040605033,1
801,0.9242097008243116,1
802,-1.335365536198752,1
803,0.7765137426542352,1
804,1.610668842242582,1
805,-0.3650777315208399,1
806,2.1868479483984276,1
807,1.1913020341788099,1
808,0.28599922388128884,1
809,0.8950917667888162,1
810,1.4630569020100503,1
811,1.062608754038485,1
812,1.4713146829015942,1
813,0.17657887589346355,1
814,1.1075254907286176,1
815,-0.33851906503582996,1
816,0.7574873205797908,1
817,-0.022265320224284957,1
818,0.04169435143630629,1
819,1.7180213248642526,1
820,1.4868250810841068,1
821,0.9409438147647917,1
822,-0.7234841051728624,1
823,-0.14162956684032194,1
824,1.1336795103285704,1
825,0.02675147914761232,1
826,1.9133648104916472,1
827,0.016454552564050984,1
828,-0.2842336059631804,1
829,-0.8587917682116604,1
830,-0.5438418458545708,1
831,-0.9001628022489051,1
832,-0.16503811649634703,1
833,0.00976782030427259,1
834,-1.6909969564987417,1
835,-2.2471139109324265,1
836,-2.7528999598317494,1
837,-0.5114952510745813,1
838,-2.048654947119892,1
839,-3.0379704190861236,1
840,-0.5362790685978054,1
841,1.571487297900229,1
842,-0.788879409384552,1
843,0.12294581027080242,1
844,-0.5229852644380669,1
845,-0.5962043859279162,1
846,0.5239054208186449,1
847,-0.5554955245761021,1
848,0.12234409432810195,1
849,0.3028305014115376,1
850,-0.5613729882717048,1
851,1.2226582202789564,1
852,0.17591029415590986,1
853,-0.2901654276988917,1
854,1.1094420982124147,1
855,-0.2272367624501469,1
856,0.7871044488372116,1
857,0.8255037516036057,1
858,1.9830289417738893,1
859,1.420165605473812,1
860,0.9538339986687138,1
861,1.8145527393573206,1
862,2.3891681087761416,1
863,1.54315926681948,1
864,0.9665193545826357,1
865,-0.39996120803512336,1
866,-0.21193992988197352,1
867,0.4757657632912611,1
868,0.08695367588994574,1
869,0.41396433117768966,1
870,0.5525592435815034,1
871,0.9127393269599113,1
872,0.19363209125752057,1
873,0.6275429757511328,1
874,0.08019745386717898,1
875,-2.0853102778963617,1
876,-1.1730100897829916,1
877,-0.4979006748479472,1
878,-1.6780552791737562,1
879,0.024421877226318833,1
880,0.8571919054568399,1
881,0.4577945260356604,1
882,-1.049793679895979,1
883,0.5922079807300914,1
884,-0.7978195325327386,1
885,-1.3165852704991532,1
886,-1.6104360833196294,1
887,-1.301281960715398,1
888,-1.37298457155344,1
889,-0.7848249352228017,1
890,-0.9105797035920418,0
891,-0.8515291377333148,0
892,-0.7790225855834991,0
893,-0.694205806140736,0
894,-0.5984190863909353,0
895,-0.4931760618994888,0
896,-0.3801397981236045,0
897,-0.2610965104121022,0
898,-0.13792733797265982,0
899,-0.01257861783875339,0
900,0.11296887142905458,0
901,0.23673121029166985,0
902,0.3567526884142166,0
903,0.47113670908301075,0
904,0.5780757595003593,0
905,0.6758799733626747,0
906,0.7630038343715195,0
907,0.8380705987052167,0
908,0.899894050523314,0
909,0.9474972467204247,0
910,0.9801279547221751,0
911,0.9972705393728317,0
912,0.9986541110764567,0
913,0.9842568064333707,0
914,0.9543061337287541,0
915,0.9092753778138924,0
916,0.8498761211906946,0
917,0.777046999482293,0
918,0.6919388689775559,0
919,0.5958966206339132,0
920,0.49043792791643026,0
921,0.37722926430278586,0
922,0.258059569428859,0
923,0.1348119800065992,0
924,0.009434072225903676,0
925,-0.11609291412521736,0
926,-0.23978538349771752,0
927,-0.35968872964452564,0
928,-0.4739082225904283,0
929,-0.5806389494285985,0
930,-0.6781943358146556,0
931,-0.7650327974578858,0
932,-0.8397821004585329,0
933,-0.9012610455459367,0
934,-0.9484981335597918,0
935,-0.9807469172200364,0
936,-0.9974977965944991,0
937,-0.9984860718705233,0
938,-0.9836961261796112,0
939,-0.953361672377433,0
940,-0.9079620598795538,0
941,-0.8482146999128076,0
942,-0.7750637288796118,0
943,-0.6896650889782676,0
944,-0.5933682618376316,0
945,-0.4876949438136396,0
946,-0.37431499992402983,0
947,-0.2550200764003277,0
948,-0.13169528883563322,0
949,-0.0062894333160834716,0
950,0.11921580873616586,0
951,0.242837185378574,0
952,0.36262121378164863,0
953,0.47667504944641736,0
954,0.5831963972062592,0
955,0.6805019913552456,0
956,0.7670541948555889,0
957,0.8414852973000463,0
958,0.9026191276690283,0
959,0.9494896403548073,0
960,0.9813561807535574,0
961,0.9977151891962603,0
962,0.9983081582712687,0
963,0.983125717795707,0
964,0.9524077828844535,0
965,0.9066397627768947,0
966,0.8465448903300706,0
967,0.7730727933887245,0
968,0.6873844886291225,0
969,0.5908340350059649,0
970,0.4849471367175005,0
971,0.3713970338075741,0
972,0.25197806138513723,0
973,0.128577295281887,0
974,0.00314473220774667,0
975,-0.12233752437844099,0
976,-0.24588658575384234,0
977,-0.3655501118252058,0
978,-0.47943716228880445,0
979,-0.5857480775418296,0
980,-0.6828029171631759,0
981,-0.7690680065743104,0
982,-0.8431801723862138,0
983,-0.9039682834620127,0
984,-0.9504717573001072,0
985,-0.9819557392975029,0
986,-0.9979227150282425,0
987,-0.9981203720381473,0
988,-0.9825455869226295,0
989,-0.9514444746831815,0
990,-0.9053084995825998,0
991,-0.844866708955825,0
992,-0.7710742126987371,0
993,-0.6850970904837891,0
994,-0.5882939652008191,0
995,-0.4821945338020558,0
996,-0.36847539481026403,0
997,-0.24893355446689847,0
998,-0.12545803018030902,0
999,-4.898587196589413e-15,0
