timestamp,value-0,is_anomaly
520,0.4222661810845663,0
521,0.4185286034395348,0
522,0.41266706041421436,0
523,0.4054090946809866,0
524,0.3973202806013573,0
525,0.3915971518980273,0
526,0.3842666504443724,0
527,0.3805978838612214,0
528,0.37900108323002957,0
529,0.3797699679751371,0
530,0.3830125509690626,0
531,0.38876705757215424,0
532,0.39689409701213174,0
533,0.4023433356214604,0
534,0.40655909628404696,0
535,0.4084818915428221,0
536,0.4087244037370619,0
537,0.40519796038650846,0
538,0.4005628635952828,0
539,0.39658570621632866,0
540,0.39201648802666633,0
541,0.39211667698830843,0
542,0.3940394722470837,0
543,0.396651584817892,0
544,0.3986745690383092,0
545,0.3978743063934401,0
546,0.39650926158529437,0
547,0.39205098872846794,0
548,0.38415570511153646,0
549,0.37155963644353873,0
550,0.3564898695267231,0
551,0.3360053647023804,0
552,0.31332808343586843,0
553,0.288759384810343,0
554,0.2613674393195311,0
555,0.23645897199844101,0
556,0.21057048563776504,0
557,0.1903284930076623,0
558,0.17512031176885623,0
559,0.1632135604128917,0
560,0.15669016906469257,0
561,0.15558151562402023,0
562,0.15724791951532197,0
563,0.16066732644364667,0
564,0.16376758620497445,0
565,0.16582879578574017,0
566,0.16625497937496564,0
567,0.16485170920647174,0
568,0.16094433933968794,0
569,0.15874453118487153,0
570,0.15386692219940606,0
571,0.14842080639211752,0
572,0.1422058058397213,0
573,0.13491352974641463,0
574,0.12646734313944025,0
575,0.11279399893053199,0
576,0.09809831106935996,0
577,0.07912117428576071,0
578,0.06237112430440972,0
579,0.047443680620191664,0
580,0.03564787459706309,0
581,0.02520635701088647,0
582,0.016136731693442208,0
583,0.009751754667233437,0
584,0.0013822030330161716,0
585,-0.005324859710168717,0
586,-0.012232300376637917,0
587,-0.015509384072365129,0
588,-0.015817774868168266,0
589,-0.012817704068482483,0
590,-0.002636302508326027,0
591,0.01031341402847008,0
592,0.023075550259673228,0
593,0.03407109363793248,0
594,0.04209794411626788,0
595,0.04669854020569186,0
596,0.04722882166716691,0
597,0.04261434640450923,0
598,0.03675965083977539,0
599,0.029158983950665518,0
600,0.021821450784363483,0
601,0.01505945615253168,0
602,0.007721922986229646,0
603,-0.0016247152272560461,0
604,-0.010202468695634126,0
605,-0.0186172774028468,0
606,-0.024579009389809392,0
607,-0.026259292454344774,0
608,-0.026359481415986985,0
609,-0.023778746744940293,0
610,-0.019175027853476245,0
611,-0.010202468695634348,0
612,-0.0010669647766266,0
613,0.008667631665736364,0
614,0.019628674342194063,0
615,0.029990624495296325,0
616,0.04297465139217138,0
617,0.05452109776047365,0
618,0.06623733635052798,0
619,0.07790157551225252,0
620,0.08428264362785409,0
621,0.08459103442365712,0
622,0.08197892185284883,0
623,0.07597878025347737,0
624,0.06757472791745855,0
625,0.0580444183089871,0
626,0.04827159650627577,0
627,0.03948270874341964,0
628,0.030794009942205602,0
629,0.02371286814337692,0
630,0.01844045346844747,0
631,0.014914010117894061,0
632,0.010555926222709844,0
633,0.003921589541674764,0
634,-0.004590285325140164,0
635,-0.013836734576983645,0
636,-0.02388656927573629,0
637,-0.0355400520662672,0
638,-0.049816403798800146,0
639,-0.0654439211662452,0
640,-0.08170190895680729,0
641,-0.09569440033271248,0
642,-0.10535627680258786,0
643,-0.11332037148139984,0
644,-0.1203701353804667,0
645,-0.12692490462842754,0
646,-0.1323327950753681,0
647,-0.13341007061627863,0
648,-0.13341691807686518,0
649,-0.13286601508682228,0
650,-0.12894788884884478,0
651,-0.12339473661932754,0
652,-0.11659433237508687,0
653,-0.10655134513692088,0
654,-0.0929781898896549,0
655,-0.07723287972878712,0
656,-0.061636740261103884,0
657,-0.04454398912387092,0
658,-0.02699367649765072,0
659,-0.012585757903713857,0
660,-0.002567301104722808,0
661,0.0027364914699682386,0
662,0.004513840694105764,0
663,0.0013753555724296262,0
664,-0.004105260936660637,0
665,-0.01275182546691922,0
666,-0.019452040749517563,0
667,-0.027302067293453747,0
668,-0.03097083387660482,0
669,-0.033794080741891275,0
670,-0.03651713864553563,0
671,-0.0409861678735558,0
672,-0.044786501318110794,0
673,-0.04953254344217228,0
674,-0.058328278665615074,0
675,-0.06907818704759472,0
676,-0.08317086738514201,0
677,-0.09918634298146445,0
678,-0.11806329080342148,0
679,-0.13613997598050942,0
680,-0.15550507099298605,0
681,-0.17480135494358218,0
682,-0.19664387286342344,0
683,-0.21538240636339012,0
684,-0.23380179269636003,0
685,-0.25080120233253733,0
686,-0.26870106357522605,0
687,-0.28297056784717245,0
688,-0.29706324818471996,0
689,-0.3078131565666993,0
690,-0.3131169491413902,0
691,-0.3159088181069154,0
692,-0.3158086291452732,0
693,-0.31391721178625964,0
694,-0.3107473487648219,0
695,-0.30949324928951216,0
696,-0.30900510209899246,0
697,-0.31047033586878026,0
698,-0.3100786529813566,0
699,-0.3121398625621221,0
700,-0.3160579888000995,0
701,-0.3183548631145182,0
702,-0.3210710735575758,0
703,-0.32379413146122027,0
704,-0.3231322831383415,0
705,-0.3218813064650716,0
706,-0.31838936381631977,0
707,-0.31419422468230096,0
708,-0.30900137744044587,0
709,-0.30300123584107463,0
710,-0.2971779181761024,0
711,-0.2938971098218286,0
712,-0.2932284140383635,0
713,-0.295708959747768,0
714,-0.30178163706756644,0
715,-0.3092507370952722,0
716,-0.31782849056365037,0
717,-0.32637486613226696,0
718,-0.3326243673864644,0
719,-0.3375088238325168,0
720,-0.34292356174004357,0
721,-0.34968946528248257,0
722,-0.3591784267285659,0
723,-0.37286252730866787,0
724,-0.3907623885513565,0
725,-0.41358511585250635,0
726,-0.4412854521391214,0
727,-0.4682169036806285,0
728,-0.4956088491714403,0
729,-0.5181545635765485,0
730,-0.5355280522683696,0
731,-0.546239735290001,0
732,-0.5535320113833078,0
733,-0.5557355441966709,0
734,-0.5565044289417784,0
735,-0.5559466784911491,0
736,-0.5559780563909107,0
737,-0.5577240277152866,0
738,-0.5586697363947934,0
739,-0.5585587910619572,0
740,-0.559504499741464,0
741,-0.5629964423902161,0
742,-0.5640049068692459,0
743,-0.5680163746082789,0
744,-0.5716851411914301,0
745,-0.5783469468616196,0
746,-0.586761755568832,0
747,-0.5946394353539832,0
748,-0.6037435613732294,0
749,-0.6116388449901606,0
750,-0.6178430891713631,0
751,-0.6219311918831532,0
752,-0.6247858166482012,0
753,-0.6265317879725771,0
754,-0.6281461924355491,0
755,-0.6270895384232067,0
756,-0.6239855540033319,0
757,-0.6220313808447955,0
758,-0.6194888715340967,0
759,-0.6204000795118019,0
760,-0.6221392033755913,0
761,-0.6286625947237905,0
762,-0.6381929043322618,0
763,-0.646354444474041,0
764,-0.6557042054895665,0
765,-0.6664541138715463,0
766,-0.6747548544438828,0
767,-0.679185658311555,0
768,-0.6826776009603068,0
769,-0.687184855548675,0
770,-0.691930897672737,0
771,-0.6982737404279904,0
772,-0.707277677485594,0
773,-0.7158622784145587,0
774,-0.7234001895041449,0
775,-0.7273773468830993,0
776,-0.7325356934231524,0
777,-0.7380613766635156,0
778,-0.7444079440773155,0
779,-0.7519084220047831,0
780,-0.7631464775772823,0
781,-0.773085366943199,0
782,-0.7846386607720877,0
783,-0.798180438119592,0
784,-0.8094812494916146,0
785,-0.822739166482491,0
786,-0.8346772957382174,0
787,-0.847831114856844,0
788,-0.859803744814372,0
789,-0.8737541019193216,0
790,-0.8892500524253628,0
791,-0.9055462655762734,0
792,-0.9213849172381963,0
793,-0.9380690886179843,0
794,-0.9560003277604343,0
795,-0.971773291162517,0
796,-0.9849233856225976,0
797,-0.993784999447604,0
798,-0.9997574878057602,0
799,-1.0,0
800,-0.9959158061988174,0
801,-0.9903350007280849,0
802,-0.9817886251594683,0
803,-0.970796204583249,0
804,-0.9598037840070297,0
805,-0.9512574084384129,0
806,-0.9439306316433045,0
807,-0.9388693512628534,0
808,-0.9362886165918065,0
809,-0.9368463670424361,0
810,-0.9386268390686134,0
811,-0.9432305579600775,0
812,-0.9512574084384129,0
813,-0.9587578863658806,0
814,-0.9630777449007166,0
815,-0.9622774822558475,0
816,-0.9568695918089072,0
817,-0.9482918383405288,0
818,-0.9394302245155228,0
819,-0.9306313664900399,0
820,-0.9244928105686783,0
821,-0.9179694192204793,0
822,-0.9110925703452042,0
823,-0.9046036796988066,0
824,-0.8974115925671422,0
825,-0.8883388444476576,0
826,-0.8774542464022344,0
827,-0.8638465904531667,0
828,-0.8499964223098593,0
829,-0.8387269888375986,0
830,-0.8304576261650234,0
831,-0.8242426256126274,0
832,-0.818027625060231,0
833,-0.8097582623876558,0
834,-0.7967428575910194,0
835,-0.7801696315440676,0
836,-0.7627616421504446,0
837,-0.7453850306565839,0
838,-0.731777374707516,0
839,-0.7209272773638944,0
840,-0.7142929406828593,0
841,-0.7105271079401061,0
842,-0.7086388133831325,0
843,-0.7051468707343804,0
844,-0.7015890494840655,0
845,-0.6977542153377092,0
846,-0.6948964677706209,0
847,-0.6951389799648606,0
848,-0.6998850220889226,0
849,-0.7104926072383042,0
850,-0.725846234511748,0
851,-0.7461884161034931,0
852,-0.7675390621742684,0
853,-0.7896585929901507,0
854,-0.810669470365361,0
855,-0.8295464181873182,0
856,-0.8478656155586457,0
857,-0.8656270624793441,0
858,-0.8795086085224135,0
859,-0.8895584432211663,0
860,-0.8930848865717194,0
861,-0.8891736077943284,0
862,-0.8783235104507068,0
863,-0.8637387679223707,0
864,-0.8435389095632231,0
865,-0.8207161822620737,0
866,-0.7953158430919174,0
867,-0.7692850334986443,0
868,-0.7450001952297463,0
869,-0.7240688852876105,0
870,-0.7042776066859082,0
871,-0.685432036763713,0
872,-0.6670814614926235,0
873,-0.6498463871227929,0
874,-0.6357537067852455,0
875,-0.6262233971767741,0
876,-0.6203932320512153,0
877,-0.6166242765064223,0
878,-0.6126816198292697,0
879,-0.609684671831624,0
880,-0.6102424222822533,0
881,-0.6124391076350297,0
882,-0.615924202823195,0
883,-0.6203932320512153,0
884,-0.6269234708600011,0
885,-0.6359962189794854,0
886,-0.6475426653477876,0
887,-0.6631701827152325,0
888,-0.6821580758700256,0
889,-0.7022232445657293,0
890,-0.7225968040572359,0
891,-0.7439160722282496,0
892,-0.7648160042706238,0
893,-0.7846386607720877,0
894,-0.8029578581434154,0
895,-0.8180276250602312,0
896,-0.8327890011812438,0
897,-0.8435389095632235,0
898,-0.8534119203275765,0
899,-0.8618267290347896,0
900,-0.8717311176989042,0
901,-0.8801773043058789,0
902,-0.8894925646196028,0
903,-0.897519415097938,0
904,-0.9038002942518975,0
905,-0.9086465253376015,0
906,-0.9088233492720006,0
907,-0.9057123331394787,0
908,-0.8992998871241156,0
909,-0.8927419950741149,0
910,-0.8854465961787683,0
911,-0.8830769958021993,0
912,-0.8848229671265753,0
913,-0.8899156254067884,0
914,-0.9010113577466898,0
915,-0.9123152919207522,0
916,-0.9222855591864307,0
917,-0.927977309989999,0
918,-0.9270002234107306,0
919,-0.9202311970662516,0
920,-0.9102923077003349,0
921,-0.8960159559678018,0
922,-0.8804198165001185,0
923,-0.8670960209076788,0
924,-0.8558265874354181,0
925,-0.8487768235363511,0
926,-0.845527393081839,0
927,-0.8437814217574631,0
928,-0.840815851659579,0
929,-0.8351272236580507,0
930,-0.8251118896610994,0
931,-0.8105930257343268,0
932,-0.7896930936919524,0
933,-0.7648160042706238,0
934,-0.735369696659633,0
935,-0.7042776066859084,0
936,-0.6758771967160664,0
937,-0.6517346816797664,0
938,-0.6324697756289319,0
939,-0.6183388699310366,0
940,-0.6073778272545787,0
941,-0.5979202437082569,0
942,-0.5878735318115447,0
943,-0.5776813738801942,0
944,-0.5657853788954235,0
945,-0.555000969811642,0
946,-0.5433161091213499,0
947,-0.5320780535488507,0
948,-0.5245775756213829,0
949,-0.521722950856335,0
950,-0.5216433834232606,0
951,-0.5240857037723168,0
952,-0.5278546593171101,0
953,-0.5299472467976374,0
954,-0.5343848981258958,0
955,-0.5393734524441971,0
956,-0.5476741930165339,0
957,-0.5613582935966359,0
958,-0.5769544330643195,0
959,-0.5926164511335659,0
960,-0.611739033951803,0
961,-0.6315616904532668,0
962,-0.6499122657243561,0
963,-0.6644242821905424,0
964,-0.6729706577591588,0
965,-0.6767778386643,0
966,-0.6762269356742574,0
967,-0.6702544473161014,0
968,-0.663447195611274,0
969,-0.655043143275255,0
970,-0.6445739724478636,0
971,-0.6354384685288559,0
972,-0.6306924264047942,0
973,-0.630723804304556,0
974,-0.6349120959779879,0
975,-0.6412931640935897,0
976,-0.6473315310533094,0
977,-0.6519352499447735,0
978,-0.653958234165191,0
979,-0.6546583078484176,0
980,-0.6546238071466162,0
981,-0.6549772646736918,0
982,-0.6585005852222052,0
983,-0.6682734070249166,0
984,-0.683069283847731,0
985,-0.70330052010664,0
986,-0.7271003339870576,0
987,-0.7518005994739874,0
988,-0.7713738963206247,0
989,-0.786970035788308,0
990,-0.7949968862666434,0
991,-0.7967428575910194,0
992,-0.793185036340704,0
993,-0.7858582595455956,0
994,-0.7758084248468431,0
995,-0.7622352695995769,0
996,-0.687133781870515,0
997,-0.577734074905417,0
998,-0.43194951174359986,0
999,-0.25348448092768516,0
