timestamp,value-0,is_anomaly
85,0.9996427676622299,0
86,0.9423524615343178,0
87,0.7926348907416838,0
88,0.5651745667653922,0
89,0.28228112047397186,0
90,-0.028298858083117055,0
91,-0.3361032445422176,0
92,-0.6109421485454235,0
93,-0.825858980963543,0
94,-0.9597743943531898,0
95,-0.9995537752217638,0
96,-0.941295505529503,0
97,-0.7907136389150938,0
98,-0.5625774582184379,0
99,-0.27926288329282845,0
100,0.03144219091912142,0
101,0.33906337049467516,0
102,0.6134287342666639,0
103,0.8276281386027322,0
104,0.9606526024223213,0
105,0.9994548978290693,0
106,0.9402292407097592,0
107,0.7887845674326325,0
108,0.5599747861375917,0
109,0.276241884379071,0
110,-0.03458521281181999,0
111,-0.34202014332567043,0
112,-0.6159092535671803,0
113,-0.8293891115250828,0
114,-0.9615213102471253,0
115,-0.9993461364619809,0
116,-0.9391536776197686,0
117,-0.7868476953715877,0
118,-0.5573665762616399,0
119,-0.2732181536084641,0
120,0.037727892678718164,0
121,0.3449735337945906,0
122,0.6183836819162147,0
123,0.8311418823156926,0
124,0.9623805092366348,0
125,0.9992274921960793,0
126,0.9380688268961649,0
127,0.7849030418864033,0
128,0.5547528543841163,0
129,0.27019172088378196,0
130,-0.040870199440710867,0
131,-0.3479235126942824,0
132,-0.6208519948432417,0
133,-0.8328864336407755,0
134,-0.9632301908939134,0
135,-0.9990989662046814,0
136,-0.9369746992674377,0
137,-0.782950626208463,0
138,-0.5521336463530708,0
139,-0.2671626161345228,0
140,0.04401210202238636,0
141,0.3508700508513341,0
142,0.623314167938219,0
143,0.8346227482478185,0
144,0.964070346816151,0
145,0.9989605597588274,0
146,0.9358713055538123,0
147,0.7809904676459184,0
148,0.549508978070808,0
149,0.26413086931660257,0
150,-0.04715356935230867,0
151,-0.35381311912634067,0
152,-0.6257701768518068,0
153,-0.8363508089657763,0
154,-0.9649009686947388,0
155,-0.9988122742272693,0
156,-0.9347586566671493,0
157,-0.7790225855834887,0
158,-0.5468788754936248,0
159,-0.26109651041208615,0
160,0.0502945703633675,0
161,0.35675268841423213,0
162,0.6282199972956419,0
163,0.8380705987052257,0
164,0.965722048315354,0
165,0.9986541110764563,0
166,0.933636763610845,0
167,0.7770469994822871,0
168,0.5442433646315779,0
169,0.2580595694288497,0
170,-0.05343507399305704,0
171,-0.3596887296445345,0
172,-0.630663605042561,0
173,-0.839782100458542,0
174,-0.9665335775580421,0
175,-0.9984860718705223,0
176,-0.9325056374797069,0
177,-0.7750637288796013,0
178,-0.5416024715481903,0
179,-0.2550200764003116,0
180,0.05657504918379028,0
181,0.3626212137816708,0
182,0.6331009759268238,0
183,0.8414852973000515,0
184,0.9673355483972906,0
185,0.9983081582712682,0
186,0.9313652894598543,0
187,0.7730727933887184,0
188,0.5389562223602121,0
189,0.25197806138512113,0
190,-0.05971446488321321,0
191,-0.3655501118252213,0
192,-0.6355320858443853,0
193,-0.8431801723862228,0
194,-0.9681279529021187,0
195,-0.9981203720381463,0
196,-0.930215730828605,0
197,-0.771074212698722,0
198,-0.5363046432373796,0
199,-0.2489335544668892,0
200,0.06285329004448358,0
201,0.3684753948102506,0
202,0.6379569107531118,0
203,0.8448667089558173,0
204,0.9689107832361509,0
205,0.9979227150282429,0
206,0.9290569729543615,0
207,0.7690680065743151,0
208,0.5336477604021209,0
209,0.24588658575384947,0
210,-0.06599149362662045,0
211,-0.3713970338075673,0
212,-0.6403754266730246,0
213,-0.8465448903300591,0
214,-0.9696840316576868,0
215,-0.9977151891962618,0
216,-0.927889027296506,0
217,-0.7670541948555936,0
218,-0.5309856001293143,0
219,-0.24283718537858112,0
220,0.06912904459478988,0
221,0.37431499992402306,0
222,0.642787609686542,0
223,0.8482146999128037,0
224,0.9704476905197974,0
225,0.9974977965944997,0
226,0.926711905405285,0
227,0.7650327974578904,0
228,0.5283181887460529,0
229,0.23978538349773845,0
230,-0.07226591192058357,0
231,-0.3772292643027659,0
232,-0.6451934359386894,0
233,-0.8498761211906907,0
234,-0.971201752270378,0
235,-0.9972705393728323,0
236,-0.9255256189216758,0
237,-0.7630038343715243,0
238,-0.5256455526313175,0
239,-0.23673121029167699,0
240,0.07540206458240356,0
241,0.3801397981235977,0
242,0.6475928816373943,0
243,0.851529137733311,0
244,0.9719462094522332,0
245,0.9970334197786903,0
246,0.9243301795773097,0
247,0.7609673256616702,0
248,0.5229677182157947,0
249,0.23367469596424442,0
250,-0.07853747156567698,0
251,-0.3830465726031737,0
252,-0.6499859230536509,0
253,-0.8531737331933953,0
254,-0.972681054703161,0
255,-0.996786440157034,0
256,-0.9231255991943116,0
257,-0.7589232914680881,0
258,-0.5202847119815787,0
259,-0.23061587074244072,0
260,0.08167210186320523,0
261,0.3859495589953266,0
262,0.6523725365217885,0
263,0.8548098913069239,0
264,0.9734062807560016,0
265,0.996529602950336,0
266,0.9219118896852222,0
267,0.7568717520049874,0
268,0.5175965604618735,0
269,0.22755476487607765,0
270,-0.08480592447551316,0
271,-0.38884872859139036,0
272,-0.6547526984397367,0
273,-0.8564375958933466,0
274,-0.9741218804387364,0
275,-0.9962629106985544,0
276,-0.9206890630528636,0
277,-0.7548127275608003,0
278,-0.5149032902408153,0
279,-0.22449140863757644,0
280,0.08793890841107062,0
281,0.3917440527204052,0
282,0.6571263852691943,0
283,0.858056830855691,0
284,0.9748278466745355,0
285,0.9959863660391038,0
286,0.9194571313902038,0
287,0.7527462384979526,0
288,0.5122049279531123,0
289,0.2214258323215577,0
290,-0.09107102268664141,0
291,-0.3946355027494406,0
292,-0.659493573535895,0
293,-0.8596675801807442,0
294,-0.9755241724818381,0
295,-0.995699971706838,0
296,-0.9182161068802759,0
297,-0.7506723052527187,0
298,-0.5095015002838665,0
299,-0.21835806624463872,0
300,0.09420223632763224,0
301,0.3975230500839177,0
302,0.6618542398298712,0
303,0.8612698279392325,0
304,0.9762108509744302,0
305,0.9954037305340124,0
306,0.9169660017960131,0
307,0.7485909483349907,0
308,0.5067930339682734,0
309,0.2152881407450922,0
310,-0.09733251836829986,0
311,-0.4004066661678005,0
312,-0.6642083608056212,0
313,-0.8628635582859355,0
314,-0.9768878753614942,0
315,-0.9950976454502654,0
316,-0.9157068285001667,0
317,-0.7465021883280485,0
318,-0.5040795557913208,0
319,-0.21221608618250448,0
320,0.10046183785217055,0
321,0.40328632248398283,0
322,0.6665559131823726,0
323,0.8644487554598649,0
324,0.977555238947686,0
325,0.9947817194825854,0
326,0.9144385994451668,0
327,0.7444060458884213,0
328,0.5013610925876097,0
329,0.20914193293755864,0
330,-0.1035901638322473,0
331,-0.40616199055447894,0
332,-0.6688968737443441,0
333,-0.8660254037844414,0
334,-0.9782129351332094,0
335,-0.9944559557552771,0
336,-0.9131613271729822,0
337,-0.7423025417456081,0
338,-0.4986376712409906,0
339,-0.20606571141169247,0
340,0.10671746537135815,0
341,0.4090336419407444,0
342,0.6712312193409009,0
343,0.8675934876675996,0
344,0.9788609574138635,0
345,0.9941203574899383,0
346,0.9118750243150304,0
347,0.7401916967019386,0
348,0.4959093186843839,0
349,0.20298745202675592,0
350,-0.10984371154250464,0
351,-0.4119012482439961,0
352,-0.673558926886868,0
353,-0.8691529916019999,0
354,-0.9794992993811167,0
355,-0.9937749280054242,0
356,-0.9105797035920359,0
357,-0.73807353163234,0
358,-0.4931760618994765,0
359,-0.1999071852248078,0
360,0.11296887142906871,0
361,0.41476478110541537,0
362,0.6758799733626852,0
363,0.8707039001651312,0
364,0.9801279547221778,0
365,0.99341967071781,0
366,0.9092753778138865,0
367,0.7359480674841008,0
368,0.4904379279164179,0
369,0.19682494146770332,0
370,-0.11609291412523147,0
371,-0.4176242122064673,0
372,-0.678194335814666,0
373,-0.8722461980194857,0
374,-0.9807469172200391,0
375,-0.993054589140368,0
376,-0.9079620598795419,0
377,-0.7338153252767214,0
378,-0.4876949438136272,0
379,-0.19374075123689025,0
380,0.11921580873617997,0
381,0.42047951326921956,0
382,0.680501991355256,0
383,0.8737798699127305,0
384,0.9813561807535601,0
385,0.99267968688352,0
386,0.9066397627768887,0
387,0.731675326101678,0
388,0.48494713671748807,0
389,0.19065464503306578,0
390,-0.12233752437845509,0
391,-0.4233306560565317,0
392,-0.6828029171631862,0
393,-0.8753049006778175,0
394,-0.9819557392975082,0
395,-0.9922949676548127,0
396,-0.9053084995825939,0
397,-0.7295280911221844,0
398,-0.48219453380204336,0
399,-0.18756665337583306,0
400,0.1254580301802993,0
401,0.42617761237243745,0
402,0.685097090483782,0
403,0.8768212752331539,0
404,0.9825455869226277,0
405,0.9919004352588771,0
406,0.903968283462017,0
407,0.7273736415730506,0
408,0.4794371622888006,0
409,0.18447680680348294,0
410,-0.12857729528187728,0
411,-0.42902035406233346,0
412,-0.6873844886291153,0
413,-0.8783289785827716,0
414,-0.9831257177957051,0
415,-0.9914960935973842,0
416,-0.9026191276690325,0
417,-0.7252119987603955,0
418,-0.476675049446426,0
419,-0.18138513587265032,0
420,0.1316952888356235,0
421,0.43185885301329646,0
422,0.6896650889782605,0
423,0.8798279958164281,0
424,0.9836961261796094,0
425,0.9910819466690203,0
426,0.9012610455459471,0
427,0.7230431840615137,0
428,0.47390822259044946,0
429,0.17829167115798386,0
430,-0.1348119800065754,0
431,-0.4346930811543868,0
432,-0.691938868977559,0
433,-0.881318312109815,0
434,-0.9842568064333714,0
435,-0.9906579985694297,0
436,-0.899894050523312,0
437,-0.7208672189245758,0
438,-0.47113670908300687,0
439,-0.17519644325185757,0
440,0.13792733797266418,0
441,0.43752301045691316,0
442,0.694205806140729,0
443,0.8827999127246234,0
444,0.9848077530122094,0
445,0.9902242534911976,0
446,0.8985181561198649,0
447,0.7186841248685352,0
448,0.4683605363326573,0
449,0.17209948276416628,0
450,-0.14104133192492121,0
451,-0.44034861293462024,0
452,-0.6964658780492219,0
453,-0.8842727830087774,0
454,-0.9853489604676162,0
455,-0.9897807157237838,0
456,-0.8971333759423156,0
457,-0.7164939234827862,0
458,-0.46557973179396167,0
459,-0.169000820321855,0
460,0.1441539310679515,0
461,0.4431698606441191,0
462,0.6987190623523613,0
463,0.885736908396525,0
464,0.985880423447394,0
465,0.9893273896534911,0
466,0.8957397236852481,0
467,0.7142966364270102,0
468,0.4627943229672861,0
469,0.16590048656869993,0
470,-0.14726510462015374,0
471,-0.4459867256850866,0
472,-0.7009653367676053,0
473,-0.8871922744086087,0
474,-0.9864021366957161,0
475,-0.9888642797634345,0
476,-0.8943372131310239,0
477,-0.7120922854310209,0
478,-0.46000433739860597,0
479,-0.1627985121650896,0
480,0.1503748218139406,0
481,0.4487991802004649,0
482,0.7032046790806854,0
483,0.8886388666523565,0
484,0.9869140950531601,0
485,0.9883913906334728,0
486,0.8929258581495692,0
487,0.7098808922944302,0
488,0.45720980267908184,0
489,0.15969492778755337,0
490,-0.15348305189621145,0
491,-0.4516071963768899,0
492,-0.7054370671459484,0
493,-0.8900766708219024,0
494,-0.9874162934567876,0
495,-0.9879087269401795,0
496,-0.8915056726982756,0
497,-0.7076624788864921,0
498,-0.45441074644486273,0
499,-0.15658976412854225,0
500,0.15658976412857226,0
501,0.45441074644488977,0
502,0.7076624788865136,0
503,0.8915056726982894,0
504,0.9879087269401797,0
505,0.9874162934567873,0
506,0.8900766708219016,0
507,0.705437067145947,0
508,0.4516071963768882,0
509,0.1534830518962095,0
510,-0.1596949277875553,0
511,-0.4572098026790836,0
512,-0.7098808922944315,0
513,-0.8929258581495699,0
514,-0.9883913906334731,0
515,-0.9869140950531597,0
516,-0.8886388666523556,0
517,-0.7032046790806841,0
518,-0.44879918020046317,0
519,-0.15037482181393866,0
520,0.16279851216509153,0
521,0.4600043373986077,0
522,0.7120922854310222,0
523,0.8943372131310248,0
524,0.9888642797634347,0
525,0.9864021366957157,0
526,0.8871922744086078,0
527,0.7009653367676039,0
528,0.44598672568508485,0
529,0.14726510462012368,0
530,-0.1659004865687299,0
531,-0.4627943229673131,0
532,-0.7142966364270315,0
533,-0.8957397236852617,0
534,-0.9893273896534954,0
535,-0.9858804234473937,0
536,-0.8857369083965241,0
537,-0.6987190623523598,0
538,-0.4431698606441174,0
539,-0.14415393106794955,0
540,0.16900082032185693,0
541,0.4655797317939634,0
542,0.7164939234827875,0
543,0.8971333759423165,0
544,0.9897807157237841,0
545,0.9853489604676159,0
546,0.8842727830087764,0
547,0.6964658780492204,0
548,0.44034861293461847,0
549,0.14104133192491927,0
550,-0.17209948276416823,0
551,-0.46836053633265906,0
552,-0.7186841248685365,0
553,-0.8985181561198657,0
554,-0.9902242534911979,0
555,-0.984807753012209,0
556,-0.8827999127246225,0
557,-0.6942058061407276,0
558,-0.4375230104569114,0
559,-0.13792733797266224,0
560,0.1751964432518875,0
561,0.4711367090830337,0
562,0.7208672189245969,0
563,0.8998940505233253,0
564,0.9906579985694338,0
565,0.9842568064333661,0
566,0.8813183121098006,0
567,0.6919388689775371,0
568,0.43469308115438504,0
569,0.13481198000657343,0
570,-0.17829167115798578,0
571,-0.4739082225904512,0
572,-0.723043184061515,0
573,-0.9012610455459479,0
574,-0.9910819466690205,0
575,-0.9836961261796091,0
576,-0.8798279958164271,0
577,-0.6896650889782592,0
578,-0.4318588530132947,0
579,-0.13169528883562157,0
580,0.18138513587265226,0
581,0.47667504944642775,0
582,0.7252119987603969,0
583,0.9026191276690334,0
584,0.9914960935973844,0
585,0.9831257177957048,0
586,0.8783289785827706,0
587,0.6873844886291139,0
588,0.4290203540623317,0
589,0.12857729528187534,0
590,-0.18447680680348488,0
591,-0.47943716228880234,0
592,-0.7273736415730423,0
593,-0.9039682834620238,0
594,-0.991900435258879,0
595,-0.9825455869226247,0
596,-0.8768212752331461,0
597,-0.6850970904837702,0
598,-0.42617761237242285,0
599,-0.12545803018028326,0
600,0.18756665337584894,0
601,0.4821945338020575,0
602,0.7295280911221954,0
603,0.9053084995826006,0
604,0.9922949676548147,0
605,0.9819557392975052,0
606,0.8753049006778097,0
607,0.6828029171631848,0
608,0.4233306560565299,0
609,0.12233752437845315,0
610,-0.1906546450330677,0
611,-0.4849471367174898,0
612,-0.7316753261016793,0
613,-0.9066397627768896,0
614,-0.9926796868835203,0
615,-0.9813561807535597,0
616,-0.8737798699127295,0
617,-0.6805019913552546,0
618,-0.4204795132692178,0
619,-0.11921580873617803,0
620,0.19374075123689216,0
621,0.4876949438136289,0
622,0.7338153252767228,0
623,0.9079620598795427,0
624,0.9930545891403699,0
625,0.980746917220036,0
626,0.8722461980194777,0
627,0.6781943358146542,0
628,0.41762421220645257,0
629,0.11609291412521541,0
630,-0.19682494146771917,0
631,-0.490437927916432,0
632,-0.7359480674841117,0
633,-0.9092753778138932,0
634,-0.9934196707178119,0
635,-0.9801279547221746,0
636,-0.8707039001651232,0
637,-0.6758799733626732,0
638,-0.41476478110540066,0
639,-0.11296887142906675,0
640,0.19990718522480974,0
641,0.49317606189947816,0
642,0.7380735316323414,0
643,0.9105797035920367,0
644,0.9937749280054244,0
645,0.9794992993811162,0
646,0.8691529916019989,0
647,0.6735589268868666,0
648,0.4119012482439943,0
649,0.10984371154250268,0
650,-0.20298745202675783,0
651,-0.49590931868438565,0
652,-0.74019169670194,0
653,-0.9118750243150312,0
654,-0.9941203574899385,0
655,-0.9788609574138631,0
656,-0.8675934876676057,0
657,-0.6712312193408889,0
658,-0.40903364194072966,0
659,-0.10671746537134207,0
660,0.2060657114117083,0
661,0.49863767124100467,0
662,0.7423025417456189,0
663,0.9131613271729888,0
664,0.9944559557552789,0
665,0.978212935133206,0
666,0.8660254037844333,0
667,0.6688968737443322,0
668,0.40616199055446417,0
669,0.10359016383223121,0
670,-0.20914193293757447,0
671,-0.5013610925876114,0
672,-0.7444060458884226,0
673,-0.9144385994451676,0
674,-0.9947817194825856,0
675,-0.9775552389476856,0
676,-0.864448755459864,0
677,-0.6665559131823712,0
678,-0.40328632248398105,0
679,-0.10046183785216861,0
680,0.2122160861825064,0
681,0.5040795557913226,0
682,0.7465021883280498,0
683,0.9157068285001675,0
684,0.9950976454502656,0
685,0.9768878753614938,0
686,0.8628635582859345,0
687,0.6642083608056197,0
688,0.4004066661677857,0
689,0.09733251836828376,0
690,-0.215288140745108,0
691,-0.5067930339682873,0
692,-0.7485909483350014,0
693,-0.9169660017960195,0
694,-0.995403730534014,0
695,-0.9762108509744266,0
696,-0.8612698279392242,0
697,-0.6618542398298591,0
698,-0.3975230500839028,0
699,-0.09420223632761614,0
700,0.2183580662446545,0
701,0.5095015002838804,0
702,0.7506723052527293,0
703,0.9182161068802767,0
704,0.9956999717068382,0
705,0.9755241724818376,0
706,0.8596675801807432,0
707,0.6594935735358936,0
708,0.39463550274943876,0
709,0.09107102268663946,0
710,-0.2214258323215596,0
711,-0.512204927953114,0
712,-0.752746238497954,0
713,-0.9194571313902046,0
714,-0.9959863660391041,0
715,-0.974827846674535,0
716,-0.85805683085569,0
717,-0.6571263852691929,0
718,-0.39174405272040336,0
719,-0.08793890841106866,0
720,0.2244914086375645,0
721,0.5149032902408291,0
722,0.7548127275608109,0
723,0.9206890630528699,0
724,0.9962629106985558,0
725,0.9741218804387327,0
726,0.8564375958933382,0
727,0.6547526984397245,0
728,0.3888487285913755,0
729,0.08480592447549705,0
730,-0.22755476487609338,0
731,-0.5175965604618873,0
732,-0.756871752004998,0
733,-0.9219118896852284,0
734,-0.9965296029503373,0
735,-0.9734062807560011,0
736,-0.8548098913069229,0
737,-0.6523725365217871,0
738,-0.3859495589953248,0
739,-0.08167210186320327,0
740,0.2306158707424426,0
741,0.5202847119815803,0
742,0.7589232914680893,0
743,0.9231255991943123,0
744,0.9967864401570342,0
745,0.9726810547031605,0
746,0.8531737331933943,0
747,0.6499859230536494,0
748,0.3830465726031719,0
749,0.07853747156567502,0
750,-0.23367469596424634,0
751,-0.5229677182157964,0
752,-0.7609673256616808,0
753,-0.9243301795773158,0
754,-0.9970334197786916,0
755,-0.9719462094522294,0
756,-0.8515291377333024,0
757,-0.6475928816373819,0
758,-0.38013979812358273,0
759,-0.07540206458238742,0
760,0.2367312102916927,0
761,0.5256455526313313,0
762,0.7630038343715347,0
763,0.9255256189216821,0
764,0.9972705393728334,0
765,0.9712017522703742,0
766,0.8498761211906822,0
767,0.6451934359386879,0
768,0.3772292643027641,0
769,0.0722659119205816,0
770,-0.23978538349774037,0
771,-0.5283181887460545,0
772,-0.7650327974578918,0
773,-0.9267119054052857,0
774,-0.9974977965944998,0
775,-0.970447690519797,0
776,-0.8482146999128027,0
777,-0.6427876096865406,0
778,-0.37431499992402123,0
779,-0.06912904459478793,0
780,0.242837185378583,0
781,0.530985600129316,0
782,0.7670541948555949,0
783,0.9278890272965068,0
784,0.997715189196261,0
785,0.9696840316576828,0
786,0.8465448903300505,0
787,0.6403754266730122,0
788,0.37139703380755223,0
789,0.06599149362660431,0
790,-0.24588658575386516,0
791,-0.5336477604021346,0
792,-0.7690680065743255,0
793,-0.9290569729543675,0
794,-0.997922715028244,0
795,-0.9689107832361469,0
796,-0.8448667089558124,0
797,-0.6379569107531048,0
798,-0.36847539481024216,0
799,-0.06285329004447453,0
800,0.248933554466898,0
801,0.5363046432373872,0
802,0.7710742126987278,0
803,0.9302157308286058,0
804,0.9981203720381464,0
805,0.9681279529021183,0
806,0.8431801723862217,0
807,0.6355320858443838,0
808,0.36555011182521946,0
809,0.059714464883211256,0
810,-0.251978061385123,0
811,-0.5389562223602138,0
812,-0.7730727933887152,0
813,-0.9313652894598524,0
814,-0.9983081582712678,0
815,-0.9673355483972919,0
816,-0.8414852973000388,0
817,-0.6331009759268278,0
818,-0.3626212137816491,0
819,-0.0565750491838025,0
820,0.25502007640032726,0
821,0.5416024715481801,0
822,0.7750637288796115,0
823,0.9325056374797025,0
824,0.9984860718705232,0
825,0.9665335775580454,0
826,0.8397821004585332,0
827,0.6306636050425706,0
828,0.3596887296445261,0
829,0.053435073993076364,0
830,-0.2580595694288585,0
831,-0.5442433646315616,0
832,-0.7770469994822927,0
833,-0.9336367636108585,0
834,-0.9986541110764567,0
835,-0.9657220483153461,0
836,-0.8380705987052247,0
837,-0.6282199972956183,0
838,-0.3567526884142303,0
839,-0.05029457036333715,0
840,0.26109651041208803,0
841,0.5468788754936503,0
842,0.7790225855834899,0
843,0.9347586566671602,0
844,0.9988122742272689,0
845,0.9649009686947327,0
846,0.8363508089657792,0
847,0.6257701768517887,0
848,0.3538131191263455,0
849,0.047153569352285415,0
850,-0.26413086931659757,0
851,-0.5495089780708216,0
852,-0.7809904676459107,0
853,-0.9358713055538179,0
854,-0.9989605597588268,0
855,-0.9640703468161467,0
856,-0.8346227482478252,0
857,-0.6233141679382064,0
858,-0.35087005085134554,0
859,-0.0440121020223702,0
860,0.26716261613450415,0
861,0.5521336463530784,0
862,0.7829506262084509,0
863,0.9369746992674408,0
864,0.999098966204683,0
865,0.9632301908939109,0
866,0.8328864336407548,0
867,0.6208519948432402,0
868,0.3479235126942539,0
869,0.04087019944070891,0
870,-0.2701917208838112,0
871,-0.5547528543841179,0
872,-0.7849030418864221,0
873,-0.9380688268961656,0
874,-0.9992274921960805,0
875,-0.9623805092366342,0
876,-0.8311418823156798,0
877,-0.6183836819162187,0
878,-0.34497353379456874,0
879,-0.0377278926787233,0
880,0.2732181536084865,0
881,0.5573665762616357,0
882,0.7868476953716022,0
883,0.9391536776197644,0
884,0.9993461364619816,0
885,0.9615213102471286,0
886,0.8293891115250737,0
887,0.61590925356719,0
888,0.3420201433256552,0
889,0.03458521281183223,0
890,-0.27624188437908653,0
891,-0.5599747861375816,0
892,-0.7887845674326381,0
893,-0.9402292407097527,0
894,-0.9994548978290696,0
895,-0.9606526024223266,0
896,-0.8276281386027271,0
897,-0.6134287342666342,0
898,-0.33906337049467,0
899,-0.0314421909190875,0
900,0.2792628832928337,0
901,0.5625774582184631,0
902,0.790713638915095,0
903,0.9412955055295132,0
904,0.9995537752217639,0
905,0.9597743943531812,0
906,0.8258589809635439,0
907,0.6109421485454023,0
908,0.3361032445422191,0
909,0.02829885808309378,0
910,-0.2822811204739669,0
911,-0.5651745667654114,0
912,-0.7926348907416807,0
913,-0.9423524615343256,0
914,-0.9996427676622297,0
915,-0.9588866947246444,0
916,-0.8240816561033703,0
917,-0.6084495209942034,0
918,-0.3331397947420689,0
919,-0.025155245389360335,0
920,0.2852965660740366,0
921,0.5677660860947191,0
922,0.7945483039124343,0
923,0.9434000982715852,0
924,0.9997218742703883,0
925,0.9579895123154859,0
926,0.8222961815988202,0
927,0.6059508762635414,0
928,0.3301730504008564,0
929,0.022011383926220845,0
930,-0.28830919027225466,0
931,-0.5703519905779055,0
932,-0.7964538595049487,0
933,-0.9444384053808299,0
934,-0.9997910942639268,0
935,-0.9570828559982704,0
936,-0.8205025751070709,0
937,-0.6034462390634264,0
938,-0.32720304085774593,0
939,-0.01886730478446917,0
940,0.29131896327557155,0
941,0.5729322546420168,0
942,0.7983515386744202,0
943,0.9454673725938616,0
944,0.9998504269583008,0
945,0.9561667347392531,0
946,0.8187008543658165,0
947,0.6009356341631302,0
948,0.3242297954843535,0
949,0.015723039057051878,0
950,-0.2943258553192977,0
951,-0.5755068527698797,0
952,-0.800241322654041,0
953,-0.9464869897348478,0
954,-0.999899871766749,0
955,-0.9552411575982916,0
956,-0.8168910371928988,0
957,-0.5984190863909412,0
958,-0.3212533436841346,0
959,-0.012578617838760736,0
960,0.2973298366671798,0
961,0.5780757595003997,0
962,0.8021231927550474,0
963,0.9474972467204406,0
964,0.9999394282002937,0
965,0.9543061337287393,0
966,0.8150731414862608,0
967,0.5958966206338735,0
968,0.31827371489230777,0
969,0.009434072225868392,0
970,-0.3003308776117496,0
971,-0.5806389494286271,0
972,-0.803997130366939,0
973,-0.9484981335598031,0
974,-0.9999690958677468,0
975,-0.9533616723774223,0
976,-0.8132471852237366,0
977,-0.5933682618376032,0
978,-0.31529093857551005,0
979,-0.006289433316048187,0
980,0.3033289484746174,0
981,0.5831963972062878,0
982,0.8058631169576623,0
983,0.9494896403548184,0
984,0.999988874475714,0
985,0.952407782884447,0
986,0.8114131864628745,0
987,0.5908340350059479,0
988,0.3123050442315054,0
989,0.003144732207725596,0
990,-0.3063240196067658,0
991,-0.5857480775418467,0
992,-0.8077211340738284,0
993,-0.9504717573001138,0
994,-0.9999987638285974,0
995,-0.951444474683175,0
996,-0.8095711633407245,0
997,-0.5882939652008021,0
998,-0.30931606138883916,0
999,1.964386723728472e-15,0
