timestamp,value1,value2
2023-02-27 09:14:27.242164,-4.807934361044386,-4.621916538061596
2023-02-27 09:15:27.242164,-4.446538755535972,-3.0838799715956267
2023-02-27 09:16:27.242164,-4.482364794645924,-1.5192363157816204
2023-02-27 09:17:27.242164,-7.102109898735668,-0.6973338114063966
2023-02-27 09:18:27.242164,-7.015062830497496,-0.9963411618722641
2023-02-27 09:19:27.242164,-6.923302053961994,-2.983910076473157
2023-02-27 09:20:27.242164,-7.1429739417995055,-2.6267975049614107
2023-02-27 09:21:27.242164,-5.665079897057989,-3.145067723235058
2023-02-27 09:22:27.242164,-6.4735734999511765,-3.6468247668195946
2023-02-27 09:23:27.242164,-5.558171382249102,-3.31807365715991
2023-02-27 09:24:27.242164,-6.087931586016142,-2.804806224046554
2023-02-27 09:25:27.242164,-5.990854036668101,-1.8361612335136646
2023-02-27 09:26:27.242164,-6.6929071305454535,-2.163823380111433
2023-02-27 09:27:27.242164,-7.0850152836776115,-3.6273383282435514
2023-02-27 09:28:27.242164,-6.788895006613036,-3.3662830560636623
2023-02-27 09:29:27.242164,-6.783781549970574,-3.600870189438809
2023-02-27 09:30:27.242164,-8.199152292020988,-4.021515512204168
2023-02-27 09:31:27.242164,-8.541866808547757,-4.823792781425787
2023-02-27 09:32:27.242164,-8.703152520213767,-4.419741924611249
2023-02-27 09:33:27.242164,-6.816966619003236,-4.24516411177941
2023-02-27 09:34:27.242164,-6.5594162282804716,-4.319610027545577
2023-02-27 09:35:27.242164,-8.478187443579513,-4.346123902994794
2023-02-27 09:36:27.242164,-8.417957233638486,-1.8828817905095079
2023-02-27 09:37:27.242164,-8.610318198419609,-1.5813344481758955
2023-02-27 09:38:27.242164,-8.645029968124852,-2.750012485795428
2023-02-27 09:39:27.242164,-7.502207153609832,-1.9980794531086536
2023-02-27 09:40:27.242164,-6.711175206566785,-2.907466907903393
2023-02-27 09:41:27.242164,-5.308380895630686,-4.309317970695673
2023-02-27 09:42:27.242164,-4.721523801830416,-2.1188623448856947
2023-02-27 09:43:27.242164,-5.712060126961104,-2.6851600744884667
2023-02-27 09:44:27.242164,-5.612408761873462,-3.188635728604666
2023-02-27 09:45:27.242164,-7.163072192939595,-3.1200727537986386
2023-02-27 09:46:27.242164,-8.2253759066657,-2.646480323163457
2023-02-27 09:47:27.242164,-9.144800140899504,-1.0965459181459174
2023-02-27 09:48:27.242164,-9.92805343323574,-1.418607434351593
2023-02-27 09:49:27.242164,-9.114536215866071,-2.6494717507855485
2023-02-27 09:50:27.242164,-8.887076281261942,-1.3423289965031204
2023-02-27 09:51:27.242164,-10.49455951582317,-1.1576951379708162
2023-02-27 09:52:27.242164,-10.234676721574747,-0.3758722661935059
2023-02-27 09:53:27.242164,-11.471627432452829,-1.6963288792777822
2023-02-27 09:54:27.242164,-10.949685866835932,-1.3993442060445962
2023-02-27 09:55:27.242164,-10.699193016490055,-1.0528959965476206
2023-02-27 09:56:27.242164,-11.379217738068546,-0.820642299386617
2023-02-27 09:57:27.242164,-11.086145264769865,-1.5349937174129848
2023-02-27 09:58:27.242164,-9.220370753625108,-1.0611607965011973
2023-02-27 09:59:27.242164,-10.411674250827756,-0.4046071878673676
2023-02-27 10:00:27.242164,-11.386355921055078,0.38247741587508444
2023-02-27 10:01:27.242164,-10.227760342047674,-0.438204902476626
2023-02-27 10:02:27.242164,-9.264384212803352,-0.025423975540127708
2023-02-27 10:03:27.242164,-8.442324052808862,1.8713690071138196
2023-02-27 10:04:27.242164,-8.687712168811732,1.11763284275633
2023-02-27 10:05:27.242164,-9.577226598437255,0.30182255779089173
2023-02-27 10:06:27.242164,-9.654328307851358,0.6429745326075356
2023-02-27 10:07:27.242164,-9.377637508521339,1.4701577816435594
2023-02-27 10:08:27.242164,-9.364635616643431,2.9236918588008765
2023-02-27 10:09:27.242164,-9.629292449881387,5.643861025390495
2023-02-27 10:10:27.242164,-9.00362510211638,4.7867034689742125
2023-02-27 10:11:27.242164,-10.074517600177494,5.269175884217398
2023-02-27 10:12:27.242164,-10.297980385503344,5.98317637830949
2023-02-27 10:13:27.242164,-9.8247427609298,5.910347465652617
2023-02-27 10:14:27.242164,-10.671536478998204,4.3955002409667525
2023-02-27 10:15:27.242164,-11.118051431065226,5.251899035290225
2023-02-27 10:16:27.242164,-10.903957686935021,4.006160256578237
2023-02-27 10:17:27.242164,-10.730776761083838,4.391477636307074
2023-02-27 10:18:27.242164,-11.614634197284971,4.545202742252601
2023-02-27 10:19:27.242164,-11.556425478838971,3.402232444421978
2023-02-27 10:20:27.242164,-11.198638118490688,3.9630169707902123
2023-02-27 10:21:27.242164,-10.115586875315412,5.016819022825115
2023-02-27 10:22:27.242164,-11.493256243272503,4.078993982909992
2023-02-27 10:23:27.242164,-10.978220976063843,4.592779933822201
2023-02-27 10:24:27.242164,-10.463173289757796,8.445511424476923
2023-02-27 10:25:27.242164,-9.89228277906463,9.58107706465752
2023-02-27 10:26:27.242164,-8.938281015571427,10.232468315963319
2023-02-27 10:27:27.242164,-9.253550260211773,10.991437536456585
2023-02-27 10:28:27.242164,-10.026375474749344,10.754618929716576
2023-02-27 10:29:27.242164,-10.511739022578448,10.836493069102898
2023-02-27 10:30:27.242164,-8.197080455904938,8.96922787651115
2023-02-27 10:31:27.242164,-7.510820265530425,7.356512005321498
2023-02-27 10:32:27.242164,-7.982752131319859,8.445462602288865
2023-02-27 10:33:27.242164,-7.9184721122243955,7.367717824359559
2023-02-27 10:34:27.242164,-8.633775821484363,8.047315573294235
2023-02-27 10:35:27.242164,-9.3641424532015,8.26377416287621
2023-02-27 10:36:27.242164,-9.318570613297688,7.612173815270393
2023-02-27 10:37:27.242164,-7.174626523972362,8.246092837588405
2023-02-27 10:38:27.242164,-9.199769110629969,8.432547152357833
2023-02-27 10:39:27.242164,-9.861555575398357,9.284980487154057
2023-02-27 10:40:27.242164,-10.654076313831059,9.170244045687157
2023-02-27 10:41:27.242164,-10.149089034850602,10.03599923985728
2023-02-27 10:42:27.242164,-11.349385441906378,9.701498004016331
2023-02-27 10:43:27.242164,-11.824330753067334,9.048168771442619
2023-02-27 10:44:27.242164,-10.058876512786238,9.453150482403574
2023-02-27 10:45:27.242164,-11.319760467121283,10.37101242945835
2023-02-27 10:46:27.242164,-9.197604270108648,11.403477690009497
2023-02-27 10:47:27.242164,-10.716974236062661,10.919243617143247
2023-02-27 10:48:27.242164,-9.450063086876039,10.211574151524466
2023-02-27 10:49:27.242164,-9.00624365872981,10.986208204953803
2023-02-27 10:50:27.242164,-9.933174130307894,10.926682848892003
2023-02-27 10:51:27.242164,-13.174441470376966,9.902295207557714
2023-02-27 10:52:27.242164,-13.427009621770125,8.654512025592865
2023-02-27 10:53:27.242164,-11.79459831783849,7.224370647632233
2023-02-27 10:54:27.242164,-12.234642804535474,7.355111224918324
2023-02-27 10:55:27.242164,-10.793369515469358,5.919249073738884
2023-02-27 10:56:27.242164,-9.630205763314398,5.929482134758471
2023-02-27 10:57:27.242164,-10.61171441436235,6.3915856090217416
2023-02-27 10:58:27.242164,-10.412654718788879,5.7913687318629465
2023-02-27 10:59:27.242164,-10.34285263379886,5.4060551350011865
2023-02-27 11:00:27.242164,-10.229335288547611,6.068185809522233
2023-02-27 11:01:27.242164,-8.64331847240226,4.830370310695384
2023-02-27 11:02:27.242164,-6.510285097745994,2.8782825111728823
2023-02-27 11:03:27.242164,-6.662070192781577,3.466599717657459
2023-02-27 11:04:27.242164,-6.381078325046545,2.8439001978368648
2023-02-27 11:05:27.242164,-6.58920057540382,2.350899263178032
2023-02-27 11:06:27.242164,-7.178565332348031,3.2005013601990564
2023-02-27 11:07:27.242164,-6.821549846382983,2.507591764938402
2023-02-27 11:08:27.242164,-5.921949970949733,2.8148912858150115
2023-02-27 11:09:27.242164,-5.109087852110773,3.444520127738624
2023-02-27 11:10:27.242164,-5.938082863032845,2.8843390875416546
2023-02-27 11:11:27.242164,-5.190789257909583,3.4947093529751196
2023-02-27 11:12:27.242164,-5.2116908518737315,3.6120367362839017
2023-02-27 11:13:27.242164,-3.9340259560853066,3.020465347448072
2023-02-27 11:14:27.242164,-3.3869285749152684,2.8182726950141777
2023-02-27 11:15:27.242164,-3.6046097781424886,3.9170495470013678
2023-02-27 11:16:27.242164,-2.779193429154459,4.730559183002006
2023-02-27 11:17:27.242164,-1.4737146220001298,4.751563024634765
2023-02-27 11:18:27.242164,-0.7917616507051659,4.4412962680413095
2023-02-27 11:19:27.242164,-0.4675952982167238,4.311153213673625
2023-02-27 11:20:27.242164,-0.3705993332240056,4.906310239110538
2023-02-27 11:21:27.242164,-1.1888200164574783,6.998697514795998
2023-02-27 11:22:27.242164,-2.1948373979571802,5.784508902008266
2023-02-27 11:23:27.242164,-1.0367265244571124,6.576171595971202
2023-02-27 11:24:27.242164,-0.4126067074049573,7.204517105235482
2023-02-27 11:25:27.242164,-0.4248534802518719,6.30726273374965
2023-02-27 11:26:27.242164,-0.3490489220581456,5.630101022237539
2023-02-27 11:27:27.242164,0.6260708113596056,5.4830436407354
2023-02-27 11:28:27.242164,-0.19942638543290592,5.161657799082406
2023-02-27 11:29:27.242164,0.21350506884271842,4.597933246278432
2023-02-27 11:30:27.242164,-0.6087153267237131,4.841620457770344
2023-02-27 11:31:27.242164,-0.3637487556149903,4.334677282399214
2023-02-27 11:32:27.242164,-0.834787061233313,4.56672721975685
2023-02-27 11:33:27.242164,-2.2828714027306374,3.159263445380295
2023-02-27 11:34:27.242164,-3.001315623983073,2.9458162936684475
2023-02-27 11:35:27.242164,-2.6904080583850685,4.421172510618
2023-02-27 11:36:27.242164,-1.8327484351830492,4.2612339806545725
2023-02-27 11:37:27.242164,-1.851764643085738,3.2587046160167636
2023-02-27 11:38:27.242164,-1.870277779078128,2.970045977096625
2023-02-27 11:39:27.242164,-1.5475592187400384,2.142815033544302
2023-02-27 11:40:27.242164,-1.0282127044988663,3.67555394654688
2023-02-27 11:41:27.242164,-1.136972852955724,4.077265668645821
2023-02-27 11:42:27.242164,-0.4468288612446114,3.676045196759985
2023-02-27 11:43:27.242164,-0.22273637943419464,3.68863759754178
2023-02-27 11:44:27.242164,-0.12506028088536292,2.9156278136863136
2023-02-27 11:45:27.242164,-0.10055010662642021,3.4136261049317635
2023-02-27 11:46:27.242164,1.3505935011686214,4.37289693101697
2023-02-27 11:47:27.242164,3.503775958680178,3.6055493681289206
2023-02-27 11:48:27.242164,4.376096595400856,3.7888913738672723
2023-02-27 11:49:27.242164,6.565899528618528,2.980593088512121
2023-02-27 11:50:27.242164,5.726177686437753,2.381200443068099
2023-02-27 11:51:27.242164,3.602281962127946,1.855445421387338
2023-02-27 11:52:27.242164,2.8431493005742476,2.0058392078635454
2023-02-27 11:53:27.242164,3.184905276351407,3.8820100470794316
2023-02-27 11:54:27.242164,4.135329114537457,3.3051063914170284
2023-02-27 11:55:27.242164,3.2369144431890993,3.797025562923534
2023-02-27 11:56:27.242164,1.916681236168457,5.628484328777888
2023-02-27 11:57:27.242164,3.096121356889744,5.159308676673183
2023-02-27 11:58:27.242164,1.3829868277988666,6.513181050838595
2023-02-27 11:59:27.242164,1.2684469825462488,7.750997362812057
2023-02-27 12:00:27.242164,-0.32598067624811833,7.151622339858283
2023-02-27 12:01:27.242164,-0.32073697652993516,7.198602933623025
2023-02-27 12:02:27.242164,-0.7708024480091789,7.8214528659705245
2023-02-27 12:03:27.242164,-1.8384228773917732,7.679073380949231
2023-02-27 12:04:27.242164,-1.7181272456798744,8.19351221500798
2023-02-27 12:05:27.242164,-1.0065123675909846,7.06887012317011
2023-02-27 12:06:27.242164,-2.540626538326607,8.346546945068619
2023-02-27 12:07:27.242164,-2.208312526347015,7.598060408512065
2023-02-27 12:08:27.242164,-0.6571605508244922,7.713735042804924
2023-02-27 12:09:27.242164,0.5221366332393342,7.781253524215033
2023-02-27 12:10:27.242164,2.5828845581213216,9.536594366658237
2023-02-27 12:11:27.242164,2.333920409642248,10.508165317612592
2023-02-27 12:12:27.242164,2.9792963592273956,11.87679687514494
2023-02-27 12:13:27.242164,2.014372898647291,12.562848335143379
2023-02-27 12:14:27.242164,3.072797385496879,10.804108848720265
2023-02-27 12:15:27.242164,1.8895388728311038,8.764876670960165
2023-02-27 12:16:27.242164,1.620132038386546,9.482418926756127
2023-02-27 12:17:27.242164,3.122489090482574,9.556513707175903
2023-02-27 12:18:27.242164,4.751104636053866,8.176412248961011
2023-02-27 12:19:27.242164,3.047722196698712,8.120864550064391
2023-02-27 12:20:27.242164,3.431787645638019,8.088169801970299
2023-02-27 12:21:27.242164,1.3643455455981424,7.999049762457511
2023-02-27 12:22:27.242164,0.05987604509328914,8.66872231128755
2023-02-27 12:23:27.242164,0.4264742911901374,7.728842524960194
2023-02-27 12:24:27.242164,-0.08739262614655613,6.669629003071242
2023-02-27 12:25:27.242164,-0.15007172341972802,7.624771323572481
2023-02-27 12:26:27.242164,-1.1357977697552717,8.128817839090326
2023-02-27 12:27:27.242164,-1.6660553881277125,7.3359450068279815
2023-02-27 12:28:27.242164,-1.7730857480822704,6.300702684408607
2023-02-27 12:29:27.242164,-2.326735053429452,5.102824791819759
2023-02-27 12:30:27.242164,-0.3620099205130629,5.1380883437914875
2023-02-27 12:31:27.242164,-1.0617354285056484,5.35206825452571
2023-02-27 12:32:27.242164,-1.1740634781964783,5.131098654992487
2023-02-27 12:33:27.242164,-0.559896778153053,5.8886063650397915
2023-02-27 12:34:27.242164,-1.0903979257635805,5.312788124395111
2023-02-27 12:35:27.242164,-1.3654496229152246,3.0108669596595266
2023-02-27 12:36:27.242164,-2.880640685113777,4.3777412271040514
2023-02-27 12:37:27.242164,-1.2356729716124932,4.1287051875476735
2023-02-27 12:38:27.242164,-0.6591160085567268,4.43995534209121
2023-02-27 12:39:27.242164,2.419764799898511,5.559530253525787
2023-02-27 12:40:27.242164,2.291847208417744,4.603989812925361
2023-02-27 12:41:27.242164,0.6854008881601716,4.807453448792584
2023-02-27 12:42:27.242164,-0.07094985712413171,3.38519973919491
2023-02-27 12:43:27.242164,-0.7175227413666583,2.303651735580515
2023-02-27 12:44:27.242164,0.9696188937059065,3.1852914925299656
2023-02-27 12:45:27.242164,0.9616462523892891,4.665235631419991
2023-02-27 12:46:27.242164,1.0390145600369074,3.803951430091727
2023-02-27 12:47:27.242164,2.562138637306565,4.342861473776386
2023-02-27 12:48:27.242164,1.5248924829801085,4.152522795692778
2023-02-27 12:49:27.242164,0.6492742295953513,2.7697230647284417
2023-02-27 12:50:27.242164,1.5754517771269927,4.679139705198573
2023-02-27 12:51:27.242164,0.17688420330785148,5.242108941889144
2023-02-27 12:52:27.242164,-0.47375836581397546,4.754983558124447
2023-02-27 12:53:27.242164,-1.0661522900528446,3.890992788444631
2023-02-27 12:54:27.242164,-1.0176306621080176,3.0600426720335934
2023-02-27 12:55:27.242164,-0.7471738363281788,3.0098045625844563
2023-02-27 12:56:27.242164,-0.9861218831945886,2.102240900542858
2023-02-27 12:57:27.242164,-1.5628932137629215,2.857632126368614
2023-02-27 12:58:27.242164,-1.0619760261385407,1.880076881570063
2023-02-27 12:59:27.242164,-0.9626437207093148,2.631464004941852
2023-02-27 13:00:27.242164,-2.6320490018306866,3.174824197321787
2023-02-27 13:01:27.242164,-3.294672760776533,3.7454228659149464
2023-02-27 13:02:27.242164,-4.05793191731905,1.9405407652504274
2023-02-27 13:03:27.242164,-5.685474355202213,1.9886257119118094
2023-02-27 13:04:27.242164,-5.4257518534807305,1.0843090868074008
2023-02-27 13:05:27.242164,-4.787159394703357,-0.5772109754615591
2023-02-27 13:06:27.242164,-4.8532391933506736,-1.7882271752240158
2023-02-27 13:07:27.242164,-5.505075301152833,-1.7408285039076017
2023-02-27 13:08:27.242164,-6.365488666436786,-2.125384048137427
2023-02-27 13:09:27.242164,-5.359195857222345,-2.7022759176605757
2023-02-27 13:10:27.242164,-4.523503745157203,-3.831982772318194
2023-02-27 13:11:27.242164,-3.9936995672419204,-2.3904141516602935
2023-02-27 13:12:27.242164,-6.46534406736921,-3.1873094071307704
2023-02-27 13:13:27.242164,-5.88827194018867,-3.390354793173763
2023-02-27 13:14:27.242164,-5.517126066817361,-3.994339979889584
2023-02-27 13:15:27.242164,-5.4305362793444605,-4.150017215281664
2023-02-27 13:16:27.242164,-4.262754217684654,-3.8955963719804507
2023-02-27 13:17:27.242164,-3.9251515556094514,-4.307473338102918
2023-02-27 13:18:27.242164,-4.412757779681945,-4.7400315259225385
2023-02-27 13:19:27.242164,-4.018305637303648,-5.161016006742802
2023-02-27 13:20:27.242164,-3.728530780407235,-3.085615208097363
2023-02-27 13:21:27.242164,-2.8574060769755425,-3.411638740265204
2023-02-27 13:22:27.242164,-1.6561921548115976,-3.8197141132867554
2023-02-27 13:23:27.242164,-3.6943166899894515,-4.82780042420416
2023-02-27 13:24:27.242164,-5.565108611015307,-5.179313908245469
2023-02-27 13:25:27.242164,-5.546690231825756,-3.5028765959701857
2023-02-27 13:26:27.242164,-5.219762858061594,-3.72197712477905
2023-02-27 13:27:27.242164,-4.390357276878104,-5.933112433786935
2023-02-27 13:28:27.242164,-4.154742718769539,-5.162247239899968
2023-02-27 13:29:27.242164,-5.6333289645493805,-4.018493196693039
2023-02-27 13:30:27.242164,-5.294832557054966,-4.4337811105938405
2023-02-27 13:31:27.242164,-4.662050690948681,-2.1630882527894446
2023-02-27 13:32:27.242164,-4.480184435890186,-1.9148676664891084
2023-02-27 13:33:27.242164,-4.93954533543043,-2.7647120359539
2023-02-27 13:34:27.242164,-4.109209518886185,-3.620795861862767
2023-02-27 13:35:27.242164,-4.037643281666792,-4.098453308627883
2023-02-27 13:36:27.242164,-3.5586634559204002,-3.764791203340935
2023-02-27 13:37:27.242164,-2.521123511662501,-4.274807602195682
2023-02-27 13:38:27.242164,-2.7909984469558724,-5.253571317977989
2023-02-27 13:39:27.242164,-3.235291707031984,-4.876270824933137
2023-02-27 13:40:27.242164,-2.4783030903866323,-5.7984361491107625
2023-02-27 13:41:27.242164,-1.6086971702809723,-4.442798290305811
2023-02-27 13:42:27.242164,-1.1952622670572715,-2.5660024777477455
2023-02-27 13:43:27.242164,-1.9690514661608445,-3.8106571810591623
2023-02-27 13:44:27.242164,-3.747771715065123,-2.314612869569979
2023-02-27 13:45:27.242164,-3.093406058711065,-2.3701975404804343
2023-02-27 13:46:27.242164,-2.813437432391245,-3.4956865877788106
2023-02-27 13:47:27.242164,-0.36768545277441866,-3.366465405803583
2023-02-27 13:48:27.242164,-0.2582906581695258,-2.640698781904891
2023-02-27 13:49:27.242164,0.22271857356718744,-2.4168147576257595
2023-02-27 13:50:27.242164,-0.5677558818781245,-1.9453464004897638
2023-02-27 13:51:27.242164,1.3142686145969091,-0.5999263543347861
2023-02-27 13:52:27.242164,2.907455241236306,-1.1111420307659712
2023-02-27 13:53:27.242164,1.9178504209777252,-1.2369289508656194
2023-02-27 13:54:27.242164,1.9735753332664199,-0.14273743239467085
2023-02-27 13:55:27.242164,0.2811107035516005,1.3868128870659429
2023-02-27 13:56:27.242164,0.12310280497261109,0.9599318171185228
2023-02-27 13:57:27.242164,-0.8890015702875564,-0.6949248547472465
2023-02-27 13:58:27.242164,-0.06583098632564188,-0.6216068875588426
2023-02-27 13:59:27.242164,-1.3557918860666958,-1.9166856596224586
2023-02-27 14:00:27.242164,-1.6915765853568239,-0.24766413433306567
2023-02-27 14:01:27.242164,-1.9511679367204287,-1.7508070874511719
2023-02-27 14:02:27.242164,-2.196911000806373,-2.0235306571988425
2023-02-27 14:03:27.242164,-4.893797643747945,-2.0778255237166547
2023-02-27 14:04:27.242164,-5.124732173956623,-1.3816191589032365
2023-02-27 14:05:27.242164,-3.275776079011278,-0.2550541293554791
2023-02-27 14:06:27.242164,-3.5446647695661087,-1.3615800380971494
2023-02-27 14:07:27.242164,-0.9713049663162483,-1.302361604082661
2023-02-27 14:08:27.242164,-0.9573756744033021,-1.3264866911926645
2023-02-27 14:09:27.242164,-0.7592909136354471,-1.470847103116607
2023-02-27 14:10:27.242164,-1.3329529205156834,-2.0177060443569994
2023-02-27 14:11:27.242164,-1.3657061907316819,-2.561130815490764
2023-02-27 14:12:27.242164,-2.078551973408846,-2.4547005877988672
2023-02-27 14:13:27.242164,-2.3335291908297013,-0.9507075992161786
2023-02-27 14:14:27.242164,-4.984498999222714,0.14079925270628313
2023-02-27 14:15:27.242164,-3.7384138067250845,-1.9325909797018663
2023-02-27 14:16:27.242164,-4.081101400805434,-2.304031845697658
2023-02-27 14:17:27.242164,-5.488613095523255,-3.0818485332885333
2023-02-27 14:18:27.242164,-6.599188940989084,-1.3295780898649106
2023-02-27 14:19:27.242164,-5.663510547841622,-0.0580229948707518
2023-02-27 14:20:27.242164,-4.941838483798387,-1.187074766087981
2023-02-27 14:21:27.242164,-5.466358750078161,-0.6977002048600629
2023-02-27 14:22:27.242164,-6.688486558970107,0.015298225312325164
2023-02-27 14:23:27.242164,-6.928811957128242,-0.35952258223727235
2023-02-27 14:24:27.242164,-6.2178519889247506,0.08474072924876741
2023-02-27 14:25:27.242164,-6.57881815474383,1.2440705326130155
2023-02-27 14:26:27.242164,-7.659881482343728,1.8600061395572793
2023-02-27 14:27:27.242164,-7.066780224375345,1.5504597002432892
2023-02-27 14:28:27.242164,-6.740647202133227,0.2993461238579862
2023-02-27 14:29:27.242164,-5.816620182926326,0.11444398741499717
2023-02-27 14:30:27.242164,-6.339343203445366,1.1634532132518864
2023-02-27 14:31:27.242164,-7.043686893988125,-0.2450080831116732
2023-02-27 14:32:27.242164,-8.60031606751203,0.3610018682339664
2023-02-27 14:33:27.242164,-9.880745420008312,2.1157960502183313
2023-02-27 14:34:27.242164,-11.962674827892034,3.8122524185083693
2023-02-27 14:35:27.242164,-11.751657360689416,3.715539306637977
2023-02-27 14:36:27.242164,-12.296576447498365,4.114675420990048
2023-02-27 14:37:27.242164,-12.334211149923213,5.2179773030065695
2023-02-27 14:38:27.242164,-12.219983501261174,5.368279064468447
2023-02-27 14:39:27.242164,-12.58359571347503,5.311333440747379
2023-02-27 14:40:27.242164,-12.27579394458297,3.6011650480907536
2023-02-27 14:41:27.242164,-13.623979366688683,4.344429142113468
2023-02-27 14:42:27.242164,-13.453113928560741,4.160445805760789
2023-02-27 14:43:27.242164,-13.434679995495348,4.50802751112246
2023-02-27 14:44:27.242164,-13.974439675804708,3.7297227857201474
2023-02-27 14:45:27.242164,-13.778594420707027,2.751350008105115
2023-02-27 14:46:27.242164,-13.370341664992555,1.0487664038672748
2023-02-27 14:47:27.242164,-12.341186027666911,1.5213638862803178
2023-02-27 14:48:27.242164,-12.085156293353036,2.504054870225832
2023-02-27 14:49:27.242164,-10.419681848890459,3.5184249352439623
2023-02-27 14:50:27.242164,-12.260556080222104,2.238847968508261
2023-02-27 14:51:27.242164,-12.885374657917783,2.2649390187190948
2023-02-27 14:52:27.242164,-12.36771563744866,1.5391952055656293
2023-02-27 14:53:27.242164,-12.180948872971582,0.7838122732123067
2023-02-27 14:54:27.242164,-12.79246667596353,-0.6228488236359155
2023-02-27 14:55:27.242164,-13.715699922074434,-1.9745334292522492
2023-02-27 14:56:27.242164,-14.691573175051767,-0.9208916326444097
2023-02-27 14:57:27.242164,-15.64097206388371,1.7114904321929811
2023-02-27 14:58:27.242164,-15.147654163002821,1.896326555887855
2023-02-27 14:59:27.242164,-16.006011943184035,2.5966364352968463
2023-02-27 15:00:27.242164,-16.58164976942181,2.718646249942208
2023-02-27 15:01:27.242164,-14.021565231153014,2.622586350217558
2023-02-27 15:02:27.242164,-12.872291904867339,1.9194099250916707
2023-02-27 15:03:27.242164,-12.907280395364301,3.6902105607271807
2023-02-27 15:04:27.242164,-13.53424745315207,5.502659118724109
2023-02-27 15:05:27.242164,-12.826495517696594,4.9401923428298415
2023-02-27 15:06:27.242164,-12.194087778641073,5.912746792456572
2023-02-27 15:07:27.242164,-11.572277816423878,4.3425220725661156
2023-02-27 15:08:27.242164,-12.299414992248746,4.0950034370146104
2023-02-27 15:09:27.242164,-12.373848421348793,4.715675534565288
2023-02-27 15:10:27.242164,-12.196147420415539,3.380331175855187
2023-02-27 15:11:27.242164,-11.815949569409575,3.99091692113901
2023-02-27 15:12:27.242164,-11.256159121478536,5.071697646693631
2023-02-27 15:13:27.242164,-10.422236966929631,5.5308777259220685
2023-02-27 15:14:27.242164,-10.49240267838828,3.869916792406077
2023-02-27 15:15:27.242164,-10.062784459255694,4.077604479569188
2023-02-27 15:16:27.242164,-9.79120562206032,2.8008559037488787
2023-02-27 15:17:27.242164,-10.872262162468582,3.8540087570817825
2023-02-27 15:18:27.242164,-10.911817316325237,4.535509454454407
2023-02-27 15:19:27.242164,-10.883498940194777,4.565265593950152
2023-02-27 15:20:27.242164,-9.94521513421878,4.049220865732778
2023-02-27 15:21:27.242164,-9.849094357277796,3.5869455770277354
2023-02-27 15:22:27.242164,-10.283590584710112,3.277773453559096
2023-02-27 15:23:27.242164,-10.061456813076399,2.7990248318956183
2023-02-27 15:24:27.242164,-8.805700687502878,1.9044175296761146
2023-02-27 15:25:27.242164,-8.992572331664237,1.4646864714019396
2023-02-27 15:26:27.242164,-7.545594447310504,1.6612412479135144
2023-02-27 15:27:27.242164,-6.513749907841869,0.17568087487654238
2023-02-27 15:28:27.242164,-6.24669964197261,1.0653116704999794
2023-02-27 15:29:27.242164,-6.164415652697185,2.1307920455653306
2023-02-27 15:30:27.242164,-6.681704102797557,3.5401394857509105
