timestamp,value1,value2
2023-02-27 09:34:54.801690,-4.990445254746303,4.2705822483846125
2023-02-27 09:35:54.801690,-5.140678748817634,4.1647657452739
2023-02-27 09:36:54.801690,-5.577632887793498,5.183902061539133
2023-02-27 09:37:54.801690,-6.81043611412447,5.109777523239689
2023-02-27 09:38:54.801690,-6.21404693137293,4.93038496110842
2023-02-27 09:39:54.801690,-6.304841999147283,4.105305332192776
2023-02-27 09:40:54.801690,-6.639811460242967,4.823656139702308
2023-02-27 09:41:54.801690,-8.659273644921626,4.665627090671167
2023-02-27 09:42:54.801690,-9.243488772993821,4.595320592956702
2023-02-27 09:43:54.801690,-7.4703075429677455,4.148691300369314
2023-02-27 09:44:54.801690,-5.980932964358582,5.249000021742046
2023-02-27 09:45:54.801690,-5.9510366464044395,5.3361058326586726
2023-02-27 09:46:54.801690,-5.769801704212827,4.510934035471446
2023-02-27 09:47:54.801690,-5.142962937310785,3.898236188373055
2023-02-27 09:48:54.801690,-5.107220601793716,1.7022735768799246
2023-02-27 09:49:54.801690,-5.970503291122103,2.237372939919342
2023-02-27 09:50:54.801690,-7.093966586333411,2.5713380326406945
2023-02-27 09:51:54.801690,-7.601197041547429,3.561488203768823
2023-02-27 09:52:54.801690,-6.343253072675263,3.739113122483392
2023-02-27 09:53:54.801690,-6.358120489132487,3.779549236810491
2023-02-27 09:54:54.801690,-6.379565258776431,4.971205819806908
2023-02-27 09:55:54.801690,-3.8747005734739837,3.637744693031959
2023-02-27 09:56:54.801690,-4.902973227161428,5.000914357118585
2023-02-27 09:57:54.801690,-6.045247820654174,3.628888892206094
2023-02-27 09:58:54.801690,-3.9298763851376783,3.354614006701035
2023-02-27 09:59:54.801690,-4.180021808478904,2.845783606768812
2023-02-27 10:00:54.801690,-3.5986810790704875,1.7126835261577595
2023-02-27 10:01:54.801690,-1.824291854483171,2.465729850160401
2023-02-27 10:02:54.801690,-1.876092086251072,1.9140242506993141
2023-02-27 10:03:54.801690,-1.767835146191399,2.95799390212371
2023-02-27 10:04:54.801690,0.8496074824448085,4.466762276482703
2023-02-27 10:05:54.801690,1.8625099695174756,4.509808017030093
2023-02-27 10:06:54.801690,3.0950145801560973,4.1633971760918955
2023-02-27 10:07:54.801690,3.4268979635957497,5.334093104477303
2023-02-27 10:08:54.801690,4.0336716553142695,4.669400111712321
2023-02-27 10:09:54.801690,2.5008977817131877,5.170896721364873
2023-02-27 10:10:54.801690,2.635534221338103,6.100886489925276
2023-02-27 10:11:54.801690,2.69342368310129,5.721302856392673
2023-02-27 10:12:54.801690,3.747376786898828,6.7176162094772955
2023-02-27 10:13:54.801690,1.638183368862061,5.198500604636044
2023-02-27 10:14:54.801690,1.7680179944395367,5.133262736876863
2023-02-27 10:15:54.801690,1.5810329446298967,5.957195235118636
2023-02-27 10:16:54.801690,3.5965313595908954,4.925747101824539
2023-02-27 10:17:54.801690,3.5290135833151264,4.900365543427573
2023-02-27 10:18:54.801690,3.734306778147081,3.67672581239181
2023-02-27 10:19:54.801690,4.201736656487061,3.7134268280957734
2023-02-27 10:20:54.801690,6.2406360214247165,4.098237619274491
2023-02-27 10:21:54.801690,5.5401084663398485,2.6010829123991943
2023-02-27 10:22:54.801690,5.442163750602022,1.8514333189559213
2023-02-27 10:23:54.801690,5.01849306224608,2.197085777838534
2023-02-27 10:24:54.801690,5.253510864814609,2.3909862955895194
2023-02-27 10:25:54.801690,6.645773414103534,2.7989419886665647
2023-02-27 10:26:54.801690,9.359253669797239,2.9602769137080776
2023-02-27 10:27:54.801690,8.952357479491333,1.4631834525957441
2023-02-27 10:28:54.801690,7.637985932429185,2.369998595098219
2023-02-27 10:29:54.801690,8.286918261062297,2.2802998691654888
2023-02-27 10:30:54.801690,8.062539446847214,1.3926950219630623
2023-02-27 10:31:54.801690,7.896171866887718,1.516183996069888
2023-02-27 10:32:54.801690,5.878485966017282,2.241377103206604
2023-02-27 10:33:54.801690,3.8512421055320636,2.578355434655602
2023-02-27 10:34:54.801690,3.806543781839158,2.8704295064364636
2023-02-27 10:35:54.801690,3.1580448856102503,4.563907754255942
2023-02-27 10:36:54.801690,3.8761373658486673,5.199323925719644
2023-02-27 10:37:54.801690,3.697201760801699,5.12406957096858
2023-02-27 10:38:54.801690,4.582899848302289,6.426360288137866
2023-02-27 10:39:54.801690,5.9830749738554,6.379972989769046
2023-02-27 10:40:54.801690,6.039776322248504,6.711053207450888
2023-02-27 10:41:54.801690,5.77799542871024,6.001788287942866
2023-02-27 10:42:54.801690,5.944454614240435,6.475110939208893
2023-02-27 10:43:54.801690,6.468158791256099,6.3995752814935125
2023-02-27 10:44:54.801690,5.810119736161106,6.898841294744605
2023-02-27 10:45:54.801690,6.211117468127159,5.979794377278468
2023-02-27 10:46:54.801690,7.159946730665332,6.739624222375725
2023-02-27 10:47:54.801690,7.118079700957845,5.485382528048611
2023-02-27 10:48:54.801690,5.903941864235154,5.919837251411363
2023-02-27 10:49:54.801690,5.378497162084465,5.6457308950887795
2023-02-27 10:50:54.801690,4.2496084362571285,6.46899114612019
2023-02-27 10:51:54.801690,2.3578197898719133,6.421321155243916
2023-02-27 10:52:54.801690,2.7130150135607276,7.03325691821685
2023-02-27 10:53:54.801690,3.1952678936769945,5.813725942711629
2023-02-27 10:54:54.801690,2.7827752239467825,5.0691927977203095
2023-02-27 10:55:54.801690,1.6106786774567854,3.3089163473170062
2023-02-27 10:56:54.801690,2.0892576298238623,4.488504983218553
2023-02-27 10:57:54.801690,1.5178418663466253,5.255083562575337
2023-02-27 10:58:54.801690,2.054455368224895,4.350882421578927
2023-02-27 10:59:54.801690,1.939973802696116,4.392437734145284
2023-02-27 11:00:54.801690,2.6791318539335762,4.502153168203334
2023-02-27 11:01:54.801690,0.9362141556211443,6.333046815354402
2023-02-27 11:02:54.801690,1.3252236435416913,5.3388246270480995
2023-02-27 11:03:54.801690,-0.21213400294455864,4.467325553434716
2023-02-27 11:04:54.801690,-0.5627151432465252,3.7881449333464445
2023-02-27 11:05:54.801690,-1.038012704788833,2.7686641189948356
2023-02-27 11:06:54.801690,-0.48253962480429624,1.7202697186459939
2023-02-27 11:07:54.801690,0.05633801594625576,2.3990820334744924
2023-02-27 11:08:54.801690,-1.4473499139058355,1.9266863680747721
2023-02-27 11:09:54.801690,-0.5380746759112468,2.0845146025586283
2023-02-27 11:10:54.801690,0.3282439949366326,3.1682217540117823
2023-02-27 11:11:54.801690,-0.798677407916616,2.7319956218410466
2023-02-27 11:12:54.801690,-0.5093607822010231,2.448338915726126
2023-02-27 11:13:54.801690,-0.17917905649885296,3.910516931887106
2023-02-27 11:14:54.801690,-0.3843322335351724,4.123424345281542
2023-02-27 11:15:54.801690,-0.517714929242499,2.0594305548106444
2023-02-27 11:16:54.801690,-1.363811000948385,1.8367881854316397
2023-02-27 11:17:54.801690,-1.833869574408758,2.6204446265890047
2023-02-27 11:18:54.801690,-0.7644109317656793,1.9147433988068956
2023-02-27 11:19:54.801690,0.29098383104262915,1.3777752752349057
2023-02-27 11:20:54.801690,0.5813645884019026,0.969409074937946
2023-02-27 11:21:54.801690,-0.7793293229968733,0.1736990984340192
2023-02-27 11:22:54.801690,-2.444148391488409,0.9706872759000744
2023-02-27 11:23:54.801690,-1.096466043179634,1.8683813819536064
2023-02-27 11:24:54.801690,-1.4144958571182997,2.561493848495997
2023-02-27 11:25:54.801690,-3.3745861588899952,3.5844853642373122
2023-02-27 11:26:54.801690,-1.5245510731479985,4.248229862355299
2023-02-27 11:27:54.801690,-2.0355281949222053,5.08080015618573
2023-02-27 11:28:54.801690,-1.981038377715704,4.037439800767287
2023-02-27 11:29:54.801690,-3.3418211594197125,3.8038118794038485
2023-02-27 11:30:54.801690,-3.320734201539404,1.2228817015170526
2023-02-27 11:31:54.801690,-0.4112009215705039,0.7774470985408003
2023-02-27 11:32:54.801690,0.8844973381686543,0.8020022970684371
2023-02-27 11:33:54.801690,2.151533870525082,3.0178780861957835
2023-02-27 11:34:54.801690,1.603203256126724,2.6730488160795707
2023-02-27 11:35:54.801690,2.196622624799199,3.6512041535278206
2023-02-27 11:36:54.801690,2.4122026743432583,3.486351650596615
2023-02-27 11:37:54.801690,1.0110272694095166,3.5738299303893917
2023-02-27 11:38:54.801690,-0.01901514916958158,3.57566325214478
2023-02-27 11:39:54.801690,1.1928342980851723,3.9594527791019454
2023-02-27 11:40:54.801690,1.5412869163549192,2.407759869740386
2023-02-27 11:41:54.801690,2.020541626431623,1.8711546035472402
2023-02-27 11:42:54.801690,0.0743849663652345,3.1938104242992296
2023-02-27 11:43:54.801690,-0.18082385974708065,3.233338939570727
2023-02-27 11:44:54.801690,0.2910796023309033,4.491819469679859
2023-02-27 11:45:54.801690,-0.4638426087776824,5.94990543490133
2023-02-27 11:46:54.801690,-0.508818965362755,5.14520476349876
2023-02-27 11:47:54.801690,-0.39936420949012863,4.508238657345825
2023-02-27 11:48:54.801690,-0.5023844202197982,6.0131715394324425
2023-02-27 11:49:54.801690,-2.393565682089587,6.078738657113194
2023-02-27 11:50:54.801690,-2.410586639591219,5.763166837681037
2023-02-27 11:51:54.801690,-2.876745147120205,6.44358850414944
2023-02-27 11:52:54.801690,-3.4828345696234586,3.5489188305670663
2023-02-27 11:53:54.801690,-4.992519243244051,3.239014907902732
2023-02-27 11:54:54.801690,-4.087138283673535,3.7932398947260912
2023-02-27 11:55:54.801690,-6.2457929326499455,4.346861703165706
2023-02-27 11:56:54.801690,-6.138231858450732,3.8190090125101417
2023-02-27 11:57:54.801690,-6.648408778861298,4.4048067018623405
2023-02-27 11:58:54.801690,-6.35696101624507,3.394240258561535
2023-02-27 11:59:54.801690,-7.445924014452775,3.504776749399098
2023-02-27 12:00:54.801690,-5.593523038947734,4.554984763562068
2023-02-27 12:01:54.801690,-4.999313805954027,3.4875304512116454
2023-02-27 12:02:54.801690,-5.814106174609951,4.148568813385955
2023-02-27 12:03:54.801690,-5.014344255680778,3.339575696717043
2023-02-27 12:04:54.801690,-5.182399116663947,2.5012051563442976
2023-02-27 12:05:54.801690,-5.762482133741243,3.506744965884762
2023-02-27 12:06:54.801690,-6.045941193408698,2.577134631826169
2023-02-27 12:07:54.801690,-7.5309799653972735,2.430139235328527
2023-02-27 12:08:54.801690,-7.840803351355278,3.874818479931756
2023-02-27 12:09:54.801690,-8.69359593206164,2.9170653085139877
2023-02-27 12:10:54.801690,-8.06695414040147,3.1350027966112197
2023-02-27 12:11:54.801690,-8.072893546655939,3.2960154155112527
2023-02-27 12:12:54.801690,-8.534875659465353,3.372157340197642
2023-02-27 12:13:54.801690,-7.771647340761985,2.2504336469607216
2023-02-27 12:14:54.801690,-6.884396831083435,3.318695931909593
2023-02-27 12:15:54.801690,-7.4041700055215784,6.215538001271736
2023-02-27 12:16:54.801690,-5.5173848743267015,4.51226002777893
2023-02-27 12:17:54.801690,-4.497706791177916,5.264397398694729
2023-02-27 12:18:54.801690,-5.580017560103338,5.779348964488549
2023-02-27 12:19:54.801690,-6.050539122857051,6.675169845989471
2023-02-27 12:20:54.801690,-7.0217235726,5.685543315314308
2023-02-27 12:21:54.801690,-5.133840695207021,5.7243888543075725
2023-02-27 12:22:54.801690,-4.357810401597884,6.712581237287706
2023-02-27 12:23:54.801690,-4.489666187661013,6.295118055517
2023-02-27 12:24:54.801690,-3.9783974049556163,8.083826935894493
2023-02-27 12:25:54.801690,-3.819769888380221,8.512322155273303
2023-02-27 12:26:54.801690,-4.0019258455517805,8.860517161959645
2023-02-27 12:27:54.801690,-4.4991568423900965,9.231043295516681
2023-02-27 12:28:54.801690,-3.506804772012517,10.673040426493838
2023-02-27 12:29:54.801690,-2.559634217311552,11.139455087535511
2023-02-27 12:30:54.801690,-0.5764874652789691,11.08522578512542
2023-02-27 12:31:54.801690,-0.7465651008346339,9.264081858479004
2023-02-27 12:32:54.801690,-0.4141207823571539,9.945748117930645
2023-02-27 12:33:54.801690,0.7127689376135792,9.843165561636086
2023-02-27 12:34:54.801690,3.046050460759032,10.737731063420958
2023-02-27 12:35:54.801690,1.9900646605891503,11.140674035186933
2023-02-27 12:36:54.801690,1.9851492965297175,12.48610429168672
2023-02-27 12:37:54.801690,2.041267631430523,11.661499168446893
2023-02-27 12:38:54.801690,2.3672347890591467,11.12794051032358
2023-02-27 12:39:54.801690,0.6241370252364373,10.291531401313776
2023-02-27 12:40:54.801690,0.783636193974354,9.753555429739233
2023-02-27 12:41:54.801690,2.094650559031261,8.438531995740338
2023-02-27 12:42:54.801690,1.3271105302597674,7.443692377568086
2023-02-27 12:43:54.801690,1.4984965330716076,8.830347805415894
2023-02-27 12:44:54.801690,1.5214758346557586,8.638013944405289
2023-02-27 12:45:54.801690,2.778251918123603,10.957195916935458
2023-02-27 12:46:54.801690,3.1778015637931873,9.026100983534096
2023-02-27 12:47:54.801690,1.9240804917219347,9.575901017590853
2023-02-27 12:48:54.801690,2.3040605263308933,7.446197636558015
2023-02-27 12:49:54.801690,2.823271547889969,8.091244379991837
2023-02-27 12:50:54.801690,1.4817532733666805,9.730652424715512
2023-02-27 12:51:54.801690,1.6594150233429688,10.29446221747523
2023-02-27 12:52:54.801690,1.1175637842246675,12.009499925530216
2023-02-27 12:53:54.801690,3.4761379408492625,12.21219838015666
2023-02-27 12:54:54.801690,5.009260999414906,11.117212246576585
2023-02-27 12:55:54.801690,5.0858844146057995,10.201334434219135
2023-02-27 12:56:54.801690,4.937921662004073,9.307787423075485
2023-02-27 12:57:54.801690,4.667209579781602,9.99048096602556
2023-02-27 12:58:54.801690,3.0534816031487058,8.759478496947565
2023-02-27 12:59:54.801690,2.669243741544418,9.395911720505747
2023-02-27 13:00:54.801690,4.4432281985386775,9.036117130533317
2023-02-27 13:01:54.801690,4.403455703301713,8.589437891287032
2023-02-27 13:02:54.801690,3.8135748249450274,8.745546230426246
2023-02-27 13:03:54.801690,3.3546046023327287,9.548515611397438
2023-02-27 13:04:54.801690,3.162649315467924,10.171384521369113
2023-02-27 13:05:54.801690,4.25308505937332,10.927633798505921
2023-02-27 13:06:54.801690,3.521385746201101,11.385263121074827
2023-02-27 13:07:54.801690,4.239885646302686,11.201106940791385
2023-02-27 13:08:54.801690,5.741072383240616,11.06445972399821
2023-02-27 13:09:54.801690,5.2316871720528715,10.456658135284131
2023-02-27 13:10:54.801690,5.527983432382226,11.195768902678054
2023-02-27 13:11:54.801690,5.336708117496774,12.248932642690463
2023-02-27 13:12:54.801690,7.296794257804177,11.448298287498702
2023-02-27 13:13:54.801690,7.999110723403429,12.880543874396976
2023-02-27 13:14:54.801690,7.46020796749663,11.656243345669857
2023-02-27 13:15:54.801690,8.06871223573695,12.08258243789591
2023-02-27 13:16:54.801690,7.415030519340206,12.629604340029973
2023-02-27 13:17:54.801690,7.778246335443814,12.480424765277176
2023-02-27 13:18:54.801690,8.383283579272787,12.215157354132055
2023-02-27 13:19:54.801690,8.964012384997162,9.720294509195465
2023-02-27 13:20:54.801690,8.523040466103854,9.794103785612467
2023-02-27 13:21:54.801690,7.387849593846093,9.549306846586738
2023-02-27 13:22:54.801690,6.7849716077706725,9.59920183477271
2023-02-27 13:23:54.801690,5.487192491892831,8.28785224702425
2023-02-27 13:24:54.801690,4.367849082315612,7.281936833835777
2023-02-27 13:25:54.801690,3.2292755146322922,7.1988708312546414
2023-02-27 13:26:54.801690,5.099963883164805,8.055832218559436
2023-02-27 13:27:54.801690,3.49240678003721,9.316470499255441
2023-02-27 13:28:54.801690,4.156726040381462,9.201317140445177
2023-02-27 13:29:54.801690,3.043207886591813,10.814935453530216
2023-02-27 13:30:54.801690,2.072983056728333,10.481864572179166
2023-02-27 13:31:54.801690,3.752893129503674,10.800806323353397
2023-02-27 13:32:54.801690,4.480826313578592,10.802357128563456
2023-02-27 13:33:54.801690,4.327554213625047,10.931757888324242
2023-02-27 13:34:54.801690,5.668985756254051,10.973622324600887
2023-02-27 13:35:54.801690,6.33487322198418,9.696387567969298
2023-02-27 13:36:54.801690,6.86664802962237,10.063409831735996
2023-02-27 13:37:54.801690,7.00270341218587,11.270265064781873
2023-02-27 13:38:54.801690,8.517900993615882,12.336619357295277
2023-02-27 13:39:54.801690,8.689020277817953,12.587417509485293
2023-02-27 13:40:54.801690,8.936747193337556,13.53727061354852
2023-02-27 13:41:54.801690,7.949720488347701,11.928025931339334
2023-02-27 13:42:54.801690,9.091891941533587,10.43069961626468
2023-02-27 13:43:54.801690,7.034339590704327,11.92083871191491
2023-02-27 13:44:54.801690,6.431954097155991,10.226769376649113
2023-02-27 13:45:54.801690,7.528193030313512,10.1673129107898
2023-02-27 13:46:54.801690,7.203661279061368,9.970157144731125
2023-02-27 13:47:54.801690,7.173806316323589,10.322202344827229
2023-02-27 13:48:54.801690,6.612044808528877,10.532154434738596
2023-02-27 13:49:54.801690,6.606433031631231,8.124891472113292
2023-02-27 13:50:54.801690,5.149657111428625,7.099888702870514
2023-02-27 13:51:54.801690,4.920270462228039,7.518126660355881
2023-02-27 13:52:54.801690,6.747282723274282,6.284525214820544
2023-02-27 13:53:54.801690,7.012839131527485,6.803999753375925
2023-02-27 13:54:54.801690,8.018604200004546,6.590584291001953
2023-02-27 13:55:54.801690,8.33682108308198,6.832308640937121
2023-02-27 13:56:54.801690,8.968150036118477,7.39453098417654
2023-02-27 13:57:54.801690,6.0070803338807774,7.112332071763835
2023-02-27 13:58:54.801690,6.275481445564556,5.4680458085846
2023-02-27 13:59:54.801690,7.725967421154371,5.065872810355121
2023-02-27 14:00:54.801690,8.841700090463679,3.9716799383843018
2023-02-27 14:01:54.801690,8.722057864533861,4.024695338818923
2023-02-27 14:02:54.801690,8.19621450273712,3.2064910032140332
2023-02-27 14:03:54.801690,8.646272799726907,3.459305811970358
2023-02-27 14:04:54.801690,8.315302995433143,4.504021383476595
2023-02-27 14:05:54.801690,8.780187023170582,4.133060572951601
2023-02-27 14:06:54.801690,7.30014936582752,5.122909676351995
2023-02-27 14:07:54.801690,7.3687365794429605,4.221379699257126
2023-02-27 14:08:54.801690,5.661606535924362,5.826727375143753
2023-02-27 14:09:54.801690,5.84123718132919,5.0095786541448115
2023-02-27 14:10:54.801690,5.577927116503284,3.110082759570995
2023-02-27 14:11:54.801690,6.554030137140078,3.2967940269672567
2023-02-27 14:12:54.801690,7.383273833086657,1.5537166178499215
2023-02-27 14:13:54.801690,7.712250140389691,1.1752322420722712
2023-02-27 14:14:54.801690,8.252466105140133,1.262042987193331
2023-02-27 14:15:54.801690,7.9208035510930515,0.403983121419612
2023-02-27 14:16:54.801690,7.413447195586508,-0.9602146397523407
2023-02-27 14:17:54.801690,7.246759893605164,0.9925726394194138
2023-02-27 14:18:54.801690,8.115780948816779,1.9510572301226423
2023-02-27 14:19:54.801690,8.449909792968546,2.5987026566459317
2023-02-27 14:20:54.801690,8.404268756549332,1.578930460101973
2023-02-27 14:21:54.801690,7.520961691323519,2.667438665504317
2023-02-27 14:22:54.801690,6.913962791813066,2.616566207718125
2023-02-27 14:23:54.801690,7.737513285341029,2.206622874621899
2023-02-27 14:24:54.801690,8.19655118604841,1.1580812113905996
2023-02-27 14:25:54.801690,7.853920078574842,0.6016312680935041
2023-02-27 14:26:54.801690,8.493274182319885,1.1497552087631482
2023-02-27 14:27:54.801690,8.99920158301048,1.093783852789646
2023-02-27 14:28:54.801690,9.493104539617772,0.44734407921282315
2023-02-27 14:29:54.801690,9.069492665316398,1.1405677107165517
2023-02-27 14:30:54.801690,8.950302337847566,0.29339896943840016
2023-02-27 14:31:54.801690,8.945892463783176,1.7004942079566394
2023-02-27 14:32:54.801690,8.691000569253285,1.7166040771191053
2023-02-27 14:33:54.801690,9.451269771198382,2.8485021020693564
2023-02-27 14:34:54.801690,9.840983252264675,2.482133200457376
2023-02-27 14:35:54.801690,10.702268006841074,1.8385887959879548
2023-02-27 14:36:54.801690,12.79488629769667,1.048656507768201
2023-02-27 14:37:54.801690,13.601538012748422,0.17274407504153222
2023-02-27 14:38:54.801690,14.909941714390008,-2.2303559412448988
2023-02-27 14:39:54.801690,14.171316629673205,-4.0446663419405375
2023-02-27 14:40:54.801690,13.039567159226179,-3.566886939753779
2023-02-27 14:41:54.801690,14.808175798980548,-4.369537271170741
2023-02-27 14:42:54.801690,14.539972819190154,-3.2469611840976182
2023-02-27 14:43:54.801690,14.275515405280474,-3.0985178711194776
2023-02-27 14:44:54.801690,12.253033812916652,-2.548727548297645
2023-02-27 14:45:54.801690,11.05422557512506,-2.734151802302028
2023-02-27 14:46:54.801690,11.013051125854863,-3.94421766131553
2023-02-27 14:47:54.801690,11.988299808102301,-3.5601717348265174
2023-02-27 14:48:54.801690,12.178330801510448,-3.202799921531132
2023-02-27 14:49:54.801690,11.213471091129396,-4.953517137344658
2023-02-27 14:50:54.801690,12.629555925428516,-4.295594168035368
2023-02-27 14:51:54.801690,14.678730332438425,-4.460284926877027
2023-02-27 14:52:54.801690,13.848153396671949,-4.925750844773082
2023-02-27 14:53:54.801690,13.278887095815286,-5.033255817707366
2023-02-27 14:54:54.801690,11.955627306848626,-6.49389108558095
2023-02-27 14:55:54.801690,11.792243553570744,-6.094887588837424
2023-02-27 14:56:54.801690,11.5110344513527,-5.013161712216042
2023-02-27 14:57:54.801690,11.576964560521732,-5.47200200355453
2023-02-27 14:58:54.801690,11.788820779913536,-5.195505085438859
2023-02-27 14:59:54.801690,13.434762750123223,-6.562281376503512
2023-02-27 15:00:54.801690,14.237127447088195,-8.209903004277123
2023-02-27 15:01:54.801690,12.030938443114268,-9.82891028289281
2023-02-27 15:02:54.801690,12.495762483253598,-9.246920587917417
2023-02-27 15:03:54.801690,13.566577378472005,-11.136154457820863
2023-02-27 15:04:54.801690,12.646725845799505,-12.220291699002905
2023-02-27 15:05:54.801690,11.644000263843248,-12.98619594022813
2023-02-27 15:06:54.801690,10.785785377109699,-12.321320332507641
2023-02-27 15:07:54.801690,10.500319634599666,-12.654355825407926
2023-02-27 15:08:54.801690,10.095938114742303,-12.19717022460832
2023-02-27 15:09:54.801690,10.613360538154444,-11.237338481540117
2023-02-27 15:10:54.801690,10.950247059973469,-10.34009923776216
2023-02-27 15:11:54.801690,12.78018052001179,-10.250598942762016
2023-02-27 15:12:54.801690,11.772499299101742,-11.801215974248386
2023-02-27 15:13:54.801690,10.750866054405845,-11.748138824163513
2023-02-27 15:14:54.801690,12.534806269650923,-12.204367342808585
2023-02-27 15:15:54.801690,14.404858360756956,-12.120703535465326
2023-02-27 15:16:54.801690,13.309018263804655,-12.94951962540223
2023-02-27 15:17:54.801690,12.945784752027336,-12.920645184407705
2023-02-27 15:18:54.801690,12.57896450208394,-12.908807010099125
2023-02-27 15:19:54.801690,14.161759343640707,-11.819469405412491
2023-02-27 15:20:54.801690,14.012606773861828,-13.861491135615315
2023-02-27 15:21:54.801690,14.279828212942036,-13.615453152807723
2023-02-27 15:22:54.801690,15.255586996952273,-13.61625648701111
2023-02-27 15:23:54.801690,13.952881350732882,-13.695687966201518
2023-02-27 15:24:54.801690,14.226088034610365,-14.977402128291976
2023-02-27 15:25:54.801690,13.650359649326166,-16.099185300906953
2023-02-27 15:26:54.801690,15.464558357577824,-17.143093198944058
2023-02-27 15:27:54.801690,14.862300345347888,-16.934128207655565
2023-02-27 15:28:54.801690,14.385611117960222,-16.84667907953778
2023-02-27 15:29:54.801690,14.138382819783658,-16.68383770900944
2023-02-27 15:30:54.801690,14.946690143566467,-16.346827219124
2023-02-27 15:31:54.801690,15.736641324765449,-16.383362149477332
2023-02-27 15:32:54.801690,15.756087382986472,-16.94665422078598
2023-02-27 15:33:54.801690,15.210470752025632,-17.616660237386228
2023-02-27 15:34:54.801690,15.719000529869726,-16.671706610341307
2023-02-27 15:35:54.801690,16.327521961361096,-15.938440991117336
2023-02-27 15:36:54.801690,16.419058195106132,-16.452217358605775
2023-02-27 15:37:54.801690,17.667156020003443,-16.26865875294112
2023-02-27 15:38:54.801690,15.58002100700845,-16.45509043411817
2023-02-27 15:39:54.801690,15.121965571381592,-16.584227481959665
2023-02-27 15:40:54.801690,13.434068842209257,-16.189314227516054
2023-02-27 15:41:54.801690,12.955856642700756,-14.9654069250357
